clic,test#,out#,min,avg,max,mdev
click,test128,out20,0.150,0.245,0.834,0.073 
click,test128,out21,0.155,0.236,0.864,0.069 
click,test128,out22,0.183,0.261,0.903,0.071 
click,test128,out23,0.180,0.250,0.750,0.058 
click,test128,out24,0.241,0.297,0.915,0.068 
click,test128,out25,0.199,0.291,1.077,0.083 
click,test128,out26,0.225,0.296,0.988,0.076 
click,test128,out27,0.192,0.295,0.815,0.066 
click,test128,out28,0.216,0.292,0.946,0.072 
click,test128,out29,0.219,0.293,0.963,0.072 
click,test128,out30,0.164,0.279,0.876,0.074 
click,test128,out31,0.173,0.239,0.727,0.056 
click,test128,out32,0.211,0.296,0.888,0.069 
click,test128,out33,0.223,0.302,1.273,0.102 
click,test128,out34,0.227,0.298,0.859,0.062 
click,test128,out35,0.157,0.260,0.864,0.070 
click,test128,out36,0.180,0.252,0.799,0.066 
click,test128,out37,0.164,0.257,0.922,0.076 
click,test128,out38,0.203,0.293,0.823,0.060 
click,test128,out39,0.182,0.289,0.801,0.063 
click,test128,out40,0.216,0.295,0.911,0.067 
click,test128,out41,0.191,0.278,0.904,0.070 
click,test128,out42,0.169,0.242,0.902,0.074 
click,test128,out43,0.198,0.277,0.853,0.067 
click,test128,out44,0.170,0.273,0.952,0.078 
click,test128,out45,0.182,0.272,0.890,0.069 
click,test128,out46,0.155,0.218,0.657,0.053 
click,test128,out47,0.199,0.269,0.802,0.059 
click,test128,out48,0.232,0.293,0.872,0.065 
click,test128,out49,0.217,0.305,1.146,0.088 
click,test128,out50,0.172,0.249,0.875,0.067 
click,test128,out51,0.180,0.259,0.870,0.067 
click,test128,out52,0.173,0.246,0.868,0.066 
click,test128,out53,0.242,0.300,0.843,0.057 
click,test128,out54,0.215,0.299,0.853,0.063 
click,test128,out55,0.241,0.299,0.812,0.054 
click,test128,out56,0.216,0.277,0.873,0.065 
click,test128,out57,0.162,0.221,0.775,0.059 
click,test128,out58,0.187,0.251,0.857,0.069 
click,test128,out59,0.209,0.301,0.867,0.068 
click,test128,out60,0.213,0.298,0.955,0.075 
click,test128,out61,0.225,0.295,0.749,0.056 
click,test128,out62,0.200,0.264,0.806,0.063 
click,test128,out63,0.160,0.269,0.813,0.062 
click,test128,out64,0.195,0.295,1.055,0.080 
click,test128,out65,0.225,0.283,1.252,0.100 
click,test128,out66,0.182,0.252,0.873,0.067 
click,test128,out67,0.210,0.279,0.581,0.046 
click,test128,out68,0.202,0.263,0.744,0.056 
click,test128,out69,0.179,0.261,0.736,0.058 
click,test128,out70,0.164,0.247,0.798,0.062 
click,test128,out71,0.199,0.276,0.896,0.067 
click,test128,out72,0.204,0.277,0.870,0.068 
click,test128,out73,0.195,0.297,1.120,0.086 
click,test128,out74,0.155,0.255,1.026,0.082 
click,test128,out75,0.168,0.280,1.165,0.094 
click,test128,out76,0.196,0.267,0.707,0.051 
click,test128,out77,0.193,0.279,0.685,0.047 
click,test128,out78,0.211,0.302,0.715,0.050 
click,test128,out79,0.166,0.245,0.639,0.053 
click,test128,out80,0.202,0.295,0.794,0.055 
click,test128,out81,0.221,0.301,0.806,0.058 
click,test128,out82,0.153,0.258,0.731,0.058 
click,test128,out83,0.196,0.260,0.643,0.050 
click,test128,out84,0.206,0.275,0.589,0.047 
click,test128,out85,0.180,0.276,0.702,0.051 
click,test128,out86,0.175,0.299,0.676,0.050 
click,test128,out87,0.202,0.299,0.739,0.057 
click,test128,out88,0.199,0.257,0.643,0.046 
click,test128,out89,0.217,0.304,0.751,0.053 
click,test128,out90,0.147,0.267,0.585,0.043 
click,test128,out91,0.211,0.279,0.483,0.040 
click,test128,out92,0.225,0.299,0.585,0.046 
click,test128,out93,0.225,0.291,0.575,0.042 
click,test128,out94,0.167,0.241,0.545,0.040 
click,test128,out95,0.204,0.287,0.659,0.053 
click,test128,out96,0.238,0.296,0.749,0.055 
click,test128,out97,0.200,0.271,0.733,0.052 
click,test128,out98,0.170,0.233,0.552,0.038 
click,test128,out99,0.157,0.221,0.575,0.043 
click,test128,out100,0.163,0.240,0.648,0.052 
click,test128,out101,0.160,0.247,0.592,0.045 
click,test128,out102,0.169,0.221,0.450,0.035 
click,test128,out103,0.165,0.228,0.576,0.041 
click,test128,out104,0.199,0.270,0.672,0.046 
click,test128,out105,0.211,0.283,0.696,0.051 
click,test128,out106,0.149,0.213,0.532,0.045 
click,test128,out107,0.158,0.217,0.656,0.048 
click,test128,out108,0.152,0.228,0.603,0.049 
click,test128,out109,0.173,0.238,0.570,0.044 
click,test128,out110,0.191,0.251,0.598,0.042 
click,test128,out111,0.199,0.247,0.616,0.043 
click,test128,out112,0.212,0.263,0.727,0.054 
click,test128,out113,0.201,0.258,0.753,0.057 
click,test128,out114,0.177,0.251,0.681,0.062 
click,test128,out115,0.165,0.274,0.666,0.055 
click,test128,out116,0.183,0.278,0.658,0.054 
click,test128,out117,0.160,0.264,0.667,0.058 
click,test128,out118,0.188,0.241,0.629,0.046 
click,test128,out119,0.208,0.254,0.559,0.037 
click,test128,out120,0.197,0.272,0.635,0.043 
click,test128,out121,0.214,0.281,0.686,0.048 
click,test128,out122,0.161,0.231,0.367,0.035 
click,test128,out123,0.177,0.275,0.332,0.033 
click,test128,out124,0.176,0.266,0.332,0.030 
click,test128,out125,0.160,0.236,0.336,0.034 
click,test128,out126,0.199,0.267,0.324,0.033 
click,test128,out127,0.179,0.246,0.331,0.035 
click,test128,out128,0.208,0.264,0.317,0.023 
click,test128,out129,0.194,0.264,0.299,0.023 
click,test250,out2,0.185,0.293,0.641,0.047 
click,test250,out3,0.220,0.302,1.145,0.087 
click,test250,out4,0.229,0.302,0.851,0.066 
click,test250,out5,0.234,0.304,0.865,0.063 
click,test250,out6,0.207,0.303,0.899,0.067 
click,test250,out7,0.184,0.300,0.759,0.057 
click,test250,out8,0.210,0.279,0.841,0.062 
click,test250,out9,0.179,0.276,0.891,0.070 
click,test250,out10,0.222,0.306,0.825,0.056 
click,test250,out11,0.217,0.295,0.962,0.071 
click,test250,out12,0.194,0.297,0.781,0.058 
click,test250,out13,0.229,0.303,0.766,0.056 
click,test250,out14,0.200,0.277,0.833,0.063 
click,test250,out15,0.190,0.276,0.811,0.058 
click,test250,out16,0.231,0.279,0.899,0.065 
click,test250,out17,0.198,0.289,0.781,0.058 
click,test250,out18,0.167,0.255,0.839,0.065 
click,test250,out19,0.230,0.300,1.109,0.085 
click,test250,out20,0.162,0.297,0.916,0.073 
click,test250,out21,0.170,0.267,0.934,0.081 
click,test250,out22,0.226,0.312,0.937,0.078 
click,test250,out23,0.228,0.305,0.887,0.072 
click,test250,out24,0.209,0.298,0.797,0.063 
click,test250,out25,0.218,0.305,0.825,0.069 
click,test250,out26,0.232,0.311,0.843,0.063 
click,test250,out27,0.206,0.319,1.168,0.093 
click,test250,out28,0.206,0.308,0.938,0.074 
click,test250,out29,0.219,0.313,0.857,0.060 
click,test250,out30,0.231,0.312,0.752,0.054 
click,test250,out31,0.218,0.308,0.907,0.068 
click,test250,out32,0.201,0.265,0.821,0.061 
click,test250,out33,0.236,0.306,0.894,0.063 
click,test250,out34,0.197,0.288,0.891,0.068 
click,test250,out35,0.211,0.277,1.121,0.090 
click,test250,out36,0.219,0.288,0.856,0.066 
click,test250,out37,0.173,0.298,0.821,0.060 
click,test250,out38,0.193,0.295,0.955,0.072 
click,test250,out39,0.163,0.287,0.991,0.079 
click,test250,out40,0.232,0.296,0.923,0.069 
click,test250,out41,0.229,0.302,0.921,0.069 
click,test250,out42,0.229,0.302,0.952,0.072 
click,test250,out43,0.197,0.270,1.104,0.088 
click,test250,out44,0.187,0.296,0.926,0.071 
click,test250,out45,0.212,0.292,0.855,0.071 
click,test250,out46,0.201,0.296,0.989,0.081 
click,test250,out47,0.239,0.318,1.018,0.076 
click,test250,out48,0.182,0.273,0.895,0.073 
click,test250,out49,0.239,0.314,0.952,0.073 
click,test250,out50,0.243,0.315,0.895,0.065 
click,test250,out51,0.193,0.280,1.193,0.096 
click,test250,out52,0.190,0.284,0.897,0.069 
click,test250,out53,0.201,0.292,0.824,0.061 
click,test250,out54,0.217,0.305,0.933,0.071 
click,test250,out55,0.203,0.294,0.882,0.065 
click,test250,out56,0.228,0.282,0.873,0.066 
click,test250,out57,0.198,0.308,0.945,0.069 
click,test250,out58,0.210,0.301,0.906,0.067 
click,test250,out59,0.232,0.303,1.128,0.087 
click,test250,out60,0.225,0.298,0.872,0.066 
click,test250,out61,0.203,0.299,0.800,0.059 
click,test250,out62,0.197,0.304,0.866,0.066 
click,test250,out63,0.211,0.301,0.809,0.059 
click,test250,out64,0.211,0.302,0.820,0.060 
click,test250,out65,0.205,0.296,0.824,0.064 
click,test250,out66,0.202,0.278,0.833,0.061 
click,test250,out67,0.221,0.291,0.973,0.072 
click,test250,out68,0.199,0.264,0.912,0.072 
click,test250,out69,0.197,0.281,0.939,0.072 
click,test250,out70,0.205,0.294,1.001,0.086 
click,test250,out71,0.200,0.287,1.022,0.082 
click,test250,out72,0.205,0.286,0.931,0.073 
click,test250,out73,0.223,0.305,0.942,0.070 
click,test250,out74,0.162,0.256,0.849,0.071 
click,test250,out75,0.198,0.269,1.139,0.090 
click,test250,out76,0.201,0.291,0.949,0.075 
click,test250,out77,0.209,0.290,0.901,0.066 
click,test250,out78,0.209,0.293,0.937,0.069 
click,test250,out79,0.170,0.220,0.782,0.063 
click,test250,out80,0.185,0.278,0.908,0.072 
click,test250,out81,0.196,0.273,0.968,0.076 
click,test250,out82,0.250,0.301,0.835,0.056 
click,test250,out83,0.189,0.245,0.839,0.064 
click,test250,out84,0.177,0.276,0.817,0.060 
click,test250,out85,0.210,0.296,0.808,0.058 
click,test250,out86,0.212,0.277,0.870,0.064 
click,test250,out87,0.210,0.273,0.925,0.070 
click,test250,out88,0.190,0.282,0.765,0.058 
click,test250,out89,0.229,0.297,0.745,0.054 
click,test250,out90,0.228,0.288,0.834,0.061 
click,test250,out91,0.201,0.275,0.882,0.064 
click,test250,out92,0.198,0.274,0.935,0.072 
click,test250,out93,0.203,0.273,0.818,0.059 
click,test250,out94,0.177,0.277,0.913,0.069 
click,test250,out95,0.211,0.298,0.954,0.070 
click,test250,out96,0.201,0.256,0.750,0.053 
click,test250,out97,0.224,0.276,0.774,0.054 
click,test250,out98,0.215,0.302,0.950,0.072 
click,test250,out99,0.216,0.307,1.265,0.099 
click,test250,out100,0.215,0.297,1.003,0.080 
click,test250,out101,0.193,0.297,0.828,0.065 
click,test250,out102,0.154,0.238,0.708,0.057 
click,test250,out103,0.212,0.301,0.868,0.062 
click,test250,out104,0.198,0.272,0.869,0.064 
click,test250,out105,0.208,0.282,0.929,0.073 
click,test250,out106,0.228,0.300,0.896,0.064 
click,test250,out107,0.208,0.291,1.010,0.079 
click,test250,out108,0.189,0.289,0.917,0.070 
click,test250,out109,0.188,0.277,0.876,0.065 
click,test250,out110,0.190,0.263,0.908,0.073 
click,test250,out111,0.200,0.281,0.900,0.066 
click,test250,out112,0.196,0.264,0.845,0.067 
click,test250,out113,0.254,0.299,0.877,0.064 
click,test250,out114,0.196,0.302,0.911,0.068 
click,test250,out115,0.222,0.301,1.176,0.091 
click,test250,out116,0.196,0.283,0.948,0.070 
click,test250,out117,0.207,0.275,0.880,0.063 
click,test250,out118,0.196,0.258,0.814,0.061 
click,test250,out119,0.200,0.296,0.876,0.064 
click,test250,out120,0.207,0.292,0.874,0.070 
click,test250,out121,0.208,0.304,0.811,0.055 
click,test250,out122,0.208,0.295,0.793,0.061 
click,test250,out123,0.202,0.289,1.041,0.081 
click,test250,out124,0.170,0.249,0.820,0.065 
click,test250,out125,0.197,0.245,0.945,0.074 
click,test250,out126,0.211,0.276,0.808,0.062 
click,test250,out127,0.200,0.271,0.866,0.065 
click,test250,out128,0.225,0.298,0.891,0.066 
click,test250,out129,0.197,0.297,0.821,0.062 
click,test250,out130,0.194,0.295,0.913,0.066 
click,test250,out131,0.173,0.244,1.036,0.083 
click,test250,out132,0.203,0.253,0.760,0.058 
click,test250,out133,0.188,0.263,0.780,0.061 
click,test250,out134,0.197,0.247,0.756,0.057 
click,test250,out135,0.209,0.284,0.798,0.063 
click,test250,out136,0.181,0.243,0.829,0.062 
click,test250,out137,0.219,0.299,0.773,0.056 
click,test250,out138,0.208,0.296,0.779,0.059 
click,test250,out139,0.226,0.294,1.065,0.082 
click,test250,out140,0.197,0.276,0.574,0.047 
click,test250,out141,0.144,0.282,0.593,0.052 
click,test250,out142,0.203,0.267,0.610,0.045 
click,test250,out143,0.178,0.281,0.654,0.055 
click,test250,out144,0.185,0.256,0.625,0.051 
click,test250,out145,0.218,0.282,0.690,0.049 
click,test250,out146,0.200,0.253,0.674,0.046 
click,test250,out147,0.212,0.286,0.742,0.054 
click,test250,out148,0.206,0.270,0.662,0.050 
click,test250,out149,0.187,0.282,0.629,0.048 
click,test250,out150,0.189,0.264,0.726,0.054 
click,test250,out151,0.199,0.267,0.605,0.047 
click,test250,out152,0.183,0.272,0.631,0.049 
click,test250,out153,0.203,0.256,0.681,0.051 
click,test250,out154,0.169,0.269,0.641,0.045 
click,test250,out155,0.226,0.284,0.732,0.054 
click,test250,out156,0.203,0.264,0.861,0.065 
click,test250,out157,0.196,0.274,0.651,0.044 
click,test250,out158,0.224,0.286,0.734,0.053 
click,test250,out159,0.175,0.259,0.641,0.045 
click,test250,out160,0.206,0.266,0.670,0.052 
click,test250,out161,0.195,0.259,0.621,0.043 
click,test250,out162,0.185,0.285,0.659,0.052 
click,test250,out163,0.219,0.278,0.722,0.052 
click,test250,out164,0.189,0.257,0.552,0.043 
click,test250,out165,0.179,0.278,0.606,0.049 
click,test250,out166,0.214,0.260,0.785,0.057 
click,test250,out167,0.198,0.268,0.534,0.039 
click,test250,out168,0.229,0.287,0.688,0.047 
click,test250,out169,0.202,0.284,0.613,0.047 
click,test250,out170,0.172,0.235,0.530,0.039 
click,test250,out171,0.235,0.283,0.657,0.046 
click,test250,out172,0.178,0.241,0.587,0.041 
click,test250,out173,0.194,0.253,0.634,0.047 
click,test250,out174,0.186,0.260,0.672,0.050 
click,test250,out175,0.201,0.287,0.690,0.052 
click,test250,out176,0.223,0.283,0.667,0.046 
click,test250,out177,0.199,0.294,0.704,0.050 
click,test250,out178,0.201,0.287,0.657,0.046 
click,test250,out179,0.214,0.280,0.680,0.052 
click,test250,out180,0.236,0.295,0.670,0.046 
click,test250,out181,0.207,0.295,0.670,0.051 
click,test250,out182,0.206,0.281,0.610,0.044 
click,test250,out183,0.197,0.305,0.711,0.048 
click,test250,out184,0.232,0.297,0.675,0.047 
click,test250,out185,0.222,0.301,0.704,0.049 
click,test250,out186,0.213,0.264,0.832,0.064 
click,test250,out187,0.217,0.292,0.671,0.045 
click,test250,out188,0.186,0.263,0.665,0.053 
click,test250,out189,0.226,0.305,0.631,0.045 
click,test250,out190,0.214,0.295,0.844,0.063 
click,test250,out191,0.173,0.292,0.662,0.050 
click,test250,out192,0.222,0.294,0.559,0.035 
click,test250,out193,0.199,0.290,0.701,0.050 
click,test250,out194,0.224,0.295,0.591,0.038 
click,test250,out195,0.201,0.289,0.687,0.049 
click,test250,out196,0.177,0.275,0.680,0.051 
click,test250,out197,0.189,0.273,0.621,0.049 
click,test250,out198,0.209,0.306,0.679,0.048 
click,test250,out199,0.241,0.295,0.674,0.043 
click,test250,out200,0.220,0.286,0.748,0.056 
click,test250,out201,0.170,0.228,0.589,0.044 
click,test250,out202,0.207,0.277,0.592,0.041 
click,test250,out203,0.231,0.285,0.652,0.045 
click,test250,out204,0.166,0.282,0.568,0.055 
click,test250,out205,0.194,0.283,0.687,0.050 
click,test250,out206,0.156,0.229,0.608,0.049 
click,test250,out207,0.159,0.249,0.552,0.050 
click,test250,out208,0.212,0.285,0.614,0.044 
click,test250,out209,0.213,0.288,0.922,0.069 
click,test250,out210,0.198,0.288,0.741,0.056 
click,test250,out211,0.176,0.236,0.601,0.045 
click,test250,out212,0.159,0.219,0.704,0.055 
click,test250,out213,0.181,0.239,0.687,0.048 
click,test250,out214,0.192,0.255,0.628,0.046 
click,test250,out215,0.162,0.228,0.649,0.051 
click,test250,out216,0.178,0.244,0.584,0.039 
click,test250,out217,0.180,0.233,0.660,0.052 
click,test250,out218,0.188,0.261,0.685,0.052 
click,test250,out219,0.229,0.283,0.667,0.044 
click,test250,out220,0.223,0.300,0.589,0.040 
click,test250,out221,0.193,0.272,0.655,0.049 
click,test250,out222,0.143,0.207,0.658,0.056 
click,test250,out223,0.159,0.233,0.587,0.043 
click,test250,out224,0.180,0.260,0.662,0.047 
click,test250,out225,0.194,0.284,0.683,0.050 
click,test250,out226,0.168,0.220,0.561,0.040 
click,test250,out227,0.199,0.292,0.712,0.050 
click,test250,out228,0.194,0.270,0.636,0.047 
click,test250,out229,0.191,0.281,0.634,0.044 
click,test250,out230,0.163,0.248,0.609,0.050 
click,test250,out231,0.183,0.269,0.674,0.052 
click,test250,out232,0.232,0.285,0.646,0.045 
click,test250,out233,0.215,0.293,0.635,0.049 
click,test250,out234,0.206,0.289,0.671,0.048 
click,test250,out235,0.232,0.303,0.860,0.061 
click,test250,out236,0.171,0.270,0.723,0.055 
click,test250,out237,0.186,0.262,0.716,0.055 
click,test250,out238,0.192,0.278,0.607,0.051 
click,test250,out239,0.162,0.233,0.604,0.051 
click,test250,out240,0.193,0.276,0.593,0.046 
click,test250,out241,0.173,0.262,0.671,0.053 
click,test250,out242,0.182,0.277,0.537,0.044 
click,test250,out243,0.206,0.292,0.673,0.051 
click,test250,out244,0.183,0.254,0.303,0.031 
click,test250,out245,0.165,0.234,0.331,0.033 
click,test250,out246,0.171,0.258,0.322,0.038 
click,test250,out247,0.198,0.272,0.335,0.037 
click,test250,out248,0.199,0.259,0.310,0.026 
click,test250,out249,0.201,0.265,0.340,0.035 
click,test250,out250,0.179,0.263,0.345,0.035 
click,test250,out251,0.184,0.271,0.355,0.032 
