10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.12 : [8], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.13 : [8], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.14 : [8], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.15 : [8], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [8], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [8], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [9], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.3  : [9], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.4  : [9], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.5  : [9], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.6  : [9], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [9], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.8  : [9], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [9], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.10 : [9], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.11 : [9], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [9], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [9], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [9], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.15 : [9], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [9], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [9], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [10], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [10], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [10], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.5  : [10], 48 bytes, 0.28 ms (0.21 avg, 0% loss)
10.1.1.6  : [10], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.7  : [10], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.8  : [10], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.9  : [10], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [10], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.11 : [10], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [10], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [10], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [10], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.15 : [10], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [10], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [10], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [11], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [11], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [11], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [11], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [11], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.7  : [11], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.8  : [11], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.9  : [11], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [11], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.11 : [11], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.12 : [11], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [11], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [11], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.15 : [11], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.16 : [11], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [11], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [12], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [12], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [12], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.5  : [12], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.6  : [12], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [12], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [12], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [12], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [12], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [12], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [12], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [12], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [12], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.15 : [12], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [12], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.17 : [12], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [13], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [13], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [13], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [13], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.6  : [13], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [13], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [13], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [13], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [13], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [13], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [13], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [13], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [13], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [13], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.16 : [13], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [13], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [14], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [14], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.4  : [14], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.5  : [14], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.6  : [14], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [14], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.8  : [14], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.9  : [14], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [14], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.11 : [14], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.12 : [14], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [14], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [14], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [14], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.16 : [14], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [14], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [15], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [15], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [15], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [15], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.6  : [15], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [15], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.8  : [15], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.9  : [15], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [15], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.11 : [15], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [15], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.13 : [15], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [15], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [15], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.16 : [15], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [15], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [16], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [16], 48 bytes, 0.16 ms (0.20 avg, 0% loss)
10.1.1.4  : [16], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [16], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.6  : [16], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [16], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [16], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [16], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [16], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.11 : [16], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.12 : [16], 48 bytes, 0.17 ms (0.20 avg, 0% loss)
10.1.1.13 : [16], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [16], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [16], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.16 : [16], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.17 : [16], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.2  : [17], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [17], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [17], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [17], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.6  : [17], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [17], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [17], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [17], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [17], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [17], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [17], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.13 : [17], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [17], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.15 : [17], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.16 : [17], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.17 : [17], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [18], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [18], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [18], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [18], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.6  : [18], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.7  : [18], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.8  : [18], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [18], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [18], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [18], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [18], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [18], 48 bytes, 0.21 ms (0.24 avg, 0% loss)
10.1.1.14 : [18], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [18], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [18], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [18], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [19], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [19], 48 bytes, 0.14 ms (0.20 avg, 0% loss)
10.1.1.4  : [19], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.5  : [19], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.6  : [19], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [19], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.8  : [19], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [19], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [19], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [19], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [19], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [19], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [19], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [19], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [19], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [19], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [20], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [20], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.4  : [20], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [20], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.6  : [20], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [20], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.8  : [20], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.9  : [20], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [20], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.11 : [20], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [20], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [20], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [20], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [20], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [20], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [20], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [21], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [21], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [21], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [21], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
