PING 10.1.1.2 (10.1.1.2) 56(84) bytes of data.
64 bytes from 10.1.1.2: icmp_seq=30 ttl=64 time=0.333 ms
64 bytes from 10.1.1.2: icmp_seq=31 ttl=64 time=10.3 ms
64 bytes from 10.1.1.2: icmp_seq=32 ttl=64 time=0.323 ms
64 bytes from 10.1.1.2: icmp_seq=33 ttl=64 time=0.323 ms
64 bytes from 10.1.1.2: icmp_seq=34 ttl=64 time=0.314 ms
64 bytes from 10.1.1.2: icmp_seq=35 ttl=64 time=0.334 ms
64 bytes from 10.1.1.2: icmp_seq=36 ttl=64 time=0.361 ms
64 bytes from 10.1.1.2: icmp_seq=37 ttl=64 time=0.341 ms
64 bytes from 10.1.1.2: icmp_seq=38 ttl=64 time=0.341 ms
64 bytes from 10.1.1.2: icmp_seq=39 ttl=64 time=0.368 ms
64 bytes from 10.1.1.2: icmp_seq=40 ttl=64 time=0.383 ms
64 bytes from 10.1.1.2: icmp_seq=41 ttl=64 time=5.03 ms
64 bytes from 10.1.1.2: icmp_seq=42 ttl=64 time=0.358 ms
64 bytes from 10.1.1.2: icmp_seq=43 ttl=64 time=0.360 ms
64 bytes from 10.1.1.2: icmp_seq=44 ttl=64 time=0.342 ms
64 bytes from 10.1.1.2: icmp_seq=45 ttl=64 time=0.356 ms
64 bytes from 10.1.1.2: icmp_seq=46 ttl=64 time=0.320 ms
64 bytes from 10.1.1.2: icmp_seq=47 ttl=64 time=0.381 ms
64 bytes from 10.1.1.2: icmp_seq=48 ttl=64 time=0.353 ms
64 bytes from 10.1.1.2: icmp_seq=49 ttl=64 time=0.391 ms
64 bytes from 10.1.1.2: icmp_seq=50 ttl=64 time=0.333 ms
64 bytes from 10.1.1.2: icmp_seq=51 ttl=64 time=22.4 ms
64 bytes from 10.1.1.2: icmp_seq=52 ttl=64 time=0.352 ms
64 bytes from 10.1.1.2: icmp_seq=53 ttl=64 time=0.354 ms
64 bytes from 10.1.1.2: icmp_seq=54 ttl=64 time=0.336 ms
64 bytes from 10.1.1.2: icmp_seq=55 ttl=64 time=0.398 ms
64 bytes from 10.1.1.2: icmp_seq=56 ttl=64 time=5.09 ms
64 bytes from 10.1.1.2: icmp_seq=57 ttl=64 time=0.427 ms
64 bytes from 10.1.1.2: icmp_seq=58 ttl=64 time=0.402 ms
64 bytes from 10.1.1.2: icmp_seq=59 ttl=64 time=0.350 ms
64 bytes from 10.1.1.2: icmp_seq=60 ttl=64 time=0.399 ms
64 bytes from 10.1.1.2: icmp_seq=61 ttl=64 time=0.320 ms
64 bytes from 10.1.1.2: icmp_seq=62 ttl=64 time=0.304 ms
64 bytes from 10.1.1.2: icmp_seq=63 ttl=64 time=0.362 ms
64 bytes from 10.1.1.2: icmp_seq=64 ttl=64 time=0.363 ms
64 bytes from 10.1.1.2: icmp_seq=65 ttl=64 time=0.341 ms
64 bytes from 10.1.1.2: icmp_seq=66 ttl=64 time=5.91 ms
64 bytes from 10.1.1.2: icmp_seq=67 ttl=64 time=0.437 ms
64 bytes from 10.1.1.2: icmp_seq=68 ttl=64 time=0.366 ms
64 bytes from 10.1.1.2: icmp_seq=69 ttl=64 time=0.363 ms
64 bytes from 10.1.1.2: icmp_seq=70 ttl=64 time=0.374 ms
64 bytes from 10.1.1.2: icmp_seq=71 ttl=64 time=0.362 ms
64 bytes from 10.1.1.2: icmp_seq=72 ttl=64 time=0.341 ms
64 bytes from 10.1.1.2: icmp_seq=73 ttl=64 time=0.375 ms
64 bytes from 10.1.1.2: icmp_seq=74 ttl=64 time=0.378 ms
64 bytes from 10.1.1.2: icmp_seq=75 ttl=64 time=0.399 ms
64 bytes from 10.1.1.2: icmp_seq=76 ttl=64 time=2.55 ms
64 bytes from 10.1.1.2: icmp_seq=77 ttl=64 time=0.385 ms
64 bytes from 10.1.1.2: icmp_seq=78 ttl=64 time=0.380 ms
64 bytes from 10.1.1.2: icmp_seq=79 ttl=64 time=0.380 ms
64 bytes from 10.1.1.2: icmp_seq=80 ttl=64 time=0.399 ms
64 bytes from 10.1.1.2: icmp_seq=81 ttl=64 time=14.0 ms
64 bytes from 10.1.1.2: icmp_seq=82 ttl=64 time=0.388 ms
64 bytes from 10.1.1.2: icmp_seq=83 ttl=64 time=0.381 ms
64 bytes from 10.1.1.2: icmp_seq=84 ttl=64 time=0.368 ms
64 bytes from 10.1.1.2: icmp_seq=85 ttl=64 time=0.395 ms
64 bytes from 10.1.1.2: icmp_seq=86 ttl=64 time=14.1 ms
64 bytes from 10.1.1.2: icmp_seq=87 ttl=64 time=0.446 ms
64 bytes from 10.1.1.2: icmp_seq=88 ttl=64 time=0.346 ms
64 bytes from 10.1.1.2: icmp_seq=89 ttl=64 time=0.345 ms
64 bytes from 10.1.1.2: icmp_seq=90 ttl=64 time=0.374 ms
64 bytes from 10.1.1.2: icmp_seq=91 ttl=64 time=8.65 ms
64 bytes from 10.1.1.2: icmp_seq=92 ttl=64 time=0.356 ms
64 bytes from 10.1.1.2: icmp_seq=93 ttl=64 time=0.404 ms
64 bytes from 10.1.1.2: icmp_seq=94 ttl=64 time=0.374 ms
64 bytes from 10.1.1.2: icmp_seq=95 ttl=64 time=0.355 ms
64 bytes from 10.1.1.2: icmp_seq=96 ttl=64 time=3.21 ms
64 bytes from 10.1.1.2: icmp_seq=97 ttl=64 time=0.381 ms
64 bytes from 10.1.1.2: icmp_seq=98 ttl=64 time=0.371 ms
64 bytes from 10.1.1.2: icmp_seq=99 ttl=64 time=0.403 ms
64 bytes from 10.1.1.2: icmp_seq=100 ttl=64 time=0.400 ms

--- 10.1.1.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99005ms
rtt min/avg/max/mdev = 0.304/1.360/22.484/3.265 ms
