10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.47 : [1], 48 bytes, 0.32 ms (0.58 avg, 0% loss)
10.1.1.48 : [1], 48 bytes, 0.33 ms (0.66 avg, 0% loss)
10.1.1.49 : [1], 48 bytes, 0.28 ms (0.59 avg, 0% loss)
10.1.1.50 : [1], 48 bytes, 0.33 ms (0.66 avg, 0% loss)
10.1.1.51 : [1], 48 bytes, 0.28 ms (0.64 avg, 0% loss)
10.1.1.52 : [1], 48 bytes, 0.28 ms (0.62 avg, 0% loss)
10.1.1.53 : [1], 48 bytes, 0.32 ms (0.63 avg, 0% loss)
10.1.1.54 : [1], 48 bytes, 0.34 ms (0.64 avg, 0% loss)
10.1.1.55 : [1], 48 bytes, 0.33 ms (0.64 avg, 0% loss)
10.1.1.56 : [1], 48 bytes, 0.30 ms (0.60 avg, 0% loss)
10.1.1.57 : [1], 48 bytes, 0.29 ms (0.66 avg, 0% loss)
10.1.1.58 : [1], 48 bytes, 0.29 ms (0.60 avg, 0% loss)
10.1.1.59 : [1], 48 bytes, 0.34 ms (0.66 avg, 0% loss)
10.1.1.60 : [1], 48 bytes, 0.32 ms (0.66 avg, 0% loss)
10.1.1.61 : [1], 48 bytes, 0.36 ms (0.68 avg, 0% loss)
10.1.1.62 : [1], 48 bytes, 0.35 ms (0.66 avg, 0% loss)
10.1.1.63 : [1], 48 bytes, 0.29 ms (0.54 avg, 0% loss)
10.1.1.64 : [1], 48 bytes, 0.28 ms (0.55 avg, 0% loss)
10.1.1.65 : [1], 48 bytes, 0.33 ms (0.64 avg, 0% loss)
10.1.1.2  : [2], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.3  : [2], 48 bytes, 0.26 ms (0.43 avg, 0% loss)
10.1.1.4  : [2], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.5  : [2], 48 bytes, 0.31 ms (0.45 avg, 0% loss)
10.1.1.6  : [2], 48 bytes, 0.31 ms (0.44 avg, 0% loss)
10.1.1.7  : [2], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.8  : [2], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.9  : [2], 48 bytes, 0.34 ms (0.48 avg, 0% loss)
10.1.1.10 : [2], 48 bytes, 0.33 ms (0.46 avg, 0% loss)
10.1.1.11 : [2], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.12 : [2], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.13 : [2], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.14 : [2], 48 bytes, 0.35 ms (0.46 avg, 0% loss)
10.1.1.15 : [2], 48 bytes, 0.35 ms (0.45 avg, 0% loss)
10.1.1.16 : [2], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.17 : [2], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.18 : [2], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.19 : [2], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.20 : [2], 48 bytes, 0.35 ms (0.45 avg, 0% loss)
10.1.1.21 : [2], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.22 : [2], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.23 : [2], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.24 : [2], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.25 : [2], 48 bytes, 0.30 ms (0.44 avg, 0% loss)
10.1.1.26 : [2], 48 bytes, 0.33 ms (0.49 avg, 0% loss)
10.1.1.27 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.28 : [2], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.29 : [2], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.30 : [2], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.31 : [2], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.32 : [2], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.33 : [2], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.34 : [2], 48 bytes, 0.29 ms (0.50 avg, 0% loss)
10.1.1.35 : [2], 48 bytes, 0.35 ms (0.54 avg, 0% loss)
10.1.1.36 : [2], 48 bytes, 0.32 ms (0.53 avg, 0% loss)
10.1.1.37 : [2], 48 bytes, 0.34 ms (0.52 avg, 0% loss)
10.1.1.38 : [2], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.39 : [2], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.40 : [2], 48 bytes, 0.34 ms (0.56 avg, 0% loss)
10.1.1.41 : [2], 48 bytes, 0.29 ms (0.50 avg, 0% loss)
10.1.1.42 : [2], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.43 : [2], 48 bytes, 0.29 ms (0.49 avg, 0% loss)
10.1.1.44 : [2], 48 bytes, 0.28 ms (0.47 avg, 0% loss)
10.1.1.45 : [2], 48 bytes, 0.32 ms (0.53 avg, 0% loss)
10.1.1.46 : [2], 48 bytes, 0.31 ms (0.53 avg, 0% loss)
10.1.1.47 : [2], 48 bytes, 0.31 ms (0.49 avg, 0% loss)
10.1.1.48 : [2], 48 bytes, 0.34 ms (0.55 avg, 0% loss)
10.1.1.49 : [2], 48 bytes, 0.29 ms (0.49 avg, 0% loss)
10.1.1.50 : [2], 48 bytes, 0.32 ms (0.54 avg, 0% loss)
10.1.1.51 : [2], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.52 : [2], 48 bytes, 0.29 ms (0.51 avg, 0% loss)
10.1.1.53 : [2], 48 bytes, 0.34 ms (0.53 avg, 0% loss)
10.1.1.54 : [2], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.55 : [2], 48 bytes, 0.32 ms (0.53 avg, 0% loss)
10.1.1.56 : [2], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.57 : [2], 48 bytes, 0.34 ms (0.55 avg, 0% loss)
10.1.1.58 : [2], 48 bytes, 0.30 ms (0.50 avg, 0% loss)
10.1.1.59 : [2], 48 bytes, 0.32 ms (0.55 avg, 0% loss)
10.1.1.60 : [2], 48 bytes, 0.31 ms (0.54 avg, 0% loss)
10.1.1.61 : [2], 48 bytes, 0.34 ms (0.56 avg, 0% loss)
10.1.1.62 : [2], 48 bytes, 0.32 ms (0.54 avg, 0% loss)
10.1.1.63 : [2], 48 bytes, 0.27 ms (0.45 avg, 0% loss)
10.1.1.64 : [2], 48 bytes, 0.28 ms (0.46 avg, 0% loss)
10.1.1.65 : [2], 48 bytes, 0.33 ms (0.54 avg, 0% loss)
10.1.1.2  : [3], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.3  : [3], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.4  : [3], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.5  : [3], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.6  : [3], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.7  : [3], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.8  : [3], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.9  : [3], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.10 : [3], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.11 : [3], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.12 : [3], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.13 : [3], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.14 : [3], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.15 : [3], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.16 : [3], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.17 : [3], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.18 : [3], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.19 : [3], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.20 : [3], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.21 : [3], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.22 : [3], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.23 : [3], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.24 : [3], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.25 : [3], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.26 : [3], 48 bytes, 0.29 ms (0.44 avg, 0% loss)
10.1.1.27 : [3], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.28 : [3], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.29 : [3], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.30 : [3], 48 bytes, 0.30 ms (0.42 avg, 0% loss)
10.1.1.31 : [3], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.32 : [3], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.33 : [3], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.34 : [3], 48 bytes, 0.22 ms (0.43 avg, 0% loss)
10.1.1.35 : [3], 48 bytes, 0.32 ms (0.48 avg, 0% loss)
10.1.1.36 : [3], 48 bytes, 0.34 ms (0.48 avg, 0% loss)
10.1.1.37 : [3], 48 bytes, 0.27 ms (0.46 avg, 0% loss)
10.1.1.38 : [3], 48 bytes, 0.30 ms (0.44 avg, 0% loss)
10.1.1.39 : [3], 48 bytes, 0.30 ms (0.44 avg, 0% loss)
10.1.1.40 : [3], 48 bytes, 0.34 ms (0.50 avg, 0% loss)
10.1.1.41 : [3], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.42 : [3], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.43 : [3], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.44 : [3], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.45 : [3], 48 bytes, 0.34 ms (0.48 avg, 0% loss)
10.1.1.46 : [3], 48 bytes, 0.30 ms (0.47 avg, 0% loss)
10.1.1.47 : [3], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.48 : [3], 48 bytes, 0.33 ms (0.49 avg, 0% loss)
10.1.1.49 : [3], 48 bytes, 0.30 ms (0.44 avg, 0% loss)
10.1.1.50 : [3], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.51 : [3], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.52 : [3], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.53 : [3], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.54 : [3], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.55 : [3], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.56 : [3], 48 bytes, 0.30 ms (0.45 avg, 0% loss)
10.1.1.57 : [3], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.58 : [3], 48 bytes, 0.31 ms (0.45 avg, 0% loss)
10.1.1.59 : [3], 48 bytes, 0.30 ms (0.48 avg, 0% loss)
10.1.1.60 : [3], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.61 : [3], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.62 : [3], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.63 : [3], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.64 : [3], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.65 : [3], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.2  : [4], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3  : [4], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.4  : [4], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.5  : [4], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.6  : [4], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.7  : [4], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.8  : [4], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.9  : [4], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.10 : [4], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.11 : [4], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.12 : [4], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.13 : [4], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.14 : [4], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.15 : [4], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.16 : [4], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.17 : [4], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.18 : [4], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.19 : [4], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.20 : [4], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.21 : [4], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.22 : [4], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.23 : [4], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.24 : [4], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.25 : [4], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.26 : [4], 48 bytes, 0.24 ms (0.40 avg, 0% loss)
10.1.1.27 : [4], 48 bytes, 0.22 ms (0.39 avg, 0% loss)
10.1.1.28 : [4], 48 bytes, 0.21 ms (0.40 avg, 0% loss)
10.1.1.29 : [4], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.30 : [4], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.31 : [4], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.32 : [4], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.33 : [4], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.34 : [4], 48 bytes, 0.19 ms (0.38 avg, 0% loss)
10.1.1.35 : [4], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.36 : [4], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.37 : [4], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.38 : [4], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.39 : [4], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.40 : [4], 48 bytes, 0.31 ms (0.46 avg, 0% loss)
10.1.1.41 : [4], 48 bytes, 0.29 ms (0.43 avg, 0% loss)
10.1.1.42 : [4], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.43 : [4], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.44 : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.45 : [4], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.46 : [4], 48 bytes, 0.28 ms (0.43 avg, 0% loss)
10.1.1.47 : [4], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.48 : [4], 48 bytes, 0.33 ms (0.46 avg, 0% loss)
10.1.1.49 : [4], 48 bytes, 0.25 ms (0.40 avg, 0% loss)
10.1.1.50 : [4], 48 bytes, 0.33 ms (0.46 avg, 0% loss)
10.1.1.51 : [4], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.52 : [4], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.53 : [4], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.54 : [4], 48 bytes, 0.28 ms (0.44 avg, 0% loss)
10.1.1.55 : [4], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.56 : [4], 48 bytes, 0.28 ms (0.42 avg, 0% loss)
10.1.1.57 : [4], 48 bytes, 0.29 ms (0.45 avg, 0% loss)
10.1.1.58 : [4], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.59 : [4], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.60 : [4], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.61 : [4], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.62 : [4], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.63 : [4], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.64 : [4], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.65 : [4], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.2  : [5], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.3  : [5], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.4  : [5], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.5  : [5], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.6  : [5], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.7  : [5], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.8  : [5], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9  : [5], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.10 : [5], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.11 : [5], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.12 : [5], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.13 : [5], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.14 : [5], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.15 : [5], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.16 : [5], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.17 : [5], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.18 : [5], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.19 : [5], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.20 : [5], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.21 : [5], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
