PING 10.1.1.2 (10.1.1.2) 56(84) bytes of data.
64 bytes from 10.1.1.2: icmp_seq=44 ttl=64 time=0.412 ms
64 bytes from 10.1.1.2: icmp_seq=45 ttl=64 time=0.343 ms
64 bytes from 10.1.1.2: icmp_seq=46 ttl=64 time=0.325 ms
64 bytes from 10.1.1.2: icmp_seq=47 ttl=64 time=13.4 ms
64 bytes from 10.1.1.2: icmp_seq=48 ttl=64 time=0.369 ms
64 bytes from 10.1.1.2: icmp_seq=49 ttl=64 time=0.417 ms
64 bytes from 10.1.1.2: icmp_seq=50 ttl=64 time=0.349 ms
64 bytes from 10.1.1.2: icmp_seq=51 ttl=64 time=0.373 ms
64 bytes from 10.1.1.2: icmp_seq=52 ttl=64 time=7.69 ms
64 bytes from 10.1.1.2: icmp_seq=53 ttl=64 time=0.398 ms
64 bytes from 10.1.1.2: icmp_seq=54 ttl=64 time=0.413 ms
64 bytes from 10.1.1.2: icmp_seq=55 ttl=64 time=0.391 ms
64 bytes from 10.1.1.2: icmp_seq=56 ttl=64 time=0.440 ms
64 bytes from 10.1.1.2: icmp_seq=57 ttl=64 time=8.03 ms
64 bytes from 10.1.1.2: icmp_seq=58 ttl=64 time=0.368 ms
64 bytes from 10.1.1.2: icmp_seq=59 ttl=64 time=0.361 ms
64 bytes from 10.1.1.2: icmp_seq=60 ttl=64 time=0.358 ms
64 bytes from 10.1.1.2: icmp_seq=61 ttl=64 time=0.322 ms
64 bytes from 10.1.1.2: icmp_seq=62 ttl=64 time=2.43 ms
64 bytes from 10.1.1.2: icmp_seq=63 ttl=64 time=0.364 ms
64 bytes from 10.1.1.2: icmp_seq=64 ttl=64 time=0.401 ms
64 bytes from 10.1.1.2: icmp_seq=65 ttl=64 time=0.308 ms
64 bytes from 10.1.1.2: icmp_seq=66 ttl=64 time=0.398 ms
64 bytes from 10.1.1.2: icmp_seq=67 ttl=64 time=7.19 ms
64 bytes from 10.1.1.2: icmp_seq=68 ttl=64 time=0.426 ms
64 bytes from 10.1.1.2: icmp_seq=69 ttl=64 time=0.387 ms
64 bytes from 10.1.1.2: icmp_seq=70 ttl=64 time=0.379 ms
64 bytes from 10.1.1.2: icmp_seq=71 ttl=64 time=0.338 ms
64 bytes from 10.1.1.2: icmp_seq=72 ttl=64 time=8.23 ms
64 bytes from 10.1.1.2: icmp_seq=73 ttl=64 time=0.379 ms
64 bytes from 10.1.1.2: icmp_seq=74 ttl=64 time=0.418 ms
64 bytes from 10.1.1.2: icmp_seq=75 ttl=64 time=0.389 ms
64 bytes from 10.1.1.2: icmp_seq=76 ttl=64 time=0.385 ms
64 bytes from 10.1.1.2: icmp_seq=77 ttl=64 time=12.8 ms
64 bytes from 10.1.1.2: icmp_seq=78 ttl=64 time=0.445 ms
64 bytes from 10.1.1.2: icmp_seq=79 ttl=64 time=0.413 ms
64 bytes from 10.1.1.2: icmp_seq=80 ttl=64 time=0.392 ms
64 bytes from 10.1.1.2: icmp_seq=81 ttl=64 time=0.389 ms
64 bytes from 10.1.1.2: icmp_seq=82 ttl=64 time=12.4 ms
64 bytes from 10.1.1.2: icmp_seq=83 ttl=64 time=0.385 ms
64 bytes from 10.1.1.2: icmp_seq=84 ttl=64 time=0.412 ms
64 bytes from 10.1.1.2: icmp_seq=85 ttl=64 time=0.378 ms
64 bytes from 10.1.1.2: icmp_seq=86 ttl=64 time=0.344 ms
64 bytes from 10.1.1.2: icmp_seq=87 ttl=64 time=8.46 ms
64 bytes from 10.1.1.2: icmp_seq=88 ttl=64 time=0.377 ms
64 bytes from 10.1.1.2: icmp_seq=89 ttl=64 time=0.386 ms
64 bytes from 10.1.1.2: icmp_seq=90 ttl=64 time=0.406 ms
64 bytes from 10.1.1.2: icmp_seq=91 ttl=64 time=0.388 ms
64 bytes from 10.1.1.2: icmp_seq=92 ttl=64 time=14.2 ms
64 bytes from 10.1.1.2: icmp_seq=93 ttl=64 time=0.383 ms
64 bytes from 10.1.1.2: icmp_seq=94 ttl=64 time=0.383 ms
64 bytes from 10.1.1.2: icmp_seq=95 ttl=64 time=0.370 ms
64 bytes from 10.1.1.2: icmp_seq=96 ttl=64 time=0.353 ms
64 bytes from 10.1.1.2: icmp_seq=97 ttl=64 time=14.3 ms
64 bytes from 10.1.1.2: icmp_seq=98 ttl=64 time=0.438 ms
64 bytes from 10.1.1.2: icmp_seq=99 ttl=64 time=0.411 ms
64 bytes from 10.1.1.2: icmp_seq=100 ttl=64 time=0.450 ms

--- 10.1.1.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99001ms
rtt min/avg/max/mdev = 0.247/2.620/28.578/5.274 ms
