10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.6 : [16], 48 bytes, 2.04 ms (2.53 avg, 0% loss)
10.1.1.7 : [16], 48 bytes, 5.04 ms (3.89 avg, 0% loss)
10.1.1.8 : [16], 48 bytes, 1.97 ms (3.99 avg, 0% loss)
10.1.1.9 : [16], 48 bytes, 5.03 ms (2.77 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 6.61 ms (10.7 avg, 0% loss)
10.1.1.3 : [17], 48 bytes, 3.08 ms (3.46 avg, 0% loss)
10.1.1.4 : [17], 48 bytes, 5.07 ms (5.61 avg, 0% loss)
10.1.1.5 : [17], 48 bytes, 5.47 ms (6.02 avg, 0% loss)
10.1.1.6 : [17], 48 bytes, 4.39 ms (2.63 avg, 0% loss)
10.1.1.7 : [17], 48 bytes, 7.15 ms (4.07 avg, 0% loss)
10.1.1.8 : [17], 48 bytes, 5.71 ms (4.09 avg, 0% loss)
10.1.1.9 : [17], 48 bytes, 3.06 ms (2.79 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 6.65 ms (10.5 avg, 0% loss)
10.1.1.3 : [18], 48 bytes, 2.11 ms (3.39 avg, 0% loss)
10.1.1.4 : [18], 48 bytes, 5.11 ms (5.58 avg, 0% loss)
10.1.1.5 : [18], 48 bytes, 1.92 ms (5.80 avg, 0% loss)
10.1.1.6 : [18], 48 bytes, 4.87 ms (2.75 avg, 0% loss)
10.1.1.7 : [18], 48 bytes, 1.68 ms (3.95 avg, 0% loss)
10.1.1.8 : [18], 48 bytes, 5.06 ms (4.14 avg, 0% loss)
10.1.1.9 : [18], 48 bytes, 3.66 ms (2.84 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 5.36 ms (10.2 avg, 0% loss)
10.1.1.3 : [19], 48 bytes, 2.54 ms (3.34 avg, 0% loss)
10.1.1.4 : [19], 48 bytes, 5.26 ms (5.57 avg, 0% loss)
10.1.1.5 : [19], 48 bytes, 2.04 ms (5.62 avg, 0% loss)
10.1.1.6 : [19], 48 bytes, 3.21 ms (2.77 avg, 0% loss)
10.1.1.7 : [19], 48 bytes, 2.21 ms (3.86 avg, 0% loss)
10.1.1.8 : [19], 48 bytes, 2.09 ms (4.04 avg, 0% loss)
10.1.1.9 : [19], 48 bytes, 1.94 ms (2.79 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 274 ms (22.8 avg, 0% loss)
10.1.1.3 : [20], 48 bytes, 241 ms (14.7 avg, 0% loss)
10.1.1.4 : [20], 48 bytes, 197 ms (14.6 avg, 0% loss)
10.1.1.5 : [20], 48 bytes, 425 ms (25.5 avg, 0% loss)
10.1.1.6 : [20], 48 bytes, 390 ms (21.2 avg, 0% loss)
10.1.1.7 : [20], 48 bytes, 356 ms (20.6 avg, 0% loss)
10.1.1.8 : [20], 48 bytes, 322 ms (19.1 avg, 0% loss)
10.1.1.9 : [20], 48 bytes, 291 ms (16.5 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 46.0 ms (23.8 avg, 0% loss)
10.1.1.3 : [21], 48 bytes, 9.14 ms (14.4 avg, 0% loss)
10.1.1.4 : [21], 48 bytes, 125 ms (19.7 avg, 0% loss)
10.1.1.5 : [21], 48 bytes, 221 ms (34.4 avg, 0% loss)
10.1.1.6 : [21], 48 bytes, 182 ms (28.5 avg, 0% loss)
10.1.1.7 : [21], 48 bytes, 148 ms (26.4 avg, 0% loss)
10.1.1.8 : [21], 48 bytes, 122 ms (23.9 avg, 0% loss)
10.1.1.9 : [21], 48 bytes, 87.4 ms (19.7 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 6.33 ms (23.1 avg, 0% loss)
10.1.1.3 : [22], 48 bytes, 2.07 ms (13.9 avg, 0% loss)
10.1.1.4 : [22], 48 bytes, 219 ms (28.4 avg, 0% loss)
10.1.1.5 : [22], 48 bytes, 184 ms (41.0 avg, 0% loss)
10.1.1.6 : [22], 48 bytes, 151 ms (33.9 avg, 0% loss)
10.1.1.7 : [22], 48 bytes, 121 ms (30.5 avg, 0% loss)
10.1.1.8 : [22], 48 bytes, 87.4 ms (26.6 avg, 0% loss)
10.1.1.9 : [22], 48 bytes, 52.8 ms (21.1 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 8.54 ms (22.5 avg, 0% loss)
10.1.1.3 : [23], 48 bytes, 235 ms (23.1 avg, 0% loss)
10.1.1.4 : [23], 48 bytes, 185 ms (34.9 avg, 0% loss)
10.1.1.5 : [23], 48 bytes, 153 ms (45.6 avg, 0% loss)
10.1.1.6 : [23], 48 bytes, 129 ms (37.8 avg, 0% loss)
10.1.1.7 : [23], 48 bytes, 87.4 ms (32.9 avg, 0% loss)
10.1.1.8 : [23], 48 bytes, 55.9 ms (27.8 avg, 0% loss)
10.1.1.9 : [23], 48 bytes, 19.1 ms (21.1 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 233 ms (30.9 avg, 0% loss)
10.1.1.3 : [24], 48 bytes, 200 ms (30.2 avg, 0% loss)
10.1.1.4 : [24], 48 bytes, 152 ms (39.6 avg, 0% loss)
10.1.1.5 : [24], 48 bytes, 127 ms (48.9 avg, 0% loss)
10.1.1.6 : [24], 48 bytes, 92.6 ms (40.0 avg, 0% loss)
10.1.1.7 : [24], 48 bytes, 52.6 ms (33.7 avg, 0% loss)
10.1.1.8 : [24], 48 bytes, 18.9 ms (27.5 avg, 0% loss)
10.1.1.9 : [24], 48 bytes, 11.2 ms (20.7 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 203 ms (37.6 avg, 0% loss)
10.1.1.3 : [25], 48 bytes, 165 ms (35.4 avg, 0% loss)
10.1.1.4 : [25], 48 bytes, 132 ms (43.2 avg, 0% loss)
10.1.1.5 : [25], 48 bytes, 95.3 ms (50.7 avg, 0% loss)
10.1.1.6 : [25], 48 bytes, 60.1 ms (40.8 avg, 0% loss)
10.1.1.7 : [25], 48 bytes, 20.6 ms (33.2 avg, 0% loss)
10.1.1.8 : [25], 48 bytes, 2.87 ms (26.5 avg, 0% loss)
10.1.1.9 : [25], 48 bytes, 123 ms (24.6 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 177 ms (42.8 avg, 0% loss)
10.1.1.3 : [26], 48 bytes, 136 ms (39.2 avg, 0% loss)
10.1.1.4 : [26], 48 bytes, 102 ms (45.4 avg, 0% loss)
10.1.1.5 : [26], 48 bytes, 64.8 ms (51.2 avg, 0% loss)
10.1.1.6 : [26], 48 bytes, 29.8 ms (40.4 avg, 0% loss)
10.1.1.7 : [26], 48 bytes, 1.85 ms (32.0 avg, 0% loss)
10.1.1.8 : [26], 48 bytes, 129 ms (30.4 avg, 0% loss)
10.1.1.9 : [26], 48 bytes, 93.1 ms (27.2 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 6.71 ms (41.5 avg, 0% loss)
10.1.1.3 : [27], 48 bytes, 2.02 ms (37.8 avg, 0% loss)
10.1.1.4 : [27], 48 bytes, 5.11 ms (43.9 avg, 0% loss)
10.1.1.5 : [27], 48 bytes, 1.98 ms (49.5 avg, 0% loss)
10.1.1.6 : [27], 48 bytes, 5.40 ms (39.1 avg, 0% loss)
10.1.1.7 : [27], 48 bytes, 2.02 ms (30.9 avg, 0% loss)
10.1.1.8 : [27], 48 bytes, 2.20 ms (29.3 avg, 0% loss)
10.1.1.9 : [27], 48 bytes, 5.56 ms (26.4 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 6.80 ms (40.3 avg, 0% loss)
10.1.1.3 : [28], 48 bytes, 2.91 ms (36.6 avg, 0% loss)
10.1.1.4 : [28], 48 bytes, 5.08 ms (42.6 avg, 0% loss)
10.1.1.5 : [28], 48 bytes, 2.37 ms (47.8 avg, 0% loss)
10.1.1.6 : [28], 48 bytes, 5.36 ms (38.0 avg, 0% loss)
10.1.1.7 : [28], 48 bytes, 2.03 ms (29.9 avg, 0% loss)
10.1.1.8 : [28], 48 bytes, 2.19 ms (28.4 avg, 0% loss)
10.1.1.9 : [28], 48 bytes, 2.22 ms (25.6 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 6.64 ms (39.1 avg, 0% loss)
10.1.1.3 : [29], 48 bytes, 2.20 ms (35.5 avg, 0% loss)
10.1.1.4 : [29], 48 bytes, 7.36 ms (41.4 avg, 0% loss)
10.1.1.5 : [29], 48 bytes, 2.43 ms (46.3 avg, 0% loss)
10.1.1.6 : [29], 48 bytes, 5.64 ms (36.9 avg, 0% loss)
10.1.1.7 : [29], 48 bytes, 2.74 ms (29.0 avg, 0% loss)
10.1.1.8 : [29], 48 bytes, 2.33 ms (27.5 avg, 0% loss)
10.1.1.9 : [29], 48 bytes, 2.15 ms (24.8 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 6.61 ms (38.1 avg, 0% loss)
10.1.1.3 : [30], 48 bytes, 2.07 ms (34.4 avg, 0% loss)
10.1.1.4 : [30], 48 bytes, 5.25 ms (40.2 avg, 0% loss)
10.1.1.5 : [30], 48 bytes, 2.10 ms (44.9 avg, 0% loss)
10.1.1.6 : [30], 48 bytes, 1.73 ms (35.8 avg, 0% loss)
10.1.1.7 : [30], 48 bytes, 12.7 ms (28.5 avg, 0% loss)
10.1.1.8 : [30], 48 bytes, 2.14 ms (26.7 avg, 0% loss)
10.1.1.9 : [30], 48 bytes, 2.08 ms (24.0 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 5.22 ms (37.1 avg, 0% loss)
10.1.1.3 : [31], 48 bytes, 2.21 ms (33.4 avg, 0% loss)
10.1.1.4 : [31], 48 bytes, 5.11 ms (39.1 avg, 0% loss)
10.1.1.5 : [31], 48 bytes, 2.03 ms (43.6 avg, 0% loss)
10.1.1.6 : [31], 48 bytes, 5.25 ms (34.8 avg, 0% loss)
10.1.1.7 : [31], 48 bytes, 2.07 ms (27.7 avg, 0% loss)
10.1.1.8 : [31], 48 bytes, 2.20 ms (25.9 avg, 0% loss)
10.1.1.9 : [31], 48 bytes, 7.47 ms (23.5 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 5.21 ms (36.1 avg, 0% loss)
10.1.1.3 : [32], 48 bytes, 2.41 ms (32.5 avg, 0% loss)
10.1.1.4 : [32], 48 bytes, 5.09 ms (38.1 avg, 0% loss)
10.1.1.5 : [32], 48 bytes, 1.76 ms (42.3 avg, 0% loss)
10.1.1.6 : [32], 48 bytes, 5.18 ms (33.9 avg, 0% loss)
10.1.1.7 : [32], 48 bytes, 1.94 ms (26.9 avg, 0% loss)
10.1.1.8 : [32], 48 bytes, 2.20 ms (25.2 avg, 0% loss)
10.1.1.9 : [32], 48 bytes, 2.09 ms (22.9 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 7.39 ms (35.3 avg, 0% loss)
10.1.1.3 : [33], 48 bytes, 1.94 ms (31.6 avg, 0% loss)
10.1.1.4 : [33], 48 bytes, 6.29 ms (37.2 avg, 0% loss)
10.1.1.5 : [33], 48 bytes, 1.86 ms (41.1 avg, 0% loss)
10.1.1.6 : [33], 48 bytes, 5.36 ms (33.1 avg, 0% loss)
10.1.1.7 : [33], 48 bytes, 2.11 ms (26.2 avg, 0% loss)
10.1.1.8 : [33], 48 bytes, 3.75 ms (24.6 avg, 0% loss)
10.1.1.9 : [33], 48 bytes, 2.22 ms (22.3 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 49.5 ms (35.7 avg, 0% loss)
10.1.1.3 : [34], 48 bytes, 16.8 ms (31.1 avg, 0% loss)
10.1.1.4 : [34], 48 bytes, 4.52 ms (36.2 avg, 0% loss)
10.1.1.5 : [34], 48 bytes, 2.10 ms (40.0 avg, 0% loss)
10.1.1.6 : [34], 48 bytes, 5.12 ms (32.3 avg, 0% loss)
10.1.1.7 : [34], 48 bytes, 5.06 ms (25.6 avg, 0% loss)
10.1.1.8 : [34], 48 bytes, 2.20 ms (24.0 avg, 0% loss)
10.1.1.9 : [34], 48 bytes, 5.71 ms (21.8 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 9.05 ms (34.9 avg, 0% loss)
10.1.1.3 : [35], 48 bytes, 1.93 ms (30.3 avg, 0% loss)
10.1.1.4 : [35], 48 bytes, 5.14 ms (35.4 avg, 0% loss)
10.1.1.5 : [35], 48 bytes, 5.38 ms (39.0 avg, 0% loss)
10.1.1.6 : [35], 48 bytes, 2.01 ms (31.4 avg, 0% loss)
10.1.1.7 : [35], 48 bytes, 8.26 ms (25.1 avg, 0% loss)
10.1.1.8 : [35], 48 bytes, 2.20 ms (23.3 avg, 0% loss)
10.1.1.9 : [35], 48 bytes, 2.07 ms (21.2 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 6.62 ms (34.2 avg, 0% loss)
10.1.1.3 : [36], 48 bytes, 1.95 ms (29.6 avg, 0% loss)
10.1.1.4 : [36], 48 bytes, 5.20 ms (34.6 avg, 0% loss)
10.1.1.5 : [36], 48 bytes, 2.10 ms (38.0 avg, 0% loss)
10.1.1.6 : [36], 48 bytes, 5.27 ms (30.7 avg, 0% loss)
10.1.1.7 : [36], 48 bytes, 5.13 ms (24.5 avg, 0% loss)
10.1.1.8 : [36], 48 bytes, 2.16 ms (22.8 avg, 0% loss)
10.1.1.9 : [36], 48 bytes, 5.12 ms (20.8 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 21.7 ms (33.8 avg, 0% loss)
10.1.1.3 : [37], 48 bytes, 1.95 ms (28.8 avg, 0% loss)
10.1.1.4 : [37], 48 bytes, 5.13 ms (33.8 avg, 0% loss)
10.1.1.5 : [37], 48 bytes, 1.83 ms (37.1 avg, 0% loss)
10.1.1.6 : [37], 48 bytes, 5.41 ms (30.1 avg, 0% loss)
10.1.1.7 : [37], 48 bytes, 5.40 ms (24.0 avg, 0% loss)
10.1.1.8 : [37], 48 bytes, 2.81 ms (22.2 avg, 0% loss)
10.1.1.9 : [37], 48 bytes, 5.12 ms (20.4 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 14.9 ms (33.3 avg, 0% loss)
10.1.1.3 : [38], 48 bytes, 2.73 ms (28.2 avg, 0% loss)
10.1.1.5 : [38], 48 bytes, 4.34 ms (36.2 avg, 0% loss)
10.1.1.6 : [38], 48 bytes, 2.06 ms (29.3 avg, 0% loss)
10.1.1.7 : [38], 48 bytes, 5.29 ms (23.6 avg, 0% loss)
10.1.1.8 : [38], 48 bytes, 2.07 ms (21.7 avg, 0% loss)
10.1.1.9 : [38], 48 bytes, 2.05 ms (19.9 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 6.82 ms (32.7 avg, 0% loss)
10.1.1.3 : [39], 48 bytes, 2.03 ms (27.5 avg, 0% loss)
10.1.1.4 : [39], 48 bytes, 5.04 ms (33.0 avg, 2% loss)
10.1.1.5 : [39], 48 bytes, 6.66 ms (35.5 avg, 0% loss)
10.1.1.6 : [39], 48 bytes, 5.22 ms (28.7 avg, 0% loss)
10.1.1.7 : [39], 48 bytes, 2.26 ms (23.0 avg, 0% loss)
10.1.1.8 : [39], 48 bytes, 3.98 ms (21.3 avg, 0% loss)
10.1.1.9 : [39], 48 bytes, 2.26 ms (19.5 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 15.9 ms (32.3 avg, 0% loss)
10.1.1.3 : [40], 48 bytes, 2.04 ms (26.9 avg, 0% loss)
10.1.1.4 : [40], 48 bytes, 5.05 ms (32.3 avg, 2% loss)
10.1.1.5 : [40], 48 bytes, 4.05 ms (34.7 avg, 0% loss)
10.1.1.6 : [40], 48 bytes, 2.01 ms (28.1 avg, 0% loss)
10.1.1.7 : [40], 48 bytes, 2.34 ms (22.5 avg, 0% loss)
10.1.1.8 : [40], 48 bytes, 2.14 ms (20.8 avg, 0% loss)
10.1.1.9 : [40], 48 bytes, 2.09 ms (19.0 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 6.78 ms (31.7 avg, 0% loss)
10.1.1.3 : [41], 48 bytes, 1.94 ms (26.3 avg, 0% loss)
10.1.1.4 : [41], 48 bytes, 4.93 ms (31.7 avg, 2% loss)
10.1.1.5 : [41], 48 bytes, 1.98 ms (33.9 avg, 0% loss)
10.1.1.6 : [41], 48 bytes, 2.02 ms (27.5 avg, 0% loss)
10.1.1.7 : [41], 48 bytes, 5.15 ms (22.1 avg, 0% loss)
10.1.1.8 : [41], 48 bytes, 2.21 ms (20.4 avg, 0% loss)
10.1.1.9 : [41], 48 bytes, 2.19 ms (18.6 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 6.63 ms (31.1 avg, 0% loss)
10.1.1.3 : [42], 48 bytes, 6.47 ms (25.8 avg, 0% loss)
10.1.1.4 : [42], 48 bytes, 5.17 ms (31.0 avg, 2% loss)
10.1.1.5 : [42], 48 bytes, 2.05 ms (33.2 avg, 0% loss)
10.1.1.6 : [42], 48 bytes, 5.11 ms (26.9 avg, 0% loss)
10.1.1.7 : [42], 48 bytes, 2.09 ms (21.6 avg, 0% loss)
10.1.1.8 : [42], 48 bytes, 2.10 ms (19.9 avg, 0% loss)
