10.1.1.2 : [0], 48 bytes, 7.39 ms (7.39 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 62.9 ms (21.0 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 6.13 ms (20.5 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 6.90 ms (20.1 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 22.8 ms (20.2 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 6.79 ms (19.8 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 6.68 ms (19.5 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 10.4 ms (19.2 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 6.89 ms (18.9 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 15.5 ms (18.8 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 6.75 ms (18.5 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 6.77 ms (18.2 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 6.80 ms (17.9 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 15.4 ms (17.9 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 10.6 ms (17.7 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 6.93 ms (17.5 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 7.02 ms (17.2 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 6.88 ms (17.0 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 6.82 ms (16.8 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 6.97 ms (16.6 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 6.82 ms (16.4 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 6.91 ms (16.2 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 6.81 ms (16.0 avg, 0% loss)
10.1.1.2 : [52], 48 bytes, 8.58 ms (15.9 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 6.79 ms (15.7 avg, 0% loss)
10.1.1.2 : [54], 48 bytes, 6.81 ms (15.6 avg, 0% loss)
10.1.1.2 : [55], 48 bytes, 6.93 ms (15.4 avg, 0% loss)
10.1.1.2 : [56], 48 bytes, 11.7 ms (15.3 avg, 0% loss)
10.1.1.2 : [57], 48 bytes, 6.76 ms (15.2 avg, 0% loss)
10.1.1.2 : [58], 48 bytes, 36.0 ms (15.5 avg, 0% loss)
10.1.1.2 : [59], 48 bytes, 6.92 ms (15.4 avg, 0% loss)
10.1.1.2 : [60], 48 bytes, 6.89 ms (15.3 avg, 0% loss)
10.1.1.2 : [61], 48 bytes, 21.2 ms (15.4 avg, 0% loss)
10.1.1.2 : [62], 48 bytes, 6.88 ms (15.2 avg, 0% loss)
10.1.1.2 : [63], 48 bytes, 5.67 ms (15.1 avg, 0% loss)
10.1.1.2 : [64], 48 bytes, 7.90 ms (15.0 avg, 0% loss)
10.1.1.2 : [65], 48 bytes, 7.03 ms (14.8 avg, 0% loss)
10.1.1.2 : [66], 48 bytes, 6.84 ms (14.7 avg, 0% loss)
10.1.1.2 : [67], 48 bytes, 6.91 ms (14.6 avg, 0% loss)
10.1.1.2 : [68], 48 bytes, 7.34 ms (14.5 avg, 0% loss)
10.1.1.2 : [69], 48 bytes, 6.79 ms (14.4 avg, 0% loss)
10.1.1.2 : [70], 48 bytes, 7.29 ms (14.3 avg, 0% loss)
10.1.1.2 : [71], 48 bytes, 6.82 ms (14.2 avg, 0% loss)
10.1.1.2 : [72], 48 bytes, 7.31 ms (14.1 avg, 0% loss)
10.1.1.2 : [73], 48 bytes, 6.84 ms (14.0 avg, 0% loss)
10.1.1.2 : [74], 48 bytes, 6.76 ms (13.9 avg, 0% loss)
10.1.1.2 : [75], 48 bytes, 7.03 ms (13.8 avg, 0% loss)
10.1.1.2 : [76], 48 bytes, 9.76 ms (13.7 avg, 0% loss)
10.1.1.2 : [77], 48 bytes, 6.90 ms (13.7 avg, 0% loss)
10.1.1.2 : [78], 48 bytes, 6.91 ms (13.6 avg, 0% loss)
10.1.1.2 : [79], 48 bytes, 6.79 ms (13.5 avg, 0% loss)
10.1.1.2 : [80], 48 bytes, 6.99 ms (13.4 avg, 0% loss)
10.1.1.2 : [81], 48 bytes, 15.6 ms (13.4 avg, 0% loss)
10.1.1.2 : [82], 48 bytes, 7.08 ms (13.4 avg, 0% loss)
10.1.1.2 : [83], 48 bytes, 33.1 ms (13.6 avg, 0% loss)
10.1.1.2 : [84], 48 bytes, 6.77 ms (13.5 avg, 0% loss)
10.1.1.2 : [85], 48 bytes, 6.91 ms (13.4 avg, 0% loss)
10.1.1.2 : [86], 48 bytes, 15.9 ms (13.5 avg, 0% loss)
10.1.1.2 : [87], 48 bytes, 6.88 ms (13.4 avg, 0% loss)
10.1.1.2 : [88], 48 bytes, 6.84 ms (13.3 avg, 0% loss)
10.1.1.2 : [89], 48 bytes, 22.2 ms (13.4 avg, 0% loss)
10.1.1.2 : [90], 48 bytes, 9.05 ms (13.4 avg, 0% loss)
10.1.1.2 : [91], 48 bytes, 6.92 ms (13.3 avg, 0% loss)
10.1.1.2 : [92], 48 bytes, 6.82 ms (13.2 avg, 0% loss)
10.1.1.2 : [93], 48 bytes, 6.92 ms (13.2 avg, 0% loss)
10.1.1.2 : [94], 48 bytes, 6.82 ms (13.1 avg, 0% loss)
10.1.1.2 : [95], 48 bytes, 6.86 ms (13.0 avg, 0% loss)
10.1.1.2 : [96], 48 bytes, 6.81 ms (13.0 avg, 0% loss)
10.1.1.2 : [97], 48 bytes, 9.84 ms (12.9 avg, 0% loss)
10.1.1.2 : [98], 48 bytes, 6.80 ms (12.9 avg, 0% loss)
10.1.1.2 : [99], 48 bytes, 7.12 ms (12.8 avg, 0% loss)
10.1.1.2 : [100], 48 bytes, 6.03 ms (12.7 avg, 0% loss)
10.1.1.2 : [101], 48 bytes, 6.98 ms (12.7 avg, 0% loss)
10.1.1.2 : [102], 48 bytes, 6.85 ms (12.6 avg, 0% loss)
10.1.1.2 : [103], 48 bytes, 9.13 ms (12.6 avg, 0% loss)
10.1.1.2 : [104], 48 bytes, 6.92 ms (12.5 avg, 0% loss)
10.1.1.2 : [105], 48 bytes, 9.69 ms (12.5 avg, 0% loss)
10.1.1.2 : [106], 48 bytes, 6.84 ms (12.5 avg, 0% loss)
10.1.1.2 : [107], 48 bytes, 6.76 ms (12.4 avg, 0% loss)
10.1.1.2 : [108], 48 bytes, 20.2 ms (12.5 avg, 0% loss)
10.1.1.2 : [109], 48 bytes, 6.75 ms (12.4 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 7.18 ms (12.4 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 8.19 ms (12.3 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 7.44 ms (12.3 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 6.37 ms (12.2 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 6.53 ms (12.2 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 6.88 ms (12.1 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 21.8 ms (12.2 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 6.80 ms (12.2 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 11.0 ms (12.2 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 7.08 ms (12.1 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 6.85 ms (12.1 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 6.85 ms (12.0 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 8.36 ms (12.0 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 6.74 ms (12.0 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 6.87 ms (11.9 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 10.6 ms (11.9 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 6.92 ms (11.9 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 27.0 ms (12.0 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 6.11 ms (11.9 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 6.93 ms (11.9 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 18.8 ms (12.0 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 12.8 ms (12.0 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 8.70 ms (11.9 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 6.94 ms (11.9 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 6.92 ms (11.9 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 6.96 ms (11.8 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 6.81 ms (11.8 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 6.83 ms (11.8 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 6.84 ms (11.7 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 7.20 ms (11.7 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 6.93 ms (11.7 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 6.86 ms (11.6 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 6.94 ms (11.6 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 6.82 ms (11.6 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 7.18 ms (11.5 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 7.65 ms (11.5 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 6.73 ms (11.5 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 6.87 ms (11.4 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 6.83 ms (11.4 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 32.2 ms (11.5 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 6.78 ms (11.5 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 24.0 ms (11.6 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 16.1 ms (11.6 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 6.68 ms (11.6 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 6.88 ms (11.6 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 22.3 ms (11.6 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 7.05 ms (11.6 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 7.13 ms (11.6 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 7.20 ms (11.5 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 6.97 ms (11.5 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 8.76 ms (11.5 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 6.85 ms (11.5 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 6.94 ms (11.4 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 6.16 ms (11.4 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 6.72 ms (11.4 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 6.83 ms (11.3 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 6.74 ms (11.3 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 7.72 ms (11.3 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 7.12 ms (11.3 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 6.97 ms (11.2 avg, 0% loss)
10.1.1.2 : [170], 48 bytes, 6.04 ms (11.2 avg, 0% loss)
10.1.1.2 : [171], 48 bytes, 28.0 ms (11.3 avg, 0% loss)
10.1.1.2 : [172], 48 bytes, 6.96 ms (11.3 avg, 0% loss)
10.1.1.2 : [173], 48 bytes, 6.76 ms (11.3 avg, 0% loss)
10.1.1.2 : [174], 48 bytes, 14.3 ms (11.3 avg, 0% loss)
10.1.1.2 : [175], 48 bytes, 6.81 ms (11.3 avg, 0% loss)
10.1.1.2 : [176], 48 bytes, 6.75 ms (11.2 avg, 0% loss)
10.1.1.2 : [177], 48 bytes, 6.82 ms (11.2 avg, 0% loss)
10.1.1.2 : [178], 48 bytes, 6.82 ms (11.2 avg, 0% loss)
10.1.1.2 : [179], 48 bytes, 6.81 ms (11.2 avg, 0% loss)
10.1.1.2 : [180], 48 bytes, 6.57 ms (11.1 avg, 0% loss)
10.1.1.2 : [181], 48 bytes, 11.6 ms (11.1 avg, 0% loss)
10.1.1.2 : [182], 48 bytes, 6.95 ms (11.1 avg, 0% loss)
10.1.1.2 : [183], 48 bytes, 7.21 ms (11.1 avg, 0% loss)
10.1.1.2 : [184], 48 bytes, 5.80 ms (11.1 avg, 0% loss)
10.1.1.2 : [185], 48 bytes, 6.80 ms (11.0 avg, 0% loss)
10.1.1.2 : [186], 48 bytes, 19.5 ms (11.1 avg, 0% loss)
10.1.1.2 : [187], 48 bytes, 6.82 ms (11.1 avg, 0% loss)
10.1.1.2 : [188], 48 bytes, 7.00 ms (11.0 avg, 0% loss)
10.1.1.2 : [189], 48 bytes, 6.88 ms (11.0 avg, 0% loss)
10.1.1.2 : [190], 48 bytes, 47.4 ms (11.2 avg, 0% loss)
10.1.1.2 : [191], 48 bytes, 7.17 ms (11.2 avg, 0% loss)
10.1.1.2 : [192], 48 bytes, 6.76 ms (11.2 avg, 0% loss)
10.1.1.2 : [193], 48 bytes, 6.67 ms (11.1 avg, 0% loss)
10.1.1.2 : [194], 48 bytes, 8.97 ms (11.1 avg, 0% loss)
10.1.1.2 : [195], 48 bytes, 6.93 ms (11.1 avg, 0% loss)
10.1.1.2 : [196], 48 bytes, 24.1 ms (11.2 avg, 0% loss)
10.1.1.2 : [197], 48 bytes, 6.85 ms (11.1 avg, 0% loss)
10.1.1.2 : [198], 48 bytes, 6.92 ms (11.1 avg, 0% loss)
10.1.1.2 : [199], 48 bytes, 10.0 ms (11.1 avg, 0% loss)
10.1.1.2 : [200], 48 bytes, 6.99 ms (11.1 avg, 0% loss)
10.1.1.2 : [201], 48 bytes, 7.20 ms (11.1 avg, 0% loss)
10.1.1.2 : [202], 48 bytes, 6.82 ms (11.1 avg, 0% loss)
10.1.1.2 : [203], 48 bytes, 7.95 ms (11.0 avg, 0% loss)
10.1.1.2 : [204], 48 bytes, 7.67 ms (11.0 avg, 0% loss)
10.1.1.2 : [205], 48 bytes, 6.78 ms (11.0 avg, 0% loss)
10.1.1.2 : [206], 48 bytes, 6.94 ms (11.0 avg, 0% loss)
10.1.1.2 : [207], 48 bytes, 6.73 ms (11.0 avg, 0% loss)
10.1.1.2 : [208], 48 bytes, 6.87 ms (10.9 avg, 0% loss)
10.1.1.2 : [209], 48 bytes, 7.15 ms (10.9 avg, 0% loss)
10.1.1.2 : [210], 48 bytes, 6.92 ms (10.9 avg, 0% loss)
10.1.1.2 : [211], 48 bytes, 5.73 ms (10.9 avg, 0% loss)
10.1.1.2 : [212], 48 bytes, 6.86 ms (10.9 avg, 0% loss)
10.1.1.2 : [213], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.2 : [214], 48 bytes, 6.91 ms (10.8 avg, 0% loss)
10.1.1.2 : [215], 48 bytes, 7.37 ms (10.8 avg, 0% loss)
10.1.1.2 : [216], 48 bytes, 6.97 ms (10.8 avg, 0% loss)
10.1.1.2 : [217], 48 bytes, 6.81 ms (10.8 avg, 0% loss)
10.1.1.2 : [218], 48 bytes, 29.8 ms (10.9 avg, 0% loss)
10.1.1.2 : [219], 48 bytes, 6.84 ms (10.8 avg, 0% loss)
10.1.1.2 : [220], 48 bytes, 6.80 ms (10.8 avg, 0% loss)
10.1.1.2 : [221], 48 bytes, 43.6 ms (11.0 avg, 0% loss)
10.1.1.2 : [222], 48 bytes, 6.99 ms (11.0 avg, 0% loss)
10.1.1.2 : [223], 48 bytes, 6.83 ms (10.9 avg, 0% loss)
10.1.1.2 : [224], 48 bytes, 6.86 ms (10.9 avg, 0% loss)
10.1.1.2 : [225], 48 bytes, 21.3 ms (11.0 avg, 0% loss)
10.1.1.2 : [226], 48 bytes, 6.81 ms (10.9 avg, 0% loss)
10.1.1.2 : [227], 48 bytes, 6.81 ms (10.9 avg, 0% loss)
10.1.1.2 : [228], 48 bytes, 6.74 ms (10.9 avg, 0% loss)
10.1.1.2 : [229], 48 bytes, 9.98 ms (10.9 avg, 0% loss)
10.1.1.2 : [230], 48 bytes, 6.60 ms (10.9 avg, 0% loss)
10.1.1.2 : [231], 48 bytes, 6.44 ms (10.9 avg, 0% loss)
10.1.1.2 : [232], 48 bytes, 6.96 ms (10.8 avg, 0% loss)
10.1.1.2 : [233], 48 bytes, 6.76 ms (10.8 avg, 0% loss)
10.1.1.2 : [234], 48 bytes, 7.05 ms (10.8 avg, 0% loss)
10.1.1.2 : [235], 48 bytes, 6.76 ms (10.8 avg, 0% loss)
10.1.1.2 : [236], 48 bytes, 10.0 ms (10.8 avg, 0% loss)
10.1.1.2 : [237], 48 bytes, 6.84 ms (10.8 avg, 0% loss)
10.1.1.2 : [238], 48 bytes, 6.87 ms (10.8 avg, 0% loss)
10.1.1.2 : [239], 48 bytes, 6.92 ms (10.7 avg, 0% loss)
10.1.1.2 : [240], 48 bytes, 36.4 ms (10.8 avg, 0% loss)
10.1.1.2 : [241], 48 bytes, 8.21 ms (10.8 avg, 0% loss)
10.1.1.2 : [242], 48 bytes, 6.92 ms (10.8 avg, 0% loss)
10.1.1.2 : [243], 48 bytes, 22.2 ms (10.9 avg, 0% loss)
10.1.1.2 : [244], 48 bytes, 6.72 ms (10.8 avg, 0% loss)
10.1.1.2 : [245], 48 bytes, 6.93 ms (10.8 avg, 0% loss)
10.1.1.2 : [246], 48 bytes, 19.9 ms (10.9 avg, 0% loss)
10.1.1.2 : [247], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.2 : [248], 48 bytes, 6.83 ms (10.8 avg, 0% loss)
10.1.1.2 : [249], 48 bytes, 12.2 ms (10.8 avg, 0% loss)
10.1.1.2 : [250], 48 bytes, 6.94 ms (10.8 avg, 0% loss)
10.1.1.2 : [251], 48 bytes, 6.83 ms (10.8 avg, 0% loss)
10.1.1.2 : [252], 48 bytes, 8.17 ms (10.8 avg, 0% loss)
10.1.1.2 : [253], 48 bytes, 6.81 ms (10.8 avg, 0% loss)
10.1.1.2 : [254], 48 bytes, 6.96 ms (10.8 avg, 0% loss)
10.1.1.2 : [255], 48 bytes, 6.92 ms (10.8 avg, 0% loss)
10.1.1.2 : [256], 48 bytes, 7.13 ms (10.7 avg, 0% loss)
10.1.1.2 : [257], 48 bytes, 6.78 ms (10.7 avg, 0% loss)
10.1.1.2 : [258], 48 bytes, 6.76 ms (10.7 avg, 0% loss)
10.1.1.2 : [259], 48 bytes, 6.91 ms (10.7 avg, 0% loss)
10.1.1.2 : [260], 48 bytes, 29.3 ms (10.8 avg, 0% loss)
10.1.1.2 : [261], 48 bytes, 6.71 ms (10.7 avg, 0% loss)
10.1.1.2 : [262], 48 bytes, 6.80 ms (10.7 avg, 0% loss)
10.1.1.2 : [263], 48 bytes, 9.09 ms (10.7 avg, 0% loss)
10.1.1.2 : [264], 48 bytes, 32.4 ms (10.8 avg, 0% loss)
10.1.1.2 : [265], 48 bytes, 31.7 ms (10.9 avg, 0% loss)
10.1.1.2 : [266], 48 bytes, 6.90 ms (10.9 avg, 0% loss)
10.1.1.2 : [267], 48 bytes, 6.97 ms (10.9 avg, 0% loss)
10.1.1.2 : [268], 48 bytes, 35.0 ms (10.9 avg, 0% loss)
10.1.1.2 : [269], 48 bytes, 8.63 ms (10.9 avg, 0% loss)
10.1.1.2 : [270], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.2 : [271], 48 bytes, 15.0 ms (10.9 avg, 0% loss)
10.1.1.2 : [272], 48 bytes, 6.91 ms (10.9 avg, 0% loss)
10.1.1.2 : [273], 48 bytes, 7.06 ms (10.9 avg, 0% loss)
10.1.1.2 : [274], 48 bytes, 6.80 ms (10.9 avg, 0% loss)
10.1.1.2 : [275], 48 bytes, 10.1 ms (10.9 avg, 0% loss)
10.1.1.2 : [276], 48 bytes, 6.67 ms (10.9 avg, 0% loss)
10.1.1.2 : [277], 48 bytes, 6.88 ms (10.9 avg, 0% loss)
10.1.1.2 : [278], 48 bytes, 6.85 ms (10.8 avg, 0% loss)
10.1.1.2 : [279], 48 bytes, 7.14 ms (10.8 avg, 0% loss)
10.1.1.2 : [280], 48 bytes, 6.87 ms (10.8 avg, 0% loss)
10.1.1.2 : [281], 48 bytes, 7.48 ms (10.8 avg, 0% loss)
10.1.1.2 : [282], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.2 : [283], 48 bytes, 6.71 ms (10.8 avg, 0% loss)
10.1.1.2 : [284], 48 bytes, 6.93 ms (10.8 avg, 0% loss)
10.1.1.2 : [285], 48 bytes, 6.74 ms (10.8 avg, 0% loss)
10.1.1.2 : [286], 48 bytes, 8.80 ms (10.7 avg, 0% loss)
10.1.1.2 : [287], 48 bytes, 6.86 ms (10.7 avg, 0% loss)
10.1.1.2 : [288], 48 bytes, 6.83 ms (10.7 avg, 0% loss)
10.1.1.2 : [289], 48 bytes, 6.94 ms (10.7 avg, 0% loss)
10.1.1.2 : [290], 48 bytes, 28.1 ms (10.8 avg, 0% loss)
10.1.1.2 : [291], 48 bytes, 6.89 ms (10.7 avg, 0% loss)
10.1.1.2 : [292], 48 bytes, 6.80 ms (10.7 avg, 0% loss)
10.1.1.2 : [293], 48 bytes, 13.4 ms (10.7 avg, 0% loss)
10.1.1.2 : [294], 48 bytes, 6.92 ms (10.7 avg, 0% loss)
10.1.1.2 : [295], 48 bytes, 7.03 ms (10.7 avg, 0% loss)
10.1.1.2 : [296], 48 bytes, 6.86 ms (10.7 avg, 0% loss)
10.1.1.2 : [297], 48 bytes, 8.35 ms (10.7 avg, 0% loss)
10.1.1.2 : [298], 48 bytes, 6.86 ms (10.7 avg, 0% loss)
10.1.1.2 : [299], 48 bytes, 7.92 ms (10.7 avg, 0% loss)
10.1.1.2 : [300], 48 bytes, 6.98 ms (10.7 avg, 0% loss)
10.1.1.2 : [301], 48 bytes, 7.44 ms (10.7 avg, 0% loss)
10.1.1.2 : [302], 48 bytes, 6.79 ms (10.6 avg, 0% loss)
10.1.1.2 : [303], 48 bytes, 6.87 ms (10.6 avg, 0% loss)
10.1.1.2 : [304], 48 bytes, 6.90 ms (10.6 avg, 0% loss)
10.1.1.2 : [305], 48 bytes, 7.24 ms (10.6 avg, 0% loss)
10.1.1.2 : [306], 48 bytes, 6.75 ms (10.6 avg, 0% loss)
10.1.1.2 : [307], 48 bytes, 6.88 ms (10.6 avg, 0% loss)
10.1.1.2 : [308], 48 bytes, 6.78 ms (10.6 avg, 0% loss)
10.1.1.2 : [309], 48 bytes, 6.82 ms (10.6 avg, 0% loss)
10.1.1.2 : [310], 48 bytes, 6.91 ms (10.5 avg, 0% loss)
10.1.1.2 : [311], 48 bytes, 10.3 ms (10.5 avg, 0% loss)
10.1.1.2 : [312], 48 bytes, 31.8 ms (10.6 avg, 0% loss)
10.1.1.2 : [313], 48 bytes, 6.88 ms (10.6 avg, 0% loss)
10.1.1.2 : [314], 48 bytes, 6.77 ms (10.6 avg, 0% loss)
10.1.1.2 : [315], 48 bytes, 16.0 ms (10.6 avg, 0% loss)
10.1.1.2 : [316], 48 bytes, 7.07 ms (10.6 avg, 0% loss)
10.1.1.2 : [317], 48 bytes, 6.89 ms (10.6 avg, 0% loss)
10.1.1.2 : [318], 48 bytes, 8.16 ms (10.6 avg, 0% loss)
10.1.1.2 : [319], 48 bytes, 6.58 ms (10.6 avg, 0% loss)
10.1.1.2 : [320], 48 bytes, 6.53 ms (10.5 avg, 0% loss)
10.1.1.2 : [321], 48 bytes, 6.82 ms (10.5 avg, 0% loss)
10.1.1.2 : [322], 48 bytes, 6.77 ms (10.5 avg, 0% loss)
10.1.1.2 : [323], 48 bytes, 6.91 ms (10.5 avg, 0% loss)
10.1.1.2 : [324], 48 bytes, 6.62 ms (10.5 avg, 0% loss)
10.1.1.2 : [325], 48 bytes, 6.83 ms (10.5 avg, 0% loss)
10.1.1.2 : [326], 48 bytes, 6.88 ms (10.5 avg, 0% loss)
10.1.1.2 : [327], 48 bytes, 6.78 ms (10.5 avg, 0% loss)
10.1.1.2 : [328], 48 bytes, 6.87 ms (10.5 avg, 0% loss)
10.1.1.2 : [329], 48 bytes, 6.98 ms (10.4 avg, 0% loss)
10.1.1.2 : [330], 48 bytes, 7.44 ms (10.4 avg, 0% loss)
10.1.1.2 : [331], 48 bytes, 6.84 ms (10.4 avg, 0% loss)
10.1.1.2 : [332], 48 bytes, 6.93 ms (10.4 avg, 0% loss)
10.1.1.2 : [333], 48 bytes, 7.48 ms (10.4 avg, 0% loss)
10.1.1.2 : [335], 48 bytes, 6.79 ms (10.4 avg, 0% loss)
10.1.1.2 : [336], 48 bytes, 8.02 ms (10.4 avg, 0% loss)
10.1.1.2 : [337], 48 bytes, 15.6 ms (10.4 avg, 0% loss)
10.1.1.2 : [338], 48 bytes, 12.3 ms (10.4 avg, 0% loss)
10.1.1.2 : [339], 48 bytes, 7.52 ms (10.4 avg, 0% loss)
10.1.1.2 : [340], 48 bytes, 6.89 ms (10.4 avg, 0% loss)
