10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.3 : [15], 48 bytes, 2.07 ms (2.85 avg, 0% loss)
10.1.1.4 : [15], 48 bytes, 3.19 ms (4.70 avg, 0% loss)
10.1.1.5 : [15], 48 bytes, 2.12 ms (3.40 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 6.80 ms (7.45 avg, 0% loss)
10.1.1.3 : [16], 48 bytes, 4.54 ms (2.95 avg, 0% loss)
10.1.1.4 : [16], 48 bytes, 1.98 ms (4.54 avg, 0% loss)
10.1.1.5 : [16], 48 bytes, 12.3 ms (3.93 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 6.45 ms (7.39 avg, 0% loss)
10.1.1.3 : [17], 48 bytes, 2.12 ms (2.90 avg, 0% loss)
10.1.1.4 : [17], 48 bytes, 5.10 ms (4.57 avg, 0% loss)
10.1.1.5 : [17], 48 bytes, 2.01 ms (3.82 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 7.45 ms (7.40 avg, 0% loss)
10.1.1.3 : [18], 48 bytes, 1.92 ms (2.85 avg, 0% loss)
10.1.1.4 : [18], 48 bytes, 5.10 ms (4.60 avg, 0% loss)
10.1.1.5 : [18], 48 bytes, 1.99 ms (3.73 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 6.53 ms (7.35 avg, 0% loss)
10.1.1.3 : [19], 48 bytes, 3.55 ms (2.89 avg, 0% loss)
10.1.1.4 : [19], 48 bytes, 2.08 ms (4.47 avg, 0% loss)
10.1.1.5 : [19], 48 bytes, 3.00 ms (3.69 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 5.40 ms (7.26 avg, 0% loss)
10.1.1.3 : [20], 48 bytes, 4.15 ms (2.95 avg, 0% loss)
10.1.1.4 : [20], 48 bytes, 5.03 ms (4.50 avg, 0% loss)
10.1.1.5 : [20], 48 bytes, 1.97 ms (3.61 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 5.50 ms (7.18 avg, 0% loss)
10.1.1.3 : [21], 48 bytes, 2.36 ms (2.92 avg, 0% loss)
10.1.1.4 : [21], 48 bytes, 5.15 ms (4.53 avg, 0% loss)
10.1.1.5 : [21], 48 bytes, 2.17 ms (3.54 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 32.8 ms (8.30 avg, 0% loss)
10.1.1.3 : [22], 48 bytes, 1.91 ms (2.87 avg, 0% loss)
10.1.1.4 : [22], 48 bytes, 5.42 ms (4.57 avg, 0% loss)
10.1.1.5 : [22], 48 bytes, 1.87 ms (3.47 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 55.7 ms (10.2 avg, 0% loss)
10.1.1.3 : [23], 48 bytes, 20.5 ms (3.61 avg, 0% loss)
10.1.1.4 : [23], 48 bytes, 2.02 ms (4.46 avg, 0% loss)
10.1.1.5 : [23], 48 bytes, 2.09 ms (3.41 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 27.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [24], 48 bytes, 2.00 ms (3.55 avg, 0% loss)
10.1.1.4 : [24], 48 bytes, 5.15 ms (4.49 avg, 0% loss)
10.1.1.5 : [24], 48 bytes, 2.97 ms (3.39 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 22.9 ms (11.4 avg, 0% loss)
10.1.1.3 : [25], 48 bytes, 2.02 ms (3.49 avg, 0% loss)
10.1.1.4 : [25], 48 bytes, 5.24 ms (4.52 avg, 0% loss)
10.1.1.5 : [25], 48 bytes, 2.82 ms (3.37 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 22.0 ms (11.8 avg, 0% loss)
10.1.1.3 : [26], 48 bytes, 1.93 ms (3.43 avg, 0% loss)
10.1.1.4 : [26], 48 bytes, 5.01 ms (4.53 avg, 0% loss)
10.1.1.5 : [26], 48 bytes, 5.25 ms (3.44 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 5.22 ms (11.5 avg, 0% loss)
10.1.1.3 : [27], 48 bytes, 2.05 ms (3.38 avg, 0% loss)
10.1.1.4 : [27], 48 bytes, 5.35 ms (4.56 avg, 0% loss)
10.1.1.5 : [27], 48 bytes, 2.12 ms (3.39 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 22.6 ms (11.9 avg, 0% loss)
10.1.1.3 : [28], 48 bytes, 2.01 ms (3.33 avg, 0% loss)
10.1.1.4 : [28], 48 bytes, 5.07 ms (4.58 avg, 0% loss)
10.1.1.5 : [28], 48 bytes, 1.92 ms (3.34 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 35.7 ms (12.7 avg, 0% loss)
10.1.1.3 : [29], 48 bytes, 2.77 ms (3.31 avg, 0% loss)
10.1.1.4 : [29], 48 bytes, 5.64 ms (4.61 avg, 0% loss)
10.1.1.5 : [29], 48 bytes, 2.11 ms (3.30 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 11.5 ms (12.7 avg, 0% loss)
10.1.1.3 : [30], 48 bytes, 1.95 ms (3.27 avg, 0% loss)
10.1.1.4 : [30], 48 bytes, 5.30 ms (4.64 avg, 0% loss)
10.1.1.5 : [30], 48 bytes, 1.74 ms (3.25 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 10.0 ms (12.6 avg, 0% loss)
10.1.1.3 : [31], 48 bytes, 21.1 ms (3.83 avg, 0% loss)
10.1.1.4 : [31], 48 bytes, 2.09 ms (4.56 avg, 0% loss)
10.1.1.5 : [31], 48 bytes, 2.70 ms (3.23 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 8.31 ms (12.5 avg, 0% loss)
10.1.1.3 : [32], 48 bytes, 1.88 ms (3.77 avg, 0% loss)
10.1.1.4 : [32], 48 bytes, 5.00 ms (4.57 avg, 0% loss)
10.1.1.5 : [32], 48 bytes, 5.64 ms (3.31 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 6.84 ms (12.3 avg, 0% loss)
10.1.1.3 : [33], 48 bytes, 2.06 ms (3.72 avg, 0% loss)
10.1.1.4 : [33], 48 bytes, 11.9 ms (4.79 avg, 0% loss)
10.1.1.5 : [33], 48 bytes, 2.72 ms (3.29 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 6.95 ms (12.1 avg, 0% loss)
10.1.1.3 : [34], 48 bytes, 2.01 ms (3.67 avg, 0% loss)
10.1.1.4 : [34], 48 bytes, 5.28 ms (4.80 avg, 0% loss)
10.1.1.5 : [34], 48 bytes, 5.30 ms (3.35 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 6.71 ms (12.0 avg, 0% loss)
10.1.1.3 : [35], 48 bytes, 2.08 ms (3.62 avg, 0% loss)
10.1.1.4 : [35], 48 bytes, 4.90 ms (4.80 avg, 0% loss)
10.1.1.5 : [35], 48 bytes, 8.10 ms (3.48 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 10.4 ms (11.9 avg, 0% loss)
10.1.1.3 : [36], 48 bytes, 2.21 ms (3.59 avg, 0% loss)
10.1.1.4 : [36], 48 bytes, 5.08 ms (4.81 avg, 0% loss)
10.1.1.5 : [36], 48 bytes, 5.54 ms (3.53 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 7.71 ms (11.8 avg, 0% loss)
10.1.1.3 : [37], 48 bytes, 2.09 ms (3.55 avg, 0% loss)
10.1.1.4 : [37], 48 bytes, 5.14 ms (4.82 avg, 0% loss)
10.1.1.5 : [37], 48 bytes, 1.99 ms (3.49 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 6.85 ms (11.7 avg, 0% loss)
10.1.1.3 : [38], 48 bytes, 2.17 ms (3.51 avg, 0% loss)
10.1.1.4 : [38], 48 bytes, 5.44 ms (4.83 avg, 0% loss)
10.1.1.5 : [38], 48 bytes, 2.03 ms (3.46 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 6.68 ms (11.6 avg, 0% loss)
10.1.1.3 : [39], 48 bytes, 2.46 ms (3.48 avg, 0% loss)
10.1.1.4 : [39], 48 bytes, 5.16 ms (4.84 avg, 0% loss)
10.1.1.5 : [39], 48 bytes, 6.26 ms (3.53 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 6.79 ms (11.5 avg, 0% loss)
10.1.1.3 : [40], 48 bytes, 13.7 ms (3.74 avg, 0% loss)
10.1.1.4 : [40], 48 bytes, 6.25 ms (4.88 avg, 0% loss)
10.1.1.5 : [40], 48 bytes, 8.54 ms (3.65 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 6.82 ms (11.3 avg, 0% loss)
10.1.1.3 : [41], 48 bytes, 3.25 ms (3.72 avg, 0% loss)
10.1.1.4 : [41], 48 bytes, 5.14 ms (4.88 avg, 0% loss)
10.1.1.5 : [41], 48 bytes, 9.73 ms (3.79 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 6.72 ms (11.2 avg, 0% loss)
10.1.1.3 : [42], 48 bytes, 2.02 ms (3.68 avg, 0% loss)
10.1.1.4 : [42], 48 bytes, 6.60 ms (4.92 avg, 0% loss)
10.1.1.5 : [42], 48 bytes, 2.14 ms (3.75 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 6.73 ms (11.1 avg, 0% loss)
10.1.1.3 : [43], 48 bytes, 2.54 ms (3.66 avg, 0% loss)
10.1.1.4 : [43], 48 bytes, 4.87 ms (4.92 avg, 0% loss)
10.1.1.5 : [43], 48 bytes, 1.96 ms (3.71 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 5.32 ms (11.0 avg, 0% loss)
10.1.1.3 : [44], 48 bytes, 2.15 ms (3.62 avg, 0% loss)
10.1.1.4 : [44], 48 bytes, 7.79 ms (4.98 avg, 0% loss)
10.1.1.5 : [44], 48 bytes, 2.04 ms (3.68 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 5.38 ms (10.9 avg, 0% loss)
10.1.1.3 : [45], 48 bytes, 4.99 ms (3.65 avg, 0% loss)
10.1.1.4 : [45], 48 bytes, 2.05 ms (4.92 avg, 0% loss)
10.1.1.5 : [45], 48 bytes, 5.09 ms (3.71 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 5.72 ms (10.8 avg, 0% loss)
10.1.1.3 : [46], 48 bytes, 2.17 ms (3.62 avg, 0% loss)
10.1.1.4 : [46], 48 bytes, 5.15 ms (4.93 avg, 0% loss)
10.1.1.5 : [46], 48 bytes, 2.01 ms (3.67 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 6.44 ms (10.7 avg, 0% loss)
10.1.1.3 : [47], 48 bytes, 2.35 ms (3.60 avg, 0% loss)
10.1.1.4 : [47], 48 bytes, 2.60 ms (4.88 avg, 0% loss)
10.1.1.5 : [47], 48 bytes, 4.80 ms (3.69 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 17.1 ms (10.8 avg, 0% loss)
10.1.1.3 : [48], 48 bytes, 2.06 ms (3.56 avg, 0% loss)
10.1.1.4 : [48], 48 bytes, 2.94 ms (4.84 avg, 0% loss)
10.1.1.5 : [48], 48 bytes, 5.25 ms (3.73 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 5.37 ms (10.7 avg, 0% loss)
10.1.1.3 : [49], 48 bytes, 2.19 ms (3.54 avg, 0% loss)
10.1.1.4 : [49], 48 bytes, 2.06 ms (4.78 avg, 0% loss)
10.1.1.5 : [49], 48 bytes, 2.11 ms (3.69 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 6.73 ms (10.6 avg, 0% loss)
10.1.1.3 : [50], 48 bytes, 5.38 ms (3.57 avg, 0% loss)
10.1.1.4 : [50], 48 bytes, 2.02 ms (4.73 avg, 0% loss)
10.1.1.5 : [50], 48 bytes, 2.74 ms (3.67 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 6.82 ms (10.5 avg, 0% loss)
10.1.1.3 : [51], 48 bytes, 2.08 ms (3.54 avg, 0% loss)
10.1.1.4 : [51], 48 bytes, 2.05 ms (4.68 avg, 0% loss)
10.1.1.5 : [51], 48 bytes, 2.21 ms (3.65 avg, 0% loss)
10.1.1.2 : [52], 48 bytes, 6.82 ms (10.5 avg, 0% loss)
10.1.1.3 : [52], 48 bytes, 2.40 ms (3.52 avg, 0% loss)
10.1.1.4 : [52], 48 bytes, 9.15 ms (4.76 avg, 0% loss)
10.1.1.5 : [52], 48 bytes, 2.19 ms (3.62 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 6.83 ms (10.4 avg, 0% loss)
10.1.1.3 : [53], 48 bytes, 2.15 ms (3.50 avg, 0% loss)
10.1.1.4 : [53], 48 bytes, 5.17 ms (4.77 avg, 0% loss)
10.1.1.5 : [53], 48 bytes, 1.99 ms (3.59 avg, 0% loss)
10.1.1.2 : [54], 48 bytes, 6.91 ms (10.3 avg, 0% loss)
10.1.1.3 : [54], 48 bytes, 1.99 ms (3.47 avg, 0% loss)
10.1.1.4 : [54], 48 bytes, 2.32 ms (4.72 avg, 0% loss)
10.1.1.5 : [54], 48 bytes, 2.30 ms (3.56 avg, 0% loss)
10.1.1.2 : [55], 48 bytes, 6.72 ms (10.3 avg, 0% loss)
10.1.1.3 : [55], 48 bytes, 2.04 ms (3.44 avg, 0% loss)
10.1.1.4 : [55], 48 bytes, 2.63 ms (4.69 avg, 0% loss)
10.1.1.5 : [55], 48 bytes, 5.11 ms (3.59 avg, 0% loss)
10.1.1.2 : [56], 48 bytes, 6.89 ms (10.2 avg, 0% loss)
10.1.1.3 : [56], 48 bytes, 2.12 ms (3.42 avg, 0% loss)
10.1.1.4 : [56], 48 bytes, 5.23 ms (4.70 avg, 0% loss)
10.1.1.5 : [56], 48 bytes, 1.92 ms (3.56 avg, 0% loss)
10.1.1.2 : [57], 48 bytes, 6.93 ms (10.2 avg, 0% loss)
10.1.1.3 : [57], 48 bytes, 2.45 ms (3.40 avg, 0% loss)
10.1.1.4 : [57], 48 bytes, 8.63 ms (4.76 avg, 0% loss)
10.1.1.5 : [57], 48 bytes, 2.53 ms (3.54 avg, 0% loss)
10.1.1.2 : [58], 48 bytes, 6.76 ms (10.1 avg, 0% loss)
10.1.1.3 : [58], 48 bytes, 3.17 ms (3.40 avg, 0% loss)
10.1.1.4 : [58], 48 bytes, 5.75 ms (4.78 avg, 0% loss)
10.1.1.5 : [58], 48 bytes, 5.04 ms (3.57 avg, 0% loss)
10.1.1.2 : [59], 48 bytes, 6.72 ms (10.0 avg, 0% loss)
10.1.1.3 : [59], 48 bytes, 4.09 ms (3.41 avg, 0% loss)
10.1.1.4 : [59], 48 bytes, 2.09 ms (4.73 avg, 0% loss)
10.1.1.5 : [59], 48 bytes, 1.85 ms (3.54 avg, 0% loss)
10.1.1.2 : [60], 48 bytes, 6.78 ms (10.0 avg, 0% loss)
10.1.1.3 : [60], 48 bytes, 2.01 ms (3.39 avg, 0% loss)
10.1.1.4 : [60], 48 bytes, 5.14 ms (4.74 avg, 0% loss)
10.1.1.5 : [60], 48 bytes, 5.70 ms (3.58 avg, 0% loss)
10.1.1.2 : [61], 48 bytes, 7.02 ms (9.98 avg, 0% loss)
10.1.1.3 : [61], 48 bytes, 2.08 ms (3.37 avg, 0% loss)
10.1.1.4 : [61], 48 bytes, 5.07 ms (4.75 avg, 0% loss)
10.1.1.5 : [61], 48 bytes, 2.09 ms (3.55 avg, 0% loss)
10.1.1.2 : [62], 48 bytes, 7.01 ms (9.94 avg, 0% loss)
10.1.1.3 : [62], 48 bytes, 2.12 ms (3.35 avg, 0% loss)
10.1.1.4 : [62], 48 bytes, 2.26 ms (4.71 avg, 0% loss)
10.1.1.5 : [62], 48 bytes, 5.57 ms (3.58 avg, 0% loss)
10.1.1.2 : [63], 48 bytes, 2.61 ms (9.82 avg, 0% loss)
10.1.1.3 : [63], 48 bytes, 2.15 ms (3.33 avg, 0% loss)
10.1.1.4 : [63], 48 bytes, 5.19 ms (4.71 avg, 0% loss)
10.1.1.5 : [63], 48 bytes, 2.03 ms (3.56 avg, 0% loss)
10.1.1.2 : [64], 48 bytes, 6.69 ms (9.77 avg, 0% loss)
10.1.1.3 : [64], 48 bytes, 2.34 ms (3.31 avg, 0% loss)
10.1.1.4 : [64], 48 bytes, 5.41 ms (4.73 avg, 0% loss)
10.1.1.5 : [64], 48 bytes, 2.71 ms (3.55 avg, 0% loss)
10.1.1.2 : [65], 48 bytes, 6.62 ms (9.73 avg, 0% loss)
10.1.1.3 : [65], 48 bytes, 1.85 ms (3.29 avg, 0% loss)
10.1.1.4 : [65], 48 bytes, 1.99 ms (4.68 avg, 0% loss)
10.1.1.5 : [65], 48 bytes, 1.95 ms (3.52 avg, 0% loss)
10.1.1.2 : [66], 48 bytes, 6.78 ms (9.68 avg, 0% loss)
10.1.1.3 : [66], 48 bytes, 2.09 ms (3.27 avg, 0% loss)
10.1.1.4 : [66], 48 bytes, 2.04 ms (4.64 avg, 0% loss)
10.1.1.5 : [66], 48 bytes, 5.16 ms (3.55 avg, 0% loss)
10.1.1.2 : [67], 48 bytes, 6.74 ms (9.64 avg, 0% loss)
10.1.1.3 : [67], 48 bytes, 2.24 ms (3.26 avg, 0% loss)
10.1.1.4 : [67], 48 bytes, 5.19 ms (4.65 avg, 0% loss)
10.1.1.5 : [67], 48 bytes, 2.55 ms (3.53 avg, 0% loss)
10.1.1.2 : [68], 48 bytes, 6.60 ms (9.60 avg, 0% loss)
10.1.1.3 : [68], 48 bytes, 2.02 ms (3.24 avg, 0% loss)
10.1.1.4 : [68], 48 bytes, 2.01 ms (4.61 avg, 0% loss)
10.1.1.5 : [68], 48 bytes, 5.19 ms (3.56 avg, 0% loss)
10.1.1.2 : [69], 48 bytes, 25.4 ms (9.82 avg, 0% loss)
10.1.1.3 : [69], 48 bytes, 5.84 ms (3.28 avg, 0% loss)
10.1.1.4 : [69], 48 bytes, 2.01 ms (4.58 avg, 0% loss)
10.1.1.5 : [69], 48 bytes, 6.13 ms (3.59 avg, 0% loss)
10.1.1.2 : [70], 48 bytes, 10.6 ms (9.83 avg, 0% loss)
10.1.1.3 : [70], 48 bytes, 2.03 ms (3.26 avg, 0% loss)
10.1.1.4 : [70], 48 bytes, 2.02 ms (4.54 avg, 0% loss)
10.1.1.5 : [70], 48 bytes, 8.09 ms (3.66 avg, 0% loss)
10.1.1.2 : [71], 48 bytes, 9.26 ms (9.82 avg, 0% loss)
10.1.1.3 : [71], 48 bytes, 15.0 ms (3.42 avg, 0% loss)
10.1.1.4 : [71], 48 bytes, 2.09 ms (4.51 avg, 0% loss)
10.1.1.5 : [71], 48 bytes, 5.60 ms (3.68 avg, 0% loss)
10.1.1.2 : [72], 48 bytes, 6.43 ms (9.78 avg, 0% loss)
10.1.1.3 : [72], 48 bytes, 2.18 ms (3.41 avg, 0% loss)
10.1.1.4 : [72], 48 bytes, 2.06 ms (4.47 avg, 0% loss)
10.1.1.5 : [72], 48 bytes, 8.44 ms (3.75 avg, 0% loss)
10.1.1.2 : [73], 48 bytes, 6.57 ms (9.73 avg, 0% loss)
10.1.1.3 : [73], 48 bytes, 2.10 ms (3.39 avg, 0% loss)
10.1.1.4 : [73], 48 bytes, 9.36 ms (4.54 avg, 0% loss)
10.1.1.5 : [73], 48 bytes, 12.5 ms (3.87 avg, 0% loss)
10.1.1.2 : [74], 48 bytes, 6.85 ms (9.70 avg, 0% loss)
10.1.1.3 : [74], 48 bytes, 2.56 ms (3.38 avg, 0% loss)
10.1.1.4 : [74], 48 bytes, 6.54 ms (4.57 avg, 0% loss)
10.1.1.5 : [74], 48 bytes, 2.06 ms (3.84 avg, 0% loss)
10.1.1.2 : [75], 48 bytes, 6.72 ms (9.66 avg, 0% loss)
10.1.1.3 : [75], 48 bytes, 2.23 ms (3.36 avg, 0% loss)
10.1.1.4 : [75], 48 bytes, 6.67 ms (4.59 avg, 0% loss)
10.1.1.5 : [75], 48 bytes, 2.76 ms (3.83 avg, 0% loss)
10.1.1.2 : [76], 48 bytes, 6.67 ms (9.62 avg, 0% loss)
10.1.1.3 : [76], 48 bytes, 3.64 ms (3.37 avg, 0% loss)
10.1.1.4 : [76], 48 bytes, 1.97 ms (4.56 avg, 0% loss)
10.1.1.5 : [76], 48 bytes, 5.19 ms (3.85 avg, 0% loss)
10.1.1.2 : [77], 48 bytes, 6.68 ms (9.58 avg, 0% loss)
10.1.1.3 : [77], 48 bytes, 3.32 ms (3.36 avg, 0% loss)
10.1.1.4 : [77], 48 bytes, 6.24 ms (4.58 avg, 0% loss)
10.1.1.5 : [77], 48 bytes, 2.09 ms (3.82 avg, 0% loss)
10.1.1.2 : [78], 48 bytes, 6.77 ms (9.54 avg, 0% loss)
10.1.1.3 : [78], 48 bytes, 2.17 ms (3.35 avg, 0% loss)
10.1.1.4 : [78], 48 bytes, 2.06 ms (4.55 avg, 0% loss)
10.1.1.5 : [78], 48 bytes, 5.02 ms (3.84 avg, 0% loss)
10.1.1.2 : [79], 48 bytes, 8.78 ms (9.54 avg, 0% loss)
10.1.1.3 : [79], 48 bytes, 1.92 ms (3.33 avg, 0% loss)
10.1.1.4 : [79], 48 bytes, 5.09 ms (4.55 avg, 0% loss)
10.1.1.5 : [79], 48 bytes, 2.11 ms (3.82 avg, 0% loss)
10.1.1.2 : [80], 48 bytes, 6.70 ms (9.50 avg, 0% loss)
10.1.1.3 : [80], 48 bytes, 2.08 ms (3.32 avg, 0% loss)
10.1.1.4 : [80], 48 bytes, 2.29 ms (4.53 avg, 0% loss)
10.1.1.5 : [80], 48 bytes, 5.21 ms (3.83 avg, 0% loss)
10.1.1.2 : [81], 48 bytes, 6.68 ms (9.47 avg, 0% loss)
10.1.1.3 : [81], 48 bytes, 1.91 ms (3.30 avg, 0% loss)
10.1.1.4 : [81], 48 bytes, 2.10 ms (4.50 avg, 0% loss)
10.1.1.5 : [81], 48 bytes, 5.21 ms (3.85 avg, 0% loss)
10.1.1.2 : [82], 48 bytes, 4.83 ms (9.41 avg, 0% loss)
10.1.1.3 : [82], 48 bytes, 2.09 ms (3.28 avg, 0% loss)
10.1.1.4 : [82], 48 bytes, 1.93 ms (4.47 avg, 0% loss)
10.1.1.5 : [82], 48 bytes, 5.04 ms (3.87 avg, 0% loss)
10.1.1.2 : [83], 48 bytes, 6.71 ms (9.38 avg, 0% loss)
10.1.1.3 : [83], 48 bytes, 2.14 ms (3.27 avg, 0% loss)
10.1.1.4 : [83], 48 bytes, 5.02 ms (4.47 avg, 0% loss)
10.1.1.5 : [83], 48 bytes, 1.98 ms (3.84 avg, 0% loss)
10.1.1.2 : [84], 48 bytes, 5.43 ms (9.33 avg, 0% loss)
10.1.1.3 : [84], 48 bytes, 2.81 ms (3.26 avg, 0% loss)
10.1.1.4 : [84], 48 bytes, 2.11 ms (4.44 avg, 0% loss)
10.1.1.5 : [84], 48 bytes, 5.19 ms (3.86 avg, 0% loss)
