10.1.1.2 : [0], 48 bytes, 10.6 ms (10.6 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 6.80 ms (12.1 avg, 0% loss)
10.1.1.3 : [20], 48 bytes, 7.45 ms (6.61 avg, 4% loss)
10.1.1.2 : [21], 48 bytes, 7.19 ms (11.8 avg, 0% loss)
10.1.1.3 : [21], 48 bytes, 4.51 ms (6.51 avg, 4% loss)
10.1.1.2 : [22], 48 bytes, 7.07 ms (11.6 avg, 0% loss)
10.1.1.3 : [22], 48 bytes, 1.63 ms (6.29 avg, 4% loss)
10.1.1.3 : [25], 48 bytes, 170 ms (13.4 avg, 11% loss)
10.1.1.2 : [26], 48 bytes, 13.3 ms (11.7 avg, 11% loss)
10.1.1.3 : [26], 48 bytes, 2.09 ms (12.9 avg, 11% loss)
10.1.1.2 : [27], 48 bytes, 6.73 ms (11.5 avg, 10% loss)
10.1.1.3 : [27], 48 bytes, 7.75 ms (12.7 avg, 10% loss)
10.1.1.2 : [28], 48 bytes, 6.40 ms (11.3 avg, 10% loss)
10.1.1.3 : [28], 48 bytes, 6.17 ms (12.4 avg, 10% loss)
10.1.1.2 : [29], 48 bytes, 6.42 ms (11.1 avg, 10% loss)
10.1.1.3 : [29], 48 bytes, 8.81 ms (12.3 avg, 10% loss)
10.1.1.2 : [30], 48 bytes, 6.67 ms (11.0 avg, 9% loss)
10.1.1.3 : [30], 48 bytes, 1.48 ms (11.9 avg, 9% loss)
10.1.1.2 : [31], 48 bytes, 6.18 ms (10.8 avg, 9% loss)
10.1.1.3 : [31], 48 bytes, 5.07 ms (11.7 avg, 9% loss)
10.1.1.2 : [32], 48 bytes, 6.28 ms (10.6 avg, 9% loss)
10.1.1.3 : [32], 48 bytes, 5.45 ms (11.5 avg, 9% loss)
10.1.1.3 : [35], 48 bytes, 195 ms (17.4 avg, 13% loss)
10.1.1.2 : [36], 48 bytes, 37.6 ms (11.5 avg, 16% loss)
10.1.1.3 : [36], 48 bytes, 1.85 ms (16.9 avg, 13% loss)
10.1.1.2 : [37], 48 bytes, 6.61 ms (11.4 avg, 15% loss)
10.1.1.3 : [37], 48 bytes, 4.91 ms (16.6 avg, 13% loss)
10.1.1.2 : [38], 48 bytes, 6.17 ms (11.2 avg, 15% loss)
10.1.1.3 : [38], 48 bytes, 5.07 ms (16.2 avg, 12% loss)
10.1.1.2 : [39], 48 bytes, 11.9 ms (11.2 avg, 15% loss)
10.1.1.3 : [39], 48 bytes, 2.11 ms (15.8 avg, 12% loss)
10.1.1.2 : [40], 48 bytes, 6.46 ms (11.1 avg, 14% loss)
10.1.1.3 : [40], 48 bytes, 4.88 ms (15.5 avg, 12% loss)
10.1.1.2 : [41], 48 bytes, 7.03 ms (11.0 avg, 14% loss)
10.1.1.3 : [41], 48 bytes, 1.67 ms (15.1 avg, 11% loss)
10.1.1.2 : [42], 48 bytes, 7.07 ms (10.9 avg, 13% loss)
10.1.1.3 : [42], 48 bytes, 5.10 ms (14.9 avg, 11% loss)
10.1.1.2 : [46], 48 bytes, 96.9 ms (13.1 avg, 19% loss)
10.1.1.3 : [46], 48 bytes, 54.5 ms (15.9 avg, 17% loss)
10.1.1.2 : [47], 48 bytes, 5.40 ms (12.9 avg, 18% loss)
10.1.1.3 : [47], 48 bytes, 5.47 ms (15.6 avg, 16% loss)
10.1.1.2 : [48], 48 bytes, 7.85 ms (12.8 avg, 18% loss)
10.1.1.3 : [48], 48 bytes, 5.47 ms (15.4 avg, 16% loss)
10.1.1.2 : [49], 48 bytes, 12.5 ms (12.8 avg, 18% loss)
10.1.1.3 : [49], 48 bytes, 2.15 ms (15.1 avg, 16% loss)
10.1.1.2 : [50], 48 bytes, 11.1 ms (12.7 avg, 17% loss)
10.1.1.3 : [50], 48 bytes, 1.63 ms (14.7 avg, 15% loss)
10.1.1.2 : [51], 48 bytes, 4.95 ms (12.6 avg, 17% loss)
10.1.1.3 : [51], 48 bytes, 8.70 ms (14.6 avg, 15% loss)
10.1.1.2 : [52], 48 bytes, 7.89 ms (12.5 avg, 16% loss)
10.1.1.3 : [52], 48 bytes, 5.29 ms (14.4 avg, 15% loss)
10.1.1.2 : [54], 48 bytes, 142 ms (15.3 avg, 18% loss)
10.1.1.3 : [54], 48 bytes, 101 ms (16.3 avg, 16% loss)
10.1.1.2 : [55], 48 bytes, 7.20 ms (15.2 avg, 17% loss)
10.1.1.3 : [55], 48 bytes, 4.96 ms (16.1 avg, 16% loss)
10.1.1.2 : [56], 48 bytes, 5.18 ms (14.9 avg, 17% loss)
10.1.1.3 : [56], 48 bytes, 5.94 ms (15.8 avg, 15% loss)
10.1.1.2 : [57], 48 bytes, 10.2 ms (14.9 avg, 17% loss)
10.1.1.3 : [57], 48 bytes, 2.11 ms (15.6 avg, 15% loss)
10.1.1.2 : [58], 48 bytes, 6.10 ms (14.7 avg, 16% loss)
10.1.1.3 : [58], 48 bytes, 5.08 ms (15.4 avg, 15% loss)
10.1.1.2 : [59], 48 bytes, 10.8 ms (14.6 avg, 16% loss)
10.1.1.3 : [59], 48 bytes, 20.4 ms (15.5 avg, 15% loss)
10.1.1.2 : [60], 48 bytes, 12.7 ms (14.6 avg, 16% loss)
10.1.1.3 : [60], 48 bytes, 5.13 ms (15.3 avg, 14% loss)
10.1.1.2 : [61], 48 bytes, 8.61 ms (14.4 avg, 16% loss)
10.1.1.3 : [61], 48 bytes, 4.79 ms (15.1 avg, 14% loss)
10.1.1.2 : [62], 48 bytes, 6.62 ms (14.3 avg, 15% loss)
10.1.1.3 : [62], 48 bytes, 4.92 ms (14.9 avg, 14% loss)
10.1.1.2 : [63], 48 bytes, 136 ms (16.6 avg, 15% loss)
10.1.1.3 : [63], 48 bytes, 92.4 ms (16.3 avg, 14% loss)
10.1.1.2 : [64], 48 bytes, 5.05 ms (16.3 avg, 15% loss)
10.1.1.3 : [64], 48 bytes, 5.06 ms (16.1 avg, 13% loss)
10.1.1.2 : [65], 48 bytes, 6.47 ms (16.2 avg, 15% loss)
10.1.1.3 : [65], 48 bytes, 14.3 ms (16.0 avg, 13% loss)
10.1.1.2 : [66], 48 bytes, 6.63 ms (16.0 avg, 14% loss)
10.1.1.3 : [66], 48 bytes, 5.82 ms (15.9 avg, 13% loss)
10.1.1.2 : [67], 48 bytes, 7.77 ms (15.9 avg, 14% loss)
10.1.1.3 : [67], 48 bytes, 5.22 ms (15.7 avg, 13% loss)
10.1.1.2 : [68], 48 bytes, 6.68 ms (15.7 avg, 14% loss)
10.1.1.3 : [68], 48 bytes, 4.46 ms (15.5 avg, 13% loss)
10.1.1.2 : [69], 48 bytes, 10.5 ms (15.6 avg, 14% loss)
10.1.1.3 : [69], 48 bytes, 2.35 ms (15.3 avg, 12% loss)
10.1.1.2 : [70], 48 bytes, 6.74 ms (15.5 avg, 14% loss)
10.1.1.3 : [70], 48 bytes, 5.10 ms (15.1 avg, 12% loss)
10.1.1.2 : [71], 48 bytes, 6.72 ms (15.3 avg, 13% loss)
10.1.1.3 : [71], 48 bytes, 5.22 ms (15.0 avg, 12% loss)
10.1.1.2 : [72], 48 bytes, 6.56 ms (15.2 avg, 13% loss)
10.1.1.3 : [72], 48 bytes, 5.87 ms (14.8 avg, 12% loss)
10.1.1.2 : [73], 48 bytes, 143 ms (17.2 avg, 13% loss)
10.1.1.3 : [73], 48 bytes, 102 ms (16.2 avg, 12% loss)
10.1.1.2 : [74], 48 bytes, 5.45 ms (17.0 avg, 13% loss)
10.1.1.3 : [74], 48 bytes, 4.98 ms (16.0 avg, 12% loss)
10.1.1.2 : [75], 48 bytes, 6.77 ms (16.9 avg, 13% loss)
10.1.1.3 : [75], 48 bytes, 4.93 ms (15.8 avg, 11% loss)
10.1.1.2 : [76], 48 bytes, 6.66 ms (16.7 avg, 12% loss)
10.1.1.3 : [76], 48 bytes, 5.29 ms (15.7 avg, 11% loss)
10.1.1.2 : [77], 48 bytes, 6.70 ms (16.6 avg, 12% loss)
10.1.1.3 : [77], 48 bytes, 2.05 ms (15.5 avg, 11% loss)
10.1.1.2 : [78], 48 bytes, 6.68 ms (16.4 avg, 12% loss)
10.1.1.3 : [78], 48 bytes, 5.06 ms (15.3 avg, 11% loss)
10.1.1.2 : [79], 48 bytes, 6.82 ms (16.3 avg, 12% loss)
10.1.1.3 : [79], 48 bytes, 5.11 ms (15.2 avg, 11% loss)
10.1.1.2 : [80], 48 bytes, 6.70 ms (16.1 avg, 12% loss)
10.1.1.3 : [80], 48 bytes, 5.12 ms (15.0 avg, 11% loss)
10.1.1.2 : [81], 48 bytes, 14.5 ms (16.1 avg, 12% loss)
10.1.1.3 : [81], 48 bytes, 1.86 ms (14.9 avg, 10% loss)
10.1.1.2 : [82], 48 bytes, 29.9 ms (16.3 avg, 12% loss)
10.1.1.3 : [82], 48 bytes, 4.78 ms (14.7 avg, 10% loss)
10.1.1.2 : [83], 48 bytes, 6.75 ms (16.2 avg, 11% loss)
10.1.1.3 : [83], 48 bytes, 8.82 ms (14.6 avg, 10% loss)
10.1.1.2 : [84], 48 bytes, 6.59 ms (16.0 avg, 11% loss)
10.1.1.3 : [84], 48 bytes, 7.22 ms (14.5 avg, 10% loss)
10.1.1.2 : [85], 48 bytes, 23.3 ms (16.1 avg, 11% loss)
10.1.1.3 : [85], 48 bytes, 2.19 ms (14.4 avg, 10% loss)
10.1.1.2 : [86], 48 bytes, 6.71 ms (16.0 avg, 11% loss)
10.1.1.3 : [86], 48 bytes, 6.48 ms (14.3 avg, 10% loss)
10.1.1.2 : [87], 48 bytes, 6.64 ms (15.9 avg, 11% loss)
10.1.1.3 : [87], 48 bytes, 29.5 ms (14.5 avg, 10% loss)
10.1.1.2 : [88], 48 bytes, 43.4 ms (16.2 avg, 11% loss)
10.1.1.3 : [88], 48 bytes, 11.6 ms (14.4 avg, 10% loss)
10.1.1.2 : [89], 48 bytes, 6.74 ms (16.1 avg, 11% loss)
10.1.1.3 : [89], 48 bytes, 2.06 ms (14.3 avg, 10% loss)
10.1.1.2 : [90], 48 bytes, 6.92 ms (16.0 avg, 10% loss)
10.1.1.3 : [90], 48 bytes, 5.89 ms (14.2 avg, 9% loss)
10.1.1.2 : [91], 48 bytes, 6.88 ms (15.9 avg, 10% loss)
10.1.1.3 : [91], 48 bytes, 7.80 ms (14.1 avg, 9% loss)
10.1.1.2 : [92], 48 bytes, 6.68 ms (15.8 avg, 10% loss)
10.1.1.3 : [92], 48 bytes, 3.63 ms (14.0 avg, 9% loss)
10.1.1.2 : [93], 48 bytes, 6.78 ms (15.7 avg, 10% loss)
10.1.1.3 : [93], 48 bytes, 6.20 ms (13.9 avg, 9% loss)
10.1.1.2 : [94], 48 bytes, 6.51 ms (15.6 avg, 10% loss)
10.1.1.3 : [94], 48 bytes, 6.61 ms (13.8 avg, 9% loss)
10.1.1.2 : [95], 48 bytes, 6.86 ms (15.5 avg, 10% loss)
10.1.1.3 : [95], 48 bytes, 7.98 ms (13.7 avg, 9% loss)
10.1.1.2 : [96], 48 bytes, 6.78 ms (15.4 avg, 10% loss)
10.1.1.3 : [96], 48 bytes, 5.22 ms (13.6 avg, 9% loss)
10.1.1.2 : [97], 48 bytes, 6.72 ms (15.3 avg, 10% loss)
10.1.1.3 : [97], 48 bytes, 5.11 ms (13.5 avg, 9% loss)
10.1.1.2 : [98], 48 bytes, 6.96 ms (15.2 avg, 10% loss)
10.1.1.3 : [98], 48 bytes, 2.54 ms (13.4 avg, 9% loss)
10.1.1.2 : [99], 48 bytes, 7.18 ms (15.1 avg, 10% loss)
10.1.1.3 : [99], 48 bytes, 6.46 ms (13.3 avg, 9% loss)
10.1.1.2 : [100], 48 bytes, 6.60 ms (15.0 avg, 9% loss)
10.1.1.3 : [100], 48 bytes, 7.95 ms (13.3 avg, 8% loss)
10.1.1.2 : [101], 48 bytes, 6.68 ms (14.9 avg, 9% loss)
10.1.1.3 : [101], 48 bytes, 5.42 ms (13.2 avg, 8% loss)
10.1.1.2 : [102], 48 bytes, 103 ms (15.9 avg, 9% loss)
10.1.1.3 : [102], 48 bytes, 54.9 ms (13.6 avg, 8% loss)
10.1.1.2 : [103], 48 bytes, 7.71 ms (15.8 avg, 9% loss)
10.1.1.3 : [103], 48 bytes, 5.27 ms (13.6 avg, 8% loss)
10.1.1.2 : [104], 48 bytes, 6.99 ms (15.7 avg, 9% loss)
10.1.1.3 : [104], 48 bytes, 5.03 ms (13.5 avg, 8% loss)
10.1.1.2 : [105], 48 bytes, 6.61 ms (15.6 avg, 9% loss)
10.1.1.3 : [105], 48 bytes, 2.19 ms (13.3 avg, 8% loss)
10.1.1.2 : [106], 48 bytes, 6.39 ms (15.5 avg, 9% loss)
10.1.1.3 : [106], 48 bytes, 5.35 ms (13.3 avg, 8% loss)
10.1.1.2 : [107], 48 bytes, 32.8 ms (15.7 avg, 9% loss)
10.1.1.3 : [107], 48 bytes, 1.95 ms (13.1 avg, 8% loss)
10.1.1.2 : [108], 48 bytes, 6.66 ms (15.6 avg, 9% loss)
10.1.1.3 : [108], 48 bytes, 1.81 ms (13.0 avg, 8% loss)
10.1.1.2 : [109], 48 bytes, 6.59 ms (15.5 avg, 9% loss)
10.1.1.3 : [109], 48 bytes, 20.0 ms (13.1 avg, 8% loss)
10.1.1.2 : [110], 48 bytes, 18.9 ms (15.5 avg, 9% loss)
10.1.1.3 : [110], 48 bytes, 1.82 ms (13.0 avg, 8% loss)
10.1.1.2 : [111], 48 bytes, 6.57 ms (15.4 avg, 8% loss)
10.1.1.3 : [111], 48 bytes, 5.05 ms (12.9 avg, 8% loss)
10.1.1.2 : [112], 48 bytes, 66.0 ms (15.9 avg, 8% loss)
10.1.1.3 : [112], 48 bytes, 20.1 ms (13.0 avg, 7% loss)
10.1.1.2 : [113], 48 bytes, 47.8 ms (16.2 avg, 8% loss)
10.1.1.3 : [113], 48 bytes, 12.5 ms (13.0 avg, 7% loss)
10.1.1.2 : [114], 48 bytes, 6.30 ms (16.1 avg, 8% loss)
10.1.1.3 : [114], 48 bytes, 1.94 ms (12.9 avg, 7% loss)
10.1.1.2 : [115], 48 bytes, 6.56 ms (16.0 avg, 8% loss)
10.1.1.3 : [115], 48 bytes, 5.55 ms (12.8 avg, 7% loss)
10.1.1.2 : [116], 48 bytes, 7.22 ms (16.0 avg, 8% loss)
10.1.1.3 : [116], 48 bytes, 4.91 ms (12.7 avg, 7% loss)
10.1.1.2 : [117], 48 bytes, 4.90 ms (15.9 avg, 8% loss)
10.1.1.3 : [117], 48 bytes, 5.10 ms (12.7 avg, 7% loss)
10.1.1.2 : [118], 48 bytes, 7.05 ms (15.8 avg, 8% loss)
10.1.1.3 : [118], 48 bytes, 5.08 ms (12.6 avg, 7% loss)
10.1.1.2 : [119], 48 bytes, 6.81 ms (15.7 avg, 8% loss)
10.1.1.3 : [119], 48 bytes, 5.21 ms (12.5 avg, 7% loss)
10.1.1.2 : [120], 48 bytes, 6.71 ms (15.6 avg, 8% loss)
10.1.1.3 : [120], 48 bytes, 2.01 ms (12.4 avg, 7% loss)
10.1.1.2 : [121], 48 bytes, 6.54 ms (15.5 avg, 8% loss)
10.1.1.3 : [121], 48 bytes, 5.04 ms (12.4 avg, 7% loss)
10.1.1.2 : [122], 48 bytes, 6.51 ms (15.4 avg, 8% loss)
10.1.1.3 : [122], 48 bytes, 2.15 ms (12.3 avg, 7% loss)
10.1.1.2 : [123], 48 bytes, 6.75 ms (15.4 avg, 8% loss)
10.1.1.3 : [123], 48 bytes, 5.09 ms (12.2 avg, 7% loss)
10.1.1.2 : [124], 48 bytes, 6.94 ms (15.3 avg, 8% loss)
10.1.1.3 : [124], 48 bytes, 5.09 ms (12.1 avg, 7% loss)
10.1.1.2 : [125], 48 bytes, 6.47 ms (15.2 avg, 7% loss)
10.1.1.3 : [125], 48 bytes, 5.07 ms (12.1 avg, 7% loss)
10.1.1.2 : [126], 48 bytes, 6.50 ms (15.1 avg, 7% loss)
10.1.1.3 : [126], 48 bytes, 5.39 ms (12.0 avg, 7% loss)
10.1.1.2 : [127], 48 bytes, 7.05 ms (15.1 avg, 7% loss)
10.1.1.3 : [127], 48 bytes, 4.93 ms (12.0 avg, 7% loss)
10.1.1.2 : [128], 48 bytes, 25.6 ms (15.2 avg, 7% loss)
10.1.1.3 : [128], 48 bytes, 1.86 ms (11.9 avg, 6% loss)
10.1.1.2 : [129], 48 bytes, 6.62 ms (15.1 avg, 7% loss)
10.1.1.3 : [129], 48 bytes, 1.94 ms (11.8 avg, 6% loss)
10.1.1.2 : [130], 48 bytes, 6.54 ms (15.0 avg, 7% loss)
10.1.1.3 : [130], 48 bytes, 5.19 ms (11.7 avg, 6% loss)
10.1.1.2 : [131], 48 bytes, 6.68 ms (15.0 avg, 7% loss)
10.1.1.3 : [131], 48 bytes, 8.06 ms (11.7 avg, 6% loss)
10.1.1.2 : [132], 48 bytes, 10.6 ms (14.9 avg, 7% loss)
10.1.1.3 : [132], 48 bytes, 5.02 ms (11.7 avg, 6% loss)
10.1.1.2 : [133], 48 bytes, 6.55 ms (14.8 avg, 7% loss)
10.1.1.3 : [133], 48 bytes, 4.97 ms (11.6 avg, 6% loss)
10.1.1.2 : [134], 48 bytes, 6.75 ms (14.8 avg, 7% loss)
10.1.1.3 : [134], 48 bytes, 1.98 ms (11.5 avg, 6% loss)
10.1.1.2 : [135], 48 bytes, 12.5 ms (14.8 avg, 7% loss)
10.1.1.3 : [135], 48 bytes, 2.03 ms (11.5 avg, 6% loss)
10.1.1.2 : [136], 48 bytes, 6.39 ms (14.7 avg, 7% loss)
10.1.1.3 : [136], 48 bytes, 4.81 ms (11.4 avg, 6% loss)
10.1.1.2 : [137], 48 bytes, 6.64 ms (14.6 avg, 7% loss)
10.1.1.3 : [137], 48 bytes, 4.88 ms (11.4 avg, 6% loss)
10.1.1.2 : [138], 48 bytes, 6.73 ms (14.6 avg, 7% loss)
10.1.1.3 : [138], 48 bytes, 4.93 ms (11.3 avg, 6% loss)
10.1.1.2 : [139], 48 bytes, 6.47 ms (14.5 avg, 7% loss)
10.1.1.3 : [139], 48 bytes, 5.12 ms (11.3 avg, 6% loss)
10.1.1.2 : [140], 48 bytes, 6.79 ms (14.4 avg, 7% loss)
10.1.1.3 : [140], 48 bytes, 5.36 ms (11.2 avg, 6% loss)
10.1.1.2 : [141], 48 bytes, 6.55 ms (14.4 avg, 7% loss)
10.1.1.3 : [141], 48 bytes, 1.67 ms (11.1 avg, 6% loss)
10.1.1.2 : [142], 48 bytes, 6.38 ms (14.3 avg, 6% loss)
10.1.1.3 : [142], 48 bytes, 5.53 ms (11.1 avg, 6% loss)
10.1.1.2 : [143], 48 bytes, 18.1 ms (14.4 avg, 6% loss)
10.1.1.3 : [143], 48 bytes, 1.87 ms (11.0 avg, 6% loss)
10.1.1.2 : [144], 48 bytes, 8.59 ms (14.3 avg, 6% loss)
10.1.1.3 : [144], 48 bytes, 4.80 ms (11.0 avg, 6% loss)
10.1.1.2 : [145], 48 bytes, 7.22 ms (14.3 avg, 6% loss)
10.1.1.3 : [145], 48 bytes, 25.3 ms (11.1 avg, 6% loss)
10.1.1.2 : [146], 48 bytes, 6.99 ms (14.2 avg, 6% loss)
10.1.1.3 : [146], 48 bytes, 5.13 ms (11.0 avg, 6% loss)
10.1.1.2 : [147], 48 bytes, 6.84 ms (14.2 avg, 6% loss)
10.1.1.3 : [147], 48 bytes, 5.21 ms (11.0 avg, 6% loss)
10.1.1.2 : [148], 48 bytes, 6.55 ms (14.1 avg, 6% loss)
10.1.1.3 : [148], 48 bytes, 5.19 ms (11.0 avg, 6% loss)
10.1.1.2 : [149], 48 bytes, 6.67 ms (14.0 avg, 6% loss)
10.1.1.3 : [149], 48 bytes, 5.92 ms (10.9 avg, 6% loss)
10.1.1.2 : [150], 48 bytes, 11.7 ms (14.0 avg, 6% loss)
10.1.1.3 : [150], 48 bytes, 4.78 ms (10.9 avg, 5% loss)
10.1.1.2 : [151], 48 bytes, 96.3 ms (14.6 avg, 6% loss)
10.1.1.3 : [151], 48 bytes, 54.8 ms (11.2 avg, 5% loss)
10.1.1.2 : [152], 48 bytes, 5.21 ms (14.5 avg, 6% loss)
10.1.1.3 : [152], 48 bytes, 5.04 ms (11.1 avg, 5% loss)
10.1.1.2 : [153], 48 bytes, 6.54 ms (14.5 avg, 6% loss)
10.1.1.3 : [153], 48 bytes, 1.91 ms (11.1 avg, 5% loss)
10.1.1.2 : [154], 48 bytes, 29.2 ms (14.6 avg, 6% loss)
10.1.1.3 : [154], 48 bytes, 2.04 ms (11.0 avg, 5% loss)
10.1.1.2 : [155], 48 bytes, 4.56 ms (14.5 avg, 6% loss)
10.1.1.3 : [155], 48 bytes, 5.70 ms (11.0 avg, 5% loss)
10.1.1.2 : [156], 48 bytes, 6.58 ms (14.5 avg, 6% loss)
10.1.1.3 : [156], 48 bytes, 21.0 ms (11.0 avg, 5% loss)
10.1.1.2 : [157], 48 bytes, 13.6 ms (14.5 avg, 6% loss)
10.1.1.3 : [157], 48 bytes, 5.19 ms (11.0 avg, 5% loss)
10.1.1.2 : [158], 48 bytes, 6.94 ms (14.4 avg, 6% loss)
10.1.1.3 : [158], 48 bytes, 5.13 ms (11.0 avg, 5% loss)
10.1.1.2 : [159], 48 bytes, 6.53 ms (14.4 avg, 6% loss)
10.1.1.3 : [159], 48 bytes, 4.99 ms (10.9 avg, 5% loss)
10.1.1.2 : [160], 48 bytes, 8.14 ms (14.3 avg, 6% loss)
10.1.1.3 : [160], 48 bytes, 83.8 ms (11.4 avg, 5% loss)
10.1.1.2 : [161], 48 bytes, 5.12 ms (14.3 avg, 6% loss)
10.1.1.3 : [161], 48 bytes, 5.18 ms (11.4 avg, 5% loss)
10.1.1.2 : [162], 48 bytes, 6.88 ms (14.2 avg, 6% loss)
10.1.1.3 : [162], 48 bytes, 5.06 ms (11.3 avg, 5% loss)
10.1.1.2 : [163], 48 bytes, 9.08 ms (14.2 avg, 6% loss)
10.1.1.3 : [163], 48 bytes, 5.30 ms (11.3 avg, 5% loss)
10.1.1.2 : [164], 48 bytes, 6.54 ms (14.1 avg, 6% loss)
10.1.1.3 : [164], 48 bytes, 2.34 ms (11.2 avg, 5% loss)
10.1.1.2 : [165], 48 bytes, 6.62 ms (14.1 avg, 6% loss)
10.1.1.3 : [165], 48 bytes, 4.95 ms (11.2 avg, 5% loss)
10.1.1.2 : [166], 48 bytes, 6.67 ms (14.0 avg, 5% loss)
10.1.1.3 : [166], 48 bytes, 5.17 ms (11.2 avg, 5% loss)
10.1.1.2 : [167], 48 bytes, 6.59 ms (14.0 avg, 5% loss)
10.1.1.3 : [167], 48 bytes, 5.30 ms (11.1 avg, 5% loss)
10.1.1.2 : [168], 48 bytes, 6.38 ms (13.9 avg, 5% loss)
10.1.1.3 : [168], 48 bytes, 4.74 ms (11.1 avg, 5% loss)
10.1.1.2 : [169], 48 bytes, 7.01 ms (13.9 avg, 5% loss)
10.1.1.3 : [169], 48 bytes, 5.37 ms (11.0 avg, 5% loss)
10.1.1.2 : [170], 48 bytes, 111 ms (14.5 avg, 5% loss)
10.1.1.3 : [170], 48 bytes, 68.6 ms (11.4 avg, 5% loss)
10.1.1.2 : [171], 48 bytes, 5.09 ms (14.4 avg, 5% loss)
10.1.1.3 : [171], 48 bytes, 6.58 ms (11.4 avg, 5% loss)
10.1.1.2 : [172], 48 bytes, 6.45 ms (14.4 avg, 5% loss)
10.1.1.3 : [172], 48 bytes, 5.81 ms (11.3 avg, 5% loss)
10.1.1.2 : [173], 48 bytes, 6.70 ms (14.3 avg, 5% loss)
10.1.1.3 : [173], 48 bytes, 4.85 ms (11.3 avg, 5% loss)
10.1.1.2 : [174], 48 bytes, 6.72 ms (14.3 avg, 5% loss)
10.1.1.3 : [174], 48 bytes, 4.90 ms (11.3 avg, 5% loss)
10.1.1.2 : [175], 48 bytes, 23.4 ms (14.3 avg, 5% loss)
10.1.1.3 : [175], 48 bytes, 1.76 ms (11.2 avg, 5% loss)
10.1.1.2 : [176], 48 bytes, 7.46 ms (14.3 avg, 5% loss)
10.1.1.3 : [176], 48 bytes, 1.81 ms (11.1 avg, 5% loss)
10.1.1.2 : [177], 48 bytes, 6.46 ms (14.3 avg, 5% loss)
10.1.1.3 : [177], 48 bytes, 4.90 ms (11.1 avg, 5% loss)
10.1.1.2 : [178], 48 bytes, 7.29 ms (14.2 avg, 5% loss)
10.1.1.3 : [178], 48 bytes, 9.30 ms (11.1 avg, 5% loss)
10.1.1.2 : [179], 48 bytes, 30.6 ms (14.3 avg, 5% loss)
