10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.3 : [28], 48 bytes, 4.84 ms (4.91 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 34.1 ms (8.32 avg, 0% loss)
10.1.1.3 : [29], 48 bytes, 4.89 ms (4.91 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 6.66 ms (8.27 avg, 0% loss)
10.1.1.3 : [30], 48 bytes, 22.1 ms (5.46 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 3.63 ms (8.13 avg, 0% loss)
10.1.1.3 : [31], 48 bytes, 5.01 ms (5.45 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 6.66 ms (8.08 avg, 0% loss)
10.1.1.3 : [32], 48 bytes, 18.6 ms (5.85 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 6.84 ms (8.04 avg, 0% loss)
10.1.1.3 : [33], 48 bytes, 1.91 ms (5.73 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 6.81 ms (8.01 avg, 0% loss)
10.1.1.3 : [34], 48 bytes, 5.27 ms (5.72 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 6.40 ms (7.96 avg, 0% loss)
10.1.1.3 : [35], 48 bytes, 8.10 ms (5.78 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 7.27 ms (7.94 avg, 0% loss)
10.1.1.3 : [36], 48 bytes, 2.21 ms (5.69 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 6.62 ms (7.91 avg, 0% loss)
10.1.1.3 : [37], 48 bytes, 5.06 ms (5.67 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 6.80 ms (7.88 avg, 0% loss)
10.1.1.3 : [38], 48 bytes, 5.03 ms (5.65 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 6.58 ms (7.85 avg, 0% loss)
10.1.1.3 : [39], 48 bytes, 5.11 ms (5.64 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 6.92 ms (7.83 avg, 0% loss)
10.1.1.3 : [40], 48 bytes, 5.82 ms (5.64 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 7.28 ms (7.81 avg, 0% loss)
10.1.1.3 : [41], 48 bytes, 2.02 ms (5.56 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 27.9 ms (8.28 avg, 0% loss)
10.1.1.3 : [42], 48 bytes, 1.96 ms (5.47 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 6.77 ms (8.25 avg, 0% loss)
10.1.1.3 : [43], 48 bytes, 5.10 ms (5.47 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 6.60 ms (8.21 avg, 0% loss)
10.1.1.3 : [44], 48 bytes, 4.93 ms (5.45 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 27.7 ms (8.63 avg, 0% loss)
10.1.1.3 : [45], 48 bytes, 2.19 ms (5.38 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 6.41 ms (8.59 avg, 0% loss)
10.1.1.3 : [46], 48 bytes, 5.13 ms (5.38 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 8.48 ms (8.58 avg, 0% loss)
10.1.1.3 : [47], 48 bytes, 1.81 ms (5.30 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 38.7 ms (9.20 avg, 0% loss)
10.1.1.3 : [48], 48 bytes, 1.75 ms (5.23 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 8.88 ms (9.19 avg, 0% loss)
10.1.1.3 : [49], 48 bytes, 5.11 ms (5.23 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 8.39 ms (9.18 avg, 0% loss)
10.1.1.3 : [50], 48 bytes, 4.87 ms (5.22 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 21.3 ms (9.41 avg, 0% loss)
10.1.1.3 : [51], 48 bytes, 7.08 ms (5.26 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 99.8 ms (11.1 avg, 1% loss)
10.1.1.2 : [54], 48 bytes, 191 ms (14.4 avg, 1% loss)
10.1.1.3 : [54], 48 bytes, 145 ms (7.91 avg, 3% loss)
10.1.1.2 : [55], 48 bytes, 61.7 ms (15.3 avg, 1% loss)
10.1.1.3 : [55], 48 bytes, 12.1 ms (7.99 avg, 3% loss)
10.1.1.2 : [56], 48 bytes, 150 ms (17.7 avg, 1% loss)
10.1.1.3 : [56], 48 bytes, 107 ms (9.80 avg, 3% loss)
10.1.1.2 : [57], 48 bytes, 121 ms (19.5 avg, 1% loss)
10.1.1.3 : [57], 48 bytes, 67.3 ms (10.8 avg, 3% loss)
10.1.1.3 : [58], 48 bytes, 172 ms (13.6 avg, 3% loss)
10.1.1.2 : [59], 48 bytes, 23.3 ms (19.6 avg, 3% loss)
10.1.1.3 : [59], 48 bytes, 1.93 ms (13.4 avg, 3% loss)
10.1.1.2 : [60], 48 bytes, 5.21 ms (19.3 avg, 3% loss)
10.1.1.2 : [61], 48 bytes, 91.6 ms (20.5 avg, 3% loss)
10.1.1.3 : [61], 48 bytes, 35.5 ms (13.8 avg, 4% loss)
10.1.1.2 : [62], 48 bytes, 52.2 ms (21.1 avg, 3% loss)
10.1.1.3 : [62], 48 bytes, 1.84 ms (13.6 avg, 4% loss)
10.1.1.2 : [63], 48 bytes, 145 ms (23.1 avg, 3% loss)
10.1.1.2 : [64], 48 bytes, 117 ms (24.6 avg, 3% loss)
10.1.1.3 : [64], 48 bytes, 62.7 ms (14.4 avg, 6% loss)
10.1.1.3 : [65], 48 bytes, 153 ms (16.6 avg, 6% loss)
10.1.1.2 : [66], 48 bytes, 17.6 ms (24.4 avg, 4% loss)
10.1.1.3 : [66], 48 bytes, 128 ms (18.4 avg, 5% loss)
10.1.1.2 : [67], 48 bytes, 6.08 ms (24.2 avg, 4% loss)
10.1.1.2 : [68], 48 bytes, 84.0 ms (25.1 avg, 4% loss)
10.1.1.3 : [68], 48 bytes, 25.8 ms (18.5 avg, 7% loss)
10.1.1.2 : [69], 48 bytes, 45.6 ms (25.4 avg, 4% loss)
10.1.1.3 : [69], 48 bytes, 1.67 ms (18.3 avg, 7% loss)
10.1.1.2 : [70], 48 bytes, 6.71 ms (25.1 avg, 4% loss)
10.1.1.3 : [70], 48 bytes, 5.76 ms (18.1 avg, 7% loss)
10.1.1.2 : [71], 48 bytes, 6.68 ms (24.8 avg, 4% loss)
10.1.1.3 : [71], 48 bytes, 5.24 ms (17.9 avg, 6% loss)
10.1.1.2 : [72], 48 bytes, 6.85 ms (24.6 avg, 4% loss)
10.1.1.3 : [72], 48 bytes, 5.14 ms (17.7 avg, 6% loss)
10.1.1.2 : [73], 48 bytes, 36.9 ms (24.8 avg, 4% loss)
10.1.1.3 : [73], 48 bytes, 16.7 ms (17.7 avg, 6% loss)
10.1.1.2 : [74], 48 bytes, 6.59 ms (24.5 avg, 4% loss)
10.1.1.3 : [74], 48 bytes, 5.02 ms (17.5 avg, 6% loss)
10.1.1.2 : [75], 48 bytes, 6.73 ms (24.3 avg, 3% loss)
10.1.1.3 : [75], 48 bytes, 5.04 ms (17.3 avg, 6% loss)
10.1.1.2 : [76], 48 bytes, 25.7 ms (24.3 avg, 3% loss)
10.1.1.3 : [76], 48 bytes, 2.05 ms (17.1 avg, 6% loss)
10.1.1.2 : [77], 48 bytes, 7.37 ms (24.0 avg, 3% loss)
10.1.1.3 : [77], 48 bytes, 2.03 ms (16.9 avg, 6% loss)
10.1.1.2 : [78], 48 bytes, 6.82 ms (23.8 avg, 3% loss)
10.1.1.3 : [78], 48 bytes, 5.08 ms (16.7 avg, 6% loss)
10.1.1.2 : [79], 48 bytes, 7.68 ms (23.6 avg, 3% loss)
10.1.1.3 : [79], 48 bytes, 5.49 ms (16.6 avg, 6% loss)
10.1.1.2 : [80], 48 bytes, 6.81 ms (23.4 avg, 3% loss)
10.1.1.3 : [80], 48 bytes, 5.13 ms (16.4 avg, 6% loss)
10.1.1.2 : [81], 48 bytes, 6.81 ms (23.2 avg, 3% loss)
10.1.1.3 : [81], 48 bytes, 5.12 ms (16.3 avg, 6% loss)
10.1.1.2 : [82], 48 bytes, 7.01 ms (23.0 avg, 3% loss)
10.1.1.3 : [82], 48 bytes, 5.09 ms (16.1 avg, 6% loss)
10.1.1.2 : [83], 48 bytes, 7.85 ms (22.8 avg, 3% loss)
10.1.1.3 : [83], 48 bytes, 5.10 ms (16.0 avg, 5% loss)
10.1.1.2 : [84], 48 bytes, 6.90 ms (22.6 avg, 3% loss)
10.1.1.3 : [84], 48 bytes, 8.35 ms (15.9 avg, 5% loss)
10.1.1.2 : [85], 48 bytes, 6.67 ms (22.4 avg, 3% loss)
10.1.1.3 : [85], 48 bytes, 8.02 ms (15.8 avg, 5% loss)
10.1.1.2 : [86], 48 bytes, 6.69 ms (22.2 avg, 3% loss)
10.1.1.3 : [86], 48 bytes, 2.01 ms (15.6 avg, 5% loss)
10.1.1.2 : [87], 48 bytes, 6.61 ms (22.0 avg, 3% loss)
10.1.1.3 : [87], 48 bytes, 5.14 ms (15.5 avg, 5% loss)
10.1.1.2 : [88], 48 bytes, 7.01 ms (21.9 avg, 3% loss)
10.1.1.3 : [88], 48 bytes, 5.47 ms (15.4 avg, 5% loss)
10.1.1.2 : [89], 48 bytes, 25.5 ms (21.9 avg, 3% loss)
10.1.1.3 : [89], 48 bytes, 2.15 ms (15.2 avg, 5% loss)
10.1.1.2 : [90], 48 bytes, 6.81 ms (21.7 avg, 3% loss)
10.1.1.3 : [90], 48 bytes, 5.76 ms (15.1 avg, 5% loss)
10.1.1.2 : [91], 48 bytes, 6.84 ms (21.6 avg, 3% loss)
10.1.1.3 : [91], 48 bytes, 2.46 ms (15.0 avg, 5% loss)
10.1.1.2 : [92], 48 bytes, 6.65 ms (21.4 avg, 3% loss)
10.1.1.3 : [92], 48 bytes, 2.07 ms (14.8 avg, 5% loss)
10.1.1.2 : [93], 48 bytes, 6.73 ms (21.2 avg, 3% loss)
10.1.1.3 : [93], 48 bytes, 5.00 ms (14.7 avg, 5% loss)
10.1.1.2 : [94], 48 bytes, 7.98 ms (21.1 avg, 3% loss)
10.1.1.3 : [94], 48 bytes, 5.70 ms (14.6 avg, 5% loss)
10.1.1.2 : [95], 48 bytes, 6.92 ms (20.9 avg, 3% loss)
10.1.1.3 : [95], 48 bytes, 43.7 ms (14.9 avg, 5% loss)
10.1.1.2 : [96], 48 bytes, 51.4 ms (21.3 avg, 3% loss)
10.1.1.3 : [96], 48 bytes, 13.8 ms (14.9 avg, 5% loss)
10.1.1.2 : [97], 48 bytes, 5.46 ms (21.1 avg, 3% loss)
10.1.1.3 : [97], 48 bytes, 5.12 ms (14.8 avg, 5% loss)
10.1.1.2 : [98], 48 bytes, 6.67 ms (20.9 avg, 3% loss)
10.1.1.3 : [98], 48 bytes, 4.92 ms (14.7 avg, 5% loss)
10.1.1.2 : [99], 48 bytes, 4.86 ms (20.8 avg, 3% loss)
10.1.1.3 : [99], 48 bytes, 5.27 ms (14.6 avg, 5% loss)
10.1.1.2 : [100], 48 bytes, 6.47 ms (20.6 avg, 2% loss)
10.1.1.3 : [100], 48 bytes, 1.97 ms (14.5 avg, 4% loss)
10.1.1.2 : [101], 48 bytes, 6.63 ms (20.5 avg, 2% loss)
10.1.1.3 : [101], 48 bytes, 4.67 ms (14.4 avg, 4% loss)
10.1.1.2 : [102], 48 bytes, 6.86 ms (20.4 avg, 2% loss)
10.1.1.3 : [102], 48 bytes, 5.17 ms (14.3 avg, 4% loss)
10.1.1.2 : [103], 48 bytes, 7.49 ms (20.2 avg, 2% loss)
10.1.1.3 : [103], 48 bytes, 4.89 ms (14.2 avg, 4% loss)
10.1.1.2 : [104], 48 bytes, 7.95 ms (20.1 avg, 2% loss)
10.1.1.3 : [104], 48 bytes, 3.31 ms (14.1 avg, 4% loss)
10.1.1.2 : [105], 48 bytes, 5.80 ms (20.0 avg, 2% loss)
10.1.1.3 : [105], 48 bytes, 2.03 ms (14.0 avg, 4% loss)
10.1.1.2 : [106], 48 bytes, 6.70 ms (19.8 avg, 2% loss)
10.1.1.3 : [106], 48 bytes, 4.97 ms (13.9 avg, 4% loss)
10.1.1.2 : [107], 48 bytes, 27.7 ms (19.9 avg, 2% loss)
10.1.1.3 : [107], 48 bytes, 2.04 ms (13.8 avg, 4% loss)
10.1.1.2 : [108], 48 bytes, 6.80 ms (19.8 avg, 2% loss)
10.1.1.3 : [108], 48 bytes, 5.09 ms (13.7 avg, 4% loss)
10.1.1.2 : [109], 48 bytes, 6.86 ms (19.7 avg, 2% loss)
10.1.1.3 : [109], 48 bytes, 4.91 ms (13.6 avg, 4% loss)
10.1.1.2 : [110], 48 bytes, 30.6 ms (19.8 avg, 2% loss)
10.1.1.3 : [110], 48 bytes, 2.07 ms (13.5 avg, 4% loss)
10.1.1.2 : [111], 48 bytes, 16.1 ms (19.7 avg, 2% loss)
10.1.1.3 : [111], 48 bytes, 2.20 ms (13.4 avg, 4% loss)
10.1.1.2 : [112], 48 bytes, 6.79 ms (19.6 avg, 2% loss)
10.1.1.3 : [112], 48 bytes, 5.14 ms (13.3 avg, 4% loss)
10.1.1.2 : [113], 48 bytes, 6.61 ms (19.5 avg, 2% loss)
10.1.1.3 : [113], 48 bytes, 4.91 ms (13.2 avg, 4% loss)
10.1.1.2 : [114], 48 bytes, 7.47 ms (19.4 avg, 2% loss)
10.1.1.3 : [114], 48 bytes, 2.12 ms (13.1 avg, 4% loss)
10.1.1.2 : [115], 48 bytes, 8.27 ms (19.3 avg, 2% loss)
10.1.1.3 : [115], 48 bytes, 2.59 ms (13.0 avg, 4% loss)
10.1.1.2 : [116], 48 bytes, 7.82 ms (19.2 avg, 2% loss)
10.1.1.3 : [116], 48 bytes, 5.10 ms (12.9 avg, 4% loss)
10.1.1.2 : [117], 48 bytes, 8.04 ms (19.1 avg, 2% loss)
10.1.1.3 : [117], 48 bytes, 25.0 ms (13.1 avg, 4% loss)
10.1.1.2 : [118], 48 bytes, 7.22 ms (19.0 avg, 2% loss)
10.1.1.3 : [118], 48 bytes, 4.84 ms (13.0 avg, 4% loss)
10.1.1.2 : [119], 48 bytes, 6.76 ms (18.9 avg, 2% loss)
10.1.1.3 : [119], 48 bytes, 5.16 ms (12.9 avg, 4% loss)
10.1.1.2 : [120], 48 bytes, 10.8 ms (18.8 avg, 2% loss)
10.1.1.3 : [120], 48 bytes, 5.44 ms (12.8 avg, 4% loss)
10.1.1.2 : [121], 48 bytes, 8.02 ms (18.7 avg, 2% loss)
10.1.1.3 : [121], 48 bytes, 5.39 ms (12.8 avg, 4% loss)
10.1.1.2 : [122], 48 bytes, 8.53 ms (18.6 avg, 2% loss)
10.1.1.3 : [122], 48 bytes, 5.59 ms (12.7 avg, 4% loss)
10.1.1.2 : [123], 48 bytes, 7.26 ms (18.5 avg, 2% loss)
10.1.1.3 : [123], 48 bytes, 6.46 ms (12.7 avg, 4% loss)
10.1.1.2 : [124], 48 bytes, 6.72 ms (18.4 avg, 2% loss)
10.1.1.3 : [124], 48 bytes, 5.00 ms (12.6 avg, 4% loss)
10.1.1.2 : [125], 48 bytes, 6.74 ms (18.4 avg, 2% loss)
10.1.1.3 : [125], 48 bytes, 5.91 ms (12.6 avg, 3% loss)
10.1.1.2 : [126], 48 bytes, 6.90 ms (18.3 avg, 2% loss)
10.1.1.3 : [126], 48 bytes, 5.18 ms (12.5 avg, 3% loss)
10.1.1.2 : [127], 48 bytes, 6.83 ms (18.2 avg, 2% loss)
10.1.1.3 : [127], 48 bytes, 5.43 ms (12.4 avg, 3% loss)
10.1.1.2 : [128], 48 bytes, 7.03 ms (18.1 avg, 2% loss)
10.1.1.3 : [128], 48 bytes, 6.98 ms (12.4 avg, 3% loss)
10.1.1.2 : [129], 48 bytes, 6.85 ms (18.0 avg, 2% loss)
10.1.1.3 : [129], 48 bytes, 2.87 ms (12.3 avg, 3% loss)
10.1.1.2 : [130], 48 bytes, 7.75 ms (17.9 avg, 2% loss)
10.1.1.3 : [130], 48 bytes, 1.95 ms (12.2 avg, 3% loss)
10.1.1.2 : [131], 48 bytes, 7.24 ms (17.8 avg, 2% loss)
10.1.1.3 : [131], 48 bytes, 5.19 ms (12.2 avg, 3% loss)
10.1.1.2 : [132], 48 bytes, 6.08 ms (17.7 avg, 2% loss)
10.1.1.3 : [132], 48 bytes, 2.34 ms (12.1 avg, 3% loss)
10.1.1.2 : [133], 48 bytes, 16.0 ms (17.7 avg, 2% loss)
10.1.1.3 : [133], 48 bytes, 2.07 ms (12.0 avg, 3% loss)
10.1.1.2 : [134], 48 bytes, 6.90 ms (17.6 avg, 2% loss)
10.1.1.3 : [134], 48 bytes, 5.14 ms (12.0 avg, 3% loss)
10.1.1.2 : [135], 48 bytes, 33.9 ms (17.8 avg, 2% loss)
10.1.1.3 : [135], 48 bytes, 2.74 ms (11.9 avg, 3% loss)
10.1.1.2 : [136], 48 bytes, 6.98 ms (17.7 avg, 2% loss)
10.1.1.3 : [136], 48 bytes, 5.24 ms (11.8 avg, 3% loss)
10.1.1.2 : [137], 48 bytes, 6.76 ms (17.6 avg, 2% loss)
10.1.1.3 : [137], 48 bytes, 4.90 ms (11.8 avg, 3% loss)
10.1.1.2 : [138], 48 bytes, 23.7 ms (17.6 avg, 2% loss)
10.1.1.3 : [138], 48 bytes, 2.26 ms (11.7 avg, 3% loss)
10.1.1.2 : [139], 48 bytes, 6.57 ms (17.6 avg, 2% loss)
10.1.1.3 : [139], 48 bytes, 13.1 ms (11.7 avg, 3% loss)
10.1.1.2 : [140], 48 bytes, 6.82 ms (17.5 avg, 2% loss)
10.1.1.3 : [140], 48 bytes, 5.50 ms (11.7 avg, 3% loss)
10.1.1.2 : [141], 48 bytes, 6.89 ms (17.4 avg, 2% loss)
10.1.1.3 : [141], 48 bytes, 6.26 ms (11.6 avg, 3% loss)
10.1.1.2 : [142], 48 bytes, 6.74 ms (17.3 avg, 2% loss)
10.1.1.3 : [142], 48 bytes, 6.63 ms (11.6 avg, 3% loss)
10.1.1.2 : [143], 48 bytes, 6.37 ms (17.3 avg, 2% loss)
10.1.1.3 : [143], 48 bytes, 9.97 ms (11.6 avg, 3% loss)
10.1.1.2 : [144], 48 bytes, 6.91 ms (17.2 avg, 2% loss)
10.1.1.3 : [144], 48 bytes, 6.45 ms (11.6 avg, 3% loss)
10.1.1.2 : [145], 48 bytes, 6.74 ms (17.1 avg, 2% loss)
10.1.1.3 : [145], 48 bytes, 5.27 ms (11.5 avg, 3% loss)
10.1.1.2 : [146], 48 bytes, 6.82 ms (17.0 avg, 2% loss)
10.1.1.3 : [146], 48 bytes, 5.17 ms (11.5 avg, 3% loss)
10.1.1.2 : [147], 48 bytes, 6.67 ms (17.0 avg, 2% loss)
10.1.1.3 : [147], 48 bytes, 5.45 ms (11.4 avg, 3% loss)
10.1.1.2 : [148], 48 bytes, 6.66 ms (16.9 avg, 2% loss)
10.1.1.3 : [148], 48 bytes, 7.44 ms (11.4 avg, 3% loss)
10.1.1.2 : [149], 48 bytes, 6.78 ms (16.8 avg, 2% loss)
10.1.1.3 : [149], 48 bytes, 5.10 ms (11.4 avg, 3% loss)
10.1.1.2 : [150], 48 bytes, 6.72 ms (16.8 avg, 1% loss)
10.1.1.3 : [150], 48 bytes, 5.25 ms (11.3 avg, 3% loss)
10.1.1.2 : [151], 48 bytes, 5.40 ms (16.7 avg, 1% loss)
10.1.1.3 : [151], 48 bytes, 5.12 ms (11.3 avg, 3% loss)
10.1.1.2 : [152], 48 bytes, 5.88 ms (16.6 avg, 1% loss)
10.1.1.3 : [152], 48 bytes, 1.95 ms (11.2 avg, 3% loss)
10.1.1.2 : [153], 48 bytes, 8.24 ms (16.5 avg, 1% loss)
10.1.1.3 : [153], 48 bytes, 6.54 ms (11.2 avg, 3% loss)
10.1.1.2 : [154], 48 bytes, 6.84 ms (16.5 avg, 1% loss)
10.1.1.3 : [154], 48 bytes, 5.07 ms (11.1 avg, 3% loss)
10.1.1.2 : [155], 48 bytes, 6.61 ms (16.4 avg, 1% loss)
10.1.1.3 : [155], 48 bytes, 5.38 ms (11.1 avg, 3% loss)
10.1.1.2 : [156], 48 bytes, 6.66 ms (16.4 avg, 1% loss)
10.1.1.3 : [156], 48 bytes, 5.10 ms (11.1 avg, 3% loss)
10.1.1.2 : [157], 48 bytes, 35.4 ms (16.5 avg, 1% loss)
10.1.1.3 : [157], 48 bytes, 3.21 ms (11.0 avg, 3% loss)
10.1.1.2 : [158], 48 bytes, 6.77 ms (16.4 avg, 1% loss)
10.1.1.3 : [158], 48 bytes, 6.72 ms (11.0 avg, 3% loss)
10.1.1.2 : [159], 48 bytes, 7.33 ms (16.4 avg, 1% loss)
10.1.1.3 : [159], 48 bytes, 5.42 ms (10.9 avg, 3% loss)
10.1.1.2 : [160], 48 bytes, 33.2 ms (16.5 avg, 1% loss)
10.1.1.3 : [160], 48 bytes, 5.78 ms (10.9 avg, 3% loss)
10.1.1.2 : [161], 48 bytes, 6.95 ms (16.4 avg, 1% loss)
10.1.1.3 : [161], 48 bytes, 22.0 ms (11.0 avg, 3% loss)
10.1.1.2 : [162], 48 bytes, 7.30 ms (16.3 avg, 1% loss)
10.1.1.3 : [162], 48 bytes, 5.13 ms (10.9 avg, 3% loss)
10.1.1.2 : [163], 48 bytes, 29.5 ms (16.4 avg, 1% loss)
10.1.1.3 : [163], 48 bytes, 2.14 ms (10.9 avg, 3% loss)
10.1.1.2 : [164], 48 bytes, 6.65 ms (16.4 avg, 1% loss)
10.1.1.3 : [164], 48 bytes, 7.88 ms (10.9 avg, 3% loss)
10.1.1.2 : [165], 48 bytes, 6.44 ms (16.3 avg, 1% loss)
10.1.1.3 : [165], 48 bytes, 5.13 ms (10.8 avg, 3% loss)
10.1.1.2 : [166], 48 bytes, 6.78 ms (16.2 avg, 1% loss)
10.1.1.3 : [166], 48 bytes, 9.16 ms (10.8 avg, 2% loss)
10.1.1.2 : [167], 48 bytes, 7.37 ms (16.2 avg, 1% loss)
10.1.1.3 : [167], 48 bytes, 5.24 ms (10.8 avg, 2% loss)
10.1.1.2 : [168], 48 bytes, 6.96 ms (16.1 avg, 1% loss)
10.1.1.3 : [168], 48 bytes, 5.27 ms (10.7 avg, 2% loss)
10.1.1.2 : [169], 48 bytes, 6.70 ms (16.1 avg, 1% loss)
10.1.1.3 : [169], 48 bytes, 5.18 ms (10.7 avg, 2% loss)
10.1.1.2 : [170], 48 bytes, 6.52 ms (16.0 avg, 1% loss)
10.1.1.3 : [170], 48 bytes, 5.23 ms (10.7 avg, 2% loss)
10.1.1.2 : [171], 48 bytes, 6.71 ms (16.0 avg, 1% loss)
10.1.1.3 : [171], 48 bytes, 5.11 ms (10.6 avg, 2% loss)
10.1.1.2 : [172], 48 bytes, 6.82 ms (15.9 avg, 1% loss)
10.1.1.3 : [172], 48 bytes, 5.39 ms (10.6 avg, 2% loss)
10.1.1.2 : [173], 48 bytes, 9.78 ms (15.9 avg, 1% loss)
10.1.1.3 : [173], 48 bytes, 1.98 ms (10.6 avg, 2% loss)
