10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.23 : [1], 48 bytes, 5.03 ms (3.55 avg, 0% loss)
10.1.1.24 : [1], 48 bytes, 5.54 ms (5.24 avg, 0% loss)
10.1.1.25 : [1], 48 bytes, 4.95 ms (5.12 avg, 0% loss)
10.1.1.26 : [1], 48 bytes, 2.29 ms (3.70 avg, 0% loss)
10.1.1.27 : [1], 48 bytes, 19.8 ms (12.4 avg, 0% loss)
10.1.1.28 : [1], 48 bytes, 5.20 ms (4.96 avg, 0% loss)
10.1.1.29 : [1], 48 bytes, 4.85 ms (4.20 avg, 0% loss)
10.1.1.30 : [1], 48 bytes, 5.17 ms (7.17 avg, 0% loss)
10.1.1.31 : [1], 48 bytes, 9.28 ms (7.16 avg, 0% loss)
10.1.1.32 : [1], 48 bytes, 2.10 ms (3.47 avg, 0% loss)
10.1.1.33 : [1], 48 bytes, 5.16 ms (5.22 avg, 0% loss)
10.1.1.2  : [2], 48 bytes, 5.12 ms (5.80 avg, 0% loss)
10.1.1.3  : [2], 48 bytes, 5.10 ms (5.14 avg, 0% loss)
10.1.1.4  : [2], 48 bytes, 5.01 ms (5.57 avg, 0% loss)
10.1.1.5  : [2], 48 bytes, 4.98 ms (5.04 avg, 0% loss)
10.1.1.6  : [2], 48 bytes, 9.13 ms (6.33 avg, 0% loss)
10.1.1.7  : [2], 48 bytes, 5.26 ms (5.12 avg, 0% loss)
10.1.1.8  : [2], 48 bytes, 5.11 ms (5.19 avg, 0% loss)
10.1.1.9  : [2], 48 bytes, 5.01 ms (5.04 avg, 0% loss)
10.1.1.10 : [2], 48 bytes, 8.50 ms (6.18 avg, 0% loss)
10.1.1.11 : [2], 48 bytes, 5.23 ms (6.05 avg, 0% loss)
10.1.1.12 : [2], 48 bytes, 4.86 ms (14.0 avg, 0% loss)
10.1.1.13 : [2], 48 bytes, 4.96 ms (3.94 avg, 0% loss)
10.1.1.14 : [2], 48 bytes, 5.15 ms (5.49 avg, 0% loss)
10.1.1.15 : [2], 48 bytes, 5.16 ms (13.4 avg, 0% loss)
10.1.1.16 : [2], 48 bytes, 5.03 ms (4.66 avg, 0% loss)
10.1.1.17 : [2], 48 bytes, 5.07 ms (5.66 avg, 0% loss)
10.1.1.18 : [2], 48 bytes, 5.49 ms (4.23 avg, 0% loss)
10.1.1.19 : [2], 48 bytes, 5.08 ms (5.28 avg, 0% loss)
10.1.1.20 : [2], 48 bytes, 5.09 ms (5.09 avg, 0% loss)
10.1.1.21 : [2], 48 bytes, 2.15 ms (4.59 avg, 0% loss)
10.1.1.22 : [2], 48 bytes, 5.77 ms (6.37 avg, 0% loss)
10.1.1.23 : [2], 48 bytes, 5.53 ms (4.21 avg, 0% loss)
10.1.1.24 : [2], 48 bytes, 5.12 ms (5.20 avg, 0% loss)
10.1.1.25 : [2], 48 bytes, 9.55 ms (6.60 avg, 0% loss)
10.1.1.26 : [2], 48 bytes, 5.09 ms (4.16 avg, 0% loss)
10.1.1.27 : [2], 48 bytes, 5.14 ms (10.0 avg, 0% loss)
10.1.1.28 : [2], 48 bytes, 5.58 ms (5.16 avg, 0% loss)
10.1.1.29 : [2], 48 bytes, 5.08 ms (4.49 avg, 0% loss)
10.1.1.30 : [2], 48 bytes, 5.09 ms (6.47 avg, 0% loss)
10.1.1.31 : [2], 48 bytes, 5.61 ms (6.64 avg, 0% loss)
10.1.1.32 : [2], 48 bytes, 5.88 ms (4.27 avg, 0% loss)
10.1.1.33 : [2], 48 bytes, 5.11 ms (5.18 avg, 0% loss)
10.1.1.2  : [3], 48 bytes, 2.22 ms (4.91 avg, 0% loss)
10.1.1.3  : [3], 48 bytes, 2.05 ms (4.37 avg, 0% loss)
10.1.1.4  : [3], 48 bytes, 5.09 ms (5.45 avg, 0% loss)
10.1.1.5  : [3], 48 bytes, 5.19 ms (5.08 avg, 0% loss)
10.1.1.6  : [3], 48 bytes, 5.12 ms (6.03 avg, 0% loss)
10.1.1.7  : [3], 48 bytes, 5.33 ms (5.17 avg, 0% loss)
10.1.1.8  : [3], 48 bytes, 5.18 ms (5.19 avg, 0% loss)
10.1.1.9  : [3], 48 bytes, 2.22 ms (4.34 avg, 0% loss)
10.1.1.10 : [3], 48 bytes, 4.93 ms (5.87 avg, 0% loss)
10.1.1.11 : [3], 48 bytes, 4.24 ms (5.60 avg, 0% loss)
10.1.1.12 : [3], 48 bytes, 7.60 ms (12.4 avg, 0% loss)
10.1.1.13 : [3], 48 bytes, 5.05 ms (4.21 avg, 0% loss)
10.1.1.14 : [3], 48 bytes, 4.96 ms (5.35 avg, 0% loss)
10.1.1.15 : [3], 48 bytes, 5.00 ms (11.3 avg, 0% loss)
10.1.1.16 : [3], 48 bytes, 4.96 ms (4.73 avg, 0% loss)
10.1.1.17 : [3], 48 bytes, 4.75 ms (5.43 avg, 0% loss)
10.1.1.18 : [3], 48 bytes, 5.02 ms (4.42 avg, 0% loss)
10.1.1.19 : [3], 48 bytes, 4.83 ms (5.17 avg, 0% loss)
10.1.1.20 : [3], 48 bytes, 5.20 ms (5.12 avg, 0% loss)
10.1.1.21 : [3], 48 bytes, 4.86 ms (4.66 avg, 0% loss)
10.1.1.22 : [3], 48 bytes, 13.3 ms (8.12 avg, 0% loss)
10.1.1.23 : [3], 48 bytes, 5.00 ms (4.41 avg, 0% loss)
10.1.1.24 : [3], 48 bytes, 4.87 ms (5.11 avg, 0% loss)
10.1.1.25 : [3], 48 bytes, 2.63 ms (5.60 avg, 0% loss)
10.1.1.26 : [3], 48 bytes, 9.28 ms (5.44 avg, 0% loss)
10.1.1.27 : [3], 48 bytes, 5.25 ms (8.84 avg, 0% loss)
10.1.1.28 : [3], 48 bytes, 5.00 ms (5.12 avg, 0% loss)
10.1.1.29 : [3], 48 bytes, 5.11 ms (4.65 avg, 0% loss)
10.1.1.30 : [3], 48 bytes, 5.20 ms (6.15 avg, 0% loss)
10.1.1.31 : [3], 48 bytes, 5.22 ms (6.28 avg, 0% loss)
10.1.1.32 : [3], 48 bytes, 2.03 ms (3.71 avg, 0% loss)
10.1.1.33 : [3], 48 bytes, 5.30 ms (5.21 avg, 0% loss)
10.1.1.2  : [4], 48 bytes, 5.25 ms (4.97 avg, 0% loss)
10.1.1.3  : [4], 48 bytes, 5.09 ms (4.51 avg, 0% loss)
10.1.1.4  : [4], 48 bytes, 5.28 ms (5.41 avg, 0% loss)
10.1.1.5  : [4], 48 bytes, 18.6 ms (7.79 avg, 0% loss)
10.1.1.6  : [4], 48 bytes, 1.92 ms (5.20 avg, 0% loss)
10.1.1.7  : [4], 48 bytes, 5.23 ms (5.18 avg, 0% loss)
10.1.1.8  : [4], 48 bytes, 5.23 ms (5.19 avg, 0% loss)
10.1.1.9  : [4], 48 bytes, 5.90 ms (4.65 avg, 0% loss)
10.1.1.10 : [4], 48 bytes, 5.49 ms (5.79 avg, 0% loss)
10.1.1.11 : [4], 48 bytes, 5.07 ms (5.49 avg, 0% loss)
10.1.1.12 : [4], 48 bytes, 5.15 ms (11.0 avg, 0% loss)
10.1.1.13 : [4], 48 bytes, 5.76 ms (4.52 avg, 0% loss)
10.1.1.14 : [4], 48 bytes, 5.44 ms (5.37 avg, 0% loss)
10.1.1.15 : [4], 48 bytes, 5.20 ms (10.1 avg, 0% loss)
10.1.1.16 : [4], 48 bytes, 5.13 ms (4.81 avg, 0% loss)
10.1.1.17 : [4], 48 bytes, 5.95 ms (5.53 avg, 0% loss)
10.1.1.18 : [4], 48 bytes, 5.70 ms (4.68 avg, 0% loss)
10.1.1.19 : [4], 48 bytes, 5.09 ms (5.15 avg, 0% loss)
10.1.1.20 : [4], 48 bytes, 5.85 ms (5.26 avg, 0% loss)
10.1.1.21 : [4], 48 bytes, 5.17 ms (4.76 avg, 0% loss)
10.1.1.22 : [4], 48 bytes, 1.91 ms (6.88 avg, 0% loss)
10.1.1.23 : [4], 48 bytes, 5.34 ms (4.59 avg, 0% loss)
10.1.1.24 : [4], 48 bytes, 5.00 ms (5.09 avg, 0% loss)
10.1.1.25 : [4], 48 bytes, 7.74 ms (6.03 avg, 0% loss)
10.1.1.26 : [4], 48 bytes, 2.49 ms (4.85 avg, 0% loss)
10.1.1.27 : [4], 48 bytes, 5.14 ms (8.10 avg, 0% loss)
10.1.1.28 : [4], 48 bytes, 7.58 ms (5.61 avg, 0% loss)
10.1.1.29 : [4], 48 bytes, 5.14 ms (4.74 avg, 0% loss)
10.1.1.30 : [4], 48 bytes, 4.96 ms (5.91 avg, 0% loss)
10.1.1.31 : [4], 48 bytes, 5.14 ms (6.05 avg, 0% loss)
10.1.1.32 : [4], 48 bytes, 5.14 ms (3.99 avg, 0% loss)
10.1.1.33 : [4], 48 bytes, 5.25 ms (5.22 avg, 0% loss)
10.1.1.2  : [5], 48 bytes, 5.11 ms (5.00 avg, 0% loss)
10.1.1.3  : [5], 48 bytes, 4.95 ms (4.58 avg, 0% loss)
10.1.1.4  : [5], 48 bytes, 5.04 ms (5.35 avg, 0% loss)
10.1.1.5  : [5], 48 bytes, 5.02 ms (7.33 avg, 0% loss)
10.1.1.6  : [5], 48 bytes, 4.98 ms (5.17 avg, 0% loss)
10.1.1.7  : [5], 48 bytes, 5.26 ms (5.19 avg, 0% loss)
10.1.1.8  : [5], 48 bytes, 6.99 ms (5.49 avg, 0% loss)
10.1.1.9  : [5], 48 bytes, 5.25 ms (4.75 avg, 0% loss)
10.1.1.10 : [5], 48 bytes, 5.10 ms (5.67 avg, 0% loss)
10.1.1.11 : [5], 48 bytes, 5.30 ms (5.46 avg, 0% loss)
10.1.1.12 : [5], 48 bytes, 5.70 ms (10.1 avg, 0% loss)
10.1.1.13 : [5], 48 bytes, 5.08 ms (4.61 avg, 0% loss)
10.1.1.14 : [5], 48 bytes, 5.26 ms (5.35 avg, 0% loss)
10.1.1.15 : [5], 48 bytes, 5.25 ms (9.30 avg, 0% loss)
10.1.1.16 : [5], 48 bytes, 5.12 ms (4.86 avg, 0% loss)
10.1.1.17 : [5], 48 bytes, 5.87 ms (5.59 avg, 0% loss)
10.1.1.18 : [5], 48 bytes, 5.30 ms (4.78 avg, 0% loss)
10.1.1.19 : [5], 48 bytes, 7.37 ms (5.52 avg, 0% loss)
10.1.1.20 : [5], 48 bytes, 4.98 ms (5.21 avg, 0% loss)
10.1.1.21 : [5], 48 bytes, 5.18 ms (4.83 avg, 0% loss)
10.1.1.22 : [5], 48 bytes, 7.44 ms (6.97 avg, 0% loss)
10.1.1.23 : [5], 48 bytes, 4.95 ms (4.65 avg, 0% loss)
10.1.1.24 : [5], 48 bytes, 5.14 ms (5.10 avg, 0% loss)
10.1.1.25 : [5], 48 bytes, 5.18 ms (5.89 avg, 0% loss)
10.1.1.26 : [5], 48 bytes, 5.29 ms (4.92 avg, 0% loss)
10.1.1.27 : [5], 48 bytes, 4.84 ms (7.55 avg, 0% loss)
10.1.1.28 : [5], 48 bytes, 5.21 ms (5.54 avg, 0% loss)
10.1.1.29 : [5], 48 bytes, 4.86 ms (4.76 avg, 0% loss)
10.1.1.30 : [5], 48 bytes, 5.10 ms (5.78 avg, 0% loss)
10.1.1.31 : [5], 48 bytes, 5.17 ms (5.91 avg, 0% loss)
10.1.1.32 : [5], 48 bytes, 25.7 ms (7.61 avg, 0% loss)
10.1.1.33 : [5], 48 bytes, 3.10 ms (4.86 avg, 0% loss)
10.1.1.2  : [6], 48 bytes, 5.12 ms (5.01 avg, 0% loss)
10.1.1.3  : [6], 48 bytes, 5.77 ms (4.75 avg, 0% loss)
10.1.1.4  : [6], 48 bytes, 5.27 ms (5.34 avg, 0% loss)
10.1.1.5  : [6], 48 bytes, 5.33 ms (7.04 avg, 0% loss)
10.1.1.6  : [6], 48 bytes, 9.11 ms (5.73 avg, 0% loss)
10.1.1.7  : [6], 48 bytes, 5.20 ms (5.19 avg, 0% loss)
10.1.1.8  : [6], 48 bytes, 5.07 ms (5.43 avg, 0% loss)
10.1.1.9  : [6], 48 bytes, 5.58 ms (4.87 avg, 0% loss)
10.1.1.10 : [6], 48 bytes, 2.37 ms (5.20 avg, 0% loss)
10.1.1.11 : [6], 48 bytes, 5.12 ms (5.41 avg, 0% loss)
10.1.1.12 : [6], 48 bytes, 5.03 ms (9.39 avg, 0% loss)
10.1.1.13 : [6], 48 bytes, 5.10 ms (4.68 avg, 0% loss)
10.1.1.14 : [6], 48 bytes, 5.22 ms (5.33 avg, 0% loss)
10.1.1.15 : [6], 48 bytes, 21.7 ms (11.0 avg, 0% loss)
10.1.1.16 : [6], 48 bytes, 2.01 ms (4.45 avg, 0% loss)
10.1.1.17 : [6], 48 bytes, 5.71 ms (5.60 avg, 0% loss)
10.1.1.18 : [6], 48 bytes, 8.00 ms (5.24 avg, 0% loss)
10.1.1.19 : [6], 48 bytes, 5.19 ms (5.47 avg, 0% loss)
10.1.1.20 : [6], 48 bytes, 5.20 ms (5.21 avg, 0% loss)
10.1.1.21 : [6], 48 bytes, 5.05 ms (4.86 avg, 0% loss)
10.1.1.22 : [6], 48 bytes, 2.30 ms (6.30 avg, 0% loss)
10.1.1.23 : [6], 48 bytes, 5.07 ms (4.71 avg, 0% loss)
10.1.1.24 : [6], 48 bytes, 4.95 ms (5.08 avg, 0% loss)
10.1.1.25 : [6], 48 bytes, 5.53 ms (5.84 avg, 0% loss)
10.1.1.26 : [6], 48 bytes, 5.00 ms (4.93 avg, 0% loss)
10.1.1.27 : [6], 48 bytes, 5.19 ms (7.22 avg, 0% loss)
10.1.1.28 : [6], 48 bytes, 5.06 ms (5.47 avg, 0% loss)
10.1.1.29 : [6], 48 bytes, 2.07 ms (4.38 avg, 0% loss)
10.1.1.30 : [6], 48 bytes, 25.9 ms (8.65 avg, 0% loss)
10.1.1.31 : [6], 48 bytes, 2.17 ms (5.37 avg, 0% loss)
10.1.1.32 : [6], 48 bytes, 5.34 ms (7.29 avg, 0% loss)
10.1.1.33 : [6], 48 bytes, 5.09 ms (4.90 avg, 0% loss)
10.1.1.2  : [7], 48 bytes, 2.19 ms (4.66 avg, 0% loss)
10.1.1.3  : [7], 48 bytes, 7.46 ms (5.09 avg, 0% loss)
10.1.1.4  : [7], 48 bytes, 5.22 ms (5.32 avg, 0% loss)
10.1.1.5  : [7], 48 bytes, 5.04 ms (6.79 avg, 0% loss)
10.1.1.6  : [7], 48 bytes, 2.06 ms (5.27 avg, 0% loss)
10.1.1.7  : [7], 48 bytes, 5.04 ms (5.17 avg, 0% loss)
10.1.1.8  : [7], 48 bytes, 5.15 ms (5.40 avg, 0% loss)
10.1.1.9  : [7], 48 bytes, 5.18 ms (4.90 avg, 0% loss)
10.1.1.10 : [7], 48 bytes, 9.77 ms (5.77 avg, 0% loss)
10.1.1.11 : [7], 48 bytes, 2.01 ms (4.98 avg, 0% loss)
10.1.1.12 : [7], 48 bytes, 5.17 ms (8.86 avg, 0% loss)
10.1.1.13 : [7], 48 bytes, 39.7 ms (9.07 avg, 0% loss)
10.1.1.14 : [7], 48 bytes, 1.94 ms (4.91 avg, 0% loss)
10.1.1.15 : [7], 48 bytes, 5.01 ms (10.3 avg, 0% loss)
10.1.1.16 : [7], 48 bytes, 5.11 ms (4.54 avg, 0% loss)
10.1.1.17 : [7], 48 bytes, 8.55 ms (5.97 avg, 0% loss)
10.1.1.18 : [7], 48 bytes, 1.99 ms (4.83 avg, 0% loss)
10.1.1.19 : [7], 48 bytes, 5.14 ms (5.43 avg, 0% loss)
10.1.1.20 : [7], 48 bytes, 5.08 ms (5.19 avg, 0% loss)
10.1.1.21 : [7], 48 bytes, 5.45 ms (4.93 avg, 0% loss)
10.1.1.22 : [7], 48 bytes, 5.24 ms (6.17 avg, 0% loss)
10.1.1.23 : [7], 48 bytes, 5.39 ms (4.79 avg, 0% loss)
10.1.1.24 : [7], 48 bytes, 5.55 ms (5.13 avg, 0% loss)
10.1.1.25 : [7], 48 bytes, 6.80 ms (5.96 avg, 0% loss)
10.1.1.26 : [7], 48 bytes, 4.93 ms (4.93 avg, 0% loss)
10.1.1.27 : [7], 48 bytes, 6.58 ms (7.14 avg, 0% loss)
10.1.1.28 : [7], 48 bytes, 5.32 ms (5.45 avg, 0% loss)
10.1.1.29 : [7], 48 bytes, 4.92 ms (4.44 avg, 0% loss)
10.1.1.30 : [7], 48 bytes, 5.66 ms (8.28 avg, 0% loss)
10.1.1.31 : [7], 48 bytes, 4.98 ms (5.32 avg, 0% loss)
10.1.1.32 : [7], 48 bytes, 4.99 ms (7.00 avg, 0% loss)
10.1.1.33 : [7], 48 bytes, 5.00 ms (4.91 avg, 0% loss)
10.1.1.2  : [8], 48 bytes, 5.01 ms (4.70 avg, 0% loss)
10.1.1.3  : [8], 48 bytes, 4.91 ms (5.07 avg, 0% loss)
10.1.1.4  : [8], 48 bytes, 6.16 ms (5.41 avg, 0% loss)
10.1.1.5  : [8], 48 bytes, 5.01 ms (6.59 avg, 0% loss)
10.1.1.6  : [8], 48 bytes, 5.02 ms (5.24 avg, 0% loss)
10.1.1.7  : [8], 48 bytes, 5.22 ms (5.18 avg, 0% loss)
10.1.1.8  : [8], 48 bytes, 6.10 ms (5.47 avg, 0% loss)
10.1.1.9  : [8], 48 bytes, 5.09 ms (4.92 avg, 0% loss)
10.1.1.10 : [8], 48 bytes, 11.2 ms (6.38 avg, 0% loss)
10.1.1.11 : [8], 48 bytes, 5.61 ms (5.05 avg, 0% loss)
10.1.1.12 : [8], 48 bytes, 5.14 ms (8.44 avg, 0% loss)
10.1.1.13 : [8], 48 bytes, 5.08 ms (8.62 avg, 0% loss)
10.1.1.14 : [8], 48 bytes, 5.11 ms (4.93 avg, 0% loss)
10.1.1.15 : [8], 48 bytes, 5.28 ms (9.76 avg, 0% loss)
10.1.1.16 : [8], 48 bytes, 5.19 ms (4.61 avg, 0% loss)
10.1.1.17 : [8], 48 bytes, 5.18 ms (5.88 avg, 0% loss)
10.1.1.18 : [8], 48 bytes, 5.04 ms (4.86 avg, 0% loss)
10.1.1.19 : [8], 48 bytes, 5.05 ms (5.39 avg, 0% loss)
10.1.1.20 : [8], 48 bytes, 5.17 ms (5.19 avg, 0% loss)
10.1.1.21 : [8], 48 bytes, 5.33 ms (4.98 avg, 0% loss)
10.1.1.22 : [8], 48 bytes, 5.89 ms (6.14 avg, 0% loss)
10.1.1.23 : [8], 48 bytes, 5.14 ms (4.83 avg, 0% loss)
10.1.1.24 : [8], 48 bytes, 5.17 ms (5.14 avg, 0% loss)
10.1.1.25 : [8], 48 bytes, 5.19 ms (5.87 avg, 0% loss)
10.1.1.26 : [8], 48 bytes, 4.96 ms (4.93 avg, 0% loss)
10.1.1.27 : [8], 48 bytes, 2.23 ms (6.59 avg, 0% loss)
10.1.1.28 : [8], 48 bytes, 6.84 ms (5.61 avg, 0% loss)
10.1.1.29 : [8], 48 bytes, 10.3 ms (5.09 avg, 0% loss)
10.1.1.30 : [8], 48 bytes, 2.94 ms (7.68 avg, 0% loss)
10.1.1.31 : [8], 48 bytes, 4.90 ms (5.27 avg, 0% loss)
10.1.1.32 : [8], 48 bytes, 5.42 ms (6.82 avg, 0% loss)
10.1.1.33 : [8], 48 bytes, 5.10 ms (4.93 avg, 0% loss)
10.1.1.2  : [9], 48 bytes, 5.06 ms (4.73 avg, 0% loss)
10.1.1.3  : [9], 48 bytes, 5.20 ms (5.08 avg, 0% loss)
10.1.1.4  : [9], 48 bytes, 4.31 ms (5.30 avg, 0% loss)
10.1.1.5  : [9], 48 bytes, 1.86 ms (6.12 avg, 0% loss)
10.1.1.6  : [9], 48 bytes, 5.25 ms (5.24 avg, 0% loss)
10.1.1.7  : [9], 48 bytes, 6.90 ms (5.35 avg, 0% loss)
10.1.1.8  : [9], 48 bytes, 6.59 ms (5.58 avg, 0% loss)
10.1.1.9  : [9], 48 bytes, 5.12 ms (4.94 avg, 0% loss)
10.1.1.10 : [9], 48 bytes, 6.60 ms (6.40 avg, 0% loss)
10.1.1.11 : [9], 48 bytes, 4.93 ms (5.04 avg, 0% loss)
10.1.1.12 : [9], 48 bytes, 5.05 ms (8.10 avg, 0% loss)
10.1.1.13 : [9], 48 bytes, 5.34 ms (8.29 avg, 0% loss)
10.1.1.14 : [9], 48 bytes, 1.92 ms (4.63 avg, 0% loss)
10.1.1.15 : [9], 48 bytes, 5.35 ms (9.31 avg, 0% loss)
10.1.1.16 : [9], 48 bytes, 1.93 ms (4.34 avg, 0% loss)
10.1.1.17 : [9], 48 bytes, 5.14 ms (5.81 avg, 0% loss)
10.1.1.18 : [9], 48 bytes, 2.01 ms (4.57 avg, 0% loss)
10.1.1.19 : [9], 48 bytes, 5.33 ms (5.38 avg, 0% loss)
10.1.1.20 : [9], 48 bytes, 4.94 ms (5.17 avg, 0% loss)
10.1.1.21 : [9], 48 bytes, 5.00 ms (4.98 avg, 0% loss)
10.1.1.22 : [9], 48 bytes, 4.88 ms (6.01 avg, 0% loss)
10.1.1.23 : [9], 48 bytes, 14.1 ms (5.76 avg, 0% loss)
10.1.1.24 : [9], 48 bytes, 5.54 ms (5.18 avg, 0% loss)
10.1.1.25 : [9], 48 bytes, 5.38 ms (5.82 avg, 0% loss)
10.1.1.26 : [9], 48 bytes, 4.96 ms (4.94 avg, 0% loss)
10.1.1.27 : [9], 48 bytes, 6.22 ms (6.55 avg, 0% loss)
10.1.1.28 : [9], 48 bytes, 4.42 ms (5.49 avg, 0% loss)
10.1.1.29 : [9], 48 bytes, 5.64 ms (5.15 avg, 0% loss)
10.1.1.30 : [9], 48 bytes, 5.31 ms (7.45 avg, 0% loss)
10.1.1.31 : [9], 48 bytes, 5.06 ms (5.25 avg, 0% loss)
10.1.1.32 : [9], 48 bytes, 4.94 ms (6.64 avg, 0% loss)
10.1.1.33 : [9], 48 bytes, 5.05 ms (4.94 avg, 0% loss)
10.1.1.2  : [10], 48 bytes, 1.86 ms (4.47 avg, 0% loss)
10.1.1.3  : [10], 48 bytes, 5.15 ms (5.09 avg, 0% loss)
10.1.1.4  : [10], 48 bytes, 5.10 ms (5.28 avg, 0% loss)
10.1.1.5  : [10], 48 bytes, 2.05 ms (5.75 avg, 0% loss)
10.1.1.6  : [10], 48 bytes, 6.20 ms (5.33 avg, 0% loss)
10.1.1.7  : [10], 48 bytes, 5.19 ms (5.34 avg, 0% loss)
10.1.1.8  : [10], 48 bytes, 5.08 ms (5.54 avg, 0% loss)
10.1.1.9  : [10], 48 bytes, 5.65 ms (5.01 avg, 0% loss)
10.1.1.10 : [10], 48 bytes, 5.18 ms (6.29 avg, 0% loss)
10.1.1.11 : [10], 48 bytes, 4.93 ms (5.03 avg, 0% loss)
10.1.1.12 : [10], 48 bytes, 4.81 ms (7.80 avg, 0% loss)
10.1.1.13 : [10], 48 bytes, 4.84 ms (7.98 avg, 0% loss)
10.1.1.14 : [10], 48 bytes, 6.02 ms (4.75 avg, 0% loss)
10.1.1.15 : [10], 48 bytes, 4.89 ms (8.91 avg, 0% loss)
10.1.1.16 : [10], 48 bytes, 5.00 ms (4.40 avg, 0% loss)
10.1.1.17 : [10], 48 bytes, 1.72 ms (5.44 avg, 0% loss)
10.1.1.18 : [10], 48 bytes, 4.81 ms (4.59 avg, 0% loss)
10.1.1.19 : [10], 48 bytes, 1.73 ms (5.05 avg, 0% loss)
10.1.1.20 : [10], 48 bytes, 4.92 ms (5.14 avg, 0% loss)
10.1.1.21 : [10], 48 bytes, 12.4 ms (5.66 avg, 0% loss)
