10.1.1.2 : [0], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 5.45 ms (29.2 avg, 3% loss)
10.1.1.2 : [31], 48 bytes, 126 ms (32.4 avg, 3% loss)
10.1.1.2 : [32], 48 bytes, 133 ms (35.5 avg, 3% loss)
10.1.1.2 : [33], 48 bytes, 5.06 ms (34.6 avg, 2% loss)
10.1.1.2 : [34], 48 bytes, 5.21 ms (33.7 avg, 2% loss)
10.1.1.2 : [35], 48 bytes, 43.3 ms (34.0 avg, 2% loss)
10.1.1.2 : [36], 48 bytes, 43.5 ms (34.3 avg, 2% loss)
10.1.1.2 : [37], 48 bytes, 6.68 ms (33.5 avg, 2% loss)
10.1.1.2 : [38], 48 bytes, 6.14 ms (32.8 avg, 2% loss)
10.1.1.2 : [39], 48 bytes, 7.01 ms (32.2 avg, 2% loss)
10.1.1.2 : [40], 48 bytes, 6.82 ms (31.5 avg, 2% loss)
10.1.1.2 : [41], 48 bytes, 27.5 ms (31.4 avg, 2% loss)
10.1.1.2 : [42], 48 bytes, 6.84 ms (30.8 avg, 2% loss)
10.1.1.2 : [43], 48 bytes, 6.88 ms (30.3 avg, 2% loss)
10.1.1.2 : [44], 48 bytes, 6.84 ms (29.7 avg, 2% loss)
10.1.1.2 : [45], 48 bytes, 6.78 ms (29.2 avg, 2% loss)
10.1.1.2 : [46], 48 bytes, 6.77 ms (28.7 avg, 2% loss)
10.1.1.2 : [47], 48 bytes, 8.36 ms (28.3 avg, 2% loss)
10.1.1.2 : [48], 48 bytes, 6.79 ms (27.9 avg, 2% loss)
10.1.1.2 : [49], 48 bytes, 6.68 ms (27.4 avg, 2% loss)
10.1.1.2 : [50], 48 bytes, 6.61 ms (27.0 avg, 1% loss)
10.1.1.2 : [51], 48 bytes, 6.87 ms (26.6 avg, 1% loss)
10.1.1.2 : [52], 48 bytes, 7.01 ms (26.2 avg, 1% loss)
10.1.1.2 : [53], 48 bytes, 6.71 ms (25.9 avg, 1% loss)
10.1.1.2 : [54], 48 bytes, 8.14 ms (25.5 avg, 1% loss)
10.1.1.2 : [55], 48 bytes, 9.40 ms (25.2 avg, 1% loss)
10.1.1.2 : [56], 48 bytes, 2.13 ms (24.8 avg, 1% loss)
10.1.1.2 : [57], 48 bytes, 7.06 ms (24.5 avg, 1% loss)
10.1.1.2 : [58], 48 bytes, 6.56 ms (24.2 avg, 1% loss)
10.1.1.2 : [59], 48 bytes, 6.93 ms (23.9 avg, 1% loss)
10.1.1.2 : [60], 48 bytes, 17.8 ms (23.8 avg, 1% loss)
10.1.1.2 : [61], 48 bytes, 6.92 ms (23.5 avg, 1% loss)
10.1.1.2 : [62], 48 bytes, 6.73 ms (23.3 avg, 1% loss)
10.1.1.2 : [63], 48 bytes, 6.69 ms (23.0 avg, 1% loss)
10.1.1.2 : [64], 48 bytes, 9.90 ms (22.8 avg, 1% loss)
10.1.1.2 : [65], 48 bytes, 6.78 ms (22.5 avg, 1% loss)
10.1.1.2 : [66], 48 bytes, 7.54 ms (22.3 avg, 1% loss)
10.1.1.2 : [67], 48 bytes, 7.06 ms (22.1 avg, 1% loss)
10.1.1.2 : [68], 48 bytes, 6.68 ms (21.9 avg, 1% loss)
10.1.1.2 : [69], 48 bytes, 6.21 ms (21.6 avg, 1% loss)
10.1.1.2 : [70], 48 bytes, 5.78 ms (21.4 avg, 1% loss)
10.1.1.2 : [71], 48 bytes, 6.55 ms (21.2 avg, 1% loss)
10.1.1.2 : [72], 48 bytes, 6.73 ms (21.0 avg, 1% loss)
10.1.1.2 : [73], 48 bytes, 6.79 ms (20.8 avg, 1% loss)
10.1.1.2 : [74], 48 bytes, 7.03 ms (20.6 avg, 1% loss)
10.1.1.2 : [75], 48 bytes, 6.84 ms (20.4 avg, 1% loss)
10.1.1.2 : [76], 48 bytes, 34.0 ms (20.6 avg, 1% loss)
10.1.1.2 : [77], 48 bytes, 29.6 ms (20.7 avg, 1% loss)
10.1.1.2 : [78], 48 bytes, 27.0 ms (20.8 avg, 1% loss)
10.1.1.2 : [79], 48 bytes, 37.7 ms (21.0 avg, 1% loss)
10.1.1.2 : [80], 48 bytes, 19.6 ms (21.0 avg, 1% loss)
10.1.1.2 : [81], 48 bytes, 41.3 ms (21.2 avg, 1% loss)
10.1.1.2 : [82], 48 bytes, 15.2 ms (21.2 avg, 1% loss)
10.1.1.2 : [83], 48 bytes, 26.9 ms (21.2 avg, 1% loss)
10.1.1.2 : [84], 48 bytes, 10.9 ms (21.1 avg, 1% loss)
10.1.1.2 : [85], 48 bytes, 8.28 ms (21.0 avg, 1% loss)
10.1.1.2 : [86], 48 bytes, 11.8 ms (20.9 avg, 1% loss)
10.1.1.2 : [87], 48 bytes, 7.21 ms (20.7 avg, 1% loss)
10.1.1.2 : [88], 48 bytes, 6.70 ms (20.5 avg, 1% loss)
10.1.1.2 : [89], 48 bytes, 6.83 ms (20.4 avg, 1% loss)
10.1.1.2 : [90], 48 bytes, 6.76 ms (20.2 avg, 1% loss)
10.1.1.2 : [91], 48 bytes, 20.0 ms (20.2 avg, 1% loss)
10.1.1.2 : [92], 48 bytes, 6.80 ms (20.1 avg, 1% loss)
10.1.1.2 : [93], 48 bytes, 6.77 ms (19.9 avg, 1% loss)
10.1.1.2 : [94], 48 bytes, 6.42 ms (19.8 avg, 1% loss)
10.1.1.2 : [95], 48 bytes, 6.76 ms (19.7 avg, 1% loss)
10.1.1.2 : [96], 48 bytes, 6.73 ms (19.5 avg, 1% loss)
10.1.1.2 : [97], 48 bytes, 6.87 ms (19.4 avg, 1% loss)
10.1.1.2 : [98], 48 bytes, 6.83 ms (19.3 avg, 1% loss)
10.1.1.2 : [99], 48 bytes, 6.30 ms (19.1 avg, 1% loss)
10.1.1.2 : [100], 48 bytes, 14.3 ms (19.1 avg, 0% loss)
10.1.1.2 : [101], 48 bytes, 7.68 ms (19.0 avg, 0% loss)
10.1.1.2 : [102], 48 bytes, 5.75 ms (18.8 avg, 0% loss)
10.1.1.2 : [103], 48 bytes, 10.5 ms (18.8 avg, 0% loss)
10.1.1.2 : [104], 48 bytes, 7.38 ms (18.7 avg, 0% loss)
10.1.1.2 : [105], 48 bytes, 9.28 ms (18.6 avg, 0% loss)
10.1.1.2 : [106], 48 bytes, 6.72 ms (18.5 avg, 0% loss)
10.1.1.2 : [107], 48 bytes, 6.78 ms (18.3 avg, 0% loss)
10.1.1.2 : [108], 48 bytes, 7.00 ms (18.2 avg, 0% loss)
10.1.1.2 : [109], 48 bytes, 6.92 ms (18.1 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 6.95 ms (18.0 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 6.76 ms (17.9 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 6.58 ms (17.8 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 6.92 ms (17.7 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 6.65 ms (17.6 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 6.82 ms (17.5 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 6.99 ms (17.4 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 6.70 ms (17.4 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 6.78 ms (17.3 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 6.62 ms (17.2 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 6.84 ms (17.1 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 25.0 ms (17.2 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 6.62 ms (17.1 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 6.80 ms (17.0 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 7.46 ms (16.9 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 6.70 ms (16.8 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 8.14 ms (16.8 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 5.02 ms (16.7 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 6.86 ms (16.6 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 6.66 ms (16.5 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 7.24 ms (16.4 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 6.84 ms (16.4 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 6.57 ms (16.3 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 6.90 ms (16.2 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 6.70 ms (16.1 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 6.87 ms (16.1 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 7.14 ms (16.0 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 7.75 ms (15.9 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 8.31 ms (15.9 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 6.89 ms (15.8 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 7.50 ms (15.8 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 6.90 ms (15.7 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 6.73 ms (15.6 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 6.77 ms (15.6 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 6.89 ms (15.5 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 7.28 ms (15.5 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 6.95 ms (15.4 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 6.76 ms (15.3 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 34.6 ms (15.5 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 29.4 ms (15.6 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 25.2 ms (15.6 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 20.6 ms (15.7 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 16.7 ms (15.7 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 13.0 ms (15.7 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 12.3 ms (15.6 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 7.18 ms (15.6 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 7.12 ms (15.5 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 6.73 ms (15.5 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 6.61 ms (15.4 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 13.6 ms (15.4 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 6.62 ms (15.3 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 21.9 ms (15.4 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 6.76 ms (15.3 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 6.81 ms (15.3 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 6.92 ms (15.2 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 6.43 ms (15.2 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 6.81 ms (15.1 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 6.70 ms (15.1 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 5.99 ms (15.0 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 6.93 ms (15.0 avg, 0% loss)
10.1.1.2 : [170], 48 bytes, 7.94 ms (14.9 avg, 0% loss)
10.1.1.2 : [171], 48 bytes, 6.68 ms (14.9 avg, 0% loss)
10.1.1.2 : [172], 48 bytes, 6.88 ms (14.8 avg, 0% loss)
10.1.1.2 : [173], 48 bytes, 6.71 ms (14.8 avg, 0% loss)
10.1.1.2 : [174], 48 bytes, 6.86 ms (14.7 avg, 0% loss)
10.1.1.2 : [175], 48 bytes, 6.60 ms (14.7 avg, 0% loss)
10.1.1.2 : [176], 48 bytes, 6.79 ms (14.6 avg, 0% loss)
10.1.1.2 : [177], 48 bytes, 6.97 ms (14.6 avg, 0% loss)
10.1.1.2 : [178], 48 bytes, 6.76 ms (14.6 avg, 0% loss)
10.1.1.2 : [179], 48 bytes, 6.81 ms (14.5 avg, 0% loss)
10.1.1.2 : [180], 48 bytes, 10.3 ms (14.5 avg, 0% loss)
10.1.1.2 : [181], 48 bytes, 6.95 ms (14.4 avg, 0% loss)
10.1.1.2 : [182], 48 bytes, 7.84 ms (14.4 avg, 0% loss)
10.1.1.2 : [183], 48 bytes, 10.9 ms (14.4 avg, 0% loss)
10.1.1.2 : [184], 48 bytes, 7.54 ms (14.4 avg, 0% loss)
10.1.1.2 : [185], 48 bytes, 6.69 ms (14.3 avg, 0% loss)
10.1.1.2 : [186], 48 bytes, 6.73 ms (14.3 avg, 0% loss)
10.1.1.2 : [187], 48 bytes, 6.73 ms (14.2 avg, 0% loss)
10.1.1.2 : [188], 48 bytes, 6.71 ms (14.2 avg, 0% loss)
10.1.1.2 : [189], 48 bytes, 7.46 ms (14.2 avg, 0% loss)
10.1.1.2 : [190], 48 bytes, 6.85 ms (14.1 avg, 0% loss)
10.1.1.2 : [191], 48 bytes, 6.75 ms (14.1 avg, 0% loss)
10.1.1.2 : [192], 48 bytes, 6.77 ms (14.0 avg, 0% loss)
10.1.1.2 : [193], 48 bytes, 7.12 ms (14.0 avg, 0% loss)
10.1.1.2 : [194], 48 bytes, 6.82 ms (14.0 avg, 0% loss)
10.1.1.2 : [195], 48 bytes, 6.88 ms (13.9 avg, 0% loss)
10.1.1.2 : [196], 48 bytes, 6.87 ms (13.9 avg, 0% loss)
10.1.1.2 : [197], 48 bytes, 6.70 ms (13.9 avg, 0% loss)
10.1.1.2 : [198], 48 bytes, 6.62 ms (13.8 avg, 0% loss)
10.1.1.2 : [199], 48 bytes, 5.18 ms (13.8 avg, 0% loss)
10.1.1.2 : [200], 48 bytes, 7.72 ms (13.7 avg, 0% loss)
10.1.1.2 : [201], 48 bytes, 24.3 ms (13.8 avg, 0% loss)
10.1.1.2 : [202], 48 bytes, 7.02 ms (13.8 avg, 0% loss)
10.1.1.2 : [203], 48 bytes, 6.57 ms (13.7 avg, 0% loss)
10.1.1.2 : [204], 48 bytes, 6.77 ms (13.7 avg, 0% loss)
10.1.1.2 : [205], 48 bytes, 6.77 ms (13.7 avg, 0% loss)
10.1.1.2 : [206], 48 bytes, 6.69 ms (13.6 avg, 0% loss)
10.1.1.2 : [207], 48 bytes, 6.66 ms (13.6 avg, 0% loss)
10.1.1.2 : [208], 48 bytes, 7.23 ms (13.6 avg, 0% loss)
10.1.1.2 : [209], 48 bytes, 6.70 ms (13.5 avg, 0% loss)
10.1.1.2 : [210], 48 bytes, 6.67 ms (13.5 avg, 0% loss)
10.1.1.2 : [211], 48 bytes, 6.58 ms (13.5 avg, 0% loss)
10.1.1.2 : [212], 48 bytes, 7.03 ms (13.4 avg, 0% loss)
10.1.1.2 : [213], 48 bytes, 6.81 ms (13.4 avg, 0% loss)
10.1.1.2 : [214], 48 bytes, 9.06 ms (13.4 avg, 0% loss)
10.1.1.2 : [215], 48 bytes, 9.08 ms (13.4 avg, 0% loss)
10.1.1.2 : [216], 48 bytes, 8.86 ms (13.3 avg, 0% loss)
10.1.1.2 : [217], 48 bytes, 6.64 ms (13.3 avg, 0% loss)
10.1.1.2 : [218], 48 bytes, 6.41 ms (13.3 avg, 0% loss)
10.1.1.2 : [219], 48 bytes, 6.75 ms (13.2 avg, 0% loss)
10.1.1.2 : [220], 48 bytes, 16.9 ms (13.3 avg, 0% loss)
10.1.1.2 : [221], 48 bytes, 6.46 ms (13.2 avg, 0% loss)
10.1.1.2 : [222], 48 bytes, 6.82 ms (13.2 avg, 0% loss)
10.1.1.2 : [223], 48 bytes, 6.81 ms (13.2 avg, 0% loss)
10.1.1.2 : [224], 48 bytes, 37.2 ms (13.3 avg, 0% loss)
10.1.1.2 : [225], 48 bytes, 33.0 ms (13.4 avg, 0% loss)
10.1.1.2 : [226], 48 bytes, 28.9 ms (13.4 avg, 0% loss)
10.1.1.2 : [227], 48 bytes, 25.1 ms (13.5 avg, 0% loss)
10.1.1.2 : [228], 48 bytes, 21.8 ms (13.5 avg, 0% loss)
10.1.1.2 : [229], 48 bytes, 18.6 ms (13.5 avg, 0% loss)
10.1.1.2 : [230], 48 bytes, 14.6 ms (13.6 avg, 0% loss)
10.1.1.2 : [231], 48 bytes, 11.6 ms (13.5 avg, 0% loss)
10.1.1.2 : [232], 48 bytes, 7.47 ms (13.5 avg, 0% loss)
10.1.1.2 : [233], 48 bytes, 6.74 ms (13.5 avg, 0% loss)
10.1.1.2 : [234], 48 bytes, 6.50 ms (13.5 avg, 0% loss)
10.1.1.2 : [235], 48 bytes, 7.04 ms (13.4 avg, 0% loss)
10.1.1.2 : [236], 48 bytes, 6.74 ms (13.4 avg, 0% loss)
10.1.1.2 : [237], 48 bytes, 7.13 ms (13.4 avg, 0% loss)
10.1.1.2 : [238], 48 bytes, 6.84 ms (13.3 avg, 0% loss)
10.1.1.2 : [239], 48 bytes, 6.79 ms (13.3 avg, 0% loss)
10.1.1.2 : [240], 48 bytes, 6.77 ms (13.3 avg, 0% loss)
10.1.1.2 : [241], 48 bytes, 6.76 ms (13.3 avg, 0% loss)
10.1.1.2 : [242], 48 bytes, 6.80 ms (13.2 avg, 0% loss)
10.1.1.2 : [243], 48 bytes, 6.80 ms (13.2 avg, 0% loss)
10.1.1.2 : [244], 48 bytes, 8.97 ms (13.2 avg, 0% loss)
10.1.1.2 : [245], 48 bytes, 8.18 ms (13.2 avg, 0% loss)
10.1.1.2 : [246], 48 bytes, 10.9 ms (13.2 avg, 0% loss)
10.1.1.2 : [247], 48 bytes, 6.72 ms (13.1 avg, 0% loss)
10.1.1.2 : [248], 48 bytes, 6.88 ms (13.1 avg, 0% loss)
10.1.1.2 : [249], 48 bytes, 6.79 ms (13.1 avg, 0% loss)
10.1.1.2 : [250], 48 bytes, 6.57 ms (13.1 avg, 0% loss)
10.1.1.2 : [251], 48 bytes, 6.81 ms (13.0 avg, 0% loss)
10.1.1.2 : [252], 48 bytes, 6.80 ms (13.0 avg, 0% loss)
10.1.1.2 : [253], 48 bytes, 6.83 ms (13.0 avg, 0% loss)
10.1.1.2 : [254], 48 bytes, 6.63 ms (13.0 avg, 0% loss)
10.1.1.2 : [255], 48 bytes, 6.72 ms (12.9 avg, 0% loss)
10.1.1.2 : [256], 48 bytes, 7.41 ms (12.9 avg, 0% loss)
10.1.1.2 : [257], 48 bytes, 6.58 ms (12.9 avg, 0% loss)
10.1.1.2 : [258], 48 bytes, 6.84 ms (12.9 avg, 0% loss)
10.1.1.2 : [259], 48 bytes, 6.82 ms (12.8 avg, 0% loss)
10.1.1.2 : [260], 48 bytes, 16.7 ms (12.9 avg, 0% loss)
10.1.1.2 : [261], 48 bytes, 5.44 ms (12.8 avg, 0% loss)
10.1.1.2 : [262], 48 bytes, 10.1 ms (12.8 avg, 0% loss)
10.1.1.2 : [263], 48 bytes, 8.87 ms (12.8 avg, 0% loss)
10.1.1.2 : [264], 48 bytes, 6.81 ms (12.8 avg, 0% loss)
10.1.1.2 : [265], 48 bytes, 6.74 ms (12.8 avg, 0% loss)
10.1.1.2 : [266], 48 bytes, 6.74 ms (12.7 avg, 0% loss)
10.1.1.2 : [267], 48 bytes, 6.60 ms (12.7 avg, 0% loss)
10.1.1.2 : [268], 48 bytes, 6.87 ms (12.7 avg, 0% loss)
10.1.1.2 : [269], 48 bytes, 7.73 ms (12.7 avg, 0% loss)
10.1.1.2 : [270], 48 bytes, 7.12 ms (12.6 avg, 0% loss)
10.1.1.2 : [271], 48 bytes, 6.66 ms (12.6 avg, 0% loss)
10.1.1.2 : [272], 48 bytes, 6.55 ms (12.6 avg, 0% loss)
10.1.1.2 : [273], 48 bytes, 6.75 ms (12.6 avg, 0% loss)
10.1.1.2 : [274], 48 bytes, 6.80 ms (12.6 avg, 0% loss)
10.1.1.2 : [275], 48 bytes, 7.22 ms (12.5 avg, 0% loss)
10.1.1.2 : [276], 48 bytes, 10.6 ms (12.5 avg, 0% loss)
10.1.1.2 : [277], 48 bytes, 7.03 ms (12.5 avg, 0% loss)
10.1.1.2 : [278], 48 bytes, 11.3 ms (12.5 avg, 0% loss)
10.1.1.2 : [279], 48 bytes, 6.64 ms (12.5 avg, 0% loss)
10.1.1.2 : [280], 48 bytes, 6.70 ms (12.5 avg, 0% loss)
10.1.1.2 : [281], 48 bytes, 6.88 ms (12.4 avg, 0% loss)
10.1.1.2 : [282], 48 bytes, 6.56 ms (12.4 avg, 0% loss)
10.1.1.2 : [283], 48 bytes, 6.76 ms (12.4 avg, 0% loss)
10.1.1.2 : [284], 48 bytes, 7.44 ms (12.4 avg, 0% loss)
10.1.1.2 : [285], 48 bytes, 6.66 ms (12.4 avg, 0% loss)
10.1.1.2 : [286], 48 bytes, 6.85 ms (12.4 avg, 0% loss)
10.1.1.2 : [287], 48 bytes, 6.69 ms (12.3 avg, 0% loss)
10.1.1.2 : [288], 48 bytes, 6.84 ms (12.3 avg, 0% loss)
10.1.1.2 : [289], 48 bytes, 6.54 ms (12.3 avg, 0% loss)
10.1.1.2 : [290], 48 bytes, 6.82 ms (12.3 avg, 0% loss)
10.1.1.2 : [291], 48 bytes, 6.92 ms (12.3 avg, 0% loss)
10.1.1.2 : [292], 48 bytes, 5.47 ms (12.2 avg, 0% loss)
10.1.1.2 : [293], 48 bytes, 7.49 ms (12.2 avg, 0% loss)
10.1.1.2 : [294], 48 bytes, 6.78 ms (12.2 avg, 0% loss)
10.1.1.2 : [295], 48 bytes, 6.97 ms (12.2 avg, 0% loss)
10.1.1.2 : [296], 48 bytes, 6.80 ms (12.2 avg, 0% loss)
10.1.1.2 : [297], 48 bytes, 6.85 ms (12.1 avg, 0% loss)
10.1.1.2 : [298], 48 bytes, 6.68 ms (12.1 avg, 0% loss)
10.1.1.2 : [299], 48 bytes, 6.74 ms (12.1 avg, 0% loss)
10.1.1.2 : [300], 48 bytes, 50.7 ms (12.2 avg, 0% loss)
10.1.1.2 : [301], 48 bytes, 35.6 ms (12.3 avg, 0% loss)
10.1.1.2 : [302], 48 bytes, 8.37 ms (12.3 avg, 0% loss)
10.1.1.2 : [303], 48 bytes, 31.8 ms (12.4 avg, 0% loss)
10.1.1.2 : [304], 48 bytes, 26.2 ms (12.4 avg, 0% loss)
10.1.1.2 : [305], 48 bytes, 25.5 ms (12.4 avg, 0% loss)
10.1.1.2 : [306], 48 bytes, 20.0 ms (12.5 avg, 0% loss)
10.1.1.2 : [307], 48 bytes, 15.1 ms (12.5 avg, 0% loss)
10.1.1.2 : [308], 48 bytes, 9.56 ms (12.5 avg, 0% loss)
10.1.1.2 : [309], 48 bytes, 7.30 ms (12.5 avg, 0% loss)
10.1.1.2 : [310], 48 bytes, 6.78 ms (12.4 avg, 0% loss)
10.1.1.2 : [311], 48 bytes, 6.78 ms (12.4 avg, 0% loss)
10.1.1.2 : [312], 48 bytes, 6.80 ms (12.4 avg, 0% loss)
10.1.1.2 : [313], 48 bytes, 6.59 ms (12.4 avg, 0% loss)
10.1.1.2 : [314], 48 bytes, 6.78 ms (12.4 avg, 0% loss)
10.1.1.2 : [315], 48 bytes, 6.63 ms (12.3 avg, 0% loss)
10.1.1.2 : [316], 48 bytes, 6.84 ms (12.3 avg, 0% loss)
10.1.1.2 : [317], 48 bytes, 6.86 ms (12.3 avg, 0% loss)
10.1.1.2 : [318], 48 bytes, 8.69 ms (12.3 avg, 0% loss)
10.1.1.2 : [319], 48 bytes, 31.7 ms (12.4 avg, 0% loss)
10.1.1.2 : [320], 48 bytes, 6.79 ms (12.3 avg, 0% loss)
10.1.1.2 : [321], 48 bytes, 7.14 ms (12.3 avg, 0% loss)
10.1.1.2 : [322], 48 bytes, 7.08 ms (12.3 avg, 0% loss)
10.1.1.2 : [323], 48 bytes, 6.56 ms (12.3 avg, 0% loss)
10.1.1.2 : [324], 48 bytes, 6.79 ms (12.3 avg, 0% loss)
10.1.1.2 : [325], 48 bytes, 6.88 ms (12.3 avg, 0% loss)
10.1.1.2 : [326], 48 bytes, 6.73 ms (12.2 avg, 0% loss)
10.1.1.2 : [327], 48 bytes, 6.69 ms (12.2 avg, 0% loss)
10.1.1.2 : [328], 48 bytes, 6.73 ms (12.2 avg, 0% loss)
10.1.1.2 : [329], 48 bytes, 6.72 ms (12.2 avg, 0% loss)
10.1.1.2 : [330], 48 bytes, 6.85 ms (12.2 avg, 0% loss)
10.1.1.2 : [331], 48 bytes, 6.63 ms (12.2 avg, 0% loss)
10.1.1.2 : [332], 48 bytes, 6.97 ms (12.1 avg, 0% loss)
10.1.1.2 : [333], 48 bytes, 7.06 ms (12.1 avg, 0% loss)
10.1.1.2 : [334], 48 bytes, 6.98 ms (12.1 avg, 0% loss)
10.1.1.2 : [335], 48 bytes, 7.06 ms (12.1 avg, 0% loss)
10.1.1.2 : [336], 48 bytes, 6.71 ms (12.1 avg, 0% loss)
10.1.1.2 : [337], 48 bytes, 7.67 ms (12.1 avg, 0% loss)
10.1.1.2 : [338], 48 bytes, 7.31 ms (12.1 avg, 0% loss)
10.1.1.2 : [339], 48 bytes, 11.8 ms (12.1 avg, 0% loss)
10.1.1.2 : [340], 48 bytes, 28.0 ms (12.1 avg, 0% loss)
