snort_com,#,test#,out#,min,avg,max,mde
snort_comm,,test32,out14,0.2509,0.28750000000000003,0.32366666666666666,0.03583333333333335
snort_comm,,test32,out15,0.2617333333333333,0.30086666666666667,0.3431666666666667,0.03906666666666667
snort_comm,,test32,out16,0.27523333333333333,0.3092333333333334,0.3491,0.03633333333333335
snort_comm,,test32,out17,0.27906666666666674,0.3076333333333333,0.3438333333333334,0.031800000000000016
snort_comm,,test32,out18,0.29233333333333333,0.3216333333333334,0.35336666666666666,0.03026666666666668
snort_comm,,test32,out19,0.24146666666666672,0.27846666666666664,0.31789999999999996,0.03583333333333335
snort_comm,,test32,out20,0.2404333333333333,0.28343333333333326,0.3345333333333334,0.04386666666666667
snort_comm,,test32,out21,0.2510333333333333,0.29760000000000003,0.34260000000000007,0.044000000000000004
snort_comm,,test32,out22,0.22736666666666666,0.2654333333333333,0.3099333333333333,0.039033333333333343
snort_comm,,test32,out23,0.26940000000000003,0.3051666666666667,0.3438,0.034633333333333356
snort_comm,,test32,out24,0.2645,0.30400000000000005,0.34486666666666665,0.03803333333333335
snort_comm,,test32,out25,0.2877,0.32143333333333335,0.3588666666666666,0.033833333333333354
snort_comm,,test32,out26,0.2747333333333334,0.31370000000000003,0.35533333333333333,0.03803333333333335
snort_comm,,test32,out27,0.23010000000000005,0.26926666666666665,0.3133666666666667,0.039800000000000016
snort_comm,,test32,out28,0.28853333333333336,0.3221333333333333,0.36099999999999993,0.035900000000000015
snort_comm,,test32,out29,0.28103333333333336,0.3172,0.3590333333333333,0.0385
snort_comm,,test32,out30,0.2748333333333333,0.31063333333333343,0.3504666666666666,0.03776666666666668
snort_comm,,test32,out31,0.24913333333333332,0.2860666666666667,0.3224,0.03553333333333334
snort_comm,,test32,out32,0.27616666666666667,0.3267333333333333,0.38733333333333336,0.050633333333333315
snort_comm,,test32,out33,0.26983333333333337,0.3010333333333334,0.3423333333333334,0.036000000000000004
snort_comm,,test64,out2,0.3217931034482758,0.4158275862068966,0.5897586206896552,0.12637931034482758
snort_comm,,test64,out3,0.2976666666666666,0.40329999999999994,0.5926333333333332,0.13723333333333337
snort_comm,,test64,out4,0.3196666666666667,0.41903333333333337,0.6035666666666668,0.1337333333333333
snort_comm,,test64,out5,0.3074000000000001,0.4202666666666667,0.6204666666666667,0.1444666666666667
snort_comm,,test64,out6,0.31,0.43035714285714294,0.6395000000000001,0.15217857142857144
snort_comm,,test64,out7,0.29703448275862065,0.40817241379310343,0.6098275862068967,0.1448965517241379
snort_comm,,test64,out8,0.30082758620689654,0.41555172413793107,0.6248965517241379,0.150448275862069
snort_comm,,test64,out9,0.3002592592592592,0.41648148148148145,0.6304074074074074,0.15266666666666667
snort_comm,,test64,out10,0.3008275862068965,0.38141379310344836,0.528896551724138,0.10762068965517238
snort_comm,,test64,out11,0.25600000000000006,0.3687931034482758,0.5676896551724139,0.14303448275862068
snort_comm,,test64,out12,0.3052333333333333,0.4156,0.6109333333333332,0.14153333333333332
snort_comm,,test64,out13,0.31868965517241377,0.42510344827586205,0.6186896551724137,0.1401034482758621
snort_comm,,test64,out14,0.2957586206896552,0.41579310344827597,0.6382413793103447,0.159551724137931
snort_comm,,test64,out15,0.29027586206896555,0.40786206896551724,0.6216206896551726,0.15320689655172412
snort_comm,,test64,out16,0.30462962962962964,0.4205555555555556,0.6284444444444446,0.1497407407407407
snort_comm,,test64,out17,0.30700000000000005,0.4118,0.6004000000000002,0.13589999999999997
snort_comm,,test64,out18,0.30263333333333337,0.39893333333333325,0.5695,0.12513333333333335
snort_comm,,test64,out19,0.29956666666666665,0.3968,0.5752666666666665,0.12936666666666666
snort_comm,,test64,out20,0.26630000000000004,0.3978666666666667,0.6346666666666666,0.16923333333333337
snort_comm,,test64,out21,0.2834333333333333,0.3852333333333334,0.5623333333333332,0.12833333333333333
snort_comm,,test64,out22,0.3,0.40570000000000006,0.5904000000000001,0.13580000000000003
snort_comm,,test64,out23,0.29396666666666665,0.38106666666666666,0.5333,0.11223333333333338
snort_comm,,test64,out24,0.30993333333333334,0.42,0.6184,0.14253333333333332
snort_comm,,test64,out25,0.28623333333333334,0.39929999999999993,0.5896333333333331,0.13793333333333332
snort_comm,,test64,out26,0.3142758620689655,0.4206896551724137,0.6142758620689656,0.1402758620689655
snort_comm,,test64,out27,0.30873333333333336,0.4264,0.6386666666666667,0.15316666666666665
snort_comm,,test64,out28,0.2795714285714286,0.3893214285714285,0.5785,0.13660714285714284
snort_comm,,test64,out29,0.28289999999999993,0.37923333333333337,0.5534000000000001,0.12553333333333333
snort_comm,,test64,out30,0.3047000000000001,0.41426666666666656,0.6127333333333332,0.14309999999999998
snort_comm,,test64,out31,0.31526666666666675,0.41376666666666667,0.593,0.1305
snort_comm,,test64,out32,0.2921666666666666,0.4398666666666666,0.6994666666666665,0.18570000000000006
snort_comm,,test64,out33,0.2964642857142857,0.4040357142857144,0.5964642857142856,0.13824999999999998
snort_comm,,test64,out34,0.3139655172413792,0.41482758620689664,0.5968275862068967,0.13213793103448274
snort_comm,,test64,out35,0.30446666666666666,0.4051,0.5850666666666665,0.12969999999999998
snort_comm,,test64,out36,0.3030333333333333,0.40286666666666665,0.5798,0.12713333333333332
snort_comm,,test64,out37,0.30213793103448283,0.40537931034482755,0.5901379310344829,0.13341379310344822
snort_comm,,test64,out38,0.32026666666666664,0.42193333333333327,0.6055999999999998,0.13243333333333332
snort_comm,,test64,out39,0.31060000000000004,0.4103666666666667,0.5917333333333333,0.13246666666666665
snort_comm,,test64,out40,0.2864333333333333,0.3839666666666667,0.5490999999999999,0.1216
snort_comm,,test64,out41,0.29710000000000003,0.3937333333333332,0.5633333333333332,0.12336666666666665
snort_comm,,test64,out42,0.3124137931034483,0.42731034482758623,0.6367241379310342,0.15017241379310348
snort_comm,,test64,out43,0.3012,0.40303333333333335,0.5902999999999999,0.13443333333333332
snort_comm,,test64,out44,0.2917666666666667,0.3954666666666666,0.5822666666666667,0.13543333333333335
snort_comm,,test64,out45,0.3141999999999999,0.41430000000000006,0.5880666666666667,0.12766666666666665
snort_comm,,test64,out46,0.29579310344827586,0.39244827586206893,0.5639310344827586,0.12372413793103447
snort_comm,,test64,out47,0.2913103448275862,0.40537931034482755,0.6115862068965516,0.14820689655172412
snort_comm,,test64,out48,0.31856666666666666,0.4307,0.6400666666666667,0.15053333333333332
snort_comm,,test64,out49,0.2463793103448276,0.3529655172413793,0.5281034482758622,0.12796551724137933
snort_comm,,test64,out50,0.3021724137931035,0.416103448275862,0.6162068965517243,0.14420689655172414
snort_comm,,test64,out51,0.2916666666666667,0.3988999999999999,0.588,0.13723333333333335
snort_comm,,test64,out52,0.29406666666666664,0.3963999999999999,0.5778666666666668,0.13086666666666666
snort_comm,,test64,out53,0.271,0.3740333333333333,0.5509666666666665,0.12733333333333333
snort_comm,,test64,out54,0.2685666666666666,0.351,0.4961666666666667,0.10669999999999999
snort_comm,,test64,out55,0.2849333333333333,0.3699,0.5156666666666667,0.10673333333333329
snort_comm,,test64,out56,0.32173333333333337,0.4250666666666666,0.6156333333333334,0.13663333333333333
snort_comm,,test64,out57,0.26999999999999996,0.36979999999999996,0.5399333333333334,0.12453333333333332
snort_comm,,test64,out58,0.30416666666666675,0.39653333333333335,0.5632333333333334,0.1212
snort_comm,,test64,out59,0.2990000000000001,0.4141333333333334,0.6209666666666664,0.14900000000000002
snort_comm,,test64,out60,0.30363333333333326,0.4263333333333333,0.6460333333333331,0.1573666666666667
snort_comm,,test64,out61,0.26993333333333336,0.3613,0.5229,0.11796666666666668
snort_comm,,test64,out62,0.3029,0.40466666666666673,0.5902000000000001,0.13453333333333334
snort_comm,,test64,out63,0.27020000000000005,0.37656666666666666,0.5656333333333333,0.13693333333333335
snort_comm,,test64,out64,0.31939999999999996,0.41490000000000016,0.5887,0.12570000000000003
snort_comm,,test64,out65,0.30696666666666667,0.4035000000000001,0.5760333333333332,0.1244
snort_comm,,test128,out2,0.3076333333333333,0.3551,0.43139999999999995,0.05843333333333333
snort_comm,,test128,out3,0.2713,0.32766666666666666,0.41840000000000005,0.06999999999999998
snort_comm,,test128,out4,0.25143333333333334,0.3129,0.40663333333333335,0.07203333333333332
snort_comm,,test128,out5,0.30143333333333333,0.35003333333333325,0.42066666666666663,0.05689999999999998
snort_comm,,test128,out6,0.2715666666666667,0.31936666666666663,0.39236666666666664,0.05820000000000001
snort_comm,,test128,out7,0.28850000000000003,0.4613666666666665,0.7526999999999997,0.21319999999999997
snort_comm,,test128,out8,0.28,0.3238,0.3830666666666666,0.049533333333333325
snort_comm,,test128,out9,0.29383333333333334,0.3513666666666667,0.4375666666666667,0.06833333333333333
snort_comm,,test128,out10,0.2842,0.32346666666666657,0.38466666666666666,0.04846666666666667
snort_comm,,test128,out11,0.26546666666666663,0.32820000000000005,0.4199333333333333,0.071
snort_comm,,test128,out12,0.27266666666666667,0.3343,0.42573333333333335,0.07256666666666667
snort_comm,,test128,out13,0.2758666666666667,0.3296666666666666,0.4162333333333334,0.06723333333333334
snort_comm,,test128,out14,0.24906666666666666,0.3045333333333334,0.3831,0.06286666666666667
snort_comm,,test128,out15,0.3057333333333333,0.36383333333333334,0.45596666666666663,0.07036666666666665
snort_comm,,test128,out16,0.2565666666666667,0.30756666666666665,0.3817333333333334,0.05889999999999998
snort_comm,,test128,out17,0.27646666666666664,0.3377333333333333,0.42600000000000005,0.06973333333333333
snort_comm,,test128,out18,0.2863333333333333,0.3389666666666667,0.4085333333333333,0.05609999999999999
snort_comm,,test128,out19,0.29113333333333336,0.34826666666666656,0.43100000000000005,0.06643333333333332
snort_comm,,test128,out20,0.2719,0.3229666666666668,0.3994666666666667,0.060200000000000004
snort_comm,,test128,out21,0.2732666666666667,0.3316,0.4209333333333333,0.06859999999999998
snort_comm,,test128,out22,0.2947333333333333,0.3477333333333333,0.42533333333333334,0.06263333333333333
snort_comm,,test128,out23,0.27759999999999996,0.3234333333333333,0.39280000000000004,0.05603333333333331
snort_comm,,test128,out24,0.27330000000000004,0.3332999999999999,0.4216,0.0680333333333333
snort_comm,,test128,out25,0.28946666666666665,0.34349999999999997,0.42256666666666665,0.0639
snort_comm,,test128,out26,0.2691,0.32500000000000007,0.41259999999999997,0.06683333333333333
snort_comm,,test128,out27,0.26776666666666665,0.3689333333333333,0.5150666666666667,0.11159999999999999
snort_comm,,test128,out28,0.26160000000000005,0.31363333333333343,0.3906333333333333,0.060599999999999994
snort_comm,,test128,out29,0.27559999999999996,0.3319333333333333,0.4097666666666667,0.06173333333333335
snort_comm,,test128,out30,0.2841666666666667,0.37113333333333337,0.4899666666666667,0.09309999999999997
snort_comm,,test128,out31,0.30799999999999994,0.3513666666666666,0.4172666666666666,0.05326666666666667
snort_comm,,test128,out32,0.2798333333333333,0.32073333333333326,0.3833,0.050866666666666664
snort_comm,,test128,out33,0.28483333333333327,0.4594333333333333,0.6936666666666665,0.18469999999999998
snort_comm,,test128,out34,0.2957666666666666,0.36413333333333325,0.4691333333333334,0.08126666666666667
snort_comm,,test128,out35,0.2824,0.33629999999999993,0.41696666666666676,0.06303333333333332
snort_comm,,test128,out36,0.2657333333333333,0.3279333333333332,0.42196666666666666,0.07366666666666664
snort_comm,,test128,out37,0.3028666666666667,0.3633,0.46503333333333335,0.0769333333333333
snort_comm,,test128,out38,0.2869333333333334,0.34009999999999996,0.4200666666666667,0.06219999999999999
snort_comm,,test128,out39,0.29463333333333336,0.34636666666666666,0.4190666666666667,0.05846666666666664
snort_comm,,test128,out40,0.2888333333333334,0.3441,0.4199666666666666,0.06099999999999998
snort_comm,,test128,out41,0.27496666666666664,0.33330000000000004,0.41636666666666666,0.06636666666666664
snort_comm,,test128,out42,0.2885,0.33543333333333336,0.39996666666666664,0.05346666666666667
snort_comm,,test128,out43,0.2824666666666667,0.3349,0.4031,0.056366666666666655
snort_comm,,test128,out44,0.2729,0.3319999999999999,0.41396666666666676,0.06546666666666665
snort_comm,,test128,out45,0.28933333333333333,0.34153333333333336,0.4169,0.0613
snort_comm,,test128,out46,0.28696666666666665,0.3352333333333334,0.4036333333333334,0.055233333333333336
snort_comm,,test128,out47,0.2949666666666667,0.3441666666666666,0.4186333333333333,0.0587
snort_comm,,test128,out48,0.3010333333333334,0.3545,0.4358999999999999,0.06326666666666664
snort_comm,,test128,out49,0.2792333333333332,0.3460000000000001,0.4364333333333334,0.07109999999999997
snort_comm,,test128,out50,0.2925000000000001,0.34820000000000007,0.4309333333333333,0.06629999999999998
snort_comm,,test128,out51,0.26233333333333325,0.31353333333333333,0.3892333333333334,0.05976666666666665
snort_comm,,test128,out52,0.28459999999999996,0.33023333333333327,0.3957333333333334,0.053966666666666656
snort_comm,,test128,out53,0.27926666666666666,0.3415666666666667,0.43223333333333336,0.0708
snort_comm,,test128,out54,0.2885333333333333,0.3366666666666666,0.40800000000000003,0.05636666666666668
snort_comm,,test128,out55,0.2743333333333334,0.3267666666666667,0.4094666666666666,0.0643
snort_comm,,test128,out56,0.28526666666666667,0.46493333333333337,0.7789333333333334,0.22743333333333332
snort_comm,,test128,out57,0.2648666666666666,0.3232333333333334,0.41273333333333334,0.06869999999999998
snort_comm,,test128,out58,0.2689333333333333,0.3224666666666666,0.3988333333333334,0.06189999999999998
snort_comm,,test128,out59,0.2739333333333334,0.3228333333333333,0.39613333333333334,0.05823333333333334
snort_comm,,test128,out60,0.2819333333333333,0.3393333333333333,0.42143333333333344,0.06456666666666667
snort_comm,,test128,out61,0.29619999999999996,0.34733333333333327,0.4181333333333333,0.05779999999999998
snort_comm,,test128,out62,0.29940000000000005,0.3461999999999999,0.4129999999999999,0.05399999999999997
snort_comm,,test128,out63,0.2620666666666666,0.31116666666666665,0.3809666666666666,0.056166666666666656
snort_comm,,test128,out64,0.2818666666666667,0.33060000000000006,0.4013333333333334,0.05579999999999999
snort_comm,,test128,out65,0.26799999999999996,0.3199333333333333,0.3959,0.05906666666666664
snort_comm,,test128,out66,0.265,0.38976666666666665,0.6118666666666666,0.1628666666666666
snort_comm,,test128,out67,0.2901333333333334,0.3481666666666666,0.42660000000000003,0.06443333333333331
snort_comm,,test128,out68,0.27796666666666664,0.3322666666666666,0.4172333333333333,0.06709999999999998
snort_comm,,test128,out69,0.2713666666666667,0.33206666666666673,0.42726666666666674,0.07336666666666665
snort_comm,,test128,out70,0.2896999999999999,0.3382,0.4061333333333333,0.054933333333333306
snort_comm,,test128,out71,0.2950333333333333,0.34389999999999993,0.4109,0.05529999999999999
snort_comm,,test128,out72,0.26266666666666666,0.3335666666666667,0.44806666666666667,0.0859
snort_comm,,test128,out73,0.2928666666666667,0.3536666666666666,0.4471999999999999,0.07236666666666666
snort_comm,,test128,out74,0.29090000000000005,0.33646666666666664,0.40510000000000007,0.05443333333333333
snort_comm,,test128,out75,0.2761666666666667,0.3320333333333333,0.40773333333333317,0.061233333333333334
snort_comm,,test128,out76,0.294,0.3512333333333333,0.4356333333333333,0.06656666666666665
snort_comm,,test128,out77,0.2912333333333334,0.3501666666666666,0.43993333333333334,0.06986666666666665
snort_comm,,test128,out78,0.2781333333333333,0.3307666666666666,0.4081333333333333,0.06239999999999998
snort_comm,,test128,out79,0.2617333333333333,0.32626666666666676,0.42256666666666665,0.07493333333333332
snort_comm,,test128,out80,0.3025666666666667,0.36296666666666666,0.4595666666666666,0.07443333333333332
snort_comm,,test128,out81,0.2816,0.44126666666666653,0.7203333333333334,0.20603333333333335
snort_comm,,test128,out82,0.28473333333333334,0.33753333333333335,0.4143333333333334,0.062166666666666655
snort_comm,,test128,out83,0.2838666666666666,0.34849999999999987,0.44460000000000005,0.07543333333333332
snort_comm,,test128,out84,0.2684666666666667,0.3277000000000001,0.4181666666666665,0.07066666666666663
snort_comm,,test128,out85,0.2572,0.3112000000000001,0.3967999999999999,0.06526666666666665
snort_comm,,test128,out86,0.27759999999999996,0.33863333333333334,0.42410000000000003,0.06803333333333332
snort_comm,,test128,out87,0.28576666666666667,0.3278666666666667,0.3933,0.052466666666666655
snort_comm,,test128,out88,0.26666666666666666,0.32070000000000004,0.3950333333333333,0.059666666666666666
snort_comm,,test128,out89,0.27386666666666665,0.32903333333333334,0.4062333333333334,0.06106666666666667
snort_comm,,test128,out90,0.27590000000000003,0.4084,0.6498666666666667,0.17496666666666666
snort_comm,,test128,out91,0.28930000000000006,0.34686666666666677,0.4278333333333333,0.06449999999999999
snort_comm,,test128,out92,0.27663333333333334,0.3300666666666666,0.4122,0.06473333333333332
snort_comm,,test128,out93,0.2938,0.36523333333333335,0.47426666666666667,0.08406666666666668
snort_comm,,test128,out94,0.2955,0.3572,0.4506333333333334,0.07266666666666666
snort_comm,,test128,out95,0.2752666666666667,0.3427333333333333,0.44430000000000003,0.07729999999999997
snort_comm,,test128,out96,0.2781333333333334,0.3434333333333334,0.4449333333333333,0.07916666666666665
snort_comm,,test128,out97,0.2875333333333333,0.34639999999999993,0.43339999999999995,0.06869999999999998
snort_comm,,test128,out98,0.26333333333333336,0.31999999999999995,0.40140000000000003,0.06406666666666666
snort_comm,,test128,out99,0.30886666666666673,0.36329999999999996,0.4504333333333334,0.06493333333333334
snort_comm,,test128,out100,0.28556666666666664,0.33153333333333335,0.4012666666666667,0.055333333333333325
snort_comm,,test128,out101,0.2892,0.34579999999999994,0.42689999999999995,0.06513333333333332
snort_comm,,test128,out102,0.2932666666666667,0.35229999999999995,0.43890000000000007,0.06749999999999998
snort_comm,,test128,out103,0.2851,0.3419,0.4321333333333333,0.0705
snort_comm,,test128,out104,0.2835000000000001,0.341,0.4317666666666666,0.07039999999999999
snort_comm,,test128,out105,0.3009,0.3504,0.42756666666666665,0.060566666666666644
snort_comm,,test128,out106,0.27710000000000007,0.33603333333333346,0.4162666666666665,0.0648
snort_comm,,test128,out107,0.2799333333333333,0.3440000000000001,0.44339999999999985,0.07766666666666662
snort_comm,,test128,out108,0.29106666666666664,0.34396666666666664,0.4253333333333334,0.06579999999999998
snort_comm,,test128,out109,0.2710666666666667,0.34363333333333335,0.4484666666666666,0.08016666666666665
snort_comm,,test128,out110,0.2901,0.34833333333333333,0.44270000000000004,0.07233333333333335
snort_comm,,test128,out111,0.25590000000000007,0.37166666666666676,0.5783333333333335,0.15113333333333331
snort_comm,,test128,out112,0.28523333333333334,0.45076666666666665,0.7542333333333332,0.22036666666666657
snort_comm,,test128,out113,0.2976333333333333,0.35433333333333333,0.4367999999999999,0.06653333333333332
snort_comm,,test128,out114,0.29636666666666667,0.4528333333333334,0.7133666666666667,0.19210000000000005
snort_comm,,test128,out115,0.2880666666666667,0.3836000000000001,0.5417000000000001,0.11906666666666664
snort_comm,,test128,out116,0.29309999999999997,0.4078333333333333,0.6051999999999998,0.14723333333333333
snort_comm,,test128,out117,0.2657333333333333,0.3298666666666667,0.4217666666666667,0.07256666666666667
snort_comm,,test128,out118,0.28789999999999993,0.47650000000000003,0.8283333333333334,0.255
snort_comm,,test128,out119,0.24689999999999998,0.30063333333333336,0.37563333333333343,0.05879999999999998
snort_comm,,test128,out120,0.3021666666666667,0.3551,0.43803333333333333,0.06636666666666666
snort_comm,,test128,out121,0.29893333333333333,0.34616666666666673,0.41239999999999993,0.05436666666666666
snort_comm,,test128,out122,0.2907333333333334,0.35006666666666675,0.43856666666666666,0.07176666666666663
snort_comm,,test128,out123,0.25960000000000005,0.31120000000000003,0.3800999999999999,0.05593333333333334
snort_comm,,test128,out124,0.2581333333333334,0.46119999999999994,0.8272666666666667,0.26633333333333337
snort_comm,,test128,out125,0.2937333333333333,0.5224666666666666,0.9504333333333334,0.3087666666666666
snort_comm,,test128,out126,0.28773333333333334,0.3416,0.42686666666666667,0.06719999999999998
snort_comm,,test128,out127,0.3026999999999999,0.3571666666666668,0.44036666666666674,0.06583333333333333
snort_comm,,test128,out128,0.2907,0.4137,0.6295333333333334,0.15923333333333334
snort_comm,,test128,out129,0.29660000000000003,0.34839999999999993,0.4285333333333334,0.06376666666666668
snort_comm,,test200,out2,0.30010000000000014,0.36726666666666674,0.4716666666666666,0.08166666666666665
snort_comm,,test200,out3,0.30393333333333333,0.3916333333333333,0.5386666666666666,0.10946666666666661
snort_comm,,test200,out4,0.2897333333333333,0.3647,0.4864666666666667,0.09173333333333335
snort_comm,,test200,out5,0.27719999999999995,0.3701,0.5184,0.11013333333333332
snort_comm,,test200,out6,0.31350000000000006,0.37996666666666673,0.48683333333333334,0.08193333333333334
snort_comm,,test200,out7,0.31550000000000006,0.3860333333333333,0.5016666666666666,0.0866
snort_comm,,test200,out8,0.2978,0.3813666666666667,0.5221,0.10393333333333335
snort_comm,,test200,out9,0.29566666666666663,0.3736333333333334,0.5041333333333333,0.09743333333333334
snort_comm,,test200,out10,0.3013333333333333,0.3612666666666666,0.4597333333333335,0.07519999999999999
snort_comm,,test200,out11,0.30660000000000004,0.3715333333333333,0.4732666666666665,0.07759999999999999
snort_comm,,test200,out12,0.2958,0.37376666666666664,0.4971333333333333,0.09433333333333332
snort_comm,,test200,out13,0.2750333333333333,0.4250999999999999,0.6949666666666664,0.19499999999999998
snort_comm,,test200,out14,0.28763333333333335,0.36590000000000006,0.49666666666666665,0.0967
snort_comm,,test200,out15,0.2796666666666667,0.3592333333333333,0.49163333333333337,0.0993
snort_comm,,test200,out16,0.29560000000000003,0.3694,0.48743333333333344,0.08929999999999996
snort_comm,,test200,out17,0.2966333333333333,0.36056666666666654,0.4568999999999999,0.07499999999999998
snort_comm,,test200,out18,0.2892666666666666,0.37070000000000003,0.49789999999999984,0.09603333333333332
snort_comm,,test200,out19,0.2830333333333333,0.34356666666666663,0.42839999999999995,0.06689999999999999
snort_comm,,test200,out20,0.29306666666666664,0.3612666666666667,0.4706000000000001,0.08263333333333332
snort_comm,,test200,out21,0.24213333333333334,0.30416666666666664,0.3948,0.06976666666666666
snort_comm,,test200,out22,0.2960000000000001,0.438,0.6921000000000003,0.18509999999999993
snort_comm,,test200,out23,0.29150000000000004,0.3575,0.4644666666666666,0.0809
snort_comm,,test200,out24,0.28459999999999996,0.3637666666666667,0.48250000000000004,0.09006666666666668
snort_comm,,test200,out25,0.30223333333333335,0.3712,0.4841666666666665,0.08590000000000002
snort_comm,,test200,out26,0.30926666666666663,0.38573333333333326,0.5135666666666666,0.09493333333333333
snort_comm,,test200,out27,0.29273333333333335,0.3677666666666667,0.48500000000000004,0.08726666666666665
snort_comm,,test200,out28,0.27683333333333343,0.3595,0.48826666666666674,0.09603333333333333
snort_comm,,test200,out29,0.25816666666666666,0.3379333333333335,0.45790000000000003,0.0922
snort_comm,,test200,out30,0.30363333333333337,0.3701,0.479,0.08263333333333332
snort_comm,,test200,out31,0.30226666666666663,0.37316666666666654,0.48396666666666666,0.08509999999999997
snort_comm,,test200,out32,0.30903333333333344,0.37676666666666664,0.4806,0.08039999999999999
snort_comm,,test200,out33,0.31456666666666677,0.3884333333333333,0.5126,0.09316666666666665
snort_comm,,test200,out34,0.30959999999999993,0.38386666666666663,0.5063333333333334,0.0901
snort_comm,,test200,out35,0.2916666666666667,0.3738333333333333,0.5150000000000001,0.1051333333333333
snort_comm,,test200,out36,0.2705666666666666,0.3369999999999999,0.43983333333333335,0.07813333333333333
snort_comm,,test200,out37,0.28146666666666675,0.3524333333333333,0.4570000000000001,0.08053333333333332
snort_comm,,test200,out38,0.30626666666666663,0.3762666666666667,0.4894666666666667,0.08523333333333334
snort_comm,,test200,out39,0.3004000000000001,0.48289999999999994,0.8120000000000002,0.23843333333333339
snort_comm,,test200,out40,0.2763666666666666,0.3569333333333333,0.48056666666666675,0.0935
snort_comm,,test200,out41,0.3066666666666667,0.3700333333333333,0.4703000000000001,0.07823333333333334
snort_comm,,test200,out42,0.28836666666666666,0.3681666666666667,0.49263333333333337,0.09390000000000001
snort_comm,,test200,out43,0.272,0.3647333333333333,0.5143,0.1108
