PING 10.1.1.34 (10.1.1.34) 56(84) bytes of data.
64 bytes from 10.1.1.34: icmp_seq=32 ttl=64 time=0.192 ms
64 bytes from 10.1.1.34: icmp_seq=33 ttl=64 time=0.177 ms
64 bytes from 10.1.1.34: icmp_seq=34 ttl=64 time=0.157 ms
64 bytes from 10.1.1.34: icmp_seq=35 ttl=64 time=0.181 ms
64 bytes from 10.1.1.34: icmp_seq=36 ttl=64 time=0.176 ms
64 bytes from 10.1.1.34: icmp_seq=37 ttl=64 time=0.185 ms
64 bytes from 10.1.1.34: icmp_seq=38 ttl=64 time=0.177 ms
64 bytes from 10.1.1.34: icmp_seq=39 ttl=64 time=0.144 ms
64 bytes from 10.1.1.34: icmp_seq=40 ttl=64 time=0.190 ms
64 bytes from 10.1.1.34: icmp_seq=41 ttl=64 time=0.166 ms
64 bytes from 10.1.1.34: icmp_seq=42 ttl=64 time=0.148 ms
64 bytes from 10.1.1.34: icmp_seq=43 ttl=64 time=0.174 ms
64 bytes from 10.1.1.34: icmp_seq=44 ttl=64 time=0.184 ms
64 bytes from 10.1.1.34: icmp_seq=45 ttl=64 time=0.177 ms
64 bytes from 10.1.1.34: icmp_seq=46 ttl=64 time=0.176 ms
64 bytes from 10.1.1.34: icmp_seq=47 ttl=64 time=0.175 ms
64 bytes from 10.1.1.34: icmp_seq=48 ttl=64 time=0.188 ms
64 bytes from 10.1.1.34: icmp_seq=49 ttl=64 time=0.179 ms
64 bytes from 10.1.1.34: icmp_seq=50 ttl=64 time=0.147 ms
64 bytes from 10.1.1.34: icmp_seq=51 ttl=64 time=0.173 ms
64 bytes from 10.1.1.34: icmp_seq=52 ttl=64 time=0.193 ms
64 bytes from 10.1.1.34: icmp_seq=53 ttl=64 time=0.153 ms
64 bytes from 10.1.1.34: icmp_seq=54 ttl=64 time=0.176 ms
64 bytes from 10.1.1.34: icmp_seq=55 ttl=64 time=0.173 ms
64 bytes from 10.1.1.34: icmp_seq=56 ttl=64 time=0.167 ms
64 bytes from 10.1.1.34: icmp_seq=57 ttl=64 time=0.198 ms
64 bytes from 10.1.1.34: icmp_seq=58 ttl=64 time=0.184 ms
64 bytes from 10.1.1.34: icmp_seq=59 ttl=64 time=0.183 ms
64 bytes from 10.1.1.34: icmp_seq=60 ttl=64 time=0.184 ms
64 bytes from 10.1.1.34: icmp_seq=61 ttl=64 time=0.168 ms
64 bytes from 10.1.1.34: icmp_seq=62 ttl=64 time=0.184 ms
64 bytes from 10.1.1.34: icmp_seq=63 ttl=64 time=0.158 ms
64 bytes from 10.1.1.34: icmp_seq=64 ttl=64 time=0.160 ms
64 bytes from 10.1.1.34: icmp_seq=65 ttl=64 time=0.161 ms
64 bytes from 10.1.1.34: icmp_seq=66 ttl=64 time=0.136 ms
64 bytes from 10.1.1.34: icmp_seq=67 ttl=64 time=0.173 ms
64 bytes from 10.1.1.34: icmp_seq=68 ttl=64 time=0.173 ms
64 bytes from 10.1.1.34: icmp_seq=69 ttl=64 time=0.130 ms
64 bytes from 10.1.1.34: icmp_seq=70 ttl=64 time=0.169 ms
64 bytes from 10.1.1.34: icmp_seq=71 ttl=64 time=0.141 ms
64 bytes from 10.1.1.34: icmp_seq=72 ttl=64 time=0.188 ms
64 bytes from 10.1.1.34: icmp_seq=73 ttl=64 time=0.165 ms
64 bytes from 10.1.1.34: icmp_seq=74 ttl=64 time=0.175 ms
64 bytes from 10.1.1.34: icmp_seq=75 ttl=64 time=0.151 ms
64 bytes from 10.1.1.34: icmp_seq=76 ttl=64 time=0.151 ms
64 bytes from 10.1.1.34: icmp_seq=77 ttl=64 time=0.144 ms
64 bytes from 10.1.1.34: icmp_seq=78 ttl=64 time=0.178 ms
64 bytes from 10.1.1.34: icmp_seq=79 ttl=64 time=0.165 ms
64 bytes from 10.1.1.34: icmp_seq=80 ttl=64 time=0.179 ms
64 bytes from 10.1.1.34: icmp_seq=81 ttl=64 time=0.158 ms
64 bytes from 10.1.1.34: icmp_seq=82 ttl=64 time=0.186 ms
64 bytes from 10.1.1.34: icmp_seq=83 ttl=64 time=0.167 ms
64 bytes from 10.1.1.34: icmp_seq=84 ttl=64 time=0.180 ms
64 bytes from 10.1.1.34: icmp_seq=85 ttl=64 time=0.182 ms
64 bytes from 10.1.1.34: icmp_seq=86 ttl=64 time=0.185 ms
64 bytes from 10.1.1.34: icmp_seq=87 ttl=64 time=0.179 ms
64 bytes from 10.1.1.34: icmp_seq=88 ttl=64 time=0.169 ms
64 bytes from 10.1.1.34: icmp_seq=89 ttl=64 time=0.170 ms
64 bytes from 10.1.1.34: icmp_seq=90 ttl=64 time=0.174 ms
64 bytes from 10.1.1.34: icmp_seq=91 ttl=64 time=0.187 ms
64 bytes from 10.1.1.34: icmp_seq=92 ttl=64 time=0.174 ms
64 bytes from 10.1.1.34: icmp_seq=93 ttl=64 time=0.191 ms
64 bytes from 10.1.1.34: icmp_seq=94 ttl=64 time=0.135 ms
64 bytes from 10.1.1.34: icmp_seq=95 ttl=64 time=0.181 ms
64 bytes from 10.1.1.34: icmp_seq=96 ttl=64 time=0.193 ms
64 bytes from 10.1.1.34: icmp_seq=97 ttl=64 time=0.179 ms
64 bytes from 10.1.1.34: icmp_seq=98 ttl=64 time=0.175 ms
64 bytes from 10.1.1.34: icmp_seq=99 ttl=64 time=0.150 ms
64 bytes from 10.1.1.34: icmp_seq=100 ttl=64 time=0.148 ms

--- 10.1.1.34 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98997ms
rtt min/avg/max/mdev = 0.110/0.167/0.207/0.022 ms
