clic,#,test#,out#,min,avg,max,mde
click,,test32,out18,0.2365,0.2692666666666667,0.3093333333333333,0.03530000000000001
click,,test32,out19,0.18676666666666666,0.21986666666666668,0.2601666666666667,0.03516666666666668
click,,test32,out20,0.16666666666666666,0.19203333333333333,0.2285,0.029700000000000015
click,,test32,out21,0.24670000000000003,0.28003333333333325,0.31899999999999995,0.03550000000000002
click,,test32,out22,0.2029666666666667,0.2370666666666667,0.2764333333333333,0.03500000000000001
click,,test32,out23,0.2419666666666667,0.2702,0.3036999999999999,0.03060000000000002
click,,test32,out24,0.2163666666666667,0.24503333333333333,0.28063333333333335,0.03210000000000002
click,,test32,out25,0.2132333333333333,0.24313333333333334,0.2782,0.033166666666666685
click,,test32,out26,0.2338333333333333,0.2602,0.29436666666666667,0.030300000000000018
click,,test32,out27,0.2119,0.2389666666666667,0.27316666666666667,0.03143333333333335
click,,test32,out28,0.20626666666666668,0.2324666666666667,0.26366666666666666,0.029700000000000015
click,,test32,out29,0.1686333333333333,0.19496666666666668,0.2301333333333333,0.030666666666666682
click,,test32,out30,0.2244,0.25536666666666663,0.29000000000000004,0.03246666666666668
click,,test32,out31,0.20156666666666664,0.2322333333333333,0.27286666666666665,0.03393333333333335
click,,test32,out32,0.20880000000000007,0.23406666666666667,0.26736666666666664,0.02993333333333335
click,,test32,out33,0.18716666666666662,0.21813333333333337,0.25746666666666673,0.033733333333333344
click,,test64,out2,0.2367666666666667,0.26320000000000005,0.2977,0.03153333333333335
click,,test64,out3,0.23293333333333338,0.2694,0.31056666666666666,0.03846666666666668
click,,test64,out4,0.2351000000000001,0.26746666666666663,0.3055333333333334,0.034700000000000016
click,,test64,out5,0.22916666666666663,0.2607333333333333,0.3000333333333334,0.03383333333333335
click,,test64,out6,0.25079999999999997,0.28653333333333336,0.3329666666666667,0.03996666666666668
click,,test64,out7,0.24506666666666668,0.28543333333333337,0.3309,0.03949999999999999
click,,test64,out8,0.21963333333333337,0.2602333333333333,0.3073666666666667,0.04006666666666666
click,,test64,out9,0.1833,0.22070000000000004,0.27656666666666657,0.043100000000000006
click,,test64,out10,0.24246666666666666,0.2756,0.3109,0.03343333333333335
click,,test64,out11,0.25060000000000004,0.2777666666666667,0.30849999999999994,0.02963333333333335
click,,test64,out12,0.2286666666666667,0.26930000000000004,0.31989999999999996,0.04236666666666668
click,,test64,out13,0.22853333333333337,0.2627,0.30196666666666666,0.03560000000000003
click,,test64,out14,0.22500000000000003,0.2688666666666667,0.32046666666666673,0.0459
click,,test64,out15,0.23990000000000003,0.2712666666666667,0.30560000000000004,0.03226666666666669
click,,test64,out16,0.24699999999999994,0.2768,0.3165666666666666,0.0357
click,,test64,out17,0.2404333333333333,0.26879999999999993,0.30300000000000005,0.02893333333333335
click,,test64,out18,0.23446666666666666,0.27423333333333333,0.31506666666666666,0.03846666666666667
click,,test64,out19,0.21603333333333335,0.26103333333333334,0.3192,0.04833333333333333
click,,test64,out20,0.19486666666666666,0.23253333333333334,0.28043333333333337,0.04
click,,test64,out21,0.25143333333333334,0.2903333333333333,0.34219999999999995,0.04210000000000002
click,,test64,out22,0.23846666666666666,0.2684333333333333,0.3066000000000001,0.03373333333333335
click,,test64,out23,0.2268333333333334,0.2600333333333333,0.30329999999999996,0.03680000000000001
click,,test64,out24,0.21609999999999996,0.25043333333333334,0.2863,0.03346666666666668
click,,test64,out25,0.21966666666666665,0.2566333333333333,0.2997,0.03740000000000001
click,,test64,out26,0.2614333333333334,0.29136666666666666,0.3263,0.03246666666666668
click,,test64,out27,0.22806666666666667,0.2688666666666667,0.32123333333333337,0.044966666666666676
click,,test64,out28,0.23543333333333338,0.27090000000000003,0.31376666666666664,0.03673333333333335
click,,test64,out29,0.21633333333333332,0.2424333333333334,0.27793333333333325,0.029833333333333347
click,,test64,out30,0.23023333333333335,0.2613333333333333,0.29733333333333334,0.03190000000000001
click,,test64,out31,0.22666666666666668,0.25623333333333337,0.28723333333333323,0.029500000000000012
click,,test64,out32,0.20329999999999998,0.24310000000000007,0.2861999999999999,0.03940000000000002
click,,test64,out33,0.22336666666666669,0.2531,0.29390000000000005,0.03566666666666669
click,,test64,out34,0.23580000000000004,0.26816666666666666,0.3070333333333333,0.03566666666666667
click,,test64,out35,0.24683333333333335,0.28193333333333326,0.32816666666666666,0.03903333333333335
click,,test64,out36,0.23593333333333336,0.27896666666666664,0.33313333333333334,0.0476
click,,test64,out37,0.25183333333333324,0.2838333333333333,0.31803333333333345,0.034600000000000006
click,,test64,out38,0.23213333333333336,0.2709333333333334,0.3217333333333332,0.043300000000000005
click,,test64,out39,0.1943333333333333,0.24463333333333334,0.317,0.05656666666666666
click,,test64,out40,0.23576666666666674,0.2827333333333334,0.34569999999999995,0.05096666666666667
click,,test64,out41,0.23006666666666672,0.25933333333333336,0.2915666666666667,0.030233333333333348
click,,test64,out42,0.20903333333333338,0.25120000000000003,0.3027999999999999,0.04253333333333333
click,,test64,out43,0.21913333333333335,0.2591333333333333,0.3123666666666667,0.04386666666666668
click,,test64,out44,0.2394333333333334,0.2680666666666666,0.2981666666666668,0.030866666666666678
click,,test64,out45,0.2158333333333333,0.2566,0.29543333333333344,0.038200000000000005
click,,test64,out46,0.23386666666666667,0.26780000000000004,0.31606666666666666,0.04063333333333334
click,,test64,out47,0.21980000000000002,0.2569,0.2937666666666666,0.03563333333333334
click,,test64,out48,0.2273333333333333,0.26326666666666665,0.306,0.038100000000000016
click,,test64,out49,0.1969666666666667,0.2354,0.27736666666666665,0.03816666666666668
click,,test64,out50,0.2288,0.25743333333333335,0.3017333333333333,0.03680000000000002
click,,test64,out51,0.18900000000000003,0.23160000000000006,0.2828666666666667,0.04396666666666669
click,,test64,out52,0.19479999999999997,0.23353333333333337,0.28046666666666664,0.039566666666666674
click,,test64,out53,0.1897666666666666,0.228,0.28040000000000004,0.04276666666666667
click,,test64,out54,0.24683333333333332,0.2835666666666666,0.3278333333333333,0.03856666666666667
click,,test64,out55,0.23923333333333335,0.27603333333333335,0.3212999999999999,0.03816666666666666
click,,test64,out56,0.23656666666666668,0.27390000000000003,0.32250000000000006,0.04016666666666668
click,,test64,out57,0.21716666666666662,0.26559999999999995,0.3139999999999999,0.04443333333333333
click,,test64,out58,0.23640000000000005,0.2737333333333334,0.3171333333333334,0.03763333333333334
click,,test64,out59,0.25609999999999994,0.2911000000000001,0.3336333333333334,0.036366666666666665
click,,test64,out60,0.2308666666666667,0.2681666666666667,0.31553333333333333,0.04096666666666668
click,,test64,out61,0.2409,0.2716333333333333,0.3075,0.032333333333333346
click,,test64,out62,0.21360000000000004,0.2563,0.3060999999999999,0.04226666666666667
click,,test64,out63,0.2441333333333334,0.27866666666666673,0.3145333333333333,0.033600000000000005
click,,test64,out64,0.23130000000000003,0.2719666666666667,0.3217999999999999,0.04269999999999999
click,,test64,out65,0.2343,0.26826666666666665,0.3053333333333334,0.03420000000000002
click,,test128,out2,0.27076666666666666,0.31743333333333335,0.3869666666666667,0.05623333333333332
click,,test128,out3,0.2559333333333333,0.3127666666666666,0.39966666666666667,0.06699999999999999
click,,test128,out4,0.23240000000000008,0.2920666666666667,0.3824666666666667,0.0692
click,,test128,out5,0.26046666666666674,0.3139666666666667,0.39613333333333334,0.06413333333333332
click,,test128,out6,0.2489,0.30783333333333335,0.40800000000000014,0.0746
click,,test128,out7,0.2743333333333334,0.315,0.3788666666666666,0.05136666666666666
click,,test128,out8,0.24669999999999997,0.30189999999999995,0.37563333333333326,0.05913333333333331
click,,test128,out9,0.2521666666666667,0.3141333333333333,0.40336666666666676,0.06979999999999999
click,,test128,out10,0.2416,0.30273333333333335,0.38513333333333327,0.06669999999999997
click,,test128,out11,0.25103333333333333,0.30446666666666666,0.3827666666666666,0.061366666666666674
click,,test128,out12,0.2450666666666667,0.3132333333333333,0.40650000000000003,0.07419999999999999
click,,test128,out13,0.24076666666666663,0.2962666666666668,0.3715,0.05976666666666666
click,,test128,out14,0.2590333333333333,0.3087999999999999,0.3807666666666666,0.057599999999999985
click,,test128,out15,0.25529999999999997,0.3055,0.3808999999999999,0.06009999999999998
click,,test128,out16,0.26086666666666664,0.32293333333333335,0.4212666666666666,0.07506666666666666
click,,test128,out17,0.25630000000000003,0.30313333333333337,0.36863333333333337,0.052033333333333334
click,,test128,out18,0.24776666666666666,0.30849999999999994,0.39473333333333344,0.06826666666666667
click,,test128,out19,0.2391,0.29646666666666666,0.3709,0.060566666666666664
click,,test128,out20,0.19560000000000002,0.25703333333333334,0.3395000000000001,0.06479999999999998
click,,test128,out21,0.23550000000000004,0.29136666666666666,0.3773666666666667,0.06703333333333333
click,,test128,out22,0.2603333333333333,0.3171333333333334,0.4057333333333332,0.06853333333333333
click,,test128,out23,0.26616666666666666,0.3166999999999999,0.39453333333333335,0.061566666666666645
click,,test128,out24,0.2533666666666667,0.30510000000000004,0.38686666666666664,0.06233333333333331
click,,test128,out25,0.23756666666666662,0.29816666666666664,0.38970000000000005,0.07066666666666666
click,,test128,out26,0.26796666666666674,0.31639999999999996,0.3873333333333333,0.05659999999999999
click,,test128,out27,0.24989999999999993,0.3102333333333333,0.40323333333333333,0.0725
click,,test128,out28,0.24836666666666665,0.3125333333333334,0.39856666666666657,0.06883333333333333
click,,test128,out29,0.21680000000000005,0.28269999999999995,0.39119999999999994,0.08023333333333334
click,,test128,out30,0.2479,0.30639999999999995,0.3970333333333333,0.06989999999999999
click,,test128,out31,0.22649999999999995,0.2848333333333333,0.3748333333333333,0.0689333333333333
click,,test128,out32,0.19970000000000002,0.26193333333333335,0.3512666666666667,0.06970000000000001
click,,test128,out33,0.22423333333333334,0.2590666666666667,0.30603333333333327,0.03930000000000001
click,,test128,out34,0.26376666666666665,0.31316666666666676,0.3881333333333334,0.05809999999999999
click,,test128,out35,0.2463333333333334,0.3025000000000001,0.37913333333333343,0.06076666666666665
click,,test128,out36,0.2545,0.31003333333333327,0.38770000000000004,0.06196666666666668
click,,test128,out37,0.23293333333333333,0.2800333333333333,0.3428666666666667,0.05223333333333333
click,,test128,out38,0.25043333333333334,0.3013,0.3793,0.06013333333333333
click,,test128,out39,0.20433333333333334,0.2685,0.35790000000000005,0.0699
click,,test128,out40,0.2636,0.3214,0.4066000000000001,0.06653333333333332
click,,test128,out41,0.24480000000000005,0.2974666666666667,0.37279999999999996,0.06043333333333332
click,,test128,out42,0.2532,0.31093333333333334,0.3915666666666667,0.06449999999999999
click,,test128,out43,0.2339333333333333,0.2897333333333333,0.3701666666666667,0.06353333333333333
click,,test128,out44,0.24190000000000003,0.2983333333333334,0.37490000000000007,0.06283333333333332
click,,test128,out45,0.2309666666666666,0.2955666666666667,0.3834666666666668,0.0684
click,,test128,out46,0.23983333333333332,0.30256666666666665,0.39296666666666663,0.0704
click,,test128,out47,0.23166666666666672,0.2894333333333333,0.36953333333333355,0.06326666666666665
click,,test128,out48,0.24136666666666665,0.29710000000000003,0.37356666666666666,0.0627
click,,test128,out49,0.20393333333333338,0.2556333333333333,0.32869999999999994,0.056899999999999985
click,,test128,out50,0.2685666666666667,0.31970000000000004,0.39943333333333336,0.06053333333333333
click,,test128,out51,0.20656666666666668,0.2653,0.3485000000000001,0.06539999999999999
click,,test128,out52,0.20400000000000004,0.27609999999999996,0.3857333333333333,0.0818
click,,test128,out53,0.2512666666666667,0.3059333333333333,0.3870333333333332,0.06349999999999999
click,,test128,out54,0.2417333333333333,0.30696666666666667,0.39520000000000005,0.07003333333333332
click,,test128,out55,0.24193333333333333,0.3017666666666667,0.38780000000000014,0.06736666666666664
click,,test128,out56,0.22403333333333328,0.2813,0.3722333333333333,0.06996666666666668
click,,test128,out57,0.2549333333333334,0.30860000000000004,0.3815999999999999,0.058366666666666664
click,,test128,out58,0.23276666666666665,0.2960333333333333,0.3793999999999999,0.06699999999999998
click,,test128,out59,0.2616666666666666,0.3057333333333333,0.37043333333333334,0.053366666666666666
click,,test128,out60,0.25600000000000006,0.31826666666666664,0.4137666666666666,0.07296666666666665
click,,test128,out61,0.23073333333333332,0.2909333333333333,0.3733,0.06476666666666667
click,,test128,out62,0.24889999999999993,0.2987666666666667,0.36873333333333325,0.057766666666666654
click,,test128,out63,0.25753333333333334,0.3114,0.3940666666666667,0.06466666666666668
click,,test128,out64,0.24903333333333336,0.29433333333333334,0.3516666666666667,0.04876666666666665
click,,test128,out65,0.2524666666666666,0.29893333333333344,0.36090000000000005,0.05036666666666667
click,,test128,out66,0.24059999999999998,0.30056666666666665,0.3827333333333333,0.06553333333333335
click,,test128,out67,0.26233333333333336,0.3163666666666666,0.3979000000000001,0.06233333333333334
click,,test128,out68,0.2540333333333333,0.31256666666666655,0.4008666666666666,0.06829999999999999
click,,test128,out69,0.23910000000000003,0.29653333333333337,0.3734666666666667,0.060633333333333324
click,,test128,out70,0.25416666666666665,0.31070000000000003,0.3942,0.06519999999999998
click,,test128,out71,0.2563333333333333,0.3086,0.3866,0.06179999999999997
click,,test128,out72,0.25166666666666665,0.3176666666666667,0.40953333333333325,0.07269999999999999
click,,test128,out73,0.2402333333333333,0.2994666666666666,0.38279999999999986,0.06639999999999999
click,,test128,out74,0.27080000000000004,0.3253,0.4094999999999999,0.0661
click,,test128,out75,0.20756666666666668,0.2735000000000001,0.3671333333333333,0.07289999999999998
click,,test128,out76,0.20696666666666672,0.2670666666666667,0.35106666666666675,0.06646666666666663
click,,test128,out77,0.25453333333333333,0.3137,0.4005666666666666,0.06833333333333332
click,,test128,out78,0.25753333333333334,0.3216333333333333,0.42260000000000003,0.07676666666666665
click,,test128,out79,0.23010000000000005,0.3037,0.40256666666666674,0.078
click,,test128,out80,0.2505666666666667,0.30993333333333334,0.3982333333333334,0.06923333333333333
click,,test128,out81,0.253,0.31303333333333333,0.4010666666666666,0.06913333333333332
click,,test128,out82,0.24160000000000004,0.30726666666666674,0.4074666666666667,0.07653333333333333
click,,test128,out83,0.2447666666666667,0.30510000000000004,0.39339999999999997,0.06853333333333332
click,,test128,out84,0.25503333333333333,0.30756666666666654,0.3878000000000001,0.06263333333333332
click,,test128,out85,0.2439333333333333,0.29873333333333335,0.3793,0.06413333333333333
click,,test128,out86,0.2513666666666667,0.29636666666666667,0.3550333333333333,0.04816666666666666
click,,test128,out87,0.20006666666666667,0.25563333333333327,0.33343333333333336,0.061433333333333326
click,,test128,out88,0.19,0.25243333333333334,0.3459333333333335,0.07073333333333331
click,,test128,out89,0.22439999999999996,0.29239999999999994,0.4020999999999999,0.08196666666666665
click,,test128,out90,0.23356666666666664,0.3060333333333334,0.4112666666666668,0.08070000000000001
click,,test128,out91,0.24273333333333333,0.3071333333333333,0.4005666666666666,0.07266666666666666
click,,test128,out92,0.25953333333333345,0.31266666666666665,0.39536666666666676,0.06383333333333333
click,,test128,out93,0.2353,0.29663333333333325,0.3882333333333334,0.07146666666666665
click,,test128,out94,0.25980000000000003,0.30533333333333335,0.3732,0.05613333333333335
click,,test128,out95,0.19969999999999996,0.26216666666666666,0.35319999999999996,0.06946666666666665
click,,test128,out96,0.2596333333333333,0.3249333333333333,0.4269666666666667,0.0791333333333333
click,,test128,out97,0.24473333333333339,0.31220000000000003,0.42013333333333347,0.08316666666666664
click,,test128,out98,0.24463333333333334,0.2958,0.36616666666666664,0.05593333333333334
click,,test128,out99,0.2323666666666667,0.2868,0.3547,0.05559999999999999
click,,test128,out100,0.2387333333333333,0.3032666666666667,0.3924666666666667,0.07173333333333334
click,,test128,out101,0.2589333333333333,0.31073333333333336,0.3853666666666667,0.0591
click,,test128,out102,0.2588666666666666,0.3131000000000001,0.39430000000000004,0.06416666666666666
click,,test128,out103,0.2561666666666667,0.3160666666666667,0.40686666666666665,0.07039999999999999
click,,test128,out104,0.24533333333333332,0.3136666666666666,0.41150000000000003,0.0766333333333333
click,,test128,out105,0.2506333333333333,0.3068666666666667,0.3876333333333334,0.0631333333333333
click,,test128,out106,0.2621333333333334,0.3198666666666667,0.4059333333333333,0.0665333333333333
click,,test128,out107,0.25786666666666663,0.3238666666666667,0.42746666666666666,0.07946666666666666
click,,test128,out108,0.25853333333333334,0.3145000000000001,0.3957333333333333,0.0657
click,,test128,out109,0.25630000000000003,0.30576666666666663,0.38120000000000004,0.05943333333333333
click,,test128,out110,0.24323333333333336,0.3019,0.3859666666666667,0.06513333333333333
click,,test128,out111,0.24160000000000006,0.2959666666666667,0.3728,0.061433333333333326
click,,test128,out112,0.2459666666666667,0.31956666666666655,0.42740000000000006,0.08276666666666664
click,,test128,out113,0.24660000000000004,0.29826666666666674,0.3786333333333333,0.0628
click,,test128,out114,0.20920000000000002,0.2705333333333334,0.3597666666666666,0.06836666666666666
click,,test128,out115,0.25303333333333333,0.3005666666666666,0.3721999999999999,0.05586666666666667
click,,test128,out116,0.24769999999999998,0.3054,0.389,0.0653
click,,test128,out117,0.24616666666666667,0.2978333333333333,0.3681333333333333,0.05669999999999999
click,,test128,out118,0.2667333333333334,0.3149666666666667,0.3868333333333333,0.0578
click,,test128,out119,0.26586666666666664,0.3212000000000001,0.40896666666666665,0.06736666666666666
click,,test128,out120,0.2499666666666667,0.30593333333333345,0.3899666666666667,0.06513333333333332
click,,test128,out121,0.20183333333333336,0.2543666666666667,0.3259666666666667,0.05716666666666666
click,,test128,out122,0.2125666666666667,0.26796666666666663,0.35386666666666666,0.06473333333333332
click,,test128,out123,0.2449666666666667,0.30966666666666665,0.40053333333333335,0.0705
click,,test128,out124,0.25243333333333334,0.3105333333333334,0.39053333333333334,0.06546666666666666
click,,test128,out125,0.2155333333333334,0.27499999999999997,0.3605,0.06643333333333332
click,,test128,out126,0.25360000000000005,0.3041333333333333,0.37820000000000004,0.0592
click,,test128,out127,0.23853333333333335,0.29900000000000004,0.3804666666666667,0.06749999999999999
click,,test128,out128,0.20116666666666663,0.25359999999999994,0.3228333333333334,0.05566666666666667
click,,test128,out129,0.25670000000000004,0.31566666666666665,0.4030666666666666,0.06839999999999999
click,,test200,out2,0.24183333333333337,0.3090666666666667,0.4153,0.08116666666666665
click,,test200,out3,0.24940000000000004,0.32553333333333334,0.4377000000000002,0.08656666666666667
click,,test200,out4,0.24906666666666671,0.325,0.4480333333333333,0.09196666666666667
click,,test200,out5,0.2378666666666667,0.31163333333333326,0.4279,0.08706666666666667
click,,test200,out6,0.2286,0.2949,0.4031,0.08159999999999999
click,,test200,out7,0.24350000000000002,0.30839999999999995,0.4070666666666668,0.07503333333333331
click,,test200,out8,0.25870000000000004,0.3187,0.4101333333333333,0.06956666666666665
click,,test200,out9,0.26666666666666666,0.33576666666666666,0.44670000000000004,0.08483333333333333
click,,test200,out10,0.25016666666666665,0.3364666666666667,0.475,0.10313333333333331
click,,test200,out11,0.24953333333333333,0.30963333333333337,0.40153333333333324,0.07066666666666668
click,,test200,out12,0.25573333333333337,0.3276666666666667,0.4326333333333333,0.08093333333333329
click,,test200,out13,0.23826666666666668,0.32663333333333333,0.4730333333333333,0.10706666666666667
click,,test200,out14,0.2286333333333333,0.30763333333333337,0.4403666666666668,0.09866666666666668
click,,test200,out15,0.2402333333333333,0.30246666666666666,0.3970666666666666,0.0726
click,,test200,out16,0.2585,0.3293333333333333,0.44206666666666655,0.08559999999999997
click,,test200,out17,0.21470000000000003,0.29399999999999993,0.4202,0.09339999999999998
click,,test200,out18,0.24756666666666668,0.32249999999999995,0.43470000000000003,0.0862
click,,test200,out19,0.25396666666666673,0.33729999999999993,0.4715666666666667,0.09979999999999997
click,,test200,out20,0.2554333333333333,0.3376333333333334,0.4664333333333333,0.09606666666666668
click,,test200,out21,0.24860000000000002,0.3228333333333334,0.4390666666666666,0.08839999999999998
click,,test200,out22,0.21663333333333334,0.2894,0.40356666666666663,0.08506666666666664
click,,test200,out23,0.2622666666666667,0.32996666666666663,0.43413333333333326,0.0804
click,,test200,out24,0.23756666666666668,0.3176999999999999,0.44333333333333336,0.09323333333333333
click,,test200,out25,0.23033333333333336,0.3175666666666667,0.45713333333333334,0.10306666666666665
click,,test200,out26,0.25733333333333336,0.34040000000000004,0.47300000000000003,0.09889999999999999
click,,test200,out27,0.23789999999999997,0.31360000000000005,0.4373666666666667,0.09203333333333334
click,,test200,out28,0.23706666666666668,0.3153,0.4422,0.09419999999999996
click,,test200,out29,0.2358666666666667,0.30866666666666664,0.4313666666666666,0.09093333333333334
click,,test200,out30,0.26216666666666666,0.33640000000000003,0.4596666666666666,0.09163333333333332
click,,test200,out31,0.22740000000000007,0.30946666666666667,0.4356666666666666,0.09493333333333331
click,,test200,out32,0.24826666666666672,0.3105666666666666,0.40249999999999997,0.0719
click,,test200,out33,0.24826666666666672,0.32970000000000005,0.4609333333333334,0.09699999999999998
click,,test200,out34,0.25650000000000006,0.3335666666666666,0.46243333333333336,0.09536666666666666
click,,test200,out35,0.25986666666666663,0.33479999999999993,0.45093333333333335,0.0882333333333333
click,,test200,out36,0.24953333333333336,0.32636666666666675,0.45636666666666664,0.09533333333333333
click,,test200,out37,0.2583,0.3241333333333333,0.4293999999999999,0.07873333333333332
click,,test200,out38,0.26453333333333334,0.33260000000000006,0.44156666666666666,0.08213333333333334
click,,test200,out39,0.2551333333333334,0.3375,0.4723666666666667,0.09986666666666665
click,,test200,out40,0.2637333333333333,0.35143333333333343,0.5043666666666666,0.11080000000000001
click,,test200,out41,0.25306666666666666,0.33199999999999996,0.45426666666666665,0.09173333333333332
click,,test200,out42,0.2570666666666667,0.3353333333333333,0.46116666666666667,0.09513333333333333
click,,test200,out43,0.2481333333333334,0.3239,0.4405666666666667,0.08766666666666666
click,,test200,out44,0.26653333333333334,0.33119999999999994,0.42806666666666676,0.0743
click,,test200,out45,0.24153333333333335,0.31060000000000004,0.41553333333333325,0.07953333333333336
click,,test200,out46,0.2450999999999999,0.3215666666666666,0.4446666666666666,0.09139999999999998
click,,test200,out47,0.24920000000000003,0.32573333333333326,0.45700000000000013,0.09803333333333333
click,,test200,out48,0.24296666666666666,0.32376666666666654,0.4468666666666667,0.09323333333333332
click,,test200,out49,0.2330333333333333,0.3102333333333334,0.4365999999999998,0.09473333333333332
click,,test200,out50,0.2559,0.3402666666666666,0.4804666666666667,0.10436666666666665
click,,test200,out51,0.2546666666666667,0.32789999999999997,0.45003333333333323,0.09203333333333333
click,,test200,out52,0.24536666666666668,0.3423333333333334,0.49690000000000006,0.11366666666666664
click,,test200,out53,0.2569333333333333,0.3263666666666667,0.438,0.08519999999999997
click,,test200,out54,0.24503333333333333,0.3256333333333333,0.4434000000000001,0.09016666666666666
click,,test200,out55,0.2571,0.33089999999999997,0.4539333333333334,0.09179999999999998
click,,test200,out56,0.24293333333333333,0.3113,0.4253999999999999,0.08473333333333333
click,,test200,out57,0.2503666666666667,0.3112666666666667,0.4015,0.06986666666666662
click,,test200,out58,0.26166666666666666,0.33940000000000003,0.46490000000000004,0.09333333333333331
click,,test200,out59,0.23276666666666665,0.3157,0.44770000000000015,0.09759999999999999
click,,test200,out60,0.24753333333333333,0.3154,0.42146666666666655,0.08053333333333335
click,,test200,out61,0.2587666666666667,0.3268333333333333,0.4306666666666667,0.07933333333333331
click,,test200,out62,0.2350333333333333,0.3150333333333333,0.42896666666666666,0.08729999999999999
click,,test200,out63,0.25533333333333336,0.3373999999999999,0.47546666666666665,0.10213333333333333
click,,test200,out64,0.2553333333333334,0.31953333333333334,0.4149666666666666,0.07326666666666667
click,,test200,out65,0.25140000000000007,0.3320333333333333,0.46370000000000006,0.09849999999999999
click,,test200,out66,0.2597333333333333,0.32710000000000006,0.4302666666666667,0.07793333333333334
click,,test200,out67,0.24413333333333334,0.31679999999999997,0.4297666666666668,0.08600000000000001
click,,test200,out68,0.2612666666666667,0.3309333333333333,0.4444666666666667,0.08579999999999997
click,,test200,out69,0.2497,0.3282333333333334,0.45806666666666657,0.09726666666666665
