PING 10.1.1.229 (10.1.1.229) 56(84) bytes of data.
64 bytes from 10.1.1.229: icmp_seq=82 ttl=64 time=0.264 ms
64 bytes from 10.1.1.229: icmp_seq=83 ttl=64 time=0.282 ms
64 bytes from 10.1.1.229: icmp_seq=84 ttl=64 time=0.303 ms
64 bytes from 10.1.1.229: icmp_seq=85 ttl=64 time=0.273 ms
64 bytes from 10.1.1.229: icmp_seq=86 ttl=64 time=0.323 ms
64 bytes from 10.1.1.229: icmp_seq=87 ttl=64 time=0.287 ms
64 bytes from 10.1.1.229: icmp_seq=88 ttl=64 time=0.284 ms
64 bytes from 10.1.1.229: icmp_seq=89 ttl=64 time=0.251 ms
64 bytes from 10.1.1.229: icmp_seq=90 ttl=64 time=0.276 ms
64 bytes from 10.1.1.229: icmp_seq=91 ttl=64 time=0.283 ms
64 bytes from 10.1.1.229: icmp_seq=92 ttl=64 time=0.301 ms
64 bytes from 10.1.1.229: icmp_seq=93 ttl=64 time=0.191 ms
64 bytes from 10.1.1.229: icmp_seq=94 ttl=64 time=0.264 ms
64 bytes from 10.1.1.229: icmp_seq=95 ttl=64 time=0.301 ms
64 bytes from 10.1.1.229: icmp_seq=96 ttl=64 time=0.300 ms
64 bytes from 10.1.1.229: icmp_seq=97 ttl=64 time=0.272 ms
64 bytes from 10.1.1.229: icmp_seq=98 ttl=64 time=0.318 ms
64 bytes from 10.1.1.229: icmp_seq=99 ttl=64 time=0.248 ms
64 bytes from 10.1.1.229: icmp_seq=100 ttl=64 time=0.293 ms

--- 10.1.1.229 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99000ms
rtt min/avg/max/mdev = 0.191/0.281/0.634/0.044 ms
