PING 10.1.1.50 (10.1.1.50) 56(84) bytes of data.
64 bytes from 10.1.1.50: icmp_seq=76 ttl=64 time=0.250 ms
64 bytes from 10.1.1.50: icmp_seq=77 ttl=64 time=0.359 ms
64 bytes from 10.1.1.50: icmp_seq=78 ttl=64 time=0.255 ms
64 bytes from 10.1.1.50: icmp_seq=79 ttl=64 time=0.269 ms
64 bytes from 10.1.1.50: icmp_seq=80 ttl=64 time=0.309 ms
64 bytes from 10.1.1.50: icmp_seq=81 ttl=64 time=0.280 ms
64 bytes from 10.1.1.50: icmp_seq=82 ttl=64 time=0.260 ms
64 bytes from 10.1.1.50: icmp_seq=83 ttl=64 time=0.277 ms
64 bytes from 10.1.1.50: icmp_seq=84 ttl=64 time=0.262 ms
64 bytes from 10.1.1.50: icmp_seq=85 ttl=64 time=0.243 ms
64 bytes from 10.1.1.50: icmp_seq=86 ttl=64 time=0.296 ms
64 bytes from 10.1.1.50: icmp_seq=87 ttl=64 time=0.324 ms
64 bytes from 10.1.1.50: icmp_seq=88 ttl=64 time=0.265 ms
64 bytes from 10.1.1.50: icmp_seq=89 ttl=64 time=0.272 ms
64 bytes from 10.1.1.50: icmp_seq=90 ttl=64 time=0.317 ms
64 bytes from 10.1.1.50: icmp_seq=91 ttl=64 time=0.322 ms
64 bytes from 10.1.1.50: icmp_seq=92 ttl=64 time=0.317 ms
64 bytes from 10.1.1.50: icmp_seq=93 ttl=64 time=0.287 ms
64 bytes from 10.1.1.50: icmp_seq=94 ttl=64 time=0.277 ms
64 bytes from 10.1.1.50: icmp_seq=95 ttl=64 time=0.288 ms
64 bytes from 10.1.1.50: icmp_seq=96 ttl=64 time=0.285 ms
64 bytes from 10.1.1.50: icmp_seq=97 ttl=64 time=0.301 ms
64 bytes from 10.1.1.50: icmp_seq=98 ttl=64 time=0.338 ms
64 bytes from 10.1.1.50: icmp_seq=99 ttl=64 time=0.288 ms
64 bytes from 10.1.1.50: icmp_seq=100 ttl=64 time=0.249 ms

--- 10.1.1.50 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.243/0.315/0.895/0.065 ms
