PING 10.1.1.114 (10.1.1.114) 56(84) bytes of data.
64 bytes from 10.1.1.114: icmp_seq=74 ttl=64 time=0.305 ms
64 bytes from 10.1.1.114: icmp_seq=75 ttl=64 time=0.307 ms
64 bytes from 10.1.1.114: icmp_seq=76 ttl=64 time=0.304 ms
64 bytes from 10.1.1.114: icmp_seq=77 ttl=64 time=0.322 ms
64 bytes from 10.1.1.114: icmp_seq=78 ttl=64 time=0.260 ms
64 bytes from 10.1.1.114: icmp_seq=79 ttl=64 time=0.317 ms
64 bytes from 10.1.1.114: icmp_seq=80 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=81 ttl=64 time=0.326 ms
64 bytes from 10.1.1.114: icmp_seq=82 ttl=64 time=0.320 ms
64 bytes from 10.1.1.114: icmp_seq=83 ttl=64 time=0.311 ms
64 bytes from 10.1.1.114: icmp_seq=84 ttl=64 time=0.310 ms
64 bytes from 10.1.1.114: icmp_seq=85 ttl=64 time=0.278 ms
64 bytes from 10.1.1.114: icmp_seq=86 ttl=64 time=0.283 ms
64 bytes from 10.1.1.114: icmp_seq=87 ttl=64 time=0.314 ms
64 bytes from 10.1.1.114: icmp_seq=88 ttl=64 time=0.309 ms
64 bytes from 10.1.1.114: icmp_seq=89 ttl=64 time=0.328 ms
64 bytes from 10.1.1.114: icmp_seq=90 ttl=64 time=0.321 ms
64 bytes from 10.1.1.114: icmp_seq=91 ttl=64 time=0.308 ms
64 bytes from 10.1.1.114: icmp_seq=92 ttl=64 time=0.301 ms
64 bytes from 10.1.1.114: icmp_seq=93 ttl=64 time=0.285 ms
64 bytes from 10.1.1.114: icmp_seq=94 ttl=64 time=0.308 ms
64 bytes from 10.1.1.114: icmp_seq=95 ttl=64 time=0.295 ms
64 bytes from 10.1.1.114: icmp_seq=96 ttl=64 time=0.303 ms
64 bytes from 10.1.1.114: icmp_seq=97 ttl=64 time=0.318 ms
64 bytes from 10.1.1.114: icmp_seq=98 ttl=64 time=0.282 ms
64 bytes from 10.1.1.114: icmp_seq=99 ttl=64 time=0.317 ms
64 bytes from 10.1.1.114: icmp_seq=100 ttl=64 time=0.273 ms

--- 10.1.1.114 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.196/0.302/0.911/0.068 ms
