no_con,test#,out#,min,avg,max,mdev
no_cont,test64,out26,0.121,0.187,0.221,0.026 
no_cont,test64,out27,0.139,0.189,0.223,0.022 
no_cont,test64,out28,0.131,0.170,0.209,0.022 
no_cont,test64,out29,0.140,0.175,0.206,0.019 
no_cont,test64,out30,0.118,0.172,0.204,0.023 
no_cont,test64,out31,0.160,0.204,0.243,0.019 
no_cont,test64,out32,0.129,0.191,0.237,0.023 
no_cont,test64,out33,0.128,0.172,0.219,0.028 
no_cont,test64,out34,0.110,0.167,0.207,0.022 
no_cont,test64,out35,0.083,0.154,0.194,0.021 
no_cont,test64,out36,0.117,0.175,0.216,0.022 
no_cont,test64,out37,0.153,0.206,0.242,0.020 
no_cont,test64,out38,0.141,0.174,0.228,0.022 
no_cont,test64,out39,0.123,0.171,0.236,0.024 
no_cont,test64,out40,0.153,0.200,0.223,0.021 
no_cont,test64,out41,0.118,0.178,0.261,0.026 
no_cont,test64,out42,0.112,0.168,0.190,0.020 
no_cont,test64,out43,0.113,0.176,0.214,0.024 
no_cont,test64,out44,0.097,0.154,0.183,0.020 
no_cont,test64,out45,0.112,0.164,0.190,0.018 
no_cont,test64,out46,0.119,0.171,0.208,0.023 
no_cont,test64,out47,0.130,0.170,0.231,0.024 
no_cont,test64,out48,0.119,0.165,0.206,0.016 
no_cont,test64,out49,0.159,0.201,0.224,0.022 
no_cont,test64,out50,0.144,0.180,0.242,0.020 
no_cont,test64,out51,0.078,0.172,0.211,0.029 
no_cont,test64,out52,0.109,0.165,0.210,0.024 
no_cont,test64,out53,0.121,0.168,0.206,0.020 
no_cont,test64,out54,0.119,0.171,0.214,0.019 
no_cont,test64,out55,0.117,0.158,0.204,0.019 
no_cont,test64,out56,0.130,0.165,0.198,0.022 
no_cont,test64,out57,0.147,0.205,0.256,0.024 
no_cont,test64,out58,0.107,0.169,0.224,0.029 
no_cont,test64,out59,0.103,0.184,0.223,0.028 
no_cont,test64,out60,0.089,0.169,0.216,0.028 
no_cont,test64,out61,0.120,0.166,0.196,0.019 
no_cont,test64,out62,0.103,0.161,0.210,0.021 
no_cont,test64,out63,0.144,0.174,0.194,0.017 
no_cont,test64,out64,0.139,0.182,0.230,0.023 
no_cont,test64,out65,0.116,0.169,0.228,0.023 
no_cont,test128,out2,0.151,0.202,0.243,0.022 
no_cont,test128,out3,0.116,0.171,0.381,0.033 
no_cont,test128,out4,0.123,0.174,0.338,0.025 
no_cont,test128,out5,0.197,0.234,0.391,0.028 
no_cont,test128,out6,0.116,0.167,0.348,0.030 
no_cont,test128,out7,0.158,0.207,0.277,0.024 
no_cont,test128,out8,0.151,0.199,0.305,0.023 
no_cont,test128,out9,0.145,0.200,0.524,0.039 
no_cont,test128,out10,0.141,0.192,0.303,0.033 
no_cont,test128,out11,0.165,0.211,0.365,0.030 
no_cont,test128,out12,0.161,0.213,0.349,0.028 
no_cont,test128,out13,0.150,0.212,0.391,0.032 
no_cont,test128,out14,0.112,0.162,0.326,0.031 
no_cont,test128,out15,0.122,0.162,0.329,0.027 
no_cont,test128,out16,0.153,0.203,0.338,0.021 
no_cont,test128,out17,0.120,0.169,0.310,0.027 
no_cont,test128,out18,0.182,0.226,0.367,0.025 
no_cont,test128,out19,0.159,0.214,0.361,0.029 
no_cont,test128,out20,0.149,0.204,0.345,0.032 
no_cont,test128,out21,0.139,0.190,0.264,0.021 
no_cont,test128,out22,0.155,0.200,0.334,0.026 
no_cont,test128,out23,0.159,0.216,0.356,0.028 
no_cont,test128,out24,0.146,0.200,0.304,0.026 
no_cont,test128,out25,0.130,0.169,0.524,0.039 
no_cont,test128,out26,0.134,0.189,0.316,0.029 
no_cont,test128,out27,0.135,0.191,0.263,0.031 
no_cont,test128,out28,0.147,0.208,0.313,0.034 
no_cont,test128,out29,0.143,0.190,0.303,0.028 
no_cont,test128,out30,0.116,0.203,0.387,0.030 
no_cont,test128,out31,0.177,0.232,0.421,0.029 
no_cont,test128,out32,0.144,0.197,0.289,0.031 
no_cont,test128,out33,0.138,0.207,0.641,0.054 
no_cont,test128,out34,0.150,0.197,0.259,0.017 
no_cont,test128,out35,0.143,0.198,0.343,0.027 
no_cont,test128,out36,0.184,0.227,0.377,0.024 
no_cont,test128,out37,0.181,0.225,0.435,0.028 
no_cont,test128,out38,0.139,0.195,0.333,0.029 
no_cont,test128,out39,0.157,0.212,0.336,0.031 
no_cont,test128,out40,0.156,0.208,0.358,0.026 
no_cont,test128,out41,0.152,0.192,0.320,0.026 
no_cont,test128,out42,0.120,0.195,0.287,0.030 
no_cont,test128,out43,0.150,0.215,0.394,0.030 
no_cont,test128,out44,0.149,0.212,0.406,0.036 
no_cont,test128,out45,0.140,0.192,0.306,0.024 
no_cont,test128,out46,0.170,0.223,0.401,0.027 
no_cont,test128,out47,0.162,0.221,0.355,0.027 
no_cont,test128,out48,0.149,0.192,0.340,0.031 
no_cont,test128,out49,0.156,0.206,0.583,0.042 
no_cont,test128,out50,0.180,0.226,0.332,0.023 
no_cont,test128,out51,0.175,0.228,0.414,0.030 
no_cont,test128,out52,0.152,0.199,0.400,0.030 
no_cont,test128,out53,0.173,0.222,0.337,0.027 
no_cont,test128,out54,0.150,0.204,0.437,0.033 
no_cont,test128,out55,0.130,0.193,0.415,0.034 
no_cont,test128,out56,0.145,0.220,0.356,0.028 
no_cont,test128,out57,0.148,0.215,0.391,0.031 
no_cont,test128,out58,0.117,0.175,0.267,0.025 
no_cont,test128,out59,0.151,0.216,0.335,0.023 
no_cont,test128,out60,0.145,0.193,0.347,0.029 
no_cont,test128,out61,0.141,0.190,0.316,0.030 
no_cont,test128,out62,0.173,0.221,0.294,0.028 
no_cont,test128,out63,0.176,0.228,0.362,0.026 
no_cont,test128,out64,0.157,0.200,0.297,0.027 
no_cont,test128,out65,0.155,0.207,0.327,0.021 
no_cont,test128,out66,0.162,0.222,0.352,0.028 
no_cont,test128,out67,0.159,0.230,0.519,0.037 
no_cont,test128,out68,0.144,0.217,0.262,0.029 
no_cont,test128,out69,0.125,0.179,0.234,0.025 
no_cont,test128,out70,0.144,0.204,0.263,0.028 
no_cont,test128,out71,0.137,0.188,0.230,0.019 
no_cont,test128,out72,0.132,0.198,0.248,0.028 
no_cont,test128,out73,0.131,0.192,0.250,0.017 
no_cont,test128,out74,0.115,0.172,0.216,0.022 
no_cont,test128,out75,0.110,0.169,0.217,0.025 
no_cont,test128,out76,0.112,0.165,0.216,0.028 
no_cont,test128,out77,0.144,0.198,0.241,0.026 
no_cont,test128,out78,0.174,0.231,0.269,0.023 
no_cont,test128,out79,0.147,0.191,0.232,0.018 
no_cont,test128,out80,0.130,0.164,0.200,0.019 
no_cont,test128,out81,0.156,0.202,0.240,0.021 
no_cont,test128,out82,0.123,0.178,0.216,0.025 
no_cont,test128,out83,0.138,0.181,0.228,0.025 
no_cont,test128,out84,0.158,0.202,0.226,0.020 
no_cont,test128,out85,0.173,0.220,0.257,0.017 
no_cont,test128,out86,0.129,0.194,0.239,0.026 
no_cont,test128,out87,0.136,0.185,0.218,0.023 
no_cont,test128,out88,0.120,0.177,0.215,0.027 
no_cont,test128,out89,0.182,0.223,0.258,0.019 
no_cont,test128,out90,0.122,0.184,0.245,0.030 
no_cont,test128,out91,0.105,0.186,0.260,0.031 
no_cont,test128,out92,0.116,0.183,0.250,0.030 
no_cont,test128,out93,0.129,0.181,0.224,0.025 
no_cont,test128,out94,0.118,0.159,0.197,0.020 
no_cont,test128,out95,0.120,0.165,0.230,0.020 
no_cont,test128,out96,0.133,0.190,0.244,0.030 
no_cont,test128,out97,0.153,0.203,0.235,0.021 
no_cont,test128,out98,0.172,0.225,0.275,0.020 
no_cont,test128,out99,0.180,0.225,0.273,0.021 
no_cont,test128,out100,0.140,0.191,0.216,0.025 
no_cont,test128,out101,0.120,0.178,0.217,0.026 
no_cont,test128,out102,0.117,0.173,0.207,0.021 
no_cont,test128,out103,0.148,0.201,0.226,0.016 
no_cont,test128,out104,0.155,0.203,0.245,0.024 
no_cont,test128,out105,0.145,0.210,0.251,0.030 
no_cont,test128,out106,0.129,0.198,0.276,0.029 
no_cont,test128,out107,0.129,0.199,0.267,0.031 
no_cont,test128,out108,0.123,0.204,0.269,0.031 
no_cont,test128,out109,0.146,0.201,0.272,0.026 
no_cont,test128,out110,0.141,0.192,0.229,0.025 
no_cont,test128,out111,0.158,0.207,0.252,0.021 
no_cont,test128,out112,0.147,0.209,0.250,0.027 
no_cont,test128,out113,0.147,0.190,0.221,0.018 
no_cont,test128,out114,0.122,0.175,0.222,0.023 
no_cont,test128,out115,0.116,0.176,0.222,0.022 
no_cont,test128,out116,0.115,0.181,0.240,0.029 
no_cont,test128,out117,0.131,0.188,0.236,0.021 
no_cont,test128,out118,0.139,0.177,0.204,0.020 
no_cont,test128,out119,0.121,0.167,0.206,0.024 
no_cont,test128,out120,0.129,0.182,0.216,0.022 
no_cont,test128,out121,0.163,0.200,0.228,0.018 
no_cont,test128,out122,0.082,0.195,0.248,0.031 
no_cont,test128,out123,0.115,0.169,0.214,0.020 
no_cont,test128,out124,0.119,0.172,0.214,0.023 
no_cont,test128,out125,0.157,0.214,0.257,0.025 
no_cont,test128,out126,0.135,0.175,0.210,0.018 
no_cont,test128,out127,0.138,0.179,0.221,0.019 
no_cont,test128,out128,0.130,0.170,0.216,0.020 
no_cont,test128,out129,0.135,0.176,0.216,0.024 
no_cont,test250,out2,0.137,0.197,0.249,0.028 
no_cont,test250,out3,0.109,0.180,0.261,0.024 
no_cont,test250,out4,0.137,0.183,0.236,0.026 
no_cont,test250,out5,0.154,0.201,0.404,0.028 
no_cont,test250,out6,0.115,0.173,0.354,0.033 
no_cont,test250,out7,0.150,0.202,0.370,0.033 
no_cont,test250,out8,0.153,0.195,0.376,0.029 
no_cont,test250,out9,0.156,0.195,0.370,0.026 
no_cont,test250,out10,0.126,0.166,0.273,0.025 
no_cont,test250,out11,0.122,0.173,0.527,0.041 
no_cont,test250,out12,0.153,0.193,0.395,0.031 
no_cont,test250,out13,0.150,0.196,0.347,0.027 
no_cont,test250,out14,0.140,0.197,0.336,0.030 
no_cont,test250,out15,0.128,0.198,0.315,0.037 
no_cont,test250,out16,0.142,0.204,0.354,0.030 
no_cont,test250,out17,0.126,0.184,0.365,0.032 
no_cont,test250,out18,0.162,0.212,0.373,0.024 
no_cont,test250,out19,0.122,0.208,0.608,0.045 
no_cont,test250,out20,0.114,0.189,0.361,0.026 
no_cont,test250,out21,0.156,0.200,0.335,0.026 
no_cont,test250,out22,0.151,0.210,0.424,0.034 
no_cont,test250,out23,0.146,0.221,0.316,0.025 
no_cont,test250,out24,0.148,0.203,0.341,0.026 
no_cont,test250,out25,0.152,0.196,0.354,0.022 
no_cont,test250,out26,0.144,0.190,0.334,0.027 
no_cont,test250,out27,0.153,0.208,0.624,0.045 
no_cont,test250,out28,0.139,0.176,0.331,0.029 
no_cont,test250,out29,0.130,0.174,0.346,0.032 
no_cont,test250,out30,0.136,0.194,0.391,0.031 
no_cont,test250,out31,0.153,0.211,0.342,0.028 
no_cont,test250,out32,0.150,0.204,0.347,0.030 
no_cont,test250,out33,0.148,0.206,0.419,0.036 
no_cont,test250,out34,0.137,0.194,0.262,0.028 
no_cont,test250,out35,0.128,0.184,0.573,0.048 
no_cont,test250,out36,0.127,0.184,0.321,0.026 
no_cont,test250,out37,0.132,0.196,0.337,0.027 
no_cont,test250,out38,0.145,0.214,0.390,0.034 
no_cont,test250,out39,0.152,0.203,0.306,0.025 
no_cont,test250,out40,0.162,0.206,0.373,0.024 
no_cont,test250,out41,0.121,0.163,0.278,0.025 
no_cont,test250,out42,0.151,0.192,0.263,0.024 
no_cont,test250,out43,0.145,0.220,0.592,0.045 
no_cont,test250,out44,0.172,0.211,0.424,0.032 
no_cont,test250,out45,0.150,0.192,0.357,0.032 
no_cont,test250,out46,0.140,0.198,0.341,0.029 
no_cont,test250,out47,0.122,0.176,0.343,0.035 
no_cont,test250,out48,0.129,0.187,0.356,0.031 
no_cont,test250,out49,0.121,0.186,0.354,0.035 
no_cont,test250,out50,0.147,0.226,0.304,0.027 
no_cont,test250,out51,0.137,0.191,0.557,0.045 
no_cont,test250,out52,0.118,0.162,0.367,0.030 
no_cont,test250,out53,0.153,0.213,0.342,0.028 
no_cont,test250,out54,0.178,0.223,0.390,0.024 
no_cont,test250,out55,0.143,0.206,0.365,0.035 
no_cont,test250,out56,0.144,0.211,0.328,0.026 
no_cont,test250,out57,0.145,0.196,0.338,0.028 
no_cont,test250,out58,0.137,0.180,0.291,0.023 
no_cont,test250,out59,0.149,0.197,0.633,0.050 
no_cont,test250,out60,0.166,0.212,0.282,0.026 
no_cont,test250,out61,0.149,0.197,0.324,0.025 
no_cont,test250,out62,0.143,0.213,0.347,0.029 
no_cont,test250,out63,0.159,0.224,0.333,0.028 
no_cont,test250,out64,0.125,0.202,0.360,0.036 
no_cont,test250,out65,0.150,0.207,0.359,0.029 
no_cont,test250,out66,0.153,0.218,0.309,0.020 
no_cont,test250,out67,0.160,0.209,0.351,0.028 
no_cont,test250,out68,0.103,0.161,0.337,0.030 
no_cont,test250,out69,0.117,0.173,0.369,0.033 
no_cont,test250,out70,0.132,0.196,0.381,0.033 
no_cont,test250,out71,0.122,0.181,0.397,0.035 
no_cont,test250,out72,0.136,0.188,0.360,0.033 
no_cont,test250,out73,0.124,0.177,0.326,0.024 
no_cont,test250,out74,0.129,0.188,0.351,0.031 
no_cont,test250,out75,0.132,0.200,0.253,0.019 
no_cont,test250,out76,0.137,0.189,0.318,0.025 
no_cont,test250,out77,0.136,0.201,0.432,0.034 
no_cont,test250,out78,0.146,0.209,0.394,0.034 
no_cont,test250,out79,0.122,0.176,0.386,0.029 
no_cont,test250,out80,0.131,0.178,0.391,0.037 
no_cont,test250,out81,0.122,0.179,0.371,0.033 
no_cont,test250,out82,0.117,0.168,0.291,0.026 
no_cont,test250,out83,0.099,0.180,0.591,0.049 
no_cont,test250,out84,0.112,0.166,0.396,0.033 
no_cont,test250,out85,0.142,0.201,0.319,0.032 
no_cont,test250,out86,0.118,0.196,0.330,0.034 
no_cont,test250,out87,0.116,0.179,0.355,0.029 
no_cont,test250,out88,0.119,0.170,0.346,0.031 
no_cont,test250,out89,0.167,0.208,0.398,0.027 
no_cont,test250,out90,0.147,0.201,0.415,0.030 
no_cont,test250,out91,0.134,0.180,0.549,0.041 
no_cont,test250,out92,0.116,0.191,0.284,0.030 
no_cont,test250,out93,0.136,0.190,0.351,0.028 
no_cont,test250,out94,0.148,0.193,0.265,0.023 
no_cont,test250,out95,0.147,0.201,0.352,0.030 
no_cont,test250,out96,0.131,0.185,0.321,0.032 
no_cont,test250,out97,0.157,0.209,0.333,0.030 
no_cont,test250,out98,0.156,0.208,0.353,0.027 
no_cont,test250,out99,0.156,0.228,0.584,0.041 
no_cont,test250,out100,0.117,0.177,0.375,0.038 
no_cont,test250,out101,0.116,0.187,0.371,0.035 
no_cont,test250,out102,0.156,0.211,0.315,0.026 
no_cont,test250,out103,0.146,0.202,0.397,0.033 
no_cont,test250,out104,0.139,0.192,0.330,0.033 
no_cont,test250,out105,0.170,0.221,0.330,0.026 
no_cont,test250,out106,0.154,0.210,0.406,0.029 
no_cont,test250,out107,0.145,0.209,0.600,0.048 
no_cont,test250,out108,0.141,0.181,0.319,0.029 
no_cont,test250,out109,0.122,0.178,0.336,0.029 
no_cont,test250,out110,0.149,0.198,0.385,0.029 
no_cont,test250,out111,0.135,0.184,0.409,0.030 
no_cont,test250,out112,0.151,0.201,0.363,0.024 
no_cont,test250,out113,0.150,0.200,0.338,0.030 
no_cont,test250,out114,0.156,0.208,0.335,0.030 
no_cont,test250,out115,0.151,0.223,0.551,0.039 
no_cont,test250,out116,0.130,0.200,0.409,0.032 
no_cont,test250,out117,0.137,0.203,0.370,0.038 
no_cont,test250,out118,0.105,0.179,0.322,0.034 
no_cont,test250,out119,0.109,0.162,0.328,0.030 
no_cont,test250,out120,0.119,0.158,0.347,0.028 
no_cont,test250,out121,0.141,0.196,0.355,0.028 
no_cont,test250,out122,0.140,0.179,0.360,0.028 
no_cont,test250,out123,0.127,0.191,0.539,0.040 
no_cont,test250,out124,0.169,0.228,0.329,0.024 
no_cont,test250,out125,0.159,0.226,0.437,0.036 
no_cont,test250,out126,0.166,0.220,0.312,0.032 
no_cont,test250,out127,0.155,0.206,0.334,0.026 
no_cont,test250,out128,0.124,0.173,0.367,0.027 
no_cont,test250,out129,0.127,0.172,0.337,0.028 
no_cont,test250,out130,0.157,0.215,0.381,0.028 
no_cont,test250,out131,0.157,0.200,0.523,0.038 
no_cont,test250,out132,0.129,0.201,0.662,0.057 
no_cont,test250,out133,0.123,0.171,0.238,0.030 
no_cont,test250,out134,0.144,0.184,0.232,0.025 
no_cont,test250,out135,0.142,0.190,0.236,0.023 
no_cont,test250,out136,0.128,0.184,0.275,0.027 
no_cont,test250,out137,0.123,0.171,0.218,0.019 
no_cont,test250,out138,0.157,0.200,0.244,0.017 
no_cont,test250,out139,0.130,0.175,0.213,0.019 
no_cont,test250,out140,0.136,0.196,0.255,0.032 
no_cont,test250,out141,0.146,0.202,0.268,0.025 
no_cont,test250,out142,0.144,0.203,0.251,0.029 
no_cont,test250,out143,0.160,0.211,0.270,0.027 
no_cont,test250,out144,0.146,0.202,0.264,0.021 
no_cont,test250,out145,0.119,0.176,0.227,0.021 
no_cont,test250,out146,0.143,0.182,0.240,0.027 
no_cont,test250,out147,0.109,0.195,0.240,0.030 
no_cont,test250,out148,0.116,0.184,0.217,0.027 
no_cont,test250,out149,0.169,0.222,0.268,0.025 
no_cont,test250,out150,0.140,0.186,0.242,0.023 
no_cont,test250,out151,0.141,0.191,0.217,0.023 
no_cont,test250,out152,0.154,0.194,0.223,0.021 
no_cont,test250,out153,0.139,0.181,0.241,0.025 
no_cont,test250,out154,0.146,0.203,0.242,0.025 
no_cont,test250,out155,0.133,0.176,0.210,0.019 
no_cont,test250,out156,0.149,0.215,0.278,0.028 
no_cont,test250,out157,0.152,0.214,0.271,0.022 
no_cont,test250,out158,0.115,0.168,0.214,0.025 
no_cont,test250,out159,0.113,0.195,0.261,0.032 
no_cont,test250,out160,0.130,0.192,0.239,0.029 
no_cont,test250,out161,0.156,0.211,0.258,0.028 
no_cont,test250,out162,0.157,0.199,0.223,0.017 
no_cont,test250,out163,0.110,0.192,0.234,0.024 
no_cont,test250,out164,0.150,0.208,0.271,0.024 
no_cont,test250,out165,0.153,0.196,0.254,0.028 
no_cont,test250,out166,0.141,0.191,0.274,0.020 
no_cont,test250,out167,0.135,0.195,0.265,0.030 
no_cont,test250,out168,0.118,0.180,0.230,0.024 
no_cont,test250,out169,0.125,0.189,0.243,0.022 
no_cont,test250,out170,0.157,0.198,0.257,0.026 
no_cont,test250,out171,0.160,0.209,0.270,0.021 
no_cont,test250,out172,0.131,0.169,0.249,0.020 
no_cont,test250,out173,0.142,0.175,0.231,0.019 
no_cont,test250,out174,0.149,0.202,0.267,0.030 
no_cont,test250,out175,0.184,0.226,0.258,0.025 
no_cont,test250,out176,0.139,0.210,0.239,0.025 
no_cont,test250,out177,0.154,0.216,0.256,0.024 
no_cont,test250,out178,0.154,0.216,0.260,0.023 
no_cont,test250,out179,0.110,0.182,0.227,0.028 
no_cont,test250,out180,0.113,0.163,0.196,0.023 
no_cont,test250,out181,0.132,0.196,0.224,0.020 
no_cont,test250,out182,0.118,0.159,0.203,0.023 
no_cont,test250,out183,0.166,0.218,0.249,0.027 
no_cont,test250,out184,0.166,0.213,0.250,0.020 
no_cont,test250,out185,0.128,0.205,0.246,0.025 
no_cont,test250,out186,0.171,0.219,0.259,0.024 
no_cont,test250,out187,0.121,0.168,0.195,0.020 
no_cont,test250,out188,0.120,0.175,0.223,0.025 
no_cont,test250,out189,0.140,0.182,0.228,0.024 
no_cont,test250,out190,0.083,0.169,0.237,0.027 
no_cont,test250,out191,0.168,0.219,0.265,0.024 
no_cont,test250,out192,0.185,0.226,0.257,0.023 
no_cont,test250,out193,0.120,0.170,0.217,0.025 
no_cont,test250,out194,0.125,0.176,0.216,0.020 
no_cont,test250,out195,0.128,0.220,0.247,0.021 
no_cont,test250,out196,0.152,0.196,0.223,0.017 
no_cont,test250,out197,0.139,0.175,0.209,0.022 
no_cont,test250,out198,0.114,0.174,0.201,0.025 
no_cont,test250,out199,0.111,0.170,0.202,0.020 
no_cont,test250,out200,0.122,0.175,0.200,0.017 
no_cont,test250,out201,0.132,0.194,0.238,0.018 
no_cont,test250,out202,0.127,0.168,0.188,0.019 
no_cont,test250,out203,0.160,0.211,0.244,0.022 
no_cont,test250,out204,0.150,0.216,0.256,0.025 
no_cont,test250,out205,0.154,0.214,0.258,0.029 
no_cont,test250,out206,0.148,0.218,0.257,0.030 
no_cont,test250,out207,0.108,0.167,0.192,0.025 
no_cont,test250,out208,0.111,0.164,0.195,0.023 
no_cont,test250,out209,0.113,0.167,0.202,0.024 
no_cont,test250,out210,0.112,0.170,0.201,0.022 
no_cont,test250,out211,0.131,0.208,0.257,0.024 
no_cont,test250,out212,0.125,0.187,0.229,0.027 
no_cont,test250,out213,0.116,0.160,0.222,0.027 
no_cont,test250,out214,0.150,0.194,0.238,0.022 
no_cont,test250,out215,0.152,0.198,0.231,0.022 
no_cont,test250,out216,0.121,0.184,0.233,0.025 
no_cont,test250,out217,0.134,0.171,0.208,0.024 
no_cont,test250,out218,0.163,0.205,0.252,0.018 
no_cont,test250,out219,0.137,0.190,0.241,0.023 
no_cont,test250,out220,0.139,0.192,0.253,0.027 
no_cont,test250,out221,0.108,0.163,0.226,0.023 
no_cont,test250,out222,0.178,0.230,0.264,0.024 
no_cont,test250,out223,0.139,0.182,0.249,0.029 
no_cont,test250,out224,0.128,0.182,0.240,0.028 
no_cont,test250,out225,0.118,0.172,0.239,0.025 
no_cont,test250,out226,0.148,0.195,0.240,0.025 
no_cont,test250,out227,0.146,0.204,0.248,0.025 
no_cont,test250,out228,0.127,0.189,0.244,0.026 
no_cont,test250,out229,0.136,0.184,0.229,0.021 
no_cont,test250,out230,0.108,0.183,0.226,0.026 
no_cont,test250,out231,0.124,0.178,0.215,0.024 
no_cont,test250,out232,0.121,0.176,0.249,0.026 
no_cont,test250,out233,0.157,0.208,0.247,0.027 
no_cont,test250,out234,0.123,0.199,0.242,0.026 
no_cont,test250,out235,0.130,0.192,0.248,0.028 
no_cont,test250,out236,0.145,0.209,0.278,0.032 
no_cont,test250,out237,0.142,0.197,0.245,0.024 
no_cont,test250,out238,0.105,0.162,0.208,0.023 
no_cont,test250,out239,0.123,0.167,0.208,0.023 
no_cont,test250,out240,0.175,0.204,0.229,0.014 
no_cont,test250,out241,0.121,0.167,0.220,0.024 
no_cont,test250,out242,0.164,0.203,0.250,0.027 
no_cont,test250,out243,0.155,0.206,0.243,0.021 
no_cont,test250,out244,0.125,0.186,0.232,0.026 
