dock_bridg,test#,out#,min,avg,max,mde
dock_bridge,test64,out3,0.1859666666666667,0.21473333333333333,0.24776666666666666,0.029866666666666677
dock_bridge,test64,out4,0.18593333333333334,0.21090000000000006,0.23573333333333327,0.024966666666666682
dock_bridge,test64,out5,0.1855666666666667,0.2187,0.25986666666666663,0.03436666666666668
dock_bridge,test64,out6,0.2045,0.2353,0.26713333333333333,0.02946666666666668
dock_bridge,test64,out7,0.19476666666666664,0.22560000000000005,0.26470000000000005,0.033166666666666685
dock_bridge,test64,out8,0.19123333333333337,0.23296666666666668,0.2824666666666667,0.04299999999999999
dock_bridge,test64,out9,0.18926666666666667,0.21773333333333336,0.2518333333333333,0.031333333333333345
dock_bridge,test64,out10,0.18993333333333332,0.23056666666666667,0.27740000000000004,0.04083333333333334
dock_bridge,test64,out11,0.1961,0.23836666666666664,0.2871666666666666,0.04306666666666668
dock_bridge,test64,out12,0.20746666666666672,0.2417666666666667,0.2832333333333334,0.03556666666666667
dock_bridge,test64,out13,0.18023333333333336,0.21906666666666666,0.26066666666666666,0.03766666666666667
dock_bridge,test64,out14,0.1913,0.21396666666666675,0.23753333333333335,0.022700000000000012
dock_bridge,test64,out15,0.17376666666666665,0.2109666666666667,0.2570666666666667,0.039
dock_bridge,test64,out16,0.19276666666666664,0.2304,0.27520000000000006,0.03753333333333333
dock_bridge,test64,out17,0.2061333333333333,0.24573333333333328,0.2928666666666667,0.04083333333333334
dock_bridge,test64,out18,0.1937666666666667,0.2307666666666667,0.2770333333333334,0.039466666666666664
dock_bridge,test64,out19,0.2046333333333333,0.2356,0.27543333333333325,0.03363333333333334
dock_bridge,test64,out20,0.20970000000000003,0.24296666666666666,0.2843666666666666,0.035200000000000016
dock_bridge,test64,out21,0.2005666666666666,0.22810000000000002,0.2607,0.02963333333333335
dock_bridge,test64,out22,0.2119666666666667,0.24319999999999997,0.2782333333333334,0.031300000000000015
dock_bridge,test64,out23,0.19920000000000002,0.23393333333333333,0.27706666666666663,0.03663333333333333
dock_bridge,test64,out24,0.21176666666666666,0.24506666666666668,0.2859666666666667,0.03486666666666668
dock_bridge,test64,out25,0.20146666666666668,0.23133333333333334,0.26753333333333335,0.03143333333333335
dock_bridge,test64,out26,0.20120000000000005,0.23463333333333336,0.26913333333333334,0.03263333333333335
dock_bridge,test64,out27,0.1873333333333333,0.21533333333333332,0.24273333333333338,0.027300000000000012
dock_bridge,test64,out28,0.19736666666666672,0.22513333333333332,0.2590666666666667,0.030000000000000016
dock_bridge,test64,out29,0.2071666666666667,0.2391333333333334,0.27566666666666667,0.032966666666666686
dock_bridge,test64,out30,0.21030000000000004,0.245,0.2844999999999999,0.03496666666666668
dock_bridge,test64,out31,0.18693333333333337,0.22333333333333333,0.26243333333333335,0.03513333333333335
dock_bridge,test64,out32,0.20770000000000002,0.2348,0.26559999999999995,0.027533333333333347
dock_bridge,test64,out33,0.2064,0.2389666666666667,0.28393333333333337,0.03706666666666667
dock_bridge,test64,out34,0.20003333333333334,0.22600000000000006,0.2565666666666666,0.028833333333333353
dock_bridge,test64,out35,0.18599999999999997,0.22106666666666672,0.26463333333333333,0.036500000000000005
dock_bridge,test64,out36,0.20979999999999993,0.2444666666666667,0.2896,0.03930000000000001
dock_bridge,test64,out37,0.21116666666666664,0.24603333333333335,0.2895666666666667,0.0375
dock_bridge,test64,out38,0.19793333333333335,0.23676666666666676,0.2933000000000001,0.04480000000000001
dock_bridge,test64,out39,0.19476666666666673,0.22516666666666665,0.2631333333333333,0.033866666666666684
dock_bridge,test64,out40,0.2188666666666667,0.24493333333333334,0.27573333333333333,0.028733333333333347
dock_bridge,test64,out41,0.20283333333333334,0.2378333333333334,0.28253333333333336,0.03923333333333334
dock_bridge,test64,out42,0.20776666666666666,0.24636666666666665,0.29159999999999997,0.04083333333333334
dock_bridge,test64,out43,0.1762,0.21230000000000002,0.2580666666666667,0.038666666666666676
dock_bridge,test64,out44,0.19413333333333335,0.23063333333333338,0.2756333333333333,0.03806666666666667
dock_bridge,test64,out45,0.20883333333333334,0.24073333333333335,0.28209999999999996,0.03726666666666668
dock_bridge,test64,out46,0.1919,0.22129999999999997,0.2594666666666667,0.033066666666666675
dock_bridge,test64,out47,0.1939666666666667,0.2383333333333333,0.2913666666666668,0.044933333333333346
dock_bridge,test64,out48,0.20653333333333332,0.23743333333333336,0.2754333333333333,0.03243333333333335
dock_bridge,test64,out49,0.18436666666666673,0.2199333333333334,0.2615666666666667,0.035733333333333346
dock_bridge,test64,out50,0.20170000000000007,0.24293333333333336,0.2968333333333334,0.04386666666666667
dock_bridge,test64,out51,0.20613333333333334,0.23333333333333336,0.26899999999999996,0.03140000000000001
dock_bridge,test64,out52,0.2064666666666667,0.2416333333333334,0.28393333333333337,0.03806666666666667
dock_bridge,test64,out53,0.1878333333333333,0.21840000000000004,0.2562999999999999,0.03256666666666668
dock_bridge,test64,out54,0.1912333333333333,0.2266,0.27176666666666666,0.03753333333333335
dock_bridge,test64,out55,0.20299999999999999,0.2392,0.2838333333333333,0.038333333333333344
dock_bridge,test64,out56,0.19903333333333342,0.22823333333333332,0.26070000000000004,0.03020000000000002
dock_bridge,test64,out57,0.21260000000000007,0.24316666666666675,0.28446666666666665,0.03460000000000001
dock_bridge,test64,out58,0.20386666666666667,0.2378333333333333,0.27829999999999994,0.03500000000000001
dock_bridge,test64,out59,0.19496666666666665,0.23533333333333334,0.2817666666666667,0.04106666666666668
dock_bridge,test64,out60,0.1663333333333333,0.20723333333333335,0.26326666666666665,0.04483333333333333
dock_bridge,test64,out61,0.1985666666666667,0.23253333333333334,0.26936666666666664,0.03343333333333334
dock_bridge,test64,out62,0.18056666666666665,0.2235666666666667,0.2833666666666667,0.047866666666666675
dock_bridge,test64,out63,0.19776666666666673,0.23529999999999998,0.2846000000000001,0.03926666666666667
dock_bridge,test64,out64,0.16579999999999995,0.20496666666666669,0.2543333333333333,0.04076666666666666
dock_bridge,test64,out65,0.20613333333333334,0.24300000000000002,0.28863333333333335,0.03863333333333334
dock_bridge,test128,out2,0.21180000000000002,0.2549333333333334,0.3171333333333333,0.04946666666666667
dock_bridge,test128,out3,0.19516666666666668,0.2494,0.3333333333333333,0.06403333333333332
dock_bridge,test128,out4,0.1814,0.22546666666666665,0.2927,0.05156666666666666
dock_bridge,test128,out5,0.19956666666666664,0.2498,0.3165000000000001,0.053333333333333316
dock_bridge,test128,out6,0.19143333333333337,0.24463333333333334,0.3280666666666667,0.06416666666666666
dock_bridge,test128,out7,0.19836666666666666,0.24319999999999997,0.3071333333333333,0.05070000000000001
dock_bridge,test128,out8,0.2136,0.26913333333333334,0.34473333333333334,0.06156666666666666
dock_bridge,test128,out9,0.20496666666666669,0.2523666666666667,0.31976666666666664,0.0535
dock_bridge,test128,out10,0.1975333333333333,0.25333333333333335,0.34180000000000005,0.06699999999999999
dock_bridge,test128,out11,0.20716666666666672,0.2546,0.32639999999999997,0.05573333333333332
dock_bridge,test128,out12,0.1910666666666667,0.2377,0.3059666666666667,0.05376666666666665
dock_bridge,test128,out13,0.19313333333333327,0.2326666666666667,0.2866333333333334,0.04403333333333334
dock_bridge,test128,out14,0.20100000000000004,0.2435333333333333,0.30946666666666667,0.05133333333333333
dock_bridge,test128,out15,0.21283333333333335,0.2452666666666667,0.2874333333333334,0.03540000000000001
dock_bridge,test128,out16,0.20970000000000008,0.26289999999999997,0.3372333333333332,0.0594
dock_bridge,test128,out17,0.2093,0.2629666666666666,0.3421666666666667,0.06309999999999998
dock_bridge,test128,out18,0.1792,0.24276666666666666,0.33770000000000006,0.07279999999999999
dock_bridge,test128,out19,0.20576666666666663,0.2629666666666666,0.34603333333333336,0.06570000000000001
dock_bridge,test128,out20,0.2144666666666667,0.27063333333333334,0.3478666666666667,0.06016666666666666
dock_bridge,test128,out21,0.2099333333333333,0.2515,0.31313333333333326,0.048999999999999974
dock_bridge,test128,out22,0.21080000000000004,0.2575,0.3180666666666667,0.049633333333333335
dock_bridge,test128,out23,0.21656666666666666,0.2662666666666666,0.34706666666666663,0.061399999999999996
dock_bridge,test128,out24,0.20576666666666663,0.24773333333333328,0.3126,0.05096666666666665
dock_bridge,test128,out25,0.21653333333333336,0.2723333333333333,0.35750000000000004,0.06526666666666667
dock_bridge,test128,out26,0.18656666666666671,0.22956666666666664,0.2830333333333333,0.04626666666666668
dock_bridge,test128,out27,0.21213333333333337,0.2559666666666666,0.32023333333333326,0.05166666666666666
dock_bridge,test128,out28,0.20653333333333335,0.25553333333333333,0.32700000000000007,0.05710000000000001
dock_bridge,test128,out29,0.20263333333333333,0.25339999999999996,0.3284333333333334,0.05906666666666664
dock_bridge,test128,out30,0.21146666666666666,0.2571333333333333,0.32473333333333343,0.0530333333333333
dock_bridge,test128,out31,0.20980000000000004,0.26363333333333333,0.34413333333333346,0.06276666666666665
dock_bridge,test128,out32,0.2011666666666667,0.25420000000000004,0.334,0.06189999999999999
dock_bridge,test128,out33,0.19513333333333335,0.24876666666666666,0.3219000000000001,0.05806666666666667
dock_bridge,test128,out34,0.20679999999999998,0.2562666666666667,0.3315333333333334,0.057766666666666674
dock_bridge,test128,out35,0.20549999999999996,0.2541,0.3239333333333333,0.055
dock_bridge,test128,out36,0.21616666666666667,0.2622666666666667,0.3276666666666666,0.0528
dock_bridge,test128,out37,0.2168666666666667,0.2721,0.3559666666666666,0.06483333333333334
dock_bridge,test128,out38,0.18013333333333337,0.22756666666666664,0.2915,0.05043333333333334
dock_bridge,test128,out39,0.2014,0.25043333333333334,0.3279666666666666,0.060399999999999995
dock_bridge,test128,out40,0.21130000000000004,0.2647,0.34726666666666667,0.06316666666666666
dock_bridge,test128,out41,0.20973333333333338,0.26646666666666674,0.3555,0.06843333333333333
dock_bridge,test128,out42,0.19510000000000008,0.24813333333333334,0.3280666666666666,0.06109999999999998
dock_bridge,test128,out43,0.20559999999999998,0.2520666666666667,0.3205666666666666,0.053433333333333326
dock_bridge,test128,out44,0.21756666666666663,0.25656666666666667,0.31403333333333333,0.04706666666666663
dock_bridge,test128,out45,0.20686666666666664,0.24960000000000004,0.3102333333333334,0.04939999999999999
dock_bridge,test128,out46,0.20253333333333334,0.2516666666666667,0.3246333333333334,0.05749999999999999
dock_bridge,test128,out47,0.2137666666666666,0.25930000000000003,0.3300666666666667,0.055866666666666655
dock_bridge,test128,out48,0.2084333333333333,0.25260000000000005,0.31880000000000003,0.05253333333333333
dock_bridge,test128,out49,0.17839999999999998,0.22999999999999998,0.3041333333333333,0.05806666666666664
dock_bridge,test128,out50,0.20836666666666667,0.2620333333333333,0.33846666666666664,0.059199999999999996
dock_bridge,test128,out51,0.18833333333333332,0.23983333333333332,0.30836666666666657,0.055199999999999985
dock_bridge,test128,out52,0.2170333333333333,0.2707333333333333,0.35113333333333335,0.06116666666666667
dock_bridge,test128,out53,0.1929000000000001,0.24180000000000001,0.3128666666666666,0.055733333333333336
dock_bridge,test128,out54,0.19260000000000008,0.24730000000000005,0.32353333333333334,0.059699999999999996
dock_bridge,test128,out55,0.19363333333333335,0.23516666666666666,0.2912333333333333,0.04613333333333333
dock_bridge,test128,out56,0.20286666666666667,0.2689,0.3736333333333334,0.079
dock_bridge,test128,out57,0.21776666666666672,0.26483333333333337,0.3303000000000001,0.05276666666666665
dock_bridge,test128,out58,0.2056333333333334,0.26360000000000006,0.3440666666666666,0.0628
dock_bridge,test128,out59,0.19503333333333334,0.24646666666666664,0.3160666666666667,0.05616666666666667
dock_bridge,test128,out60,0.19076666666666672,0.246,0.3219,0.05973333333333333
dock_bridge,test128,out61,0.21863333333333335,0.2704333333333333,0.3453666666666667,0.058800000000000005
dock_bridge,test128,out62,0.20679999999999998,0.26220000000000004,0.3423666666666666,0.06293333333333331
dock_bridge,test128,out63,0.19823333333333337,0.24836666666666665,0.31516666666666665,0.053599999999999995
dock_bridge,test128,out64,0.1944,0.26123333333333326,0.35643333333333327,0.07356666666666668
dock_bridge,test128,out65,0.2042,0.2536,0.33116666666666666,0.060166666666666674
dock_bridge,test128,out66,0.20820000000000002,0.2620333333333333,0.3425999999999999,0.06213333333333334
dock_bridge,test128,out67,0.1954666666666667,0.2461666666666667,0.3141,0.05366666666666667
dock_bridge,test128,out68,0.19729999999999995,0.25156666666666666,0.3247,0.05846666666666665
dock_bridge,test128,out69,0.2005666666666667,0.25920000000000004,0.3486333333333334,0.06889999999999999
dock_bridge,test128,out70,0.20133333333333328,0.24963333333333335,0.3208,0.05729999999999999
dock_bridge,test128,out71,0.20953333333333332,0.26310000000000006,0.34039999999999987,0.061533333333333315
dock_bridge,test128,out72,0.18863333333333332,0.24980000000000005,0.33896666666666675,0.06913333333333332
dock_bridge,test128,out73,0.18319999999999997,0.22886666666666663,0.2975666666666666,0.052833333333333336
dock_bridge,test128,out74,0.2126333333333333,0.26066666666666666,0.3276333333333333,0.05303333333333333
dock_bridge,test128,out75,0.2184333333333334,0.27133333333333337,0.3468333333333333,0.05989999999999999
dock_bridge,test128,out76,0.1921333333333333,0.23283333333333336,0.29430000000000006,0.048566666666666675
dock_bridge,test128,out77,0.19853333333333334,0.25579999999999997,0.33846666666666664,0.06389999999999998
dock_bridge,test128,out78,0.19836666666666672,0.25630000000000003,0.3442666666666667,0.06716666666666665
dock_bridge,test128,out79,0.2058666666666667,0.2614,0.34613333333333335,0.065
dock_bridge,test128,out80,0.22149999999999997,0.2703666666666667,0.34680000000000005,0.05946666666666666
dock_bridge,test128,out81,0.19490000000000002,0.25206666666666666,0.3299,0.061699999999999984
dock_bridge,test128,out82,0.21750000000000005,0.27349999999999997,0.3577333333333334,0.0651
dock_bridge,test128,out83,0.19730000000000006,0.2544333333333333,0.33683333333333326,0.0639
dock_bridge,test128,out84,0.2144333333333334,0.27529999999999993,0.3714,0.07296666666666667
dock_bridge,test128,out85,0.20473333333333335,0.2415,0.2922666666666667,0.04120000000000001
dock_bridge,test128,out86,0.21673333333333333,0.2670666666666667,0.34413333333333335,0.05936666666666666
dock_bridge,test128,out87,0.21079999999999996,0.2596666666666667,0.33043333333333336,0.05616666666666667
dock_bridge,test128,out88,0.20906666666666665,0.2604333333333334,0.33343333333333336,0.05766666666666665
dock_bridge,test128,out89,0.214,0.2588,0.3268333333333332,0.05473333333333332
dock_bridge,test128,out90,0.2134,0.26799999999999996,0.3459999999999999,0.06083333333333333
dock_bridge,test128,out91,0.2078666666666667,0.25899999999999995,0.33330000000000015,0.05846666666666668
dock_bridge,test128,out92,0.18869999999999992,0.2521,0.33863333333333334,0.06749999999999999
dock_bridge,test128,out93,0.21883333333333332,0.27266666666666667,0.3533,0.0631
dock_bridge,test128,out94,0.1801,0.23333333333333334,0.3040000000000001,0.05680000000000001
dock_bridge,test128,out95,0.1984,0.25223333333333336,0.32806666666666673,0.0604
dock_bridge,test128,out96,0.2144,0.2648,0.3387333333333334,0.057600000000000005
dock_bridge,test128,out97,0.22776666666666665,0.2806666666666666,0.3625666666666667,0.06383333333333333
dock_bridge,test128,out98,0.20950000000000005,0.2656666666666666,0.352,0.06663333333333332
dock_bridge,test128,out99,0.20523333333333335,0.2618333333333333,0.3427,0.06383333333333331
dock_bridge,test128,out100,0.20303333333333334,0.2677666666666667,0.3638999999999999,0.07429999999999999
dock_bridge,test128,out101,0.20599999999999996,0.2559333333333334,0.33009999999999995,0.05826666666666666
dock_bridge,test128,out102,0.21350000000000005,0.2753333333333334,0.3724666666666667,0.07293333333333332
dock_bridge,test128,out103,0.21050000000000002,0.26596666666666663,0.3456666666666666,0.06253333333333332
dock_bridge,test128,out104,0.19606666666666667,0.24083333333333334,0.30619999999999997,0.0518
dock_bridge,test128,out105,0.2074666666666666,0.2671666666666666,0.3519666666666666,0.06636666666666664
dock_bridge,test128,out106,0.20723333333333332,0.2694333333333334,0.3636666666666665,0.07226666666666666
dock_bridge,test128,out107,0.20119999999999996,0.2611,0.34469999999999984,0.06489999999999997
dock_bridge,test128,out108,0.22739999999999996,0.2762333333333333,0.35353333333333353,0.06066666666666667
dock_bridge,test128,out109,0.20116666666666666,0.2567333333333333,0.34469999999999995,0.0679
dock_bridge,test128,out110,0.21656666666666669,0.27090000000000003,0.36036666666666667,0.06723333333333333
dock_bridge,test128,out111,0.19610000000000002,0.2431333333333333,0.3063333333333333,0.05143333333333333
dock_bridge,test128,out112,0.2066666666666667,0.2730666666666667,0.3687333333333333,0.07459999999999999
dock_bridge,test128,out113,0.20659999999999998,0.27230000000000004,0.3767000000000001,0.07866666666666665
dock_bridge,test128,out114,0.21703333333333336,0.28040000000000004,0.3781333333333332,0.07463333333333332
dock_bridge,test128,out115,0.1941333333333333,0.23823333333333332,0.305,0.052099999999999994
dock_bridge,test128,out116,0.21010000000000006,0.26216666666666666,0.3419000000000001,0.06189999999999998
dock_bridge,test128,out117,0.21449999999999997,0.26850000000000007,0.3474666666666666,0.06196666666666665
dock_bridge,test128,out118,0.2162333333333333,0.2667,0.34136666666666665,0.05863333333333333
dock_bridge,test128,out119,0.20923333333333333,0.26673333333333343,0.3528666666666666,0.06593333333333334
dock_bridge,test128,out120,0.18119999999999997,0.24780000000000005,0.35190000000000005,0.07783333333333334
dock_bridge,test128,out121,0.18896666666666667,0.24766666666666665,0.3385666666666666,0.06953333333333332
dock_bridge,test128,out122,0.22696666666666668,0.2680333333333333,0.32406666666666667,0.04569999999999999
dock_bridge,test128,out123,0.21600000000000003,0.2617000000000001,0.32430000000000003,0.05123333333333334
dock_bridge,test128,out124,0.19993333333333335,0.2628333333333333,0.3499,0.0676333333333333
dock_bridge,test128,out125,0.22443333333333335,0.2719,0.3475,0.05823333333333333
dock_bridge,test128,out126,0.19783333333333333,0.25753333333333334,0.33590000000000003,0.06196666666666665
dock_bridge,test128,out127,0.18966666666666668,0.24246666666666664,0.31656666666666666,0.05913333333333332
dock_bridge,test128,out128,0.19106666666666663,0.23810000000000003,0.30606666666666676,0.05463333333333332
dock_bridge,test128,out129,0.19290000000000002,0.24236666666666673,0.31043333333333334,0.053099999999999974
dock_bridge,test200,out2,0.22233333333333336,0.28136666666666665,0.37653333333333333,0.07259999999999997
dock_bridge,test200,out3,0.21146666666666666,0.2660666666666666,0.3491666666666667,0.06446666666666666
dock_bridge,test200,out4,0.2139333333333333,0.28823333333333334,0.40990000000000004,0.09046666666666665
dock_bridge,test200,out5,0.21916666666666668,0.3019,0.4422,0.10346666666666667
dock_bridge,test200,out6,0.20853333333333338,0.28353333333333336,0.39473333333333327,0.08463333333333332
dock_bridge,test200,out7,0.21913333333333332,0.2957,0.4285666666666667,0.09703333333333333
dock_bridge,test200,out8,0.20913333333333334,0.2840999999999999,0.41043333333333337,0.09379999999999998
dock_bridge,test200,out9,0.21390000000000003,0.29119999999999996,0.41303333333333325,0.09213333333333333
dock_bridge,test200,out10,0.20866666666666667,0.27033333333333337,0.3687999999999999,0.07583333333333332
dock_bridge,test200,out11,0.1907333333333333,0.2547333333333333,0.3532,0.07456666666666666
dock_bridge,test200,out12,0.2014333333333333,0.2733,0.38963333333333344,0.08636666666666662
dock_bridge,test200,out13,0.2061666666666667,0.2836,0.4084333333333335,0.09326666666666664
dock_bridge,test200,out14,0.21353333333333338,0.29340000000000005,0.43030000000000007,0.10060000000000001
dock_bridge,test200,out15,0.19063333333333338,0.2566333333333334,0.36376666666666674,0.08026666666666665
dock_bridge,test200,out16,0.2228,0.2917,0.4023333333333334,0.08386666666666666
dock_bridge,test200,out17,0.20013333333333333,0.29196666666666665,0.43593333333333323,0.10769999999999999
dock_bridge,test200,out18,0.19200000000000003,0.2582666666666667,0.3635999999999999,0.07896666666666667
dock_bridge,test200,out19,0.22823333333333334,0.2944333333333333,0.3995666666666666,0.07946666666666666
dock_bridge,test200,out20,0.22210000000000005,0.29849999999999993,0.4261,0.09379999999999998
dock_bridge,test200,out21,0.21186666666666662,0.2813,0.39560000000000006,0.0847333333333333
dock_bridge,test200,out22,0.20420000000000002,0.28816666666666674,0.42766666666666675,0.10336666666666666
dock_bridge,test200,out23,0.2137333333333334,0.27273333333333327,0.36243333333333333,0.06739999999999999
dock_bridge,test200,out24,0.21056666666666668,0.28200000000000003,0.39096666666666674,0.08216666666666667
dock_bridge,test200,out25,0.21559999999999996,0.2928666666666666,0.42400000000000004,0.09616666666666665
dock_bridge,test200,out26,0.21580000000000008,0.29196666666666676,0.41646666666666665,0.09279999999999998
dock_bridge,test200,out27,0.22350000000000003,0.2967333333333333,0.4174333333333333,0.08939999999999998
dock_bridge,test200,out28,0.21796666666666675,0.2869333333333334,0.39646666666666674,0.0821
dock_bridge,test200,out29,0.22783333333333336,0.2935333333333333,0.39910000000000007,0.07939999999999997
dock_bridge,test200,out30,0.22033333333333338,0.2859999999999999,0.39830000000000004,0.08383333333333329
dock_bridge,test200,out31,0.22089999999999999,0.28553333333333325,0.3897333333333334,0.07803333333333333
dock_bridge,test200,out32,0.1982333333333334,0.2624,0.36510000000000004,0.07886666666666665
dock_bridge,test200,out33,0.19329999999999997,0.2654,0.37960000000000005,0.0853333333333333
dock_bridge,test200,out34,0.2258,0.2874,0.38593333333333324,0.0759
dock_bridge,test200,out35,0.1984666666666667,0.2824,0.41886666666666666,0.10079999999999996
dock_bridge,test200,out36,0.2056333333333333,0.2880666666666667,0.4152666666666666,0.09446666666666667
dock_bridge,test200,out37,0.22146666666666662,0.28413333333333335,0.38476666666666665,0.07593333333333334
dock_bridge,test200,out38,0.22050000000000003,0.28970000000000007,0.4056666666666666,0.08553333333333332
dock_bridge,test200,out39,0.21649999999999997,0.2894333333333334,0.40386666666666665,0.08626666666666667
dock_bridge,test200,out40,0.21959999999999996,0.29206666666666675,0.41530000000000006,0.09139999999999997
