10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.68  : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.69  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.70  : [0], 48 bytes, 0.88 ms (0.88 avg, 0% loss)
10.1.1.71  : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.72  : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.73  : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.74  : [0], 48 bytes, 0.70 ms (0.70 avg, 0% loss)
10.1.1.75  : [0], 48 bytes, 0.80 ms (0.80 avg, 0% loss)
10.1.1.76  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.77  : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.78  : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.79  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.80  : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.81  : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.82  : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.83  : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.84  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.85  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.86  : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.87  : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.88  : [0], 48 bytes, 0.92 ms (0.92 avg, 0% loss)
10.1.1.89  : [0], 48 bytes, 0.80 ms (0.80 avg, 0% loss)
10.1.1.90  : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.91  : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.92  : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.93  : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.94  : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.95  : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.96  : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.97  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.98  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.99  : [0], 48 bytes, 0.90 ms (0.90 avg, 0% loss)
10.1.1.100 : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.101 : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.102 : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.103 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.104 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.105 : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.106 : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.107 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.108 : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.109 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.110 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.111 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.112 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.113 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.114 : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.115 : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.116 : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.117 : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.118 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.119 : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.120 : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.121 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.122 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.123 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.124 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.125 : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.126 : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.127 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.128 : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.129 : [0], 48 bytes, 0.70 ms (0.70 avg, 0% loss)
10.1.1.130 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.131 : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.132 : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.133 : [0], 48 bytes, 0.92 ms (0.92 avg, 0% loss)
10.1.1.134 : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.135 : [0], 48 bytes, 0.93 ms (0.93 avg, 0% loss)
10.1.1.136 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.137 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.138 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.139 : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.140 : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.141 : [0], 48 bytes, 1.03 ms (1.03 avg, 0% loss)
10.1.1.142 : [0], 48 bytes, 0.92 ms (0.92 avg, 0% loss)
10.1.1.143 : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.144 : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.145 : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.146 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.147 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.148 : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.149 : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.150 : [0], 48 bytes, 0.98 ms (0.98 avg, 0% loss)
10.1.1.151 : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.152 : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.153 : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.154 : [0], 48 bytes, 0.94 ms (0.94 avg, 0% loss)
10.1.1.155 : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.156 : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.157 : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.158 : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.159 : [0], 48 bytes, 1.19 ms (1.19 avg, 0% loss)
10.1.1.160 : [0], 48 bytes, 0.92 ms (0.92 avg, 0% loss)
10.1.1.161 : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.162 : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.163 : [0], 48 bytes, 0.90 ms (0.90 avg, 0% loss)
10.1.1.164 : [0], 48 bytes, 1.11 ms (1.11 avg, 0% loss)
10.1.1.165 : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.166 : [0], 48 bytes, 0.98 ms (0.98 avg, 0% loss)
10.1.1.167 : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.168 : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.169 : [0], 48 bytes, 1.01 ms (1.01 avg, 0% loss)
10.1.1.170 : [0], 48 bytes, 1.04 ms (1.04 avg, 0% loss)
10.1.1.171 : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.172 : [0], 48 bytes, 1.06 ms (1.06 avg, 0% loss)
10.1.1.173 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.174 : [0], 48 bytes, 0.98 ms (0.98 avg, 0% loss)
10.1.1.175 : [0], 48 bytes, 1.05 ms (1.05 avg, 0% loss)
10.1.1.176 : [0], 48 bytes, 1.16 ms (1.16 avg, 0% loss)
10.1.1.177 : [0], 48 bytes, 0.80 ms (0.80 avg, 0% loss)
10.1.1.178 : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.179 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.180 : [0], 48 bytes, 1.05 ms (1.05 avg, 0% loss)
10.1.1.181 : [0], 48 bytes, 0.88 ms (0.88 avg, 0% loss)
10.1.1.182 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.183 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.184 : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.185 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.186 : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.187 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.188 : [0], 48 bytes, 0.93 ms (0.93 avg, 0% loss)
10.1.1.189 : [0], 48 bytes, 0.98 ms (0.98 avg, 0% loss)
10.1.1.190 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.191 : [0], 48 bytes, 0.88 ms (0.88 avg, 0% loss)
10.1.1.192 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.193 : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.194 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.195 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.196 : [0], 48 bytes, 1.03 ms (1.03 avg, 0% loss)
10.1.1.197 : [0], 48 bytes, 0.90 ms (0.90 avg, 0% loss)
10.1.1.198 : [0], 48 bytes, 1.05 ms (1.05 avg, 0% loss)
10.1.1.199 : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.200 : [0], 48 bytes, 1.03 ms (1.03 avg, 0% loss)
10.1.1.201 : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.2   : [1], 48 bytes, 0.45 ms (0.94 avg, 0% loss)
10.1.1.3   : [1], 48 bytes, 0.37 ms (0.71 avg, 0% loss)
10.1.1.4   : [1], 48 bytes, 0.35 ms (0.67 avg, 0% loss)
10.1.1.5   : [1], 48 bytes, 0.34 ms (0.63 avg, 0% loss)
10.1.1.6   : [1], 48 bytes, 0.36 ms (0.59 avg, 0% loss)
10.1.1.7   : [1], 48 bytes, 0.37 ms (0.61 avg, 0% loss)
10.1.1.8   : [1], 48 bytes, 0.36 ms (0.67 avg, 0% loss)
10.1.1.9   : [1], 48 bytes, 0.41 ms (0.68 avg, 0% loss)
10.1.1.10  : [1], 48 bytes, 0.41 ms (0.65 avg, 0% loss)
10.1.1.11  : [1], 48 bytes, 0.37 ms (0.59 avg, 0% loss)
10.1.1.12  : [1], 48 bytes, 0.40 ms (0.67 avg, 0% loss)
10.1.1.13  : [1], 48 bytes, 0.37 ms (0.64 avg, 0% loss)
10.1.1.14  : [1], 48 bytes, 0.41 ms (0.68 avg, 0% loss)
10.1.1.15  : [1], 48 bytes, 0.36 ms (0.68 avg, 0% loss)
10.1.1.16  : [1], 48 bytes, 0.36 ms (0.60 avg, 0% loss)
10.1.1.17  : [1], 48 bytes, 0.30 ms (0.51 avg, 0% loss)
10.1.1.18  : [1], 48 bytes, 0.30 ms (0.57 avg, 0% loss)
10.1.1.19  : [1], 48 bytes, 0.40 ms (0.68 avg, 0% loss)
10.1.1.20  : [1], 48 bytes, 0.41 ms (0.71 avg, 0% loss)
10.1.1.21  : [1], 48 bytes, 0.36 ms (0.63 avg, 0% loss)
10.1.1.22  : [1], 48 bytes, 0.41 ms (0.62 avg, 0% loss)
10.1.1.23  : [1], 48 bytes, 0.37 ms (0.67 avg, 0% loss)
10.1.1.24  : [1], 48 bytes, 0.38 ms (0.62 avg, 0% loss)
10.1.1.25  : [1], 48 bytes, 0.41 ms (0.65 avg, 0% loss)
10.1.1.26  : [1], 48 bytes, 0.38 ms (0.64 avg, 0% loss)
10.1.1.27  : [1], 48 bytes, 0.39 ms (0.64 avg, 0% loss)
10.1.1.28  : [1], 48 bytes, 0.37 ms (0.65 avg, 0% loss)
10.1.1.29  : [1], 48 bytes, 0.41 ms (0.61 avg, 0% loss)
10.1.1.30  : [1], 48 bytes, 0.41 ms (0.69 avg, 0% loss)
10.1.1.31  : [1], 48 bytes, 0.36 ms (0.60 avg, 0% loss)
10.1.1.32  : [1], 48 bytes, 0.41 ms (0.62 avg, 0% loss)
10.1.1.33  : [1], 48 bytes, 0.40 ms (0.52 avg, 0% loss)
10.1.1.34  : [1], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.35  : [1], 48 bytes, 0.40 ms (0.58 avg, 0% loss)
10.1.1.36  : [1], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.37  : [1], 48 bytes, 0.34 ms (0.53 avg, 0% loss)
10.1.1.38  : [1], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.39  : [1], 48 bytes, 0.36 ms (0.56 avg, 0% loss)
10.1.1.40  : [1], 48 bytes, 0.36 ms (0.54 avg, 0% loss)
10.1.1.41  : [1], 48 bytes, 0.32 ms (0.65 avg, 0% loss)
10.1.1.42  : [1], 48 bytes, 0.38 ms (0.61 avg, 0% loss)
10.1.1.43  : [1], 48 bytes, 0.37 ms (0.59 avg, 0% loss)
10.1.1.44  : [1], 48 bytes, 0.35 ms (0.57 avg, 0% loss)
10.1.1.45  : [1], 48 bytes, 0.39 ms (0.58 avg, 0% loss)
10.1.1.46  : [1], 48 bytes, 0.39 ms (0.58 avg, 0% loss)
10.1.1.47  : [1], 48 bytes, 0.39 ms (0.55 avg, 0% loss)
10.1.1.48  : [1], 48 bytes, 0.41 ms (0.61 avg, 0% loss)
10.1.1.49  : [1], 48 bytes, 0.41 ms (0.59 avg, 0% loss)
10.1.1.50  : [1], 48 bytes, 0.39 ms (0.63 avg, 0% loss)
10.1.1.51  : [1], 48 bytes, 0.37 ms (0.56 avg, 0% loss)
10.1.1.52  : [1], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.53  : [1], 48 bytes, 0.43 ms (0.60 avg, 0% loss)
10.1.1.54  : [1], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.55  : [1], 48 bytes, 0.38 ms (0.59 avg, 0% loss)
10.1.1.56  : [1], 48 bytes, 0.39 ms (0.57 avg, 0% loss)
10.1.1.57  : [1], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.58  : [1], 48 bytes, 0.39 ms (0.57 avg, 0% loss)
10.1.1.59  : [1], 48 bytes, 0.44 ms (0.61 avg, 0% loss)
10.1.1.60  : [1], 48 bytes, 0.41 ms (0.53 avg, 0% loss)
10.1.1.61  : [1], 48 bytes, 0.38 ms (0.55 avg, 0% loss)
10.1.1.62  : [1], 48 bytes, 0.35 ms (0.57 avg, 0% loss)
10.1.1.63  : [1], 48 bytes, 0.38 ms (0.58 avg, 0% loss)
10.1.1.64  : [1], 48 bytes, 0.38 ms (0.62 avg, 0% loss)
10.1.1.65  : [1], 48 bytes, 0.41 ms (0.61 avg, 0% loss)
10.1.1.66  : [1], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.67  : [1], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.68  : [1], 48 bytes, 0.38 ms (0.62 avg, 0% loss)
10.1.1.69  : [1], 48 bytes, 0.35 ms (0.52 avg, 0% loss)
10.1.1.70  : [1], 48 bytes, 0.39 ms (0.63 avg, 0% loss)
10.1.1.71  : [1], 48 bytes, 0.38 ms (0.59 avg, 0% loss)
10.1.1.72  : [1], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.73  : [1], 48 bytes, 0.37 ms (0.55 avg, 0% loss)
10.1.1.74  : [1], 48 bytes, 0.39 ms (0.54 avg, 0% loss)
10.1.1.75  : [1], 48 bytes, 0.40 ms (0.60 avg, 0% loss)
10.1.1.76  : [1], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.77  : [1], 48 bytes, 0.37 ms (0.55 avg, 0% loss)
10.1.1.78  : [1], 48 bytes, 0.39 ms (0.57 avg, 0% loss)
10.1.1.79  : [1], 48 bytes, 0.36 ms (0.52 avg, 0% loss)
10.1.1.80  : [1], 48 bytes, 0.37 ms (0.52 avg, 0% loss)
10.1.1.81  : [1], 48 bytes, 0.40 ms (0.58 avg, 0% loss)
10.1.1.82  : [1], 48 bytes, 0.33 ms (0.50 avg, 0% loss)
10.1.1.83  : [1], 48 bytes, 0.36 ms (0.57 avg, 0% loss)
10.1.1.84  : [1], 48 bytes, 0.40 ms (0.58 avg, 0% loss)
10.1.1.85  : [1], 48 bytes, 0.37 ms (0.57 avg, 0% loss)
10.1.1.86  : [1], 48 bytes, 0.41 ms (0.58 avg, 0% loss)
10.1.1.87  : [1], 48 bytes, 0.42 ms (0.61 avg, 0% loss)
10.1.1.88  : [1], 48 bytes, 0.36 ms (0.64 avg, 0% loss)
10.1.1.89  : [1], 48 bytes, 0.33 ms (0.56 avg, 0% loss)
10.1.1.90  : [1], 48 bytes, 0.33 ms (0.58 avg, 0% loss)
10.1.1.91  : [1], 48 bytes, 0.31 ms (0.55 avg, 0% loss)
10.1.1.92  : [1], 48 bytes, 0.32 ms (0.54 avg, 0% loss)
10.1.1.93  : [1], 48 bytes, 0.41 ms (0.59 avg, 0% loss)
10.1.1.94  : [1], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.95  : [1], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.96  : [1], 48 bytes, 0.39 ms (0.60 avg, 0% loss)
10.1.1.97  : [1], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.98  : [1], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.99  : [1], 48 bytes, 0.37 ms (0.63 avg, 0% loss)
10.1.1.100 : [1], 48 bytes, 0.31 ms (0.55 avg, 0% loss)
10.1.1.101 : [1], 48 bytes, 0.38 ms (0.61 avg, 0% loss)
10.1.1.102 : [1], 48 bytes, 0.40 ms (0.62 avg, 0% loss)
10.1.1.103 : [1], 48 bytes, 0.41 ms (0.62 avg, 0% loss)
10.1.1.104 : [1], 48 bytes, 0.39 ms (0.56 avg, 0% loss)
10.1.1.105 : [1], 48 bytes, 0.33 ms (0.50 avg, 0% loss)
10.1.1.106 : [1], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.107 : [1], 48 bytes, 0.37 ms (0.57 avg, 0% loss)
10.1.1.108 : [1], 48 bytes, 0.45 ms (0.60 avg, 0% loss)
10.1.1.109 : [1], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.110 : [1], 48 bytes, 0.37 ms (0.57 avg, 0% loss)
10.1.1.111 : [1], 48 bytes, 0.38 ms (0.56 avg, 0% loss)
10.1.1.112 : [1], 48 bytes, 0.43 ms (0.60 avg, 0% loss)
10.1.1.113 : [1], 48 bytes, 0.38 ms (0.58 avg, 0% loss)
10.1.1.114 : [1], 48 bytes, 0.35 ms (0.60 avg, 0% loss)
10.1.1.115 : [1], 48 bytes, 0.40 ms (0.54 avg, 0% loss)
10.1.1.116 : [1], 48 bytes, 0.33 ms (0.50 avg, 0% loss)
10.1.1.117 : [1], 48 bytes, 0.36 ms (0.57 avg, 0% loss)
10.1.1.118 : [1], 48 bytes, 0.33 ms (0.58 avg, 0% loss)
10.1.1.119 : [1], 48 bytes, 0.37 ms (0.52 avg, 0% loss)
10.1.1.120 : [1], 48 bytes, 0.40 ms (0.56 avg, 0% loss)
10.1.1.121 : [1], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.122 : [1], 48 bytes, 0.33 ms (0.53 avg, 0% loss)
10.1.1.123 : [1], 48 bytes, 0.41 ms (0.59 avg, 0% loss)
10.1.1.124 : [1], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.125 : [1], 48 bytes, 0.39 ms (0.59 avg, 0% loss)
10.1.1.126 : [1], 48 bytes, 0.35 ms (0.52 avg, 0% loss)
10.1.1.127 : [1], 48 bytes, 0.43 ms (0.58 avg, 0% loss)
10.1.1.128 : [1], 48 bytes, 0.38 ms (0.57 avg, 0% loss)
10.1.1.129 : [1], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.130 : [1], 48 bytes, 0.36 ms (0.63 avg, 0% loss)
10.1.1.131 : [1], 48 bytes, 0.38 ms (0.61 avg, 0% loss)
10.1.1.132 : [1], 48 bytes, 0.38 ms (0.63 avg, 0% loss)
10.1.1.133 : [1], 48 bytes, 0.38 ms (0.65 avg, 0% loss)
10.1.1.134 : [1], 48 bytes, 0.39 ms (0.67 avg, 0% loss)
10.1.1.135 : [1], 48 bytes, 0.37 ms (0.65 avg, 0% loss)
10.1.1.136 : [1], 48 bytes, 0.37 ms (0.68 avg, 0% loss)
10.1.1.137 : [1], 48 bytes, 0.33 ms (0.52 avg, 0% loss)
10.1.1.138 : [1], 48 bytes, 0.37 ms (0.64 avg, 0% loss)
10.1.1.139 : [1], 48 bytes, 0.39 ms (0.64 avg, 0% loss)
10.1.1.140 : [1], 48 bytes, 0.36 ms (0.62 avg, 0% loss)
10.1.1.141 : [1], 48 bytes, 0.39 ms (0.71 avg, 0% loss)
