PING 10.1.1.24 (10.1.1.24) 56(84) bytes of data.
64 bytes from 10.1.1.24: icmp_seq=93 ttl=64 time=0.203 ms
64 bytes from 10.1.1.24: icmp_seq=94 ttl=64 time=0.167 ms
64 bytes from 10.1.1.24: icmp_seq=95 ttl=64 time=0.199 ms
64 bytes from 10.1.1.24: icmp_seq=96 ttl=64 time=0.222 ms
64 bytes from 10.1.1.24: icmp_seq=97 ttl=64 time=0.199 ms
64 bytes from 10.1.1.24: icmp_seq=98 ttl=64 time=0.196 ms
64 bytes from 10.1.1.24: icmp_seq=99 ttl=64 time=0.235 ms
64 bytes from 10.1.1.24: icmp_seq=100 ttl=64 time=0.184 ms

--- 10.1.1.24 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.150/0.235/0.867/0.072 ms
