clic,test#,out#,d-trip min,avg,max,stdde
click,test64,out16,2.0890487804878046,4.2971463414634155,7.518756097560976,2.425024390243903
click,test64,out17,2.4369230769230765,5.2389230769230775,9.287102564102566,3.0732564102564104
click,test64,out18,2.5239545454545453,5.614363636363636,9.551318181818182,3.122113636363636
click,test64,out19,2.543525,6.029449999999999,10.941725000000002,3.7346750000000006
click,test64,out20,2.345729729729729,5.637567567567569,10.178297297297293,3.4918108108108115
click,test64,out21,2.3438333333333334,5.747428571428571,11.030095238095239,3.9254999999999995
click,test64,out22,2.4912307692307687,5.195461538461538,9.069717948717948,2.9292564102564103
click,test64,out23,2.296833333333334,5.206404761904762,9.56159523809524,3.2241190476190473
click,test64,out24,2.39721052631579,4.738026315789474,7.736421052631582,2.371236842105263
click,test64,out25,2.445674418604651,4.5776046511627895,7.588209302325583,2.2906744186046515
click,test64,out26,2.5794473684210537,5.118315789473685,8.602973684210527,2.6857894736842103
click,test64,out27,2.1373999999999986,5.109474999999999,8.853800000000001,2.9420250000000006
click,test64,out28,2.2911052631578954,6.004131578947368,11.200842105263158,3.9782894736842116
click,test64,out29,2.3091388888888886,4.871305555555556,8.035888888888888,2.546472222222222
click,test64,out30,2.219268292682927,6.005000000000001,11.304414634146339,3.995365853658536
click,test64,out31,2.2241818181818176,4.483863636363637,7.882068181818183,2.5240227272727274
click,test64,out32,2.430560975609756,5.08670731707317,9.164975609756098,3.0151219512195118
click,test64,out33,2.4354736842105265,5.7636315789473676,9.924605263157892,3.425052631578948
click,test64,out34,2.409380952380953,5.396738095238096,9.961214285714286,3.364880952380952
click,test64,out35,2.2545454545454544,5.908590909090908,11.621136363636365,4.2152045454545455
click,test64,out36,2.504714285714286,5.648000000000001,9.948928571428574,3.3608571428571437
click,test64,out37,2.323657894736842,5.61621052631579,9.456078947368416,3.117394736842105
click,test64,out38,2.1983513513513517,4.7881081081081085,8.205540540540545,2.7089459459459464
click,test64,out39,2.4375853658536584,10.866195121951218,22.145707317073164,8.510390243902437
click,test64,out40,2.430945945945946,7.204972972972973,13.768972972972975,4.997135135135136
click,test64,out41,2.4048333333333334,5.297595238095236,9.17252380952381,2.9943809523809524
click,test64,out42,2.5328947368421058,5.127552631578948,8.230184210526318,2.4831052631578943
click,test64,out43,2.3508974358974357,7.418717948717947,13.942153846153843,5.015820512820514
click,test64,out44,2.1766585365853666,5.4559999999999995,9.897780487804877,3.42568292682927
click,test64,out45,2.4502790697674417,5.145046511627909,9.014395348837207,2.9315348837209303
click,test64,out46,2.2454736842105265,6.796526315789475,12.440052631578949,4.419973684210526
click,test64,out47,2.590025,5.936525,10.515425000000002,3.4781
click,test64,out48,2.434444444444445,5.168466666666666,8.928955555555556,2.8947555555555557
click,test64,out49,2.0549166666666667,4.708722222222223,8.759500000000001,2.990138888888889
click,test64,out50,2.4242045454545456,5.259659090909089,9.32715909090909,3.0843409090909093
click,test64,out51,2.2614666666666667,5.036666666666665,9.094355555555554,3.0726444444444447
click,test64,out52,2.271809523809523,4.8128809523809535,8.10038095238095,2.588452380952382
click,test64,out53,2.2633,5.386974999999999,9.782375000000002,3.3039250000000004
click,test64,out54,2.580533333333334,6.717444444444443,12.848955555555557,4.580355555555556
click,test64,out55,2.3989047619047614,5.711714285714285,9.949476190476188,3.310857142857144
click,test64,out56,2.565500000000001,7.024789473684211,12.063368421052633,4.092736842105263
click,test64,out57,2.56135,5.946675,10.886950000000002,3.7192250000000002
click,test64,out58,2.183102564102564,5.414871794871795,9.665743589743586,3.307871794871794
click,test64,out59,2.2537250000000006,6.5197499999999975,12.04735,4.390574999999999
click,test64,out60,2.6133555555555565,7.09708888888889,12.984222222222222,4.562822222222224
click,test64,out61,2.413790697674418,5.31160465116279,8.855325581395347,2.8434883720930233
click,test64,out62,2.7746739130434794,5.095173913043477,8.027630434782608,2.3158913043478253
click,test64,out63,2.2037857142857136,4.866047619047619,8.311357142857142,2.681476190476191
click,test64,out64,2.2267631578947378,5.6475263157894755,10.716605263157899,3.778447368421052
click,test64,out65,2.3623571428571433,4.988452380952382,8.452214285714286,2.6717142857142853
