PING 10.1.1.164 (10.1.1.164) 56(84) bytes of data.
64 bytes from 10.1.1.164: icmp_seq=89 ttl=64 time=0.359 ms
64 bytes from 10.1.1.164: icmp_seq=90 ttl=64 time=0.326 ms
64 bytes from 10.1.1.164: icmp_seq=91 ttl=64 time=0.313 ms
64 bytes from 10.1.1.164: icmp_seq=92 ttl=64 time=0.313 ms
64 bytes from 10.1.1.164: icmp_seq=93 ttl=64 time=0.314 ms
64 bytes from 10.1.1.164: icmp_seq=94 ttl=64 time=0.264 ms
64 bytes from 10.1.1.164: icmp_seq=95 ttl=64 time=0.366 ms
64 bytes from 10.1.1.164: icmp_seq=96 ttl=64 time=0.283 ms
64 bytes from 10.1.1.164: icmp_seq=97 ttl=64 time=0.281 ms
64 bytes from 10.1.1.164: icmp_seq=98 ttl=64 time=0.242 ms
64 bytes from 10.1.1.164: icmp_seq=99 ttl=64 time=0.337 ms
64 bytes from 10.1.1.164: icmp_seq=100 ttl=64 time=0.322 ms

--- 10.1.1.164 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.239/0.325/0.811/0.059 ms
