PING 10.1.1.197 (10.1.1.197) 56(84) bytes of data.
64 bytes from 10.1.1.197: icmp_seq=69 ttl=64 time=0.354 ms
64 bytes from 10.1.1.197: icmp_seq=70 ttl=64 time=0.378 ms
64 bytes from 10.1.1.197: icmp_seq=71 ttl=64 time=0.374 ms
64 bytes from 10.1.1.197: icmp_seq=72 ttl=64 time=0.308 ms
64 bytes from 10.1.1.197: icmp_seq=73 ttl=64 time=0.289 ms
64 bytes from 10.1.1.197: icmp_seq=74 ttl=64 time=0.365 ms
64 bytes from 10.1.1.197: icmp_seq=75 ttl=64 time=0.359 ms
64 bytes from 10.1.1.197: icmp_seq=76 ttl=64 time=0.376 ms
64 bytes from 10.1.1.197: icmp_seq=77 ttl=64 time=0.302 ms
64 bytes from 10.1.1.197: icmp_seq=78 ttl=64 time=0.376 ms
64 bytes from 10.1.1.197: icmp_seq=79 ttl=64 time=0.358 ms
64 bytes from 10.1.1.197: icmp_seq=80 ttl=64 time=0.296 ms
64 bytes from 10.1.1.197: icmp_seq=81 ttl=64 time=0.274 ms
64 bytes from 10.1.1.197: icmp_seq=82 ttl=64 time=0.320 ms
64 bytes from 10.1.1.197: icmp_seq=83 ttl=64 time=0.378 ms
64 bytes from 10.1.1.197: icmp_seq=84 ttl=64 time=0.379 ms
64 bytes from 10.1.1.197: icmp_seq=85 ttl=64 time=0.239 ms
64 bytes from 10.1.1.197: icmp_seq=86 ttl=64 time=0.326 ms
64 bytes from 10.1.1.197: icmp_seq=87 ttl=64 time=0.353 ms
64 bytes from 10.1.1.197: icmp_seq=88 ttl=64 time=0.384 ms
64 bytes from 10.1.1.197: icmp_seq=89 ttl=64 time=0.361 ms
64 bytes from 10.1.1.197: icmp_seq=90 ttl=64 time=0.381 ms
64 bytes from 10.1.1.197: icmp_seq=91 ttl=64 time=0.342 ms
64 bytes from 10.1.1.197: icmp_seq=92 ttl=64 time=0.389 ms
64 bytes from 10.1.1.197: icmp_seq=93 ttl=64 time=0.353 ms
64 bytes from 10.1.1.197: icmp_seq=94 ttl=64 time=0.373 ms
64 bytes from 10.1.1.197: icmp_seq=95 ttl=64 time=0.286 ms
64 bytes from 10.1.1.197: icmp_seq=96 ttl=64 time=0.373 ms
64 bytes from 10.1.1.197: icmp_seq=97 ttl=64 time=0.291 ms
64 bytes from 10.1.1.197: icmp_seq=98 ttl=64 time=0.290 ms
64 bytes from 10.1.1.197: icmp_seq=99 ttl=64 time=0.258 ms
64 bytes from 10.1.1.197: icmp_seq=100 ttl=64 time=0.212 ms

--- 10.1.1.197 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99001ms
rtt min/avg/max/mdev = 0.212/0.322/0.389/0.042 ms
