docker_bridg,test#,out#,d-trip min,avg,max,stdde
docker_bridge,test32,out14,2.007366666666666,4.874366666666665,8.378566666666664,2.7608333333333324
docker_bridge,test32,out15,2.087533333333333,5.2433,8.784733333333332,2.9142000000000006
docker_bridge,test32,out16,2.255633333333334,5.063466666666667,8.7692,2.858600000000001
docker_bridge,test32,out17,2.2737333333333334,4.685466666666667,7.628166666666666,2.332333333333333
docker_bridge,test32,out18,2.227633333333333,9.901633333333333,20.3111,7.784666666666668
docker_bridge,test32,out19,2.0708,4.964900000000001,8.950899999999999,3.091333333333333
docker_bridge,test32,out20,2.261366666666667,5.620166666666667,9.968299999999997,3.3983333333333334
docker_bridge,test32,out21,2.408200000000001,4.946199999999998,7.806566666666668,2.345566666666667
docker_bridge,test32,out22,2.1026000000000002,5.753066666666666,10.570599999999997,3.750466666666666
docker_bridge,test32,out23,2.3161,5.8974,10.8796,3.7958333333333334
docker_bridge,test32,out24,2.2291666666666665,6.3310666666666675,12.233033333333333,4.467499999999999
docker_bridge,test32,out25,2.0957999999999997,5.3017,8.939266666666665,2.9476999999999998
docker_bridge,test32,out26,2.1817333333333333,9.106566666666668,17.05186666666667,6.254866666666666
docker_bridge,test32,out27,2.279033333333333,4.381400000000001,6.842100000000001,2.0115
docker_bridge,test32,out28,2.2368666666666663,14.091,29.88896666666667,11.773233333333335
docker_bridge,test32,out29,2.2382,10.040666666666668,20.050100000000004,7.604333333333336
docker_bridge,test32,out30,2.2055000000000007,7.513733333333334,12.235133333333328,4.218333333333333
docker_bridge,test32,out31,2.1277999999999997,5.363200000000002,9.90563333333333,3.4679999999999995
docker_bridge,test32,out32,2.1484000000000005,9.325199999999999,18.579333333333338,7.071766666666667
docker_bridge,test32,out33,2.1907,9.071766666666665,18.246399999999998,6.951666666666668
