PING 10.1.1.49 (10.1.1.49) 56(84) bytes of data.
64 bytes from 10.1.1.49: icmp_seq=47 ttl=64 time=0.216 ms
64 bytes from 10.1.1.49: icmp_seq=48 ttl=64 time=0.264 ms
64 bytes from 10.1.1.49: icmp_seq=49 ttl=64 time=0.256 ms
64 bytes from 10.1.1.49: icmp_seq=50 ttl=64 time=0.260 ms
64 bytes from 10.1.1.49: icmp_seq=51 ttl=64 time=0.283 ms
64 bytes from 10.1.1.49: icmp_seq=52 ttl=64 time=0.239 ms
64 bytes from 10.1.1.49: icmp_seq=53 ttl=64 time=0.247 ms
64 bytes from 10.1.1.49: icmp_seq=54 ttl=64 time=0.279 ms
64 bytes from 10.1.1.49: icmp_seq=55 ttl=64 time=0.210 ms
64 bytes from 10.1.1.49: icmp_seq=56 ttl=64 time=0.267 ms
64 bytes from 10.1.1.49: icmp_seq=57 ttl=64 time=0.237 ms
64 bytes from 10.1.1.49: icmp_seq=58 ttl=64 time=0.259 ms
64 bytes from 10.1.1.49: icmp_seq=59 ttl=64 time=0.242 ms
64 bytes from 10.1.1.49: icmp_seq=60 ttl=64 time=0.234 ms
64 bytes from 10.1.1.49: icmp_seq=61 ttl=64 time=0.245 ms
64 bytes from 10.1.1.49: icmp_seq=62 ttl=64 time=0.255 ms
64 bytes from 10.1.1.49: icmp_seq=63 ttl=64 time=0.243 ms
64 bytes from 10.1.1.49: icmp_seq=64 ttl=64 time=0.247 ms
64 bytes from 10.1.1.49: icmp_seq=65 ttl=64 time=0.237 ms
64 bytes from 10.1.1.49: icmp_seq=66 ttl=64 time=0.242 ms
64 bytes from 10.1.1.49: icmp_seq=67 ttl=64 time=0.250 ms
64 bytes from 10.1.1.49: icmp_seq=68 ttl=64 time=0.251 ms
64 bytes from 10.1.1.49: icmp_seq=69 ttl=64 time=0.261 ms
64 bytes from 10.1.1.49: icmp_seq=70 ttl=64 time=0.268 ms
64 bytes from 10.1.1.49: icmp_seq=71 ttl=64 time=0.239 ms
64 bytes from 10.1.1.49: icmp_seq=72 ttl=64 time=0.246 ms
64 bytes from 10.1.1.49: icmp_seq=73 ttl=64 time=0.248 ms
64 bytes from 10.1.1.49: icmp_seq=74 ttl=64 time=0.219 ms
64 bytes from 10.1.1.49: icmp_seq=75 ttl=64 time=0.248 ms
64 bytes from 10.1.1.49: icmp_seq=76 ttl=64 time=0.267 ms
64 bytes from 10.1.1.49: icmp_seq=77 ttl=64 time=0.219 ms
64 bytes from 10.1.1.49: icmp_seq=78 ttl=64 time=0.194 ms
64 bytes from 10.1.1.49: icmp_seq=79 ttl=64 time=0.249 ms
64 bytes from 10.1.1.49: icmp_seq=80 ttl=64 time=0.262 ms
64 bytes from 10.1.1.49: icmp_seq=81 ttl=64 time=0.248 ms
64 bytes from 10.1.1.49: icmp_seq=82 ttl=64 time=0.244 ms
64 bytes from 10.1.1.49: icmp_seq=83 ttl=64 time=0.249 ms
64 bytes from 10.1.1.49: icmp_seq=84 ttl=64 time=0.254 ms
64 bytes from 10.1.1.49: icmp_seq=85 ttl=64 time=0.232 ms
64 bytes from 10.1.1.49: icmp_seq=86 ttl=64 time=0.245 ms
64 bytes from 10.1.1.49: icmp_seq=87 ttl=64 time=0.252 ms
64 bytes from 10.1.1.49: icmp_seq=88 ttl=64 time=0.202 ms
64 bytes from 10.1.1.49: icmp_seq=89 ttl=64 time=0.251 ms
64 bytes from 10.1.1.49: icmp_seq=90 ttl=64 time=0.221 ms
64 bytes from 10.1.1.49: icmp_seq=91 ttl=64 time=0.255 ms
64 bytes from 10.1.1.49: icmp_seq=92 ttl=64 time=0.210 ms
64 bytes from 10.1.1.49: icmp_seq=93 ttl=64 time=0.215 ms
64 bytes from 10.1.1.49: icmp_seq=94 ttl=64 time=0.255 ms
64 bytes from 10.1.1.49: icmp_seq=95 ttl=64 time=0.250 ms
64 bytes from 10.1.1.49: icmp_seq=96 ttl=64 time=0.234 ms
64 bytes from 10.1.1.49: icmp_seq=97 ttl=64 time=0.229 ms
64 bytes from 10.1.1.49: icmp_seq=98 ttl=64 time=0.243 ms
64 bytes from 10.1.1.49: icmp_seq=99 ttl=64 time=0.247 ms
64 bytes from 10.1.1.49: icmp_seq=100 ttl=64 time=0.267 ms

--- 10.1.1.49 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.173/0.248/1.051/0.086 ms
