10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.7  : [4], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.8  : [4], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.9  : [4], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.10 : [4], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.11 : [4], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.12 : [4], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.13 : [4], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.14 : [4], 48 bytes, 0.33 ms (0.44 avg, 0% loss)
10.1.1.15 : [4], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.16 : [4], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.17 : [4], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.18 : [4], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.19 : [4], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.20 : [4], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.21 : [4], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.22 : [4], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.23 : [4], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.24 : [4], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.25 : [4], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.26 : [4], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.27 : [4], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.28 : [4], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.29 : [4], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.30 : [4], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.31 : [4], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.32 : [4], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.33 : [4], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.2  : [5], 48 bytes, 0.42 ms (0.53 avg, 0% loss)
10.1.1.3  : [5], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.4  : [5], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.5  : [5], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.6  : [5], 48 bytes, 0.32 ms (0.42 avg, 0% loss)
10.1.1.7  : [5], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.8  : [5], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.9  : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.10 : [5], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.11 : [5], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.12 : [5], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.13 : [5], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.14 : [5], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.15 : [5], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.16 : [5], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.17 : [5], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.18 : [5], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.19 : [5], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.20 : [5], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.21 : [5], 48 bytes, 0.40 ms (0.43 avg, 0% loss)
10.1.1.22 : [5], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.23 : [5], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.24 : [5], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.25 : [5], 48 bytes, 0.37 ms (0.44 avg, 0% loss)
10.1.1.26 : [5], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.27 : [5], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.28 : [5], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.29 : [5], 48 bytes, 0.38 ms (0.43 avg, 0% loss)
10.1.1.30 : [5], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.31 : [5], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.32 : [5], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.33 : [5], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.2  : [6], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.3  : [6], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.4  : [6], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.5  : [6], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.6  : [6], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.7  : [6], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.8  : [6], 48 bytes, 0.40 ms (0.44 avg, 0% loss)
10.1.1.9  : [6], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.10 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.11 : [6], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.12 : [6], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.13 : [6], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.14 : [6], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.15 : [6], 48 bytes, 0.40 ms (0.42 avg, 0% loss)
10.1.1.16 : [6], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.17 : [6], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.18 : [6], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.19 : [6], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.20 : [6], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.21 : [6], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.22 : [6], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.23 : [6], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.24 : [6], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.25 : [6], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.26 : [6], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.27 : [6], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.28 : [6], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.29 : [6], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.30 : [6], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.31 : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.32 : [6], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.33 : [6], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.2  : [7], 48 bytes, 0.41 ms (0.50 avg, 0% loss)
10.1.1.3  : [7], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.4  : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.5  : [7], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.6  : [7], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.7  : [7], 48 bytes, 0.39 ms (0.43 avg, 0% loss)
10.1.1.8  : [7], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.9  : [7], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.10 : [7], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.11 : [7], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.12 : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.13 : [7], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.14 : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.15 : [7], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.16 : [7], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.17 : [7], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.18 : [7], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.19 : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.20 : [7], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.21 : [7], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.22 : [7], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.23 : [7], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.24 : [7], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.25 : [7], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.26 : [7], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.27 : [7], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.28 : [7], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.29 : [7], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.30 : [7], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.31 : [7], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.32 : [7], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.33 : [7], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.2  : [8], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.3  : [8], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.4  : [8], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.5  : [8], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.6  : [8], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.7  : [8], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.8  : [8], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.9  : [8], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.10 : [8], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.11 : [8], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.12 : [8], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.13 : [8], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.14 : [8], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.15 : [8], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.16 : [8], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.17 : [8], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.18 : [8], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.19 : [8], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.20 : [8], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.21 : [8], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.22 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.23 : [8], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.24 : [8], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.25 : [8], 48 bytes, 0.39 ms (0.42 avg, 0% loss)
10.1.1.26 : [8], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.27 : [8], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.28 : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.29 : [8], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.30 : [8], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.31 : [8], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.32 : [8], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.33 : [8], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.2  : [9], 48 bytes, 0.43 ms (0.48 avg, 0% loss)
10.1.1.3  : [9], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.4  : [9], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.5  : [9], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.6  : [9], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.7  : [9], 48 bytes, 0.41 ms (0.42 avg, 0% loss)
10.1.1.8  : [9], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.9  : [9], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.10 : [9], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.11 : [9], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.12 : [9], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.13 : [9], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.14 : [9], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.15 : [9], 48 bytes, 0.39 ms (0.40 avg, 0% loss)
10.1.1.16 : [9], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.17 : [9], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.18 : [9], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.19 : [9], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.20 : [9], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.21 : [9], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.22 : [9], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.23 : [9], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.24 : [9], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.25 : [9], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.26 : [9], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.27 : [9], 48 bytes, 0.38 ms (0.41 avg, 0% loss)
10.1.1.28 : [9], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.29 : [9], 48 bytes, 0.40 ms (0.41 avg, 0% loss)
10.1.1.30 : [9], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.31 : [9], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.32 : [9], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.33 : [9], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.2  : [10], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.3  : [10], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.4  : [10], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.5  : [10], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.6  : [10], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.7  : [10], 48 bytes, 0.38 ms (0.42 avg, 0% loss)
10.1.1.8  : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.9  : [10], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.10 : [10], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.11 : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.12 : [10], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.13 : [10], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.14 : [10], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.15 : [10], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.16 : [10], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.17 : [10], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.18 : [10], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.19 : [10], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.20 : [10], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.21 : [10], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
