10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.3 : [21], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [22], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [23], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [24], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [25], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [26], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [27], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [28], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [29], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [30], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [31], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [32], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [33], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [34], 48 bytes, 0.41 ms (0.33 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [35], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [36], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [37], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [38], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [39], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [40], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 0.43 ms (0.40 avg, 0% loss)
10.1.1.3 : [41], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 0.44 ms (0.40 avg, 0% loss)
10.1.1.3 : [42], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 0.49 ms (0.40 avg, 0% loss)
10.1.1.3 : [43], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.3 : [44], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [45], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 0.42 ms (0.40 avg, 0% loss)
10.1.1.3 : [46], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.3 : [47], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [48], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.3 : [49], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.3 : [50], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.3 : [51], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [52], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.3 : [52], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.3 : [53], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [54], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [54], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [55], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [55], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [56], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [56], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [57], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [57], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [58], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [58], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [59], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [59], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [60], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [60], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.2 : [61], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [61], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.2 : [62], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [62], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [63], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.3 : [63], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [64], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.3 : [64], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [65], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [65], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [66], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.3 : [66], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [67], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [67], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [68], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [68], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [69], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [69], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [70], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [70], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [71], 48 bytes, 0.44 ms (0.38 avg, 0% loss)
10.1.1.3 : [71], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [72], 48 bytes, 0.48 ms (0.39 avg, 0% loss)
10.1.1.3 : [72], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [73], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [73], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [74], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [74], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [75], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [75], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [76], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [76], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [77], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [77], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [78], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [78], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [79], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [79], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [80], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [80], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [81], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [81], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.2 : [82], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [82], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [83], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.3 : [83], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [84], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [84], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [85], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [85], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [86], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [86], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [87], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.3 : [87], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.2 : [88], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [88], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [89], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.3 : [89], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [90], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [90], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [91], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [91], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [92], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [92], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [93], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [93], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [94], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [94], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [95], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [95], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [96], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [96], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [97], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [97], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [98], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.3 : [98], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2 : [99], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [99], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [100], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.3 : [100], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [101], 48 bytes, 0.45 ms (0.38 avg, 0% loss)
10.1.1.3 : [101], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [102], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [102], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [103], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [103], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [104], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [104], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [105], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [105], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [106], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [106], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [107], 48 bytes, 0.45 ms (0.38 avg, 0% loss)
10.1.1.3 : [107], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [108], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.3 : [108], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [109], 48 bytes, 0.48 ms (0.38 avg, 0% loss)
10.1.1.3 : [109], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [110], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [111], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [112], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [113], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.3 : [114], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [115], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.3 : [116], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.3 : [117], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.3 : [118], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.3 : [119], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [120], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [121], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [122], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [123], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [124], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.3 : [125], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.3 : [126], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.3 : [127], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.3 : [128], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.3 : [129], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.3 : [130], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [131], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [132], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.3 : [133], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.3 : [134], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [135], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.3 : [136], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [137], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [138], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [139], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.3 : [140], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 0.44 ms (0.38 avg, 0% loss)
10.1.1.3 : [141], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.3 : [142], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.3 : [143], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 0.45 ms (0.38 avg, 0% loss)
10.1.1.3 : [144], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 0.45 ms (0.38 avg, 0% loss)
10.1.1.3 : [145], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.3 : [146], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 0.44 ms (0.38 avg, 0% loss)
10.1.1.3 : [147], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [148], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [149], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [150], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [151], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [152], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [153], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [154], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [155], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 0.49 ms (0.39 avg, 0% loss)
10.1.1.3 : [156], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [157], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [158], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [159], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [160], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [161], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 0.49 ms (0.39 avg, 0% loss)
10.1.1.3 : [162], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [163], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [164], 48 bytes, 0.42 ms (0.33 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [165], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [166], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [167], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [168], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [169], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
