PING 10.1.1.2 (10.1.1.2) 56(84) bytes of data.
64 bytes from 10.1.1.2: icmp_seq=82 ttl=64 time=0.421 ms
64 bytes from 10.1.1.2: icmp_seq=83 ttl=64 time=0.435 ms
64 bytes from 10.1.1.2: icmp_seq=84 ttl=64 time=0.417 ms
64 bytes from 10.1.1.2: icmp_seq=85 ttl=64 time=0.409 ms
64 bytes from 10.1.1.2: icmp_seq=86 ttl=64 time=0.388 ms
64 bytes from 10.1.1.2: icmp_seq=87 ttl=64 time=0.394 ms
64 bytes from 10.1.1.2: icmp_seq=88 ttl=64 time=0.366 ms
64 bytes from 10.1.1.2: icmp_seq=89 ttl=64 time=0.375 ms
64 bytes from 10.1.1.2: icmp_seq=90 ttl=64 time=0.408 ms
64 bytes from 10.1.1.2: icmp_seq=91 ttl=64 time=0.372 ms
64 bytes from 10.1.1.2: icmp_seq=92 ttl=64 time=0.400 ms
64 bytes from 10.1.1.2: icmp_seq=93 ttl=64 time=0.476 ms
64 bytes from 10.1.1.2: icmp_seq=94 ttl=64 time=0.366 ms
64 bytes from 10.1.1.2: icmp_seq=95 ttl=64 time=0.418 ms
64 bytes from 10.1.1.2: icmp_seq=96 ttl=64 time=0.380 ms
64 bytes from 10.1.1.2: icmp_seq=97 ttl=64 time=0.454 ms
64 bytes from 10.1.1.2: icmp_seq=98 ttl=64 time=0.380 ms
64 bytes from 10.1.1.2: icmp_seq=99 ttl=64 time=0.374 ms
64 bytes from 10.1.1.2: icmp_seq=100 ttl=64 time=0.408 ms

--- 10.1.1.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99002ms
rtt min/avg/max/mdev = 0.347/1.632/21.283/4.251 ms
