PING 10.1.1.96 (10.1.1.96) 56(84) bytes of data.
64 bytes from 10.1.1.96: icmp_seq=47 ttl=64 time=0.288 ms
64 bytes from 10.1.1.96: icmp_seq=48 ttl=64 time=0.299 ms
64 bytes from 10.1.1.96: icmp_seq=49 ttl=64 time=0.334 ms
64 bytes from 10.1.1.96: icmp_seq=50 ttl=64 time=0.347 ms
64 bytes from 10.1.1.96: icmp_seq=51 ttl=64 time=0.311 ms
64 bytes from 10.1.1.96: icmp_seq=52 ttl=64 time=0.362 ms
64 bytes from 10.1.1.96: icmp_seq=53 ttl=64 time=0.347 ms
64 bytes from 10.1.1.96: icmp_seq=54 ttl=64 time=0.372 ms
64 bytes from 10.1.1.96: icmp_seq=55 ttl=64 time=0.369 ms
64 bytes from 10.1.1.96: icmp_seq=56 ttl=64 time=0.317 ms
64 bytes from 10.1.1.96: icmp_seq=57 ttl=64 time=0.330 ms
64 bytes from 10.1.1.96: icmp_seq=58 ttl=64 time=0.310 ms
64 bytes from 10.1.1.96: icmp_seq=59 ttl=64 time=0.326 ms
64 bytes from 10.1.1.96: icmp_seq=60 ttl=64 time=0.286 ms
64 bytes from 10.1.1.96: icmp_seq=61 ttl=64 time=0.335 ms
64 bytes from 10.1.1.96: icmp_seq=62 ttl=64 time=0.311 ms
64 bytes from 10.1.1.96: icmp_seq=63 ttl=64 time=0.310 ms
64 bytes from 10.1.1.96: icmp_seq=64 ttl=64 time=0.330 ms
64 bytes from 10.1.1.96: icmp_seq=65 ttl=64 time=0.337 ms
64 bytes from 10.1.1.96: icmp_seq=66 ttl=64 time=0.266 ms
64 bytes from 10.1.1.96: icmp_seq=67 ttl=64 time=0.266 ms
64 bytes from 10.1.1.96: icmp_seq=68 ttl=64 time=0.320 ms
64 bytes from 10.1.1.96: icmp_seq=69 ttl=64 time=0.312 ms
64 bytes from 10.1.1.96: icmp_seq=70 ttl=64 time=0.290 ms
64 bytes from 10.1.1.96: icmp_seq=71 ttl=64 time=0.302 ms
64 bytes from 10.1.1.96: icmp_seq=72 ttl=64 time=0.311 ms
64 bytes from 10.1.1.96: icmp_seq=73 ttl=64 time=0.382 ms
64 bytes from 10.1.1.96: icmp_seq=74 ttl=64 time=0.289 ms
64 bytes from 10.1.1.96: icmp_seq=75 ttl=64 time=0.357 ms
64 bytes from 10.1.1.96: icmp_seq=76 ttl=64 time=0.336 ms
64 bytes from 10.1.1.96: icmp_seq=77 ttl=64 time=0.272 ms
64 bytes from 10.1.1.96: icmp_seq=78 ttl=64 time=0.287 ms
64 bytes from 10.1.1.96: icmp_seq=79 ttl=64 time=0.330 ms
64 bytes from 10.1.1.96: icmp_seq=80 ttl=64 time=0.321 ms
64 bytes from 10.1.1.96: icmp_seq=81 ttl=64 time=0.343 ms
64 bytes from 10.1.1.96: icmp_seq=82 ttl=64 time=0.321 ms
64 bytes from 10.1.1.96: icmp_seq=83 ttl=64 time=0.319 ms
64 bytes from 10.1.1.96: icmp_seq=84 ttl=64 time=0.326 ms
64 bytes from 10.1.1.96: icmp_seq=85 ttl=64 time=0.337 ms
64 bytes from 10.1.1.96: icmp_seq=86 ttl=64 time=0.335 ms
64 bytes from 10.1.1.96: icmp_seq=87 ttl=64 time=0.261 ms
64 bytes from 10.1.1.96: icmp_seq=88 ttl=64 time=0.280 ms
64 bytes from 10.1.1.96: icmp_seq=89 ttl=64 time=0.286 ms
64 bytes from 10.1.1.96: icmp_seq=90 ttl=64 time=0.361 ms
64 bytes from 10.1.1.96: icmp_seq=91 ttl=64 time=0.366 ms
64 bytes from 10.1.1.96: icmp_seq=92 ttl=64 time=0.331 ms
64 bytes from 10.1.1.96: icmp_seq=93 ttl=64 time=0.323 ms
64 bytes from 10.1.1.96: icmp_seq=94 ttl=64 time=0.288 ms
64 bytes from 10.1.1.96: icmp_seq=95 ttl=64 time=0.340 ms
64 bytes from 10.1.1.96: icmp_seq=96 ttl=64 time=0.279 ms
64 bytes from 10.1.1.96: icmp_seq=97 ttl=64 time=0.283 ms
64 bytes from 10.1.1.96: icmp_seq=98 ttl=64 time=0.321 ms
64 bytes from 10.1.1.96: icmp_seq=99 ttl=64 time=0.323 ms
64 bytes from 10.1.1.96: icmp_seq=100 ttl=64 time=0.304 ms

--- 10.1.1.96 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99000ms
rtt min/avg/max/mdev = 0.221/0.326/0.848/0.064 ms
