snort_singl,test#,out#,min,avg,max,mde
snort_single,test32,out14,0.24536666666666662,0.2884333333333334,0.3341,0.04043333333333334
snort_single,test32,out15,0.2496666666666667,0.28463333333333335,0.3262333333333334,0.03500000000000001
snort_single,test32,out16,0.21056666666666674,0.2427333333333333,0.27846666666666664,0.03320000000000002
snort_single,test32,out17,0.2359,0.28023333333333333,0.3270666666666667,0.041400000000000006
snort_single,test32,out18,0.24813333333333337,0.29196666666666676,0.34220000000000006,0.0435
snort_single,test32,out19,0.2601333333333334,0.29863333333333336,0.34136666666666676,0.037466666666666676
snort_single,test32,out20,0.2503666666666666,0.28873333333333323,0.3358999999999999,0.03933333333333333
snort_single,test32,out21,0.24343333333333336,0.2857666666666666,0.33413333333333334,0.042233333333333345
snort_single,test32,out22,0.2527333333333333,0.29743333333333327,0.3453666666666665,0.04356666666666666
snort_single,test32,out23,0.20710000000000003,0.2489666666666667,0.29646666666666666,0.03996666666666668
snort_single,test32,out24,0.25536666666666663,0.30029999999999996,0.35243333333333327,0.04530000000000001
snort_single,test32,out25,0.2561333333333333,0.2850333333333333,0.31983333333333336,0.031466666666666684
snort_single,test32,out26,0.24036666666666667,0.2816666666666666,0.32899999999999996,0.04036666666666667
snort_single,test32,out27,0.2496,0.29383333333333334,0.3426,0.042600000000000006
snort_single,test32,out28,0.24623333333333342,0.29496666666666665,0.35273333333333334,0.047300000000000016
snort_single,test32,out29,0.24026666666666668,0.28019999999999995,0.32543333333333335,0.0403
snort_single,test32,out30,0.2568333333333333,0.29196666666666676,0.3342333333333332,0.03796666666666668
snort_single,test32,out31,0.24160000000000006,0.28123333333333334,0.3312666666666667,0.04250000000000001
snort_single,test32,out32,0.25283333333333335,0.2948333333333333,0.33856666666666657,0.03963333333333334
snort_single,test32,out33,0.24703333333333344,0.2916666666666667,0.34353333333333325,0.04373333333333333
snort_single,test64,out2,0.3123666666666667,0.8017666666666667,1.7290999999999996,0.6635666666666666
snort_single,test64,out3,0.26896666666666663,0.3002666666666666,0.3404666666666667,0.03503333333333335
snort_single,test64,out4,0.2631666666666667,0.3018333333333334,0.34913333333333335,0.03996666666666667
snort_single,test64,out5,0.27743333333333337,0.3109,0.35163333333333324,0.037000000000000005
snort_single,test64,out6,0.26630000000000004,0.30893333333333334,0.3545,0.04176666666666666
snort_single,test64,out7,0.2377333333333333,0.2748666666666667,0.31636666666666674,0.03726666666666667
snort_single,test64,out8,0.275,0.3105333333333334,0.34740000000000004,0.03613333333333334
snort_single,test64,out9,0.2705333333333334,0.31489999999999996,0.361,0.04240000000000001
snort_single,test64,out10,0.24380000000000004,0.27973333333333333,0.31559999999999994,0.034900000000000014
snort_single,test64,out11,0.24296666666666664,0.2799,0.32210000000000005,0.036966666666666675
snort_single,test64,out12,0.25270000000000004,0.29396666666666676,0.3449666666666667,0.04283333333333333
snort_single,test64,out13,0.24080000000000004,0.28243333333333326,0.3310333333333333,0.04143333333333335
snort_single,test64,out14,0.26946666666666663,0.3155,0.36483333333333334,0.04440000000000001
snort_single,test64,out15,0.26413333333333333,0.31123333333333336,0.3669333333333333,0.04713333333333334
snort_single,test64,out16,0.2552333333333333,0.29266666666666663,0.3381333333333333,0.03896666666666668
snort_single,test64,out17,0.26743333333333336,0.30786666666666673,0.3473666666666666,0.037100000000000015
snort_single,test64,out18,0.25189999999999996,0.29046666666666676,0.3315,0.03740000000000001
snort_single,test64,out19,0.27213333333333334,0.30986666666666657,0.3599666666666667,0.041666666666666664
snort_single,test64,out20,0.26953333333333335,0.30499999999999994,0.35136666666666666,0.039266666666666665
snort_single,test64,out21,0.24050000000000002,0.2872,0.33893333333333325,0.04546666666666667
snort_single,test64,out22,0.2698333333333333,0.3054,0.3502999999999999,0.03950000000000001
snort_single,test64,out23,0.2454,0.2934,0.34986666666666666,0.047
snort_single,test64,out24,0.24896666666666664,0.2909666666666667,0.3403333333333334,0.042966666666666674
snort_single,test64,out25,0.26453333333333334,0.30269999999999997,0.34503333333333325,0.03703333333333334
snort_single,test64,out26,0.24586666666666665,0.28383333333333327,0.3287666666666667,0.03846666666666667
snort_single,test64,out27,0.24563333333333331,0.28743333333333326,0.3280666666666667,0.03850000000000001
snort_single,test64,out28,0.24956666666666666,0.2884666666666667,0.3342,0.03956666666666667
snort_single,test64,out29,0.25733333333333336,0.3023333333333334,0.35940000000000005,0.04656666666666668
snort_single,test64,out30,0.25533333333333336,0.3052333333333334,0.3637666666666666,0.0491
snort_single,test64,out31,0.24346666666666666,0.2790333333333333,0.3193000000000001,0.03546666666666667
snort_single,test64,out32,0.2464666666666667,0.2892333333333334,0.34146666666666675,0.0443
snort_single,test64,out33,0.2733999999999999,0.3083,0.35269999999999996,0.038400000000000004
snort_single,test64,out34,0.2643666666666667,0.3067666666666667,0.35839999999999994,0.0428
snort_single,test64,out35,0.25583333333333336,0.2907666666666667,0.33729999999999993,0.03890000000000001
snort_single,test64,out36,0.24946666666666664,0.29123333333333334,0.33429999999999993,0.038666666666666676
snort_single,test64,out37,0.25320000000000004,0.29760000000000003,0.3535666666666667,0.046433333333333326
snort_single,test64,out38,0.25893333333333335,0.2951,0.3367666666666667,0.036466666666666675
snort_single,test64,out39,0.24883333333333338,0.3008,0.35923333333333335,0.050233333333333324
snort_single,test64,out40,0.2753666666666667,0.31293333333333334,0.3599333333333333,0.03923333333333334
snort_single,test64,out41,0.23450000000000001,0.2912333333333334,0.3611333333333333,0.057
snort_single,test64,out42,0.2482666666666667,0.2835333333333333,0.32363333333333333,0.03540000000000001
snort_single,test64,out43,0.24960000000000007,0.29366666666666663,0.33870000000000006,0.04073333333333335
snort_single,test64,out44,0.2547,0.3018666666666668,0.36060000000000003,0.04929999999999999
snort_single,test64,out45,0.27499999999999997,0.3157666666666667,0.362,0.04106666666666666
snort_single,test64,out46,0.2548,0.29173333333333334,0.3373999999999999,0.03990000000000002
snort_single,test64,out47,0.27526666666666666,0.31639999999999996,0.3645000000000001,0.04243333333333334
snort_single,test64,out48,0.2513666666666667,0.29200000000000004,0.3316333333333333,0.038333333333333344
snort_single,test64,out49,0.2535,0.29800000000000004,0.3489333333333333,0.04396666666666667
snort_single,test64,out50,0.2793,0.318,0.3676333333333333,0.040033333333333344
snort_single,test64,out51,0.2591333333333334,0.3028333333333333,0.35126666666666667,0.043666666666666666
snort_single,test64,out52,0.2605666666666667,0.30090000000000006,0.34873333333333345,0.0419
snort_single,test64,out53,0.2739,0.30933333333333335,0.3502333333333333,0.037566666666666665
snort_single,test64,out54,0.25296666666666673,0.3009666666666667,0.35820000000000013,0.04726666666666667
snort_single,test64,out55,0.24779999999999996,0.2999,0.35550000000000004,0.04909999999999999
snort_single,test64,out56,0.2718333333333333,0.3067666666666667,0.3472999999999999,0.035933333333333345
snort_single,test64,out57,0.25656666666666667,0.30750000000000005,0.36769999999999997,0.05053333333333333
snort_single,test64,out58,0.2499333333333333,0.2976666666666667,0.35446666666666665,0.04743333333333334
snort_single,test64,out59,0.25070000000000003,0.2964666666666667,0.3496000000000001,0.0452
snort_single,test64,out60,0.2633666666666667,0.3036666666666666,0.35546666666666665,0.044033333333333355
snort_single,test64,out61,0.2597,0.3062666666666665,0.35739999999999994,0.04483333333333333
snort_single,test64,out62,0.2582,0.2983333333333334,0.3468333333333334,0.04146666666666667
snort_single,test64,out63,0.2684999999999999,0.30576666666666663,0.3451666666666666,0.03776666666666668
snort_single,test64,out64,0.26786666666666664,0.30333333333333334,0.35023333333333334,0.040966666666666665
snort_single,test64,out65,0.2538666666666667,0.2973999999999999,0.34879999999999994,0.04326666666666667
snort_single,test128,out2,0.32949999999999996,0.7515333333333333,1.5551666666666664,0.5746333333333333
snort_single,test128,out3,0.2580666666666667,0.32076666666666664,0.4119666666666666,0.07023333333333334
snort_single,test128,out4,0.27140000000000003,0.3297999999999999,0.40996666666666665,0.06276666666666667
snort_single,test128,out5,0.27413333333333334,0.32380000000000003,0.4005666666666667,0.06016666666666664
snort_single,test128,out6,0.2774,0.33456666666666673,0.4109666666666667,0.060966666666666655
snort_single,test128,out7,0.26603333333333334,0.3153666666666667,0.38783333333333336,0.0569
snort_single,test128,out8,0.2744,0.3244666666666666,0.4012,0.05963333333333333
snort_single,test128,out9,0.2784333333333333,0.3340666666666666,0.41526666666666673,0.06466666666666666
snort_single,test128,out10,0.2604333333333333,0.3255333333333333,0.41746666666666654,0.07129999999999999
snort_single,test128,out11,0.24133333333333337,0.29313333333333325,0.3647,0.05729999999999999
snort_single,test128,out12,0.2762666666666666,0.3334666666666667,0.4114666666666666,0.06253333333333333
snort_single,test128,out13,0.26210000000000006,0.31253333333333333,0.3824333333333334,0.05519999999999999
snort_single,test128,out14,0.2661666666666667,0.32686666666666664,0.40586666666666665,0.06326666666666665
snort_single,test128,out15,0.26696666666666663,0.31843333333333335,0.3887999999999999,0.05636666666666667
snort_single,test128,out16,0.2776333333333333,0.3257666666666667,0.39456666666666673,0.056866666666666656
snort_single,test128,out17,0.2759,0.3318666666666666,0.40340000000000004,0.058133333333333335
snort_single,test128,out18,0.2625,0.32273333333333337,0.4006333333333333,0.06409999999999999
snort_single,test128,out19,0.26619999999999994,0.3239,0.418,0.0712
snort_single,test128,out20,0.2657666666666667,0.32630000000000003,0.4096,0.06503333333333332
snort_single,test128,out21,0.27299999999999996,0.3337,0.4202666666666667,0.06866666666666667
snort_single,test128,out22,0.27363333333333334,0.33559999999999995,0.42416666666666664,0.06833333333333333
snort_single,test128,out23,0.23623333333333332,0.2989333333333332,0.37806666666666655,0.06326666666666667
snort_single,test128,out24,0.26599999999999996,0.32866666666666666,0.4131666666666666,0.06703333333333333
snort_single,test128,out25,0.24413333333333337,0.2886333333333333,0.3492333333333333,0.049933333333333316
snort_single,test128,out26,0.26389999999999997,0.32626666666666665,0.4086,0.06593333333333333
snort_single,test128,out27,0.25823333333333337,0.3283666666666667,0.4157333333333334,0.07153333333333331
snort_single,test128,out28,0.2563333333333333,0.3158666666666666,0.4011000000000001,0.06546666666666663
snort_single,test128,out29,0.26176666666666665,0.3161,0.38803333333333345,0.058
snort_single,test128,out30,0.2644,0.3218666666666666,0.39680000000000015,0.06129999999999999
snort_single,test128,out31,0.2595666666666666,0.3015333333333334,0.3577000000000001,0.04526666666666666
snort_single,test128,out32,0.25126666666666664,0.3128666666666667,0.4077333333333332,0.07183333333333332
snort_single,test128,out33,0.2788333333333334,0.3423666666666667,0.43373333333333336,0.07256666666666667
snort_single,test128,out34,0.27023333333333327,0.3227666666666667,0.38893333333333335,0.0556
snort_single,test128,out35,0.26406666666666667,0.31639999999999996,0.3831333333333334,0.05569999999999999
snort_single,test128,out36,0.27093333333333336,0.3215333333333332,0.3965666666666667,0.05993333333333333
snort_single,test128,out37,0.2606,0.3205333333333334,0.40623333333333334,0.06726666666666666
snort_single,test128,out38,0.2835333333333334,0.34146666666666675,0.4246666666666667,0.06466666666666665
snort_single,test128,out39,0.26220000000000004,0.31823333333333337,0.38966666666666666,0.05756666666666666
snort_single,test128,out40,0.2946,0.34389999999999993,0.41373333333333334,0.05666666666666666
snort_single,test128,out41,0.25460000000000005,0.30870000000000003,0.38249999999999995,0.05906666666666666
snort_single,test128,out42,0.2837,0.33016666666666666,0.3987666666666668,0.054200000000000005
snort_single,test128,out43,0.2565333333333333,0.32519999999999993,0.4222666666666667,0.07603333333333331
snort_single,test128,out44,0.26503333333333334,0.3362666666666667,0.4325333333333334,0.0761
snort_single,test128,out45,0.2815333333333333,0.3320666666666667,0.39763333333333345,0.05546666666666666
snort_single,test128,out46,0.27523333333333333,0.3373333333333333,0.4215666666666666,0.06579999999999998
snort_single,test128,out47,0.28063333333333335,0.3292333333333332,0.40029999999999993,0.056466666666666665
snort_single,test128,out48,0.26333333333333336,0.31726666666666664,0.3971666666666666,0.06249999999999999
snort_single,test128,out49,0.2615666666666666,0.3078333333333333,0.3683666666666666,0.048999999999999995
snort_single,test128,out50,0.2713333333333334,0.33643333333333325,0.4229333333333333,0.06823333333333331
snort_single,test128,out51,0.25353333333333333,0.30543333333333333,0.37643333333333334,0.05633333333333333
snort_single,test128,out52,0.2505333333333334,0.3120333333333333,0.39966666666666667,0.068
snort_single,test128,out53,0.27956666666666663,0.34870000000000007,0.45386666666666664,0.0793333333333333
snort_single,test128,out54,0.25656666666666667,0.3107333333333333,0.38430000000000003,0.05783333333333331
snort_single,test128,out55,0.25753333333333334,0.3175666666666666,0.4036666666666668,0.06696666666666665
snort_single,test128,out56,0.2676666666666666,0.3216,0.39686666666666676,0.059166666666666666
snort_single,test128,out57,0.26603333333333334,0.33396666666666674,0.4350333333333334,0.07733333333333332
snort_single,test128,out58,0.26933333333333337,0.3213333333333333,0.392,0.05769999999999998
snort_single,test128,out59,0.2709333333333333,0.31726666666666664,0.38110000000000005,0.051533333333333334
snort_single,test128,out60,0.26456666666666667,0.31613333333333327,0.3909,0.05946666666666667
snort_single,test128,out61,0.26513333333333333,0.32256666666666667,0.39939999999999987,0.06149999999999999
snort_single,test128,out62,0.26050000000000006,0.3108333333333333,0.3854666666666667,0.058866666666666664
snort_single,test128,out63,0.2632666666666667,0.3285666666666666,0.42170000000000013,0.07206666666666667
snort_single,test128,out64,0.26696666666666674,0.3273,0.4124,0.0672
snort_single,test128,out65,0.26469999999999994,0.3119666666666667,0.38443333333333324,0.05599999999999998
snort_single,test128,out66,0.26496666666666674,0.31973333333333326,0.3978333333333334,0.06299999999999999
snort_single,test128,out67,0.2658,0.3388,0.4341000000000001,0.07626666666666666
snort_single,test128,out68,0.2671333333333333,0.32580000000000003,0.4091999999999999,0.06486666666666666
snort_single,test128,out69,0.25970000000000004,0.30903333333333344,0.3819000000000001,0.05716666666666665
snort_single,test128,out70,0.2582333333333333,0.31586666666666674,0.40323333333333333,0.06663333333333331
snort_single,test128,out71,0.2753333333333333,0.3420333333333333,0.4417,0.07746666666666667
snort_single,test128,out72,0.24646666666666667,0.30926666666666663,0.3916,0.06566666666666666
snort_single,test128,out73,0.25493333333333335,0.3146333333333334,0.4015,0.06779999999999999
snort_single,test128,out74,0.2825666666666667,0.3346333333333333,0.4119333333333334,0.060933333333333325
snort_single,test128,out75,0.2544333333333333,0.3127333333333333,0.3963333333333333,0.06586666666666667
snort_single,test128,out76,0.2543666666666667,0.31503333333333333,0.40666666666666657,0.07003333333333334
snort_single,test128,out77,0.2776666666666667,0.3306333333333333,0.40690000000000004,0.06230000000000001
snort_single,test128,out78,0.2814666666666667,0.3393,0.4217666666666668,0.06486666666666666
snort_single,test128,out79,0.2676,0.3271333333333332,0.41306666666666664,0.06603333333333332
snort_single,test128,out80,0.27449999999999997,0.3513333333333332,0.46196666666666675,0.0847
snort_single,test128,out81,0.24860000000000004,0.30446666666666666,0.3835333333333333,0.062433333333333334
snort_single,test128,out82,0.2828333333333333,0.3442,0.4285,0.06726666666666666
snort_single,test128,out83,0.26526666666666665,0.31913333333333327,0.3968333333333333,0.06093333333333332
snort_single,test128,out84,0.25116666666666665,0.3220333333333334,0.4207,0.07663333333333333
snort_single,test128,out85,0.2755333333333334,0.3364333333333334,0.4192,0.06653333333333333
snort_single,test128,out86,0.2523666666666667,0.32343333333333335,0.41763333333333325,0.0734
snort_single,test128,out87,0.26776666666666665,0.3252333333333334,0.4055666666666668,0.06346666666666664
snort_single,test128,out88,0.2700666666666667,0.32810000000000006,0.40206666666666663,0.060366666666666666
snort_single,test128,out89,0.2848333333333333,0.3347666666666667,0.40329999999999994,0.0556
snort_single,test128,out90,0.25449999999999995,0.31356666666666666,0.3960666666666667,0.06516666666666666
snort_single,test128,out91,0.2683,0.3238666666666667,0.4046666666666668,0.06259999999999999
snort_single,test128,out92,0.27109999999999995,0.3225333333333333,0.3894666666666666,0.053766666666666664
snort_single,test128,out93,0.2729,0.3338666666666666,0.41826666666666673,0.06576666666666667
snort_single,test128,out94,0.2791666666666667,0.35426666666666673,0.46103333333333324,0.08289999999999997
snort_single,test128,out95,0.2698666666666666,0.3318000000000001,0.42386666666666667,0.07176666666666666
snort_single,test128,out96,0.25453333333333333,0.3252666666666667,0.4305333333333333,0.08006666666666667
snort_single,test128,out97,0.26230000000000003,0.3207666666666667,0.4032,0.06453333333333332
snort_single,test128,out98,0.2742333333333333,0.3312,0.4006,0.05793333333333332
snort_single,test128,out99,0.2765000000000001,0.3356333333333333,0.4237,0.06913333333333332
snort_single,test128,out100,0.2725333333333334,0.32846666666666663,0.3992333333333334,0.058166666666666686
snort_single,test128,out101,0.2801333333333333,0.3308333333333333,0.39463333333333334,0.053699999999999984
snort_single,test128,out102,0.2790666666666667,0.3355666666666667,0.4171333333333333,0.06466666666666668
snort_single,test128,out103,0.2812333333333333,0.3342000000000001,0.4061666666666667,0.05799999999999999
snort_single,test128,out104,0.24270000000000003,0.29240000000000005,0.36486666666666673,0.057866666666666663
snort_single,test128,out105,0.24946666666666664,0.3090666666666666,0.3988000000000001,0.0677
snort_single,test128,out106,0.2567333333333333,0.32049999999999995,0.40826666666666667,0.07006666666666667
snort_single,test128,out107,0.28543333333333337,0.3364333333333333,0.41506666666666675,0.061833333333333323
snort_single,test128,out108,0.27080000000000004,0.3182333333333333,0.3812666666666667,0.05129999999999999
snort_single,test128,out109,0.23590000000000005,0.29106666666666664,0.37133333333333335,0.062366666666666674
snort_single,test128,out110,0.2933,0.3389,0.40303333333333335,0.052066666666666664
snort_single,test128,out111,0.2614333333333333,0.3199333333333334,0.4004666666666666,0.06423333333333334
snort_single,test128,out112,0.25793333333333324,0.3272333333333333,0.4198999999999999,0.07353333333333331
snort_single,test128,out113,0.26703333333333334,0.3359333333333333,0.4277,0.07319999999999999
snort_single,test128,out114,0.26933333333333337,0.3251333333333334,0.40476666666666666,0.06279999999999998
snort_single,test128,out115,0.2660333333333333,0.32093333333333335,0.3935666666666667,0.05913333333333334
snort_single,test128,out116,0.273,0.32876666666666665,0.41090000000000004,0.06396666666666666
snort_single,test128,out117,0.2654,0.3334666666666667,0.42566666666666664,0.07159999999999998
snort_single,test128,out118,0.22713333333333333,0.28576666666666667,0.3697666666666667,0.06499999999999999
snort_single,test128,out119,0.2458333333333333,0.2938,0.35706666666666664,0.05073333333333332
snort_single,test128,out120,0.25123333333333336,0.3303333333333333,0.4420000000000001,0.08620000000000001
snort_single,test128,out121,0.2745,0.32373333333333326,0.39256666666666656,0.05520000000000002
snort_single,test128,out122,0.2279,0.28673333333333334,0.3692666666666667,0.06366666666666665
snort_single,test128,out123,0.2780000000000001,0.33573333333333333,0.42350000000000004,0.06783333333333333
snort_single,test128,out124,0.2799,0.33543333333333336,0.4141666666666666,0.0638
snort_single,test128,out125,0.2663666666666667,0.3363666666666667,0.43550000000000005,0.07603333333333333
snort_single,test128,out126,0.2552666666666667,0.32086666666666663,0.4104000000000001,0.06963333333333334
snort_single,test128,out127,0.2720333333333333,0.3332333333333333,0.4156333333333334,0.0658
snort_single,test128,out128,0.25446666666666673,0.31003333333333327,0.39186666666666675,0.06333333333333332
snort_single,test128,out129,0.2681333333333333,0.3167,0.38456666666666656,0.05449999999999999
snort_single,test200,out2,0.3457333333333334,1.477933333333333,3.673666666666667,1.5609
snort_single,test200,out3,0.2692,0.3353666666666667,0.43729999999999997,0.07726666666666665
snort_single,test200,out4,0.28023333333333333,0.3600666666666666,0.4841333333333333,0.09323333333333332
snort_single,test200,out5,0.2970666666666667,0.37646666666666667,0.5054666666666666,0.09573333333333331
snort_single,test200,out6,0.2826,0.3590333333333334,0.46436666666666676,0.08176666666666663
snort_single,test200,out7,0.28336666666666666,0.36716666666666664,0.49990000000000007,0.09899999999999998
snort_single,test200,out8,0.2833333333333333,0.362,0.4848333333333333,0.0933
snort_single,test200,out9,0.2834,0.36756666666666665,0.4953,0.09649999999999997
snort_single,test200,out10,0.27876666666666666,0.36720000000000014,0.5001333333333333,0.09856666666666666
snort_single,test200,out11,0.2738000000000001,0.3428333333333333,0.4503333333333332,0.08246666666666667
snort_single,test200,out12,0.2772,0.35633333333333334,0.4736333333333334,0.08976666666666665
snort_single,test200,out13,0.2674666666666667,0.3406666666666667,0.4528,0.0852
snort_single,test200,out14,0.28516666666666673,0.3474333333333332,0.4403,0.07223333333333333
snort_single,test200,out15,0.2534333333333333,0.3203000000000001,0.42396666666666677,0.07799999999999997
snort_single,test200,out16,0.2798666666666667,0.34453333333333336,0.4417,0.07443333333333332
snort_single,test200,out17,0.2634,0.3254,0.42186666666666656,0.07323333333333332
snort_single,test200,out18,0.27693333333333336,0.3531,0.4668333333333334,0.08673333333333332
snort_single,test200,out19,0.2769666666666667,0.3481666666666666,0.45363333333333333,0.08119999999999998
snort_single,test200,out20,0.27449999999999997,0.36929999999999996,0.5195666666666666,0.11146666666666666
snort_single,test200,out21,0.28750000000000003,0.3461000000000001,0.43486666666666685,0.06883333333333333
snort_single,test200,out22,0.28376666666666667,0.3453333333333333,0.4403333333333333,0.07166666666666664
snort_single,test200,out23,0.27416666666666667,0.3478,0.46459999999999996,0.08766666666666666
snort_single,test200,out24,0.2741,0.35846666666666666,0.4969,0.10246666666666666
snort_single,test200,out25,0.2811666666666666,0.35706666666666675,0.47070000000000006,0.08679999999999997
snort_single,test200,out26,0.2784333333333334,0.3588000000000001,0.4802666666666667,0.09156666666666666
snort_single,test200,out27,0.2828333333333333,0.35186666666666666,0.45899999999999996,0.08156666666666663
snort_single,test200,out28,0.27869999999999995,0.3550666666666667,0.46569999999999995,0.08326666666666667
snort_single,test200,out29,0.26556666666666673,0.3448,0.46503333333333335,0.09023333333333333
snort_single,test200,out30,0.24516666666666667,0.32010000000000005,0.441,0.08929999999999999
snort_single,test200,out31,0.26746666666666663,0.3408000000000001,0.45869999999999994,0.08856666666666664
snort_single,test200,out32,0.23356666666666667,0.29783333333333334,0.3917,0.0722
snort_single,test200,out33,0.26696666666666663,0.3486333333333334,0.4743333333333334,0.09433333333333335
snort_single,test200,out34,0.3088,0.39216666666666666,0.5281666666666667,0.10113333333333334
snort_single,test200,out35,0.2783666666666667,0.35339999999999994,0.46723333333333333,0.08643333333333329
snort_single,test200,out36,0.2753,0.3467333333333332,0.4490666666666666,0.07816666666666665
snort_single,test200,out37,0.29463333333333336,0.37443333333333334,0.49806666666666677,0.09313333333333332
snort_single,test200,out38,0.2798333333333333,0.35446666666666676,0.4740666666666666,0.08933333333333332
snort_single,test200,out39,0.2672,0.33753333333333335,0.43926666666666675,0.07896666666666666
snort_single,test200,out40,0.29336666666666666,0.3644,0.4717333333333334,0.08109999999999998
snort_single,test200,out41,0.2743333333333334,0.3578666666666666,0.49369999999999986,0.10036666666666667
snort_single,test200,out42,0.26949999999999996,0.3320333333333334,0.4232999999999999,0.07196666666666666
snort_single,test200,out43,0.2808,0.35366666666666663,0.45383333333333326,0.07813333333333332
snort_single,test200,out44,0.25853333333333334,0.3368666666666667,0.4581666666666667,0.08976666666666668
snort_single,test200,out45,0.2747,0.3426666666666666,0.45053333333333334,0.08093333333333332
snort_single,test200,out46,0.2837,0.3510333333333333,0.45400000000000024,0.07676666666666666
snort_single,test200,out47,0.2816666666666667,0.35806666666666664,0.4729333333333334,0.08639999999999999
snort_single,test200,out48,0.27646666666666664,0.3346666666666667,0.4182666666666667,0.06606666666666665
snort_single,test200,out49,0.29896666666666666,0.3704666666666666,0.48823333333333324,0.08993333333333332
snort_single,test200,out50,0.2826000000000001,0.35293333333333327,0.45653333333333335,0.07913333333333333
snort_single,test200,out51,0.2733999999999999,0.3556333333333334,0.48446666666666666,0.09519999999999999
snort_single,test200,out52,0.2707,0.3415999999999999,0.4497666666666667,0.08213333333333332
snort_single,test200,out53,0.2702333333333334,0.3556666666666667,0.48813333333333325,0.09879999999999996
snort_single,test200,out54,0.29129999999999995,0.3715333333333332,0.49789999999999995,0.09543333333333331
snort_single,test200,out55,0.26743333333333336,0.3412,0.4537333333333334,0.08613333333333333
snort_single,test200,out56,0.2761333333333333,0.35243333333333343,0.47086666666666677,0.0893
