no_con,test#,out#,min,avg,max,mde
no_cont,test16,out12,0.1570333333333333,0.17589999999999997,0.19846666666666662,0.020433333333333345
no_cont,test16,out13,0.17423333333333332,0.1967666666666667,0.21883333333333335,0.02163333333333334
no_cont,test16,out14,0.17003333333333331,0.19516666666666665,0.21850000000000006,0.02410000000000001
no_cont,test16,out15,0.15089999999999998,0.17586666666666667,0.20726666666666665,0.026966666666666684
no_cont,test16,out16,0.17029999999999995,0.19136666666666668,0.21403333333333333,0.021066666666666675
no_cont,test16,out17,0.16813333333333333,0.19373333333333334,0.2227666666666667,0.026033333333333346
no_cont,test32,out2,0.1790333333333333,0.20393333333333336,0.22690000000000005,0.02360000000000001
no_cont,test32,out3,0.18863333333333338,0.2051333333333334,0.22380000000000003,0.01800000000000001
no_cont,test32,out4,0.17713333333333336,0.19836666666666672,0.22056666666666674,0.02113333333333334
no_cont,test32,out5,0.15469999999999998,0.1804666666666667,0.20963333333333337,0.025533333333333342
no_cont,test32,out6,0.1785,0.19913333333333333,0.21969999999999998,0.02133333333333334
no_cont,test32,out7,0.18036666666666662,0.20080000000000003,0.22196666666666667,0.020933333333333342
no_cont,test32,out8,0.17536666666666667,0.19813333333333333,0.22010000000000002,0.02273333333333334
no_cont,test32,out9,0.17296666666666666,0.1959666666666667,0.21970000000000006,0.02290000000000001
no_cont,test32,out10,0.16283333333333333,0.18269999999999997,0.20396666666666666,0.02083333333333334
no_cont,test32,out11,0.1524333333333333,0.1737666666666667,0.19676666666666667,0.021700000000000007
no_cont,test32,out12,0.15420000000000003,0.17579999999999998,0.19716666666666663,0.02123333333333334
no_cont,test32,out13,0.18030000000000002,0.19929999999999998,0.21910000000000007,0.019766666666666672
no_cont,test32,out14,0.17593333333333336,0.19530000000000003,0.21636666666666668,0.019533333333333344
no_cont,test32,out15,0.15766666666666668,0.17616666666666664,0.2002666666666667,0.020933333333333342
no_cont,test32,out16,0.17309999999999995,0.19493333333333335,0.2184666666666667,0.022200000000000008
no_cont,test32,out17,0.1731333333333333,0.19329999999999994,0.21533333333333332,0.02066666666666667
no_cont,test32,out18,0.18130000000000007,0.20293333333333333,0.2266,0.02326666666666668
no_cont,test32,out19,0.18063333333333334,0.2,0.22123333333333334,0.021166666666666674
no_cont,test32,out20,0.18203333333333332,0.20233333333333337,0.22496666666666668,0.021266666666666673
no_cont,test32,out21,0.1756666666666666,0.20163333333333336,0.22973333333333337,0.026133333333333345
no_cont,test32,out22,0.1768333333333333,0.19813333333333333,0.2254333333333334,0.02340000000000001
no_cont,test32,out23,0.18146666666666664,0.2042666666666667,0.22833333333333333,0.024233333333333343
no_cont,test32,out24,0.15846666666666667,0.18106666666666663,0.20499999999999996,0.022533333333333343
no_cont,test32,out25,0.18323333333333336,0.20453333333333334,0.23083333333333336,0.02430000000000001
no_cont,test32,out26,0.1782,0.2023666666666667,0.22833333333333336,0.024133333333333347
no_cont,test32,out27,0.15423333333333333,0.17443333333333338,0.19859999999999994,0.02176666666666667
no_cont,test32,out28,0.1422,0.16579999999999998,0.19326666666666664,0.02433333333333334
no_cont,test32,out29,0.15446666666666667,0.17256666666666667,0.19253333333333333,0.020000000000000007
no_cont,test32,out30,0.17963333333333334,0.20273333333333335,0.22849999999999998,0.022633333333333342
no_cont,test32,out31,0.1739,0.20090000000000005,0.22690000000000005,0.02503333333333334
no_cont,test32,out32,0.15320000000000003,0.17630000000000004,0.1993333333333334,0.021900000000000013
no_cont,test32,out33,0.1474,0.17273333333333332,0.19703333333333325,0.02320000000000001
no_cont,test64,out2,0.1767,0.19619999999999999,0.21580000000000008,0.019300000000000008
no_cont,test64,out3,0.17693333333333336,0.199,0.2205666666666667,0.022266666666666674
no_cont,test64,out4,0.17273333333333332,0.1944666666666667,0.21846666666666667,0.022566666666666672
no_cont,test64,out5,0.1551333333333333,0.1756333333333333,0.19753333333333337,0.02096666666666668
no_cont,test64,out6,0.16876666666666668,0.1900333333333334,0.2113,0.02043333333333334
no_cont,test64,out7,0.17603333333333337,0.20003333333333329,0.2212,0.022533333333333343
no_cont,test64,out8,0.16643333333333332,0.19246666666666667,0.2176666666666667,0.02486666666666668
no_cont,test64,out9,0.16403333333333336,0.1923666666666667,0.21820000000000003,0.026100000000000012
no_cont,test64,out10,0.16223333333333334,0.18066666666666664,0.19983333333333334,0.020333333333333346
no_cont,test64,out11,0.14559999999999998,0.1683,0.19010000000000002,0.02200000000000001
no_cont,test64,out12,0.15153333333333335,0.1722,0.1934,0.020533333333333344
no_cont,test64,out13,0.16866666666666666,0.18869999999999998,0.2077,0.019800000000000005
no_cont,test64,out14,0.1734,0.1945,0.21516666666666667,0.021733333333333344
no_cont,test64,out15,0.16056666666666664,0.1774333333333333,0.19780000000000006,0.01973333333333334
no_cont,test64,out16,0.17263333333333333,0.196,0.2182666666666667,0.022300000000000007
no_cont,test64,out17,0.1768,0.19646666666666665,0.2162000000000001,0.021700000000000007
no_cont,test64,out18,0.1675666666666667,0.19056666666666666,0.21316666666666664,0.02273333333333334
no_cont,test64,out19,0.17173333333333335,0.1933333333333333,0.21440000000000003,0.02050000000000001
no_cont,test64,out20,0.1711666666666667,0.19156666666666666,0.21146666666666664,0.020600000000000007
no_cont,test64,out21,0.17390000000000003,0.1937,0.21373333333333333,0.020466666666666675
no_cont,test64,out22,0.17436666666666667,0.19376666666666667,0.21413333333333331,0.02050000000000001
no_cont,test64,out23,0.16173333333333334,0.18823333333333334,0.21500000000000002,0.02530000000000001
no_cont,test64,out24,0.1436333333333333,0.16703333333333334,0.19016666666666668,0.022166666666666678
no_cont,test64,out25,0.18279999999999996,0.20460000000000003,0.22606666666666667,0.022500000000000013
no_cont,test64,out26,0.1749,0.19636666666666663,0.21700000000000003,0.021600000000000008
no_cont,test64,out27,0.1459999999999999,0.16786666666666658,0.19036666666666668,0.022133333333333345
no_cont,test64,out28,0.14836666666666667,0.16803333333333328,0.1927333333333333,0.02223333333333334
no_cont,test64,out29,0.15086666666666665,0.17223333333333338,0.19543333333333332,0.020933333333333342
no_cont,test64,out30,0.17276666666666665,0.1920333333333333,0.21323333333333336,0.021466666666666676
no_cont,test64,out31,0.17716666666666667,0.19639999999999996,0.2174,0.02026666666666667
no_cont,test64,out32,0.15799999999999997,0.17546666666666672,0.19369999999999996,0.01843333333333334
no_cont,test64,out33,0.15763333333333335,0.17366666666666666,0.192,0.01816666666666667
no_cont,test64,out34,0.1601666666666667,0.17790000000000003,0.19746666666666668,0.019133333333333342
no_cont,test64,out35,0.15713333333333335,0.17759999999999998,0.19953333333333337,0.02160000000000001
no_cont,test64,out36,0.14943333333333333,0.1761,0.2053333333333333,0.026500000000000013
no_cont,test64,out37,0.18033333333333335,0.2006666666666667,0.22523333333333329,0.022000000000000006
no_cont,test64,out38,0.15563333333333332,0.17300000000000004,0.19403333333333336,0.019400000000000008
no_cont,test64,out39,0.17459999999999998,0.1983666666666667,0.2222333333333334,0.02333333333333334
no_cont,test64,out40,0.15463333333333334,0.17846666666666666,0.20523333333333332,0.024733333333333343
no_cont,test64,out41,0.176,0.19649999999999998,0.21756666666666666,0.020233333333333343
no_cont,test64,out42,0.1722666666666667,0.19839999999999997,0.22286666666666666,0.02446666666666668
no_cont,test64,out43,0.16393333333333332,0.18736666666666668,0.2125333333333333,0.023466666666666677
no_cont,test64,out44,0.17539999999999997,0.19663333333333333,0.21946666666666664,0.02160000000000001
no_cont,test64,out45,0.16840000000000002,0.19013333333333332,0.21409999999999993,0.023500000000000007
no_cont,test64,out46,0.18356666666666668,0.20703333333333335,0.23026666666666668,0.02380000000000001
no_cont,test64,out47,0.17223333333333332,0.19500000000000003,0.2183666666666667,0.022200000000000008
no_cont,test64,out48,0.15026666666666663,0.17236666666666664,0.19523333333333331,0.021900000000000006
no_cont,test64,out49,0.14926666666666666,0.1718666666666667,0.19566666666666668,0.02370000000000001
no_cont,test64,out50,0.1712666666666667,0.19713333333333335,0.22593333333333332,0.026633333333333346
no_cont,test64,out51,0.1598,0.18000000000000002,0.20186666666666667,0.022000000000000013
no_cont,test64,out52,0.15246666666666667,0.17519999999999997,0.19640000000000002,0.021433333333333346
no_cont,test64,out53,0.14476666666666665,0.1682666666666667,0.19613333333333333,0.025300000000000007
no_cont,test64,out54,0.1577,0.17976666666666666,0.20183333333333336,0.02210000000000001
no_cont,test64,out55,0.14720000000000003,0.17003333333333337,0.19713333333333335,0.024000000000000014
no_cont,test64,out56,0.17243333333333333,0.19513333333333335,0.21673333333333336,0.02320000000000001
no_cont,test64,out57,0.16643333333333335,0.1925333333333333,0.21790000000000004,0.024766666666666673
no_cont,test64,out58,0.1633,0.19366666666666668,0.22066666666666668,0.027733333333333342
no_cont,test64,out59,0.17806666666666668,0.2013,0.22549999999999995,0.022233333333333345
no_cont,test64,out60,0.16623333333333334,0.19016666666666668,0.21466666666666664,0.022633333333333342
no_cont,test64,out61,0.17643333333333336,0.1978,0.22316666666666668,0.02370000000000001
no_cont,test64,out62,0.16423333333333331,0.1914,0.21880000000000002,0.025000000000000015
no_cont,test64,out63,0.15396666666666664,0.17646666666666674,0.2021666666666667,0.02290000000000001
no_cont,test64,out64,0.1756333333333333,0.1966,0.21903333333333339,0.021300000000000006
no_cont,test64,out65,0.1501333333333333,0.17083333333333334,0.1932333333333333,0.021066666666666675
no_cont,test128,out2,0.16929999999999998,0.19180000000000003,0.21363333333333337,0.021333333333333346
no_cont,test128,out3,0.17593333333333333,0.19530000000000003,0.21793333333333334,0.022000000000000013
no_cont,test128,out4,0.17330000000000004,0.19099999999999998,0.20700000000000002,0.018966666666666677
no_cont,test128,out5,0.15456666666666666,0.17426666666666668,0.1963666666666667,0.02070000000000001
no_cont,test128,out6,0.17503333333333326,0.1943,0.21146666666666672,0.01963333333333334
no_cont,test128,out7,0.16266666666666668,0.18403333333333333,0.2048,0.021366666666666676
no_cont,test128,out8,0.16566666666666666,0.1893,0.21366666666666667,0.023433333333333344
no_cont,test128,out9,0.17626666666666668,0.2013,0.2267,0.023600000000000006
no_cont,test128,out10,0.14916666666666664,0.16689999999999997,0.18700000000000008,0.018900000000000007
no_cont,test128,out11,0.1484333333333333,0.17386666666666664,0.19550000000000003,0.022533333333333346
no_cont,test128,out12,0.15283333333333335,0.17026666666666668,0.1882666666666667,0.01863333333333334
no_cont,test128,out13,0.16523333333333337,0.18816666666666665,0.20889999999999997,0.021933333333333346
no_cont,test128,out14,0.1758333333333333,0.19443333333333337,0.21373333333333333,0.019100000000000006
no_cont,test128,out15,0.16150000000000003,0.17970000000000003,0.19903333333333328,0.019200000000000005
no_cont,test128,out16,0.1801,0.19693333333333338,0.21103333333333335,0.01793333333333334
no_cont,test128,out17,0.16716666666666669,0.18933333333333335,0.2106,0.022366666666666677
no_cont,test128,out18,0.17140000000000002,0.1938666666666667,0.21586666666666668,0.02170000000000001
no_cont,test128,out19,0.17159999999999995,0.19920000000000002,0.2246333333333333,0.02576666666666668
no_cont,test128,out20,0.18106666666666668,0.19580000000000003,0.21390000000000003,0.018800000000000008
no_cont,test128,out21,0.19006666666666666,0.2071,0.22426666666666667,0.01850000000000001
no_cont,test128,out22,0.1721666666666667,0.19350000000000006,0.21423333333333336,0.020566666666666678
no_cont,test128,out23,0.181,0.20279999999999998,0.22596666666666662,0.021933333333333343
no_cont,test128,out24,0.16590000000000002,0.18316666666666664,0.20199999999999999,0.018400000000000007
no_cont,test128,out25,0.17586666666666667,0.1988333333333333,0.2217333333333333,0.02236666666666667
no_cont,test128,out26,0.15896666666666667,0.18369999999999995,0.20819999999999997,0.023633333333333343
no_cont,test128,out27,0.14836666666666665,0.16823333333333335,0.1893333333333333,0.02086666666666668
no_cont,test128,out28,0.15383333333333335,0.1734333333333333,0.1924,0.020200000000000003
no_cont,test128,out29,0.14856666666666665,0.16640000000000002,0.18570000000000003,0.018500000000000006
no_cont,test128,out30,0.16353333333333334,0.1953333333333333,0.2213666666666666,0.02750000000000001
no_cont,test128,out31,0.169,0.19039999999999996,0.2149333333333333,0.02270000000000001
no_cont,test128,out32,0.1467,0.1628666666666667,0.17863333333333334,0.017766666666666674
no_cont,test128,out33,0.14389999999999994,0.1657333333333333,0.18783333333333332,0.02083333333333334
no_cont,test128,out34,0.16149999999999995,0.1798333333333333,0.20023333333333335,0.01980000000000001
no_cont,test128,out35,0.1580666666666666,0.1787,0.19959999999999997,0.02113333333333334
no_cont,test128,out36,0.16306666666666664,0.18170000000000003,0.20110000000000003,0.019133333333333342
no_cont,test128,out37,0.16419999999999996,0.18660000000000002,0.21003333333333335,0.022200000000000008
no_cont,test128,out38,0.1396,0.1569333333333333,0.17636666666666662,0.018766666666666675
no_cont,test128,out39,0.15310000000000004,0.1736666666666667,0.19440000000000002,0.02063333333333334
no_cont,test128,out40,0.15229999999999994,0.17056666666666667,0.1923,0.01990000000000001
no_cont,test128,out41,0.1853,0.20346666666666666,0.22103333333333328,0.018366666666666677
no_cont,test128,out42,0.17476666666666668,0.19536666666666672,0.21706666666666663,0.02146666666666668
no_cont,test128,out43,0.16719999999999996,0.18869999999999995,0.21123333333333336,0.02333333333333334
no_cont,test128,out44,0.1737666666666667,0.19669999999999996,0.22003333333333333,0.023133333333333343
no_cont,test128,out45,0.1664,0.18723333333333336,0.21136666666666665,0.02210000000000001
no_cont,test128,out46,0.18093333333333333,0.20230000000000004,0.22266666666666665,0.02070000000000001
no_cont,test128,out47,0.16866666666666666,0.19043333333333332,0.21106666666666665,0.021666666666666678
no_cont,test128,out48,0.1452333333333333,0.16049999999999998,0.17846666666666666,0.017566666666666675
no_cont,test128,out49,0.13843333333333332,0.1593333333333333,0.18113333333333334,0.020966666666666675
no_cont,test128,out50,0.166,0.18916666666666662,0.21073333333333333,0.02290000000000001
no_cont,test128,out51,0.1644,0.18046666666666664,0.1995333333333333,0.019166666666666672
no_cont,test128,out52,0.1473333333333333,0.17049999999999993,0.19296666666666665,0.02236666666666667
no_cont,test128,out53,0.16056666666666664,0.17916666666666667,0.1978333333333334,0.01893333333333334
no_cont,test128,out54,0.14389999999999997,0.16496666666666668,0.18663333333333335,0.020766666666666676
no_cont,test128,out55,0.14003333333333332,0.15726666666666664,0.18009999999999995,0.020000000000000004
no_cont,test128,out56,0.1689,0.19236666666666669,0.21513333333333334,0.021533333333333342
no_cont,test128,out57,0.1686666666666667,0.19029999999999997,0.21250000000000002,0.02146666666666668
no_cont,test128,out58,0.1639,0.18713333333333326,0.20820000000000002,0.022033333333333342
no_cont,test128,out59,0.1713,0.19566666666666668,0.22066666666666668,0.02450000000000001
no_cont,test128,out60,0.1654666666666667,0.1888,0.21020000000000005,0.021766666666666674
no_cont,test128,out61,0.17496666666666666,0.1955000000000001,0.21460000000000004,0.02050000000000001
no_cont,test128,out62,0.17933333333333332,0.1991333333333334,0.21976666666666667,0.02110000000000001
no_cont,test128,out63,0.15106666666666663,0.1693666666666666,0.18963333333333335,0.019033333333333343
no_cont,test128,out64,0.15136666666666668,0.17266666666666666,0.19490000000000002,0.021133333333333344
no_cont,test128,out65,0.14836666666666662,0.16513333333333333,0.18610000000000004,0.01873333333333334
no_cont,test128,out66,0.19299999999999998,0.21146666666666664,0.22983333333333336,0.019233333333333342
no_cont,test128,out67,0.17026666666666665,0.19363333333333335,0.21796666666666667,0.023500000000000007
no_cont,test128,out68,0.16399999999999998,0.18183333333333332,0.2032,0.02033333333333334
no_cont,test128,out69,0.1752666666666667,0.19713333333333335,0.22309999999999997,0.02330000000000001
no_cont,test128,out70,0.16390000000000002,0.18736666666666668,0.2113333333333334,0.023133333333333343
no_cont,test128,out71,0.14826666666666669,0.16829999999999998,0.19013333333333332,0.020200000000000003
no_cont,test128,out72,0.1567333333333333,0.1804,0.20536666666666667,0.024066666666666677
no_cont,test128,out73,0.17013333333333336,0.19193333333333334,0.2139,0.021266666666666673
no_cont,test128,out74,0.17830000000000007,0.1992,0.22089999999999999,0.02223333333333334
no_cont,test128,out75,0.13633333333333333,0.1564,0.1796,0.021033333333333345
no_cont,test128,out76,0.16583333333333333,0.18650000000000003,0.20773333333333335,0.020800000000000006
no_cont,test128,out77,0.1621,0.18306666666666663,0.20646666666666666,0.022166666666666675
no_cont,test128,out78,0.1570333333333333,0.17626666666666663,0.19549999999999998,0.019566666666666673
no_cont,test128,out79,0.1664666666666667,0.19183333333333333,0.2184,0.024366666666666682
no_cont,test128,out80,0.15600000000000003,0.17700000000000005,0.20310000000000003,0.021966666666666676
no_cont,test128,out81,0.16316666666666665,0.18496666666666667,0.2078,0.021233333333333344
no_cont,test128,out82,0.18590000000000004,0.20860000000000006,0.2341333333333334,0.023266666666666675
no_cont,test128,out83,0.16283333333333336,0.1844333333333333,0.21139999999999998,0.024633333333333347
no_cont,test128,out84,0.18066666666666664,0.19736666666666663,0.2168,0.01926666666666667
no_cont,test128,out85,0.16256666666666664,0.17976666666666666,0.19926666666666665,0.01990000000000001
no_cont,test128,out86,0.18083333333333335,0.19746666666666662,0.21663333333333332,0.01980000000000001
no_cont,test128,out87,0.16199999999999998,0.18349999999999997,0.20679999999999996,0.021433333333333346
no_cont,test128,out88,0.15846666666666664,0.17793333333333333,0.19910000000000003,0.020733333333333343
no_cont,test128,out89,0.14336666666666664,0.16469999999999999,0.18576666666666666,0.021333333333333346
no_cont,test128,out90,0.17013333333333336,0.18946666666666667,0.21083333333333337,0.020233333333333343
no_cont,test128,out91,0.16190000000000002,0.18423333333333328,0.20960000000000004,0.022633333333333342
no_cont,test128,out92,0.14786666666666667,0.1691,0.19146666666666662,0.02096666666666668
no_cont,test128,out93,0.17066666666666672,0.19426666666666667,0.21696666666666667,0.02230000000000001
no_cont,test128,out94,0.17166666666666666,0.19636666666666666,0.22199999999999998,0.023433333333333344
no_cont,test128,out95,0.1528333333333333,0.17600000000000002,0.19750000000000004,0.022966666666666677
no_cont,test128,out96,0.14943333333333333,0.17160000000000006,0.19589999999999994,0.02250000000000001
no_cont,test128,out97,0.16753333333333334,0.1923666666666667,0.21936666666666668,0.024333333333333342
no_cont,test128,out98,0.17113333333333333,0.19236666666666663,0.2186333333333334,0.024200000000000013
no_cont,test128,out99,0.16809999999999997,0.19159999999999996,0.21543333333333328,0.02300000000000001
no_cont,test128,out100,0.16353333333333328,0.1817333333333333,0.20136666666666667,0.01980000000000001
no_cont,test128,out101,0.16573333333333332,0.1856333333333333,0.20746666666666672,0.021700000000000007
no_cont,test128,out102,0.1469,0.1727,0.19846666666666665,0.024233333333333336
no_cont,test128,out103,0.14700000000000005,0.1679,0.19226666666666664,0.02130000000000001
no_cont,test128,out104,0.1877,0.20920000000000005,0.2329666666666667,0.02200000000000001
no_cont,test128,out105,0.16340000000000005,0.1857333333333333,0.2065333333333333,0.021333333333333346
no_cont,test128,out106,0.18183333333333332,0.20320000000000002,0.2236,0.020800000000000003
no_cont,test128,out107,0.1755333333333333,0.20073333333333337,0.22736666666666663,0.025233333333333344
no_cont,test128,out108,0.15016666666666662,0.17199999999999996,0.19323333333333334,0.020933333333333345
no_cont,test128,out109,0.1782333333333334,0.20250000000000004,0.22729999999999997,0.02546666666666668
no_cont,test128,out110,0.17486666666666667,0.19543333333333335,0.2157666666666667,0.02186666666666668
no_cont,test128,out111,0.15956666666666666,0.17906666666666665,0.20376666666666665,0.02233333333333334
no_cont,test128,out112,0.14950000000000002,0.1679,0.1884333333333334,0.019400000000000014
no_cont,test128,out113,0.1556333333333333,0.17723333333333333,0.2014666666666667,0.02180000000000001
no_cont,test128,out114,0.15993333333333332,0.18276666666666674,0.20506666666666665,0.022233333333333345
no_cont,test128,out115,0.16790000000000002,0.18953333333333333,0.2106333333333334,0.02286666666666668
no_cont,test128,out116,0.14856666666666665,0.16973333333333335,0.19233333333333333,0.02150000000000001
no_cont,test128,out117,0.17216666666666663,0.19079999999999997,0.2112333333333333,0.02010000000000001
no_cont,test128,out118,0.1711,0.19236666666666666,0.2125666666666667,0.021433333333333346
no_cont,test128,out119,0.14739999999999995,0.16409999999999997,0.18100000000000002,0.01816666666666667
no_cont,test128,out120,0.18350000000000002,0.2046,0.22513333333333332,0.02160000000000001
no_cont,test128,out121,0.17443333333333333,0.19970000000000002,0.22463333333333335,0.024633333333333347
no_cont,test128,out122,0.16623333333333337,0.19023333333333334,0.2124333333333333,0.021900000000000006
no_cont,test128,out123,0.14726666666666663,0.1707,0.19729999999999995,0.02420000000000001
no_cont,test128,out124,0.1709,0.19433333333333339,0.21686666666666668,0.02190000000000001
no_cont,test128,out125,0.16036666666666666,0.188,0.2157666666666667,0.02596666666666668
no_cont,test128,out126,0.18630000000000002,0.20546666666666666,0.22620000000000004,0.019800000000000005
no_cont,test128,out127,0.17666666666666672,0.1983666666666667,0.2206333333333333,0.02230000000000001
no_cont,test128,out128,0.17006666666666662,0.1926,0.2166666666666667,0.022833333333333348
no_cont,test128,out129,0.15863333333333335,0.18253333333333335,0.20636666666666664,0.023766666666666676
no_cont,test200,out2,0.1707,0.19303333333333333,0.21676666666666666,0.023233333333333342
no_cont,test200,out3,0.1684,0.18916666666666665,0.21073333333333336,0.02173333333333334
no_cont,test200,out4,0.16813333333333333,0.18830000000000002,0.2086,0.020800000000000003
no_cont,test200,out5,0.15399999999999994,0.1755333333333333,0.20003333333333334,0.022300000000000007
no_cont,test200,out6,0.16873333333333335,0.19133333333333338,0.21656666666666669,0.023233333333333342
no_cont,test200,out7,0.1732,0.1909333333333333,0.2098666666666667,0.019366666666666674
no_cont,test200,out8,0.15823333333333334,0.1800666666666667,0.20196666666666668,0.02206666666666668
no_cont,test200,out9,0.17893333333333336,0.2016666666666667,0.22490000000000002,0.02376666666666668
no_cont,test200,out10,0.1518,0.17223333333333332,0.19350000000000003,0.021566666666666675
no_cont,test200,out11,0.1459333333333333,0.1691666666666666,0.19173333333333337,0.022300000000000004
no_cont,test200,out12,0.14286666666666661,0.16636666666666663,0.1873,0.02133333333333334
no_cont,test200,out13,0.17510000000000003,0.19696666666666668,0.2205666666666667,0.022133333333333338
no_cont,test200,out14,0.1856666666666667,0.20503333333333332,0.22659999999999997,0.021433333333333342
no_cont,test200,out15,0.16283333333333333,0.18089999999999998,0.19913333333333333,0.01950000000000001
no_cont,test200,out16,0.1712666666666667,0.1875666666666667,0.20550000000000004,0.018200000000000008
no_cont,test200,out17,0.17089999999999997,0.19139999999999996,0.2119,0.020600000000000007
no_cont,test200,out18,0.16126666666666664,0.18433333333333338,0.20550000000000007,0.021566666666666675
no_cont,test200,out19,0.1695,0.19386666666666666,0.21766666666666665,0.023666666666666676
no_cont,test200,out20,0.1696333333333334,0.18923333333333334,0.21136666666666673,0.02050000000000001
no_cont,test200,out21,0.17443333333333336,0.19490000000000002,0.2167,0.019466666666666677
no_cont,test200,out22,0.17436666666666667,0.1943,0.21409999999999998,0.019966666666666674
no_cont,test200,out23,0.18330000000000005,0.19853333333333337,0.2160666666666667,0.018133333333333338
no_cont,test200,out24,0.16259999999999994,0.1802333333333333,0.20020000000000002,0.019233333333333342
no_cont,test200,out25,0.18306666666666668,0.20586666666666667,0.22546666666666668,0.021200000000000007
no_cont,test200,out26,0.1768666666666667,0.19563333333333333,0.21693333333333334,0.020733333333333343
no_cont,test200,out27,0.14306666666666662,0.16373333333333331,0.1862,0.020466666666666678
no_cont,test200,out28,0.14489999999999995,0.1658666666666666,0.1876666666666667,0.021933333333333343
no_cont,test200,out29,0.14706666666666662,0.16836666666666664,0.18846666666666664,0.02063333333333334
no_cont,test200,out30,0.17733333333333337,0.19686666666666672,0.2163333333333334,0.020266666666666672
no_cont,test200,out31,0.16916666666666663,0.19316666666666668,0.21703333333333336,0.023733333333333342
no_cont,test200,out32,0.1575333333333333,0.17750000000000005,0.19689999999999996,0.019633333333333343
no_cont,test200,out33,0.14073333333333332,0.16433333333333333,0.18739999999999996,0.02280000000000001
no_cont,test200,out34,0.16009999999999996,0.17553333333333335,0.19286666666666666,0.018866666666666674
no_cont,test200,out35,0.151,0.17416666666666666,0.19663333333333333,0.02206666666666668
no_cont,test200,out36,0.15850000000000003,0.17393333333333333,0.1913333333333333,0.018533333333333343
no_cont,test200,out37,0.16933333333333334,0.19336666666666671,0.21596666666666667,0.02236666666666668
no_cont,test200,out38,0.15526666666666664,0.1738,0.19723333333333332,0.021166666666666674
no_cont,test200,out39,0.16013333333333332,0.1852666666666667,0.20550000000000007,0.021866666666666677
no_cont,test200,out40,0.15520000000000003,0.18059999999999998,0.20666666666666667,0.024966666666666675
no_cont,test200,out41,0.17763333333333334,0.19866666666666669,0.22260000000000002,0.02220000000000001
no_cont,test200,out42,0.17576666666666668,0.19576666666666667,0.2158333333333333,0.020100000000000007
no_cont,test200,out43,0.17276666666666665,0.1957666666666667,0.2174,0.02213333333333334
no_cont,test200,out44,0.16130000000000003,0.1857,0.20803333333333338,0.02310000000000001
no_cont,test200,out45,0.1777,0.2011,0.22433333333333336,0.022766666666666675
no_cont,test200,out46,0.16810000000000003,0.1940666666666667,0.22129999999999997,0.02510000000000001
no_cont,test200,out47,0.17050000000000004,0.1913,0.2138,0.02053333333333334
no_cont,test200,out48,0.14776666666666666,0.16610000000000003,0.18646666666666664,0.01960000000000001
no_cont,test200,out49,0.1610333333333333,0.17930000000000001,0.20076666666666668,0.02053333333333334
no_cont,test200,out50,0.16760000000000005,0.18933333333333335,0.21286666666666668,0.021966666666666676
no_cont,test200,out51,0.15746666666666667,0.17956666666666665,0.20160000000000006,0.02200000000000001
no_cont,test200,out52,0.1576,0.17733333333333334,0.19739999999999996,0.01960000000000001
