PING 10.1.1.12 (10.1.1.12) 56(84) bytes of data.
64 bytes from 10.1.1.12: icmp_seq=84 ttl=64 time=0.187 ms
64 bytes from 10.1.1.12: icmp_seq=85 ttl=64 time=0.182 ms
64 bytes from 10.1.1.12: icmp_seq=86 ttl=64 time=0.180 ms
64 bytes from 10.1.1.12: icmp_seq=87 ttl=64 time=0.171 ms
64 bytes from 10.1.1.12: icmp_seq=88 ttl=64 time=0.191 ms
64 bytes from 10.1.1.12: icmp_seq=89 ttl=64 time=0.192 ms
64 bytes from 10.1.1.12: icmp_seq=90 ttl=64 time=0.270 ms
64 bytes from 10.1.1.12: icmp_seq=91 ttl=64 time=0.222 ms
64 bytes from 10.1.1.12: icmp_seq=92 ttl=64 time=0.279 ms
64 bytes from 10.1.1.12: icmp_seq=93 ttl=64 time=0.173 ms
64 bytes from 10.1.1.12: icmp_seq=94 ttl=64 time=0.151 ms
64 bytes from 10.1.1.12: icmp_seq=95 ttl=64 time=0.220 ms
64 bytes from 10.1.1.12: icmp_seq=96 ttl=64 time=0.274 ms
64 bytes from 10.1.1.12: icmp_seq=97 ttl=64 time=0.168 ms
64 bytes from 10.1.1.12: icmp_seq=98 ttl=64 time=0.196 ms
64 bytes from 10.1.1.12: icmp_seq=99 ttl=64 time=0.167 ms
64 bytes from 10.1.1.12: icmp_seq=100 ttl=64 time=0.123 ms

--- 10.1.1.12 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99004ms
rtt min/avg/max/mdev = 0.123/0.210/0.540/0.054 ms
