no_con,test#,out#,d-trip min,avg,max,stdde
no_cont,test32,out29,2.2980937499999996,4.825750000000001,8.407968749999998,2.7721250000000004
no_cont,test32,out30,2.1303225806451613,7.522709677419354,14.253258064516128,5.299774193548387
no_cont,test32,out31,2.3448823529411764,6.292205882352941,12.862411764705886,4.794470588235295
no_cont,test32,out32,2.0990882352941176,5.664323529411765,11.628176470588235,4.353529411764705
no_cont,test32,out33,2.3139696969696963,4.910939393939395,8.626515151515152,2.7869696969696967
no_cont,test64,out2,2.0695333333333332,5.133400000000001,9.261633333333334,3.1352333333333333
no_cont,test64,out3,2.1655666666666673,4.590599999999999,7.774300000000001,2.4854000000000003
no_cont,test64,out4,2.5311,5.9521999999999995,10.436533333333335,3.515733333333333
no_cont,test64,out5,2.2128666666666663,4.839366666666667,8.118633333333335,2.6436
no_cont,test64,out6,2.503833333333333,6.226799999999998,10.732299999999999,3.6303666666666676
no_cont,test64,out7,2.4122,5.294200000000001,9.242699999999996,3.0397999999999996
no_cont,test64,out8,2.0879000000000003,4.536833333333334,7.131266666666666,2.191866666666667
no_cont,test64,out9,2.360833333333334,5.781599999999999,10.1508,3.4744666666666655
no_cont,test64,out10,2.1506,4.959833333333335,8.1974,2.6317333333333326
no_cont,test64,out11,2.0978666666666665,5.4896666666666665,10.023766666666665,3.509500000000001
no_cont,test64,out12,2.3863333333333343,4.365066666666667,6.649000000000002,1.9359
no_cont,test64,out13,2.2473,5.0138333333333325,8.096966666666667,2.5885000000000002
no_cont,test64,out14,2.2399333333333336,5.208833333333333,8.913866666666669,2.944433333333334
no_cont,test64,out15,2.351633333333334,5.504266666666666,9.865900000000003,3.3961333333333323
no_cont,test64,out16,2.2404666666666673,5.496033333333333,10.341833333333334,3.6391999999999993
no_cont,test64,out17,2.3117666666666667,4.222433333333333,6.288600000000001,1.7323333333333335
no_cont,test64,out18,2.3502,4.854966666666667,7.971733333333332,2.5203333333333333
no_cont,test64,out19,2.1989333333333336,4.394199999999999,7.0814,2.176166666666667
no_cont,test64,out20,2.1631666666666667,5.067233333333333,8.8726,2.983966666666667
no_cont,test64,out21,2.3438,5.075966666666667,8.024433333333333,2.457133333333333
no_cont,test64,out22,2.1459333333333332,5.267066666666666,9.532566666666668,3.274466666666668
no_cont,test64,out23,2.6773,6.7724666666666655,13.277166666666671,4.7700000000000005
no_cont,test64,out24,2.0352333333333332,5.368033333333333,9.363800000000001,3.2477666666666662
no_cont,test64,out25,2.2715666666666667,5.641866666666666,10.032700000000002,3.4538666666666673
no_cont,test64,out26,2.794866666666667,6.618233333333332,10.879933333333332,3.4870666666666663
no_cont,test64,out27,2.3971999999999998,5.107399999999999,8.741966666666668,2.8158999999999996
no_cont,test64,out28,2.4315333333333338,6.4359333333333355,11.9073,4.249866666666666
no_cont,test64,out29,2.0527666666666664,5.214866666666666,9.753233333333332,3.4937666666666667
no_cont,test64,out30,2.216333333333333,5.637800000000001,10.152466666666664,3.5199000000000003
no_cont,test64,out31,2.0744333333333334,4.4168666666666665,6.981533333333334,2.1361333333333334
no_cont,test64,out32,2.117066666666666,4.402966666666667,7.105333333333334,2.1965333333333334
no_cont,test64,out33,2.3180666666666663,5.0566666666666675,8.580200000000001,2.758800000000001
no_cont,test64,out34,2.2685000000000004,4.8932666666666655,8.153566666666665,2.557900000000001
no_cont,test64,out35,2.2469333333333337,5.140466666666668,8.2038,2.6218333333333326
no_cont,test64,out36,2.376133333333333,5.858933333333335,10.780499999999998,3.7662333333333335
no_cont,test64,out37,2.3320999999999996,5.617366666666666,9.222100000000001,3.060933333333333
no_cont,test64,out38,2.2845333333333335,4.892166666666667,8.041466666666667,2.5094333333333334
no_cont,test64,out39,2.0411333333333332,5.618499999999999,10.62763333333333,3.8539000000000008
no_cont,test64,out40,2.441266666666666,5.332999999999999,9.840266666666663,3.330266666666667
no_cont,test64,out41,2.193,5.762666666666666,10.625633333333333,3.8035666666666663
no_cont,test64,out42,2.3749333333333333,4.977399999999999,7.907466666666668,2.3860666666666663
no_cont,test64,out43,2.1000666666666663,4.793200000000001,8.4967,2.8772999999999995
no_cont,test64,out44,2.474233333333333,5.6331,9.494666666666667,3.131066666666667
no_cont,test64,out45,2.3363,5.732733333333333,9.8185,3.2476333333333334
no_cont,test64,out46,2.2858666666666667,5.568533333333333,9.674766666666665,3.298966666666667
no_cont,test64,out47,2.2333333333333334,5.204066666666667,9.203399999999997,3.147333333333333
no_cont,test64,out48,2.3309,4.923833333333333,8.104966666666666,2.5353999999999997
no_cont,test64,out49,2.1853666666666665,4.460100000000001,7.106866666666666,2.2245
no_cont,test64,out50,2.3545333333333334,5.658433333333333,10.379933333333335,3.5921333333333325
no_cont,test64,out51,2.115866666666667,4.7068666666666665,8.1907,2.733000000000001
no_cont,test64,out52,2.0579666666666667,5.9403999999999995,10.952066666666667,3.936666666666666
no_cont,test64,out53,2.338733333333333,5.516266666666667,9.356533333333335,3.083366666666666
no_cont,test64,out54,2.2096666666666667,5.172900000000001,8.6926,2.8544333333333336
no_cont,test64,out55,2.5531000000000006,5.069399999999999,8.264133333333332,2.563633333333333
no_cont,test64,out56,2.3493666666666666,5.046733333333332,7.6472999999999995,2.2972666666666663
no_cont,test64,out57,2.5201333333333342,5.695433333333332,9.477466666666666,3.0310333333333332
no_cont,test64,out58,2.0431,5.430466666666666,10.050166666666666,3.5922999999999994
no_cont,test64,out59,2.3717,5.0271333333333335,7.666499999999999,2.330633333333333
no_cont,test64,out60,2.3162000000000003,5.229233333333331,9.008599999999998,2.9942000000000006
no_cont,test64,out61,2.3626,5.172533333333334,7.817866666666666,2.371033333333334
no_cont,test64,out62,2.0559,5.052266666666668,8.654766666666665,2.961833333333333
no_cont,test64,out63,2.4267666666666665,5.617566666666666,10.111666666666672,3.443166666666666
no_cont,test64,out64,2.333666666666667,5.466366666666667,9.262733333333335,3.077866666666666
no_cont,test64,out65,2.2808,5.321666666666668,9.205633333333333,3.0656000000000008
