PING 10.1.1.126 (10.1.1.126) 56(84) bytes of data.
64 bytes from 10.1.1.126: icmp_seq=64 ttl=64 time=0.360 ms
64 bytes from 10.1.1.126: icmp_seq=65 ttl=64 time=0.372 ms
64 bytes from 10.1.1.126: icmp_seq=66 ttl=64 time=0.357 ms
64 bytes from 10.1.1.126: icmp_seq=67 ttl=64 time=0.307 ms
64 bytes from 10.1.1.126: icmp_seq=68 ttl=64 time=0.360 ms
64 bytes from 10.1.1.126: icmp_seq=69 ttl=64 time=0.393 ms
64 bytes from 10.1.1.126: icmp_seq=70 ttl=64 time=0.336 ms
64 bytes from 10.1.1.126: icmp_seq=71 ttl=64 time=0.324 ms
64 bytes from 10.1.1.126: icmp_seq=72 ttl=64 time=0.343 ms
64 bytes from 10.1.1.126: icmp_seq=73 ttl=64 time=0.324 ms
64 bytes from 10.1.1.126: icmp_seq=74 ttl=64 time=0.372 ms
64 bytes from 10.1.1.126: icmp_seq=75 ttl=64 time=0.302 ms
64 bytes from 10.1.1.126: icmp_seq=76 ttl=64 time=0.378 ms
64 bytes from 10.1.1.126: icmp_seq=77 ttl=64 time=0.322 ms
64 bytes from 10.1.1.126: icmp_seq=78 ttl=64 time=0.337 ms
64 bytes from 10.1.1.126: icmp_seq=79 ttl=64 time=0.365 ms
64 bytes from 10.1.1.126: icmp_seq=80 ttl=64 time=0.330 ms
64 bytes from 10.1.1.126: icmp_seq=81 ttl=64 time=0.281 ms
64 bytes from 10.1.1.126: icmp_seq=82 ttl=64 time=0.328 ms
64 bytes from 10.1.1.126: icmp_seq=83 ttl=64 time=0.311 ms
64 bytes from 10.1.1.126: icmp_seq=84 ttl=64 time=0.346 ms
64 bytes from 10.1.1.126: icmp_seq=85 ttl=64 time=0.328 ms
64 bytes from 10.1.1.126: icmp_seq=86 ttl=64 time=0.320 ms
64 bytes from 10.1.1.126: icmp_seq=87 ttl=64 time=0.306 ms
64 bytes from 10.1.1.126: icmp_seq=88 ttl=64 time=0.316 ms
64 bytes from 10.1.1.126: icmp_seq=89 ttl=64 time=0.406 ms
64 bytes from 10.1.1.126: icmp_seq=90 ttl=64 time=0.327 ms
64 bytes from 10.1.1.126: icmp_seq=91 ttl=64 time=0.379 ms
64 bytes from 10.1.1.126: icmp_seq=92 ttl=64 time=0.313 ms
64 bytes from 10.1.1.126: icmp_seq=93 ttl=64 time=0.318 ms
64 bytes from 10.1.1.126: icmp_seq=94 ttl=64 time=0.329 ms
64 bytes from 10.1.1.126: icmp_seq=95 ttl=64 time=0.304 ms
64 bytes from 10.1.1.126: icmp_seq=96 ttl=64 time=0.322 ms
64 bytes from 10.1.1.126: icmp_seq=97 ttl=64 time=0.334 ms
64 bytes from 10.1.1.126: icmp_seq=98 ttl=64 time=0.350 ms
64 bytes from 10.1.1.126: icmp_seq=99 ttl=64 time=0.350 ms
64 bytes from 10.1.1.126: icmp_seq=100 ttl=64 time=0.334 ms

--- 10.1.1.126 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98993ms
rtt min/avg/max/mdev = 0.264/0.335/0.428/0.031 ms
