PING 10.1.1.65 (10.1.1.65) 56(84) bytes of data.
64 bytes from 10.1.1.65: icmp_seq=46 ttl=64 time=0.347 ms
64 bytes from 10.1.1.65: icmp_seq=47 ttl=64 time=0.355 ms
64 bytes from 10.1.1.65: icmp_seq=48 ttl=64 time=0.340 ms
64 bytes from 10.1.1.65: icmp_seq=49 ttl=64 time=0.349 ms
64 bytes from 10.1.1.65: icmp_seq=50 ttl=64 time=0.322 ms
64 bytes from 10.1.1.65: icmp_seq=51 ttl=64 time=0.338 ms
64 bytes from 10.1.1.65: icmp_seq=52 ttl=64 time=0.364 ms
64 bytes from 10.1.1.65: icmp_seq=53 ttl=64 time=0.326 ms
64 bytes from 10.1.1.65: icmp_seq=54 ttl=64 time=0.322 ms
64 bytes from 10.1.1.65: icmp_seq=55 ttl=64 time=0.367 ms
64 bytes from 10.1.1.65: icmp_seq=56 ttl=64 time=0.343 ms
64 bytes from 10.1.1.65: icmp_seq=57 ttl=64 time=0.336 ms
64 bytes from 10.1.1.65: icmp_seq=58 ttl=64 time=0.335 ms
64 bytes from 10.1.1.65: icmp_seq=59 ttl=64 time=0.335 ms
64 bytes from 10.1.1.65: icmp_seq=60 ttl=64 time=0.331 ms
64 bytes from 10.1.1.65: icmp_seq=61 ttl=64 time=0.320 ms
64 bytes from 10.1.1.65: icmp_seq=62 ttl=64 time=0.353 ms
64 bytes from 10.1.1.65: icmp_seq=63 ttl=64 time=0.382 ms
64 bytes from 10.1.1.65: icmp_seq=64 ttl=64 time=0.408 ms
64 bytes from 10.1.1.65: icmp_seq=65 ttl=64 time=0.330 ms
64 bytes from 10.1.1.65: icmp_seq=66 ttl=64 time=0.338 ms
64 bytes from 10.1.1.65: icmp_seq=67 ttl=64 time=0.354 ms
64 bytes from 10.1.1.65: icmp_seq=68 ttl=64 time=0.331 ms
64 bytes from 10.1.1.65: icmp_seq=69 ttl=64 time=0.337 ms
64 bytes from 10.1.1.65: icmp_seq=70 ttl=64 time=0.318 ms
64 bytes from 10.1.1.65: icmp_seq=71 ttl=64 time=0.359 ms
64 bytes from 10.1.1.65: icmp_seq=72 ttl=64 time=0.336 ms
64 bytes from 10.1.1.65: icmp_seq=73 ttl=64 time=0.370 ms
64 bytes from 10.1.1.65: icmp_seq=74 ttl=64 time=0.415 ms
64 bytes from 10.1.1.65: icmp_seq=75 ttl=64 time=0.316 ms
64 bytes from 10.1.1.65: icmp_seq=76 ttl=64 time=0.356 ms
64 bytes from 10.1.1.65: icmp_seq=77 ttl=64 time=0.297 ms
64 bytes from 10.1.1.65: icmp_seq=78 ttl=64 time=0.337 ms
64 bytes from 10.1.1.65: icmp_seq=79 ttl=64 time=0.308 ms
64 bytes from 10.1.1.65: icmp_seq=80 ttl=64 time=0.342 ms
64 bytes from 10.1.1.65: icmp_seq=81 ttl=64 time=0.355 ms
64 bytes from 10.1.1.65: icmp_seq=82 ttl=64 time=0.333 ms
64 bytes from 10.1.1.65: icmp_seq=83 ttl=64 time=0.394 ms
64 bytes from 10.1.1.65: icmp_seq=84 ttl=64 time=0.317 ms
64 bytes from 10.1.1.65: icmp_seq=85 ttl=64 time=0.336 ms
64 bytes from 10.1.1.65: icmp_seq=86 ttl=64 time=0.345 ms
64 bytes from 10.1.1.65: icmp_seq=87 ttl=64 time=0.359 ms
64 bytes from 10.1.1.65: icmp_seq=88 ttl=64 time=0.389 ms
64 bytes from 10.1.1.65: icmp_seq=89 ttl=64 time=0.364 ms
64 bytes from 10.1.1.65: icmp_seq=90 ttl=64 time=0.358 ms
64 bytes from 10.1.1.65: icmp_seq=91 ttl=64 time=0.328 ms
64 bytes from 10.1.1.65: icmp_seq=92 ttl=64 time=0.319 ms
64 bytes from 10.1.1.65: icmp_seq=93 ttl=64 time=0.363 ms
64 bytes from 10.1.1.65: icmp_seq=94 ttl=64 time=0.371 ms
64 bytes from 10.1.1.65: icmp_seq=95 ttl=64 time=0.377 ms
64 bytes from 10.1.1.65: icmp_seq=96 ttl=64 time=0.316 ms
64 bytes from 10.1.1.65: icmp_seq=97 ttl=64 time=0.323 ms
64 bytes from 10.1.1.65: icmp_seq=98 ttl=64 time=0.364 ms
64 bytes from 10.1.1.65: icmp_seq=99 ttl=64 time=0.339 ms
64 bytes from 10.1.1.65: icmp_seq=100 ttl=64 time=0.341 ms

--- 10.1.1.65 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.297/0.354/1.143/0.085 ms
