PING 10.1.1.118 (10.1.1.118) 56(84) bytes of data.
64 bytes from 10.1.1.118: icmp_seq=47 ttl=64 time=0.340 ms
64 bytes from 10.1.1.118: icmp_seq=48 ttl=64 time=0.306 ms
64 bytes from 10.1.1.118: icmp_seq=49 ttl=64 time=0.312 ms
64 bytes from 10.1.1.118: icmp_seq=50 ttl=64 time=0.263 ms
64 bytes from 10.1.1.118: icmp_seq=51 ttl=64 time=0.296 ms
64 bytes from 10.1.1.118: icmp_seq=52 ttl=64 time=0.297 ms
64 bytes from 10.1.1.118: icmp_seq=53 ttl=64 time=0.339 ms
64 bytes from 10.1.1.118: icmp_seq=54 ttl=64 time=0.278 ms
64 bytes from 10.1.1.118: icmp_seq=55 ttl=64 time=0.309 ms
64 bytes from 10.1.1.118: icmp_seq=56 ttl=64 time=0.322 ms
64 bytes from 10.1.1.118: icmp_seq=57 ttl=64 time=0.341 ms
64 bytes from 10.1.1.118: icmp_seq=58 ttl=64 time=0.313 ms
64 bytes from 10.1.1.118: icmp_seq=59 ttl=64 time=0.339 ms
64 bytes from 10.1.1.118: icmp_seq=60 ttl=64 time=0.277 ms
64 bytes from 10.1.1.118: icmp_seq=61 ttl=64 time=0.337 ms
64 bytes from 10.1.1.118: icmp_seq=62 ttl=64 time=0.334 ms
64 bytes from 10.1.1.118: icmp_seq=63 ttl=64 time=0.309 ms
64 bytes from 10.1.1.118: icmp_seq=64 ttl=64 time=0.287 ms
64 bytes from 10.1.1.118: icmp_seq=65 ttl=64 time=0.329 ms
64 bytes from 10.1.1.118: icmp_seq=66 ttl=64 time=0.355 ms
64 bytes from 10.1.1.118: icmp_seq=67 ttl=64 time=0.340 ms
64 bytes from 10.1.1.118: icmp_seq=68 ttl=64 time=0.316 ms
64 bytes from 10.1.1.118: icmp_seq=69 ttl=64 time=0.318 ms
64 bytes from 10.1.1.118: icmp_seq=70 ttl=64 time=0.339 ms
64 bytes from 10.1.1.118: icmp_seq=71 ttl=64 time=0.286 ms
64 bytes from 10.1.1.118: icmp_seq=72 ttl=64 time=0.322 ms
64 bytes from 10.1.1.118: icmp_seq=73 ttl=64 time=0.337 ms
64 bytes from 10.1.1.118: icmp_seq=74 ttl=64 time=0.343 ms
64 bytes from 10.1.1.118: icmp_seq=75 ttl=64 time=0.321 ms
64 bytes from 10.1.1.118: icmp_seq=76 ttl=64 time=0.338 ms
64 bytes from 10.1.1.118: icmp_seq=77 ttl=64 time=0.312 ms
64 bytes from 10.1.1.118: icmp_seq=78 ttl=64 time=0.323 ms
64 bytes from 10.1.1.118: icmp_seq=79 ttl=64 time=0.319 ms
64 bytes from 10.1.1.118: icmp_seq=80 ttl=64 time=0.321 ms
64 bytes from 10.1.1.118: icmp_seq=81 ttl=64 time=0.351 ms
64 bytes from 10.1.1.118: icmp_seq=82 ttl=64 time=0.322 ms
64 bytes from 10.1.1.118: icmp_seq=83 ttl=64 time=0.305 ms
64 bytes from 10.1.1.118: icmp_seq=84 ttl=64 time=0.301 ms
64 bytes from 10.1.1.118: icmp_seq=85 ttl=64 time=0.247 ms
64 bytes from 10.1.1.118: icmp_seq=86 ttl=64 time=0.304 ms
64 bytes from 10.1.1.118: icmp_seq=87 ttl=64 time=0.327 ms
64 bytes from 10.1.1.118: icmp_seq=88 ttl=64 time=0.279 ms
64 bytes from 10.1.1.118: icmp_seq=89 ttl=64 time=0.288 ms
64 bytes from 10.1.1.118: icmp_seq=90 ttl=64 time=0.338 ms
64 bytes from 10.1.1.118: icmp_seq=91 ttl=64 time=0.358 ms
64 bytes from 10.1.1.118: icmp_seq=92 ttl=64 time=0.303 ms
64 bytes from 10.1.1.118: icmp_seq=93 ttl=64 time=0.309 ms
64 bytes from 10.1.1.118: icmp_seq=94 ttl=64 time=0.286 ms
64 bytes from 10.1.1.118: icmp_seq=95 ttl=64 time=0.368 ms
64 bytes from 10.1.1.118: icmp_seq=96 ttl=64 time=0.351 ms
64 bytes from 10.1.1.118: icmp_seq=97 ttl=64 time=0.339 ms
64 bytes from 10.1.1.118: icmp_seq=98 ttl=64 time=0.273 ms
64 bytes from 10.1.1.118: icmp_seq=99 ttl=64 time=0.346 ms
64 bytes from 10.1.1.118: icmp_seq=100 ttl=64 time=0.247 ms

--- 10.1.1.118 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99000ms
rtt min/avg/max/mdev = 0.247/0.321/0.650/0.046 ms
