PING 10.1.1.52 (10.1.1.52) 56(84) bytes of data.
64 bytes from 10.1.1.52: icmp_seq=77 ttl=64 time=0.333 ms
64 bytes from 10.1.1.52: icmp_seq=78 ttl=64 time=0.333 ms
64 bytes from 10.1.1.52: icmp_seq=79 ttl=64 time=0.325 ms
64 bytes from 10.1.1.52: icmp_seq=80 ttl=64 time=0.341 ms
64 bytes from 10.1.1.52: icmp_seq=81 ttl=64 time=0.311 ms
64 bytes from 10.1.1.52: icmp_seq=82 ttl=64 time=0.299 ms
64 bytes from 10.1.1.52: icmp_seq=83 ttl=64 time=0.326 ms
64 bytes from 10.1.1.52: icmp_seq=84 ttl=64 time=0.321 ms
64 bytes from 10.1.1.52: icmp_seq=85 ttl=64 time=0.337 ms
64 bytes from 10.1.1.52: icmp_seq=86 ttl=64 time=0.324 ms
64 bytes from 10.1.1.52: icmp_seq=87 ttl=64 time=0.317 ms
64 bytes from 10.1.1.52: icmp_seq=88 ttl=64 time=0.349 ms
64 bytes from 10.1.1.52: icmp_seq=89 ttl=64 time=0.383 ms
64 bytes from 10.1.1.52: icmp_seq=90 ttl=64 time=0.356 ms
64 bytes from 10.1.1.52: icmp_seq=91 ttl=64 time=0.305 ms
64 bytes from 10.1.1.52: icmp_seq=92 ttl=64 time=0.344 ms
64 bytes from 10.1.1.52: icmp_seq=93 ttl=64 time=0.353 ms
64 bytes from 10.1.1.52: icmp_seq=94 ttl=64 time=0.327 ms
64 bytes from 10.1.1.52: icmp_seq=95 ttl=64 time=0.446 ms
64 bytes from 10.1.1.52: icmp_seq=96 ttl=64 time=0.329 ms
64 bytes from 10.1.1.52: icmp_seq=97 ttl=64 time=0.326 ms
64 bytes from 10.1.1.52: icmp_seq=98 ttl=64 time=0.207 ms
64 bytes from 10.1.1.52: icmp_seq=99 ttl=64 time=0.354 ms
64 bytes from 10.1.1.52: icmp_seq=100 ttl=64 time=0.319 ms

--- 10.1.1.52 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99000ms
rtt min/avg/max/mdev = 0.207/0.325/0.912/0.069 ms
