PING 10.1.1.45 (10.1.1.45) 56(84) bytes of data.
64 bytes from 10.1.1.45: icmp_seq=28 ttl=64 time=0.325 ms
64 bytes from 10.1.1.45: icmp_seq=29 ttl=64 time=0.314 ms
64 bytes from 10.1.1.45: icmp_seq=30 ttl=64 time=0.330 ms
64 bytes from 10.1.1.45: icmp_seq=31 ttl=64 time=0.393 ms
64 bytes from 10.1.1.45: icmp_seq=32 ttl=64 time=0.322 ms
64 bytes from 10.1.1.45: icmp_seq=33 ttl=64 time=0.331 ms
64 bytes from 10.1.1.45: icmp_seq=34 ttl=64 time=0.326 ms
64 bytes from 10.1.1.45: icmp_seq=35 ttl=64 time=0.336 ms
64 bytes from 10.1.1.45: icmp_seq=36 ttl=64 time=0.378 ms
64 bytes from 10.1.1.45: icmp_seq=37 ttl=64 time=0.363 ms
64 bytes from 10.1.1.45: icmp_seq=38 ttl=64 time=0.365 ms
64 bytes from 10.1.1.45: icmp_seq=39 ttl=64 time=0.337 ms
64 bytes from 10.1.1.45: icmp_seq=40 ttl=64 time=0.346 ms
64 bytes from 10.1.1.45: icmp_seq=41 ttl=64 time=0.359 ms
64 bytes from 10.1.1.45: icmp_seq=42 ttl=64 time=0.291 ms
64 bytes from 10.1.1.45: icmp_seq=43 ttl=64 time=0.316 ms
64 bytes from 10.1.1.45: icmp_seq=44 ttl=64 time=0.303 ms
64 bytes from 10.1.1.45: icmp_seq=45 ttl=64 time=0.292 ms
64 bytes from 10.1.1.45: icmp_seq=46 ttl=64 time=0.388 ms
64 bytes from 10.1.1.45: icmp_seq=47 ttl=64 time=0.346 ms
64 bytes from 10.1.1.45: icmp_seq=48 ttl=64 time=0.341 ms
64 bytes from 10.1.1.45: icmp_seq=49 ttl=64 time=0.335 ms
64 bytes from 10.1.1.45: icmp_seq=50 ttl=64 time=0.323 ms
64 bytes from 10.1.1.45: icmp_seq=51 ttl=64 time=0.334 ms
64 bytes from 10.1.1.45: icmp_seq=52 ttl=64 time=0.318 ms
64 bytes from 10.1.1.45: icmp_seq=53 ttl=64 time=0.322 ms
64 bytes from 10.1.1.45: icmp_seq=54 ttl=64 time=0.323 ms
64 bytes from 10.1.1.45: icmp_seq=55 ttl=64 time=0.288 ms
64 bytes from 10.1.1.45: icmp_seq=56 ttl=64 time=0.405 ms
64 bytes from 10.1.1.45: icmp_seq=57 ttl=64 time=0.310 ms
64 bytes from 10.1.1.45: icmp_seq=58 ttl=64 time=0.358 ms
64 bytes from 10.1.1.45: icmp_seq=59 ttl=64 time=0.306 ms
64 bytes from 10.1.1.45: icmp_seq=60 ttl=64 time=0.314 ms
64 bytes from 10.1.1.45: icmp_seq=61 ttl=64 time=0.325 ms
64 bytes from 10.1.1.45: icmp_seq=62 ttl=64 time=0.312 ms
64 bytes from 10.1.1.45: icmp_seq=63 ttl=64 time=0.351 ms
64 bytes from 10.1.1.45: icmp_seq=64 ttl=64 time=0.320 ms
64 bytes from 10.1.1.45: icmp_seq=65 ttl=64 time=0.321 ms
64 bytes from 10.1.1.45: icmp_seq=66 ttl=64 time=0.306 ms
64 bytes from 10.1.1.45: icmp_seq=67 ttl=64 time=0.337 ms
64 bytes from 10.1.1.45: icmp_seq=68 ttl=64 time=0.314 ms
64 bytes from 10.1.1.45: icmp_seq=69 ttl=64 time=0.279 ms
64 bytes from 10.1.1.45: icmp_seq=70 ttl=64 time=0.317 ms
64 bytes from 10.1.1.45: icmp_seq=71 ttl=64 time=0.349 ms
64 bytes from 10.1.1.45: icmp_seq=72 ttl=64 time=0.369 ms
64 bytes from 10.1.1.45: icmp_seq=73 ttl=64 time=0.344 ms
64 bytes from 10.1.1.45: icmp_seq=74 ttl=64 time=0.365 ms
64 bytes from 10.1.1.45: icmp_seq=75 ttl=64 time=0.287 ms
64 bytes from 10.1.1.45: icmp_seq=76 ttl=64 time=0.307 ms
64 bytes from 10.1.1.45: icmp_seq=77 ttl=64 time=0.352 ms
64 bytes from 10.1.1.45: icmp_seq=78 ttl=64 time=0.366 ms
64 bytes from 10.1.1.45: icmp_seq=79 ttl=64 time=0.352 ms
64 bytes from 10.1.1.45: icmp_seq=80 ttl=64 time=0.333 ms
64 bytes from 10.1.1.45: icmp_seq=81 ttl=64 time=0.374 ms
64 bytes from 10.1.1.45: icmp_seq=82 ttl=64 time=0.338 ms
64 bytes from 10.1.1.45: icmp_seq=83 ttl=64 time=0.342 ms
64 bytes from 10.1.1.45: icmp_seq=84 ttl=64 time=0.320 ms
64 bytes from 10.1.1.45: icmp_seq=85 ttl=64 time=0.336 ms
64 bytes from 10.1.1.45: icmp_seq=86 ttl=64 time=0.371 ms
64 bytes from 10.1.1.45: icmp_seq=87 ttl=64 time=0.364 ms
64 bytes from 10.1.1.45: icmp_seq=88 ttl=64 time=0.336 ms
64 bytes from 10.1.1.45: icmp_seq=89 ttl=64 time=0.329 ms
64 bytes from 10.1.1.45: icmp_seq=90 ttl=64 time=0.331 ms
64 bytes from 10.1.1.45: icmp_seq=91 ttl=64 time=0.369 ms
64 bytes from 10.1.1.45: icmp_seq=92 ttl=64 time=0.341 ms
64 bytes from 10.1.1.45: icmp_seq=93 ttl=64 time=0.344 ms
64 bytes from 10.1.1.45: icmp_seq=94 ttl=64 time=0.360 ms
64 bytes from 10.1.1.45: icmp_seq=95 ttl=64 time=0.341 ms
64 bytes from 10.1.1.45: icmp_seq=96 ttl=64 time=0.359 ms
64 bytes from 10.1.1.45: icmp_seq=97 ttl=64 time=0.341 ms
64 bytes from 10.1.1.45: icmp_seq=98 ttl=64 time=0.378 ms
64 bytes from 10.1.1.45: icmp_seq=99 ttl=64 time=0.319 ms
64 bytes from 10.1.1.45: icmp_seq=100 ttl=64 time=0.311 ms

--- 10.1.1.45 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99001ms
rtt min/avg/max/mdev = 0.268/0.343/0.808/0.055 ms
