10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.4 : [4], 48 bytes, 0.32 ms (1.32 avg, 0% loss)
10.1.1.5 : [4], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.6 : [4], 48 bytes, 0.25 ms (0.43 avg, 0% loss)
10.1.1.7 : [4], 48 bytes, 0.25 ms (0.42 avg, 0% loss)
10.1.1.8 : [4], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.9 : [4], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.3 : [5], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.4 : [5], 48 bytes, 0.32 ms (1.16 avg, 0% loss)
10.1.1.5 : [5], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.6 : [5], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.7 : [5], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.8 : [5], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.9 : [5], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.3 : [6], 48 bytes, 0.34 ms (0.44 avg, 0% loss)
10.1.1.4 : [6], 48 bytes, 0.24 ms (1.02 avg, 0% loss)
10.1.1.5 : [6], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.6 : [6], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.7 : [6], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.8 : [6], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.9 : [6], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.3 : [7], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.4 : [7], 48 bytes, 0.29 ms (0.93 avg, 0% loss)
10.1.1.5 : [7], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.6 : [7], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.7 : [7], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.8 : [7], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.9 : [7], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.3 : [8], 48 bytes, 0.37 ms (0.42 avg, 0% loss)
10.1.1.4 : [8], 48 bytes, 0.31 ms (0.86 avg, 0% loss)
10.1.1.5 : [8], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.6 : [8], 48 bytes, 0.23 ms (0.36 avg, 0% loss)
10.1.1.7 : [8], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.8 : [8], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.9 : [8], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.3 : [9], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.4 : [9], 48 bytes, 0.31 ms (0.81 avg, 0% loss)
10.1.1.5 : [9], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.6 : [9], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.7 : [9], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.8 : [9], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.9 : [9], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.3 : [10], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.4 : [10], 48 bytes, 0.32 ms (0.76 avg, 0% loss)
10.1.1.5 : [10], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.6 : [10], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.7 : [10], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.8 : [10], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.9 : [10], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.3 : [11], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.4 : [11], 48 bytes, 0.27 ms (0.72 avg, 0% loss)
10.1.1.5 : [11], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.6 : [11], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.7 : [11], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.8 : [11], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.9 : [11], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.3 : [12], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.4 : [12], 48 bytes, 0.31 ms (0.69 avg, 0% loss)
10.1.1.5 : [12], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.6 : [12], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.7 : [12], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.8 : [12], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.9 : [12], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.3 : [13], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.4 : [13], 48 bytes, 0.31 ms (0.66 avg, 0% loss)
10.1.1.5 : [13], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.6 : [13], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.7 : [13], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.8 : [13], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [13], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.3 : [14], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.4 : [14], 48 bytes, 0.33 ms (0.64 avg, 0% loss)
10.1.1.5 : [14], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.6 : [14], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.7 : [14], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.8 : [14], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [14], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.3 : [15], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.4 : [15], 48 bytes, 0.32 ms (0.62 avg, 0% loss)
10.1.1.5 : [15], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.6 : [15], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.7 : [15], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.8 : [15], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [15], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [16], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.4 : [16], 48 bytes, 0.24 ms (0.60 avg, 0% loss)
10.1.1.5 : [16], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.6 : [16], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.7 : [16], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.8 : [16], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [16], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.3 : [17], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.4 : [17], 48 bytes, 0.34 ms (0.58 avg, 0% loss)
10.1.1.5 : [17], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.6 : [17], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.7 : [17], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.8 : [17], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [17], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.3 : [18], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.4 : [18], 48 bytes, 0.35 ms (0.57 avg, 0% loss)
10.1.1.5 : [18], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.6 : [18], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.7 : [18], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.8 : [18], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [18], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [19], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [19], 48 bytes, 0.32 ms (0.56 avg, 0% loss)
10.1.1.5 : [19], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.6 : [19], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.7 : [19], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.8 : [19], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [19], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [20], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [20], 48 bytes, 0.36 ms (0.55 avg, 0% loss)
10.1.1.5 : [20], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.6 : [20], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.7 : [20], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.8 : [20], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [20], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [21], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4 : [21], 48 bytes, 0.27 ms (0.53 avg, 0% loss)
10.1.1.5 : [21], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.6 : [21], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.7 : [21], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.8 : [21], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [21], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [22], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4 : [22], 48 bytes, 0.33 ms (0.52 avg, 0% loss)
10.1.1.5 : [22], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.6 : [22], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.7 : [22], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.8 : [22], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.9 : [22], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [23], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.4 : [23], 48 bytes, 0.36 ms (0.52 avg, 0% loss)
10.1.1.5 : [23], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.6 : [23], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.7 : [23], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.8 : [23], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.9 : [23], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [24], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.4 : [24], 48 bytes, 0.33 ms (0.51 avg, 0% loss)
10.1.1.5 : [24], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.6 : [24], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.7 : [24], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.8 : [24], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [24], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [25], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.4 : [25], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.5 : [25], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.6 : [25], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.7 : [25], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.8 : [25], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [25], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [26], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [26], 48 bytes, 0.34 ms (0.50 avg, 0% loss)
10.1.1.5 : [26], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.6 : [26], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.7 : [26], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.8 : [26], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [26], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [27], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [27], 48 bytes, 0.31 ms (0.49 avg, 0% loss)
10.1.1.5 : [27], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.6 : [27], 48 bytes, 0.40 ms (0.32 avg, 0% loss)
10.1.1.7 : [27], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.8 : [27], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [27], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [28], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.4 : [28], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.5 : [28], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.6 : [28], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.7 : [28], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [28], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [28], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [29], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [29], 48 bytes, 0.31 ms (0.48 avg, 0% loss)
10.1.1.5 : [29], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.6 : [29], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.7 : [29], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [29], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [29], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [30], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [30], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.5 : [30], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.6 : [30], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.7 : [30], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.8 : [30], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [30], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [31], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [31], 48 bytes, 0.26 ms (0.47 avg, 0% loss)
10.1.1.5 : [31], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.6 : [31], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.7 : [31], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.8 : [31], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [31], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [32], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [32], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.5 : [32], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [32], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.7 : [32], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [32], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [32], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [33], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [33], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.5 : [33], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [33], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.7 : [33], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [33], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [33], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [34], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.4 : [34], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.5 : [34], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [34], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.7 : [34], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [34], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [34], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [35], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [35], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.5 : [35], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.6 : [35], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.7 : [35], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [35], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [35], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.3 : [36], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.4 : [36], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.5 : [36], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [36], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.7 : [36], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.8 : [36], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [36], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [37], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [37], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.5 : [37], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.6 : [37], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7 : [37], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.8 : [37], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.9 : [37], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [38], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [38], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.5 : [38], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [38], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7 : [38], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.8 : [38], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [38], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.3 : [39], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [39], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.5 : [39], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.6 : [39], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.7 : [39], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [39], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.9 : [39], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [40], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [40], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.5 : [40], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [40], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7 : [40], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.8 : [40], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.9 : [40], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.3 : [41], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [41], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.5 : [41], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [41], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.7 : [41], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [41], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.9 : [41], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.3 : [42], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [42], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.5 : [42], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
