8642,11463,17500
8525,11250,16250
8634,11539,16333
8853,11625,16750
8932,11557,17500
8559,11518,15800
8714,11493,16000
8795,11423,15800
8927,11650,16666
8678,11492,17200
8600,11493,16000
8543,11488,15750
8581,11205,15200
8675,11418,14800
8685,11700,15500
8630,11314,15750
8553,11292,16500
8628,11312,15800
8567,11415,15800
8765,11473,17333
8668,11282,15833
8704,11347,17000
9000,11804,15857
8700,11491,15666
8528,11360,15750
8565,11228,15500
8514,11392,14833
8568,11352,17000
8846,11521,16000
8767,11485,15714
8946,11634,15888
8608,11281,17000
8508,11376,15000
8705,11488,15500
8528,11569,16000
8556,11513,16000
8545,11512,16000
8765,11559,15666
8768,11518,14833
8531,11305,16000
8544,11460,15285
8708,11494,17166
8470,11290,15400
8576,11264,15750
8660,11436,15333
8611,11238,15400
8995,11779,16166
8688,11478,16333
8706,11670,17000
8942,11767,17250
8576,11362,15333
8966,11845,17333
8515,11296,15800
8725,11558,16000
8661,11377,15666
--------------------------------------------
