9656,13058,17666
9744,12941,17500
9608,12922,17500
9709,13134,17000
9705,13377,18142
9850,13672,18200
9833,13500,18400
9844,13642,17600
9950,13852,17833
9882,13444,17500
9865,13683,18666
9714,13207,16555
9747,13022,17400
9750,13057,18500
9708,12954,16666
9527,13227,17714
9762,13326,17500
9813,13476,18666
9575,12906,16714
9631,12932,17166
9710,12936,18000
10000,14268,18600
9918,13725,19000
9728,13162,18000
9595,13358,18000
9823,13563,17500
9659,12945,16750
9660,13148,17444
9716,12939,18000
9676,13316,16777
9875,13378,18250
9647,12866,16923
--------------------------------------------
10570,15281,21666
10590,15400,22666
10905,16739,22200
10966,16538,22666
10789,15739,22500
10826,15555,21333
10607,15739,23000
10617,15641,21833
10789,15902,23000
10766,15687,21500
10531,15171,19777
10690,15466,21750
10643,15878,20857
10720,16043,23200
10721,15944,22000
10625,15941,22000
10629,15774,23500
10720,15970,22666
10587,15710,21333
10705,15842,22500
10701,15888,23500
10592,15282,22000
10878,16000,23500
10739,15888,24000
10825,15875,23333
10671,16041,23000
10813,15833,21833
10689,15868,21571
10678,15722,23333
10629,15738,22666
10718,16272,22800
10609,16434,24000
10714,15826,24333
10700,15810,23500
10701,15906,23000
10925,16185,22800
10871,15850,23500
10538,15687,21833
10910,16142,23000
10543,15800,23000
10682,15700,22000
10541,15586,22000
10783,16045,23000
10798,15500,23250
10663,15457,21714
10855,15850,22500
10641,16535,23000
10596,15925,24000
10961,16678,24666
10613,16181,21833
10948,16640,22666
10736,16720,23000
10686,15750,22500
10722,15828,22333
10581,15846,21250
10728,15666,22500
10710,16103,22500
10921,15758,22000
10632,15428,23000
11029,16296,22750
10963,16320,22000
10611,15500,23333
10543,15878,22600
10846,15810,21714
10551,15666,21000
10790,16041,23250
10579,15864,23000
10607,16076,22400
10633,15843,23250
10930,16086,23000
10699,15774,22333
10710,16035,21666
10747,15838,22750
10705,15551,22666
10686,15628,22000
10550,15787,22000
10636,15812,22000
10645,15875,22000
10852,15893,21000
10482,15500,21600
--------------------------------------------
10787,15893,20833
10796,15888,20625
10661,16000,20857
10870,16216,20500
10990,15781,20800
10950,15875,20800
10961,16125,20727
11043,16307,22000
11056,16500,21333
10962,15755,22000
10822,15976,22000
11009,16100,21500
11000,15925,20500
10795,15914,20400
10956,16142,20714
11010,15901,19846
10796,15950,20500
10971,16500,21666
11011,16171,21500
10928,15928,20666
10934,15888,20666
10943,16230,20800
11034,16342,20900
11010,16096,20400
10961,15927,21000
10826,15906,20857
10843,16000,22000
10991,15795,20833
10790,16121,21500
10900,16085,20555
10875,16166,19923
10990,16035,20666
10783,15976,20000
10917,16200,21000
11000,15979,20500
10919,16038,21500
10740,15980,20900
10792,16000,22000
10805,16241,21000
11123,16444,21333
10626,15804,21500
10909,16086,20875
10932,16031,21000
10591,15975,20444
10815,15789,20571
10939,16114,20400
11107,16363,22000
10801,15711,20500
10741,15772,20000
11103,16303,20625
10800,16193,22000
10811,15755,20250
10706,15766,20428
10840,16178,20666
10913,15900,20428
10821,15756,20428
10905,15907,20555
10768,15636,20666
10800,15837,21600
10669,15800,20777
10826,16366,20600
10807,16121,20857
11098,16829,22000
11024,15965,21000
10840,16071,21000
10766,15937,20833
10779,16187,21555
10736,15777,20666
10846,16121,21333
10867,16342,20875
11235,16591,21250
10818,16000,20800
10771,15718,21000
10783,16000,21000
11045,16500,20800
11021,16214,21600
10681,16032,20333
10704,15955,20428
10769,16290,21000
10615,15865,21333
--------------------------------------------
10124,14586,21000
9942,13904,20250
9920,14033,21000
9923,14212,20333
9930,14000,21500
9761,13640,20500
9792,13745,19333
9963,14480,19500
10019,14684,21800
10101,14727,20750
9960,14531,20666
9861,13611,20000
10105,14714,21500
9984,14480,21750
9807,13956,21750
10228,14911,21666
9831,14333,20857
9928,14312,21000
9805,13750,19800
9925,14303,20500
9921,14428,20750
10070,14281,20750
9911,13764,20500
10018,14678,21500
10057,14555,21800
10019,14558,21333
9885,13946,21750
10126,14562,19750
9917,13960,20250
9971,13861,19500
9768,13808,19833
9950,13867,20250
10089,14321,21000
9862,14080,20333
10050,14322,22000
9960,14518,20833
9752,13871,20333
9961,14516,20400
9900,13800,20500
9891,13860,20200
9780,13933,20400
9915,14347,20500
9973,14290,19750
9811,13750,21666
10147,14911,20200
9815,13840,20800
10163,15031,22000
10031,14257,21250
9936,13720,19875
9893,13666,20000
9865,13710,20500
9780,13692,20000
9770,13875,20500
9900,13938,20000
9852,13740,19875
9900,13540,20500
9909,14250,20500
9888,14250,20000
9788,13736,22000
9884,14000,19666
10006,14419,20500
9935,14080,20600
10000,14586,21400
10075,14285,21400
10094,14000,21250
9931,13931,20000
9820,14000,19750
9970,13929,21000
9919,14173,20800
9870,14500,20857
9833,13945,19833
9930,13983,19833
9895,13869,19600
9806,13571,20333
9829,13585,18857
9833,14081,20500
9792,13422,20600
9895,13755,20000
9893,13811,20500
9862,13617,19428
--------------------------------------------
