dock_bridg,test#,out#,min,avg,max,mdev
dock_bridge,test128,out55,0.162,0.222,0.749,0.059 
dock_bridge,test128,out56,0.184,0.253,0.764,0.055 
dock_bridge,test128,out57,0.162,0.220,1.009,0.084 
dock_bridge,test128,out58,0.162,0.249,0.748,0.059 
dock_bridge,test128,out59,0.167,0.235,0.755,0.059 
dock_bridge,test128,out60,0.160,0.233,0.770,0.062 
dock_bridge,test128,out61,0.151,0.211,0.657,0.053 
dock_bridge,test128,out62,0.172,0.254,0.883,0.070 
dock_bridge,test128,out63,0.175,0.258,0.853,0.065 
dock_bridge,test128,out64,0.179,0.251,0.799,0.059 
dock_bridge,test128,out65,0.163,0.259,1.087,0.088 
dock_bridge,test128,out66,0.173,0.233,0.886,0.070 
dock_bridge,test128,out67,0.166,0.231,0.876,0.071 
dock_bridge,test128,out68,0.146,0.216,0.694,0.056 
dock_bridge,test128,out69,0.183,0.256,0.832,0.064 
dock_bridge,test128,out70,0.177,0.232,0.770,0.058 
dock_bridge,test128,out71,0.154,0.220,0.810,0.063 
dock_bridge,test128,out72,0.193,0.252,0.796,0.060 
dock_bridge,test128,out73,0.158,0.222,0.916,0.074 
dock_bridge,test128,out74,0.117,0.211,0.945,0.082 
dock_bridge,test128,out75,0.090,0.185,0.480,0.047 
dock_bridge,test128,out76,0.142,0.214,0.652,0.054 
dock_bridge,test128,out77,0.148,0.205,0.604,0.046 
dock_bridge,test128,out78,0.170,0.229,0.630,0.048 
dock_bridge,test128,out79,0.149,0.219,0.646,0.050 
dock_bridge,test128,out80,0.152,0.224,0.642,0.052 
dock_bridge,test128,out81,0.166,0.235,0.764,0.057 
dock_bridge,test128,out82,0.150,0.212,0.493,0.036 
dock_bridge,test128,out83,0.146,0.246,0.544,0.038 
dock_bridge,test128,out84,0.181,0.252,0.627,0.043 
dock_bridge,test128,out85,0.177,0.253,0.642,0.047 
dock_bridge,test128,out86,0.148,0.227,0.579,0.041 
dock_bridge,test128,out87,0.189,0.251,0.636,0.047 
dock_bridge,test128,out88,0.168,0.224,0.665,0.051 
dock_bridge,test128,out89,0.201,0.251,0.663,0.047 
dock_bridge,test128,out90,0.178,0.236,0.626,0.047 
dock_bridge,test128,out91,0.130,0.214,0.508,0.042 
dock_bridge,test128,out92,0.181,0.258,0.656,0.052 
dock_bridge,test128,out93,0.199,0.260,0.596,0.043 
dock_bridge,test128,out94,0.152,0.215,0.458,0.037 
dock_bridge,test128,out95,0.147,0.221,0.634,0.045 
dock_bridge,test128,out96,0.165,0.207,0.601,0.048 
dock_bridge,test128,out97,0.182,0.227,0.588,0.042 
dock_bridge,test128,out98,0.148,0.215,0.583,0.048 
dock_bridge,test128,out99,0.187,0.252,0.611,0.044 
dock_bridge,test128,out100,0.178,0.269,0.628,0.053 
dock_bridge,test128,out101,0.173,0.244,0.640,0.048 
dock_bridge,test128,out102,0.155,0.219,0.591,0.048 
dock_bridge,test128,out103,0.151,0.244,0.565,0.042 
dock_bridge,test128,out104,0.183,0.242,0.659,0.049 
dock_bridge,test128,out105,0.188,0.240,0.615,0.045 
dock_bridge,test128,out106,0.099,0.189,0.543,0.055 
dock_bridge,test128,out107,0.145,0.221,0.553,0.046 
dock_bridge,test128,out108,0.183,0.231,0.613,0.044 
dock_bridge,test128,out109,0.161,0.223,0.576,0.046 
dock_bridge,test128,out110,0.176,0.211,0.475,0.029 
dock_bridge,test128,out111,0.165,0.229,0.571,0.043 
dock_bridge,test128,out112,0.145,0.204,0.506,0.039 
dock_bridge,test128,out113,0.166,0.209,0.647,0.047 
dock_bridge,test128,out114,0.143,0.225,0.664,0.049 
dock_bridge,test128,out115,0.179,0.254,0.634,0.049 
dock_bridge,test128,out116,0.162,0.216,0.536,0.041 
dock_bridge,test128,out117,0.151,0.223,0.535,0.044 
dock_bridge,test128,out118,0.144,0.200,0.526,0.037 
dock_bridge,test128,out119,0.154,0.202,0.492,0.033 
dock_bridge,test128,out120,0.143,0.214,0.647,0.047 
dock_bridge,test128,out121,0.157,0.207,0.572,0.042 
dock_bridge,test128,out122,0.143,0.192,0.278,0.030 
dock_bridge,test128,out123,0.151,0.216,0.285,0.031 
dock_bridge,test128,out124,0.171,0.235,0.282,0.032 
dock_bridge,test128,out125,0.150,0.218,0.276,0.032 
dock_bridge,test128,out126,0.200,0.242,0.279,0.018 
dock_bridge,test128,out127,0.150,0.195,0.247,0.025 
dock_bridge,test128,out128,0.184,0.225,0.290,0.016 
dock_bridge,test128,out129,0.145,0.192,0.225,0.025 
dock_bridge,test250,out2,0.147,0.208,0.533,0.046 
dock_bridge,test250,out3,0.189,0.247,0.896,0.069 
dock_bridge,test250,out4,0.144,0.202,0.716,0.055 
dock_bridge,test250,out5,0.125,0.185,0.717,0.059 
dock_bridge,test250,out6,0.160,0.230,0.759,0.059 
dock_bridge,test250,out7,0.141,0.226,0.741,0.062 
dock_bridge,test250,out8,0.140,0.225,0.655,0.061 
dock_bridge,test250,out9,0.169,0.234,0.729,0.055 
dock_bridge,test250,out10,0.156,0.248,0.691,0.055 
dock_bridge,test250,out11,0.173,0.243,0.944,0.074 
dock_bridge,test250,out12,0.159,0.220,0.683,0.055 
dock_bridge,test250,out13,0.181,0.231,0.683,0.057 
dock_bridge,test250,out14,0.122,0.182,0.717,0.060 
dock_bridge,test250,out15,0.131,0.198,0.792,0.068 
dock_bridge,test250,out16,0.177,0.238,0.689,0.054 
dock_bridge,test250,out17,0.137,0.190,0.618,0.049 
dock_bridge,test250,out18,0.176,0.234,0.742,0.056 
dock_bridge,test250,out19,0.174,0.230,0.963,0.076 
dock_bridge,test250,out20,0.129,0.207,0.749,0.063 
dock_bridge,test250,out21,0.153,0.225,0.907,0.075 
dock_bridge,test250,out22,0.176,0.233,0.856,0.069 
dock_bridge,test250,out23,0.141,0.221,0.805,0.064 
dock_bridge,test250,out24,0.150,0.235,0.867,0.072 
dock_bridge,test250,out25,0.157,0.217,0.762,0.058 
dock_bridge,test250,out26,0.152,0.220,0.666,0.057 
dock_bridge,test250,out27,0.163,0.232,1.051,0.086 
dock_bridge,test250,out28,0.158,0.217,0.843,0.069 
dock_bridge,test250,out29,0.137,0.222,0.863,0.072 
dock_bridge,test250,out30,0.172,0.249,0.884,0.072 
dock_bridge,test250,out31,0.140,0.218,0.776,0.063 
dock_bridge,test250,out32,0.157,0.233,0.853,0.069 
dock_bridge,test250,out33,0.154,0.222,0.816,0.066 
dock_bridge,test250,out34,0.158,0.219,0.778,0.061 
dock_bridge,test250,out35,0.152,0.207,0.993,0.081 
dock_bridge,test250,out36,0.157,0.230,0.778,0.063 
dock_bridge,test250,out37,0.148,0.226,0.760,0.058 
dock_bridge,test250,out38,0.147,0.250,0.827,0.068 
dock_bridge,test250,out39,0.156,0.230,0.767,0.060 
dock_bridge,test250,out40,0.191,0.250,0.875,0.068 
dock_bridge,test250,out41,0.151,0.230,0.881,0.071 
dock_bridge,test250,out42,0.161,0.242,0.790,0.061 
dock_bridge,test250,out43,0.168,0.252,1.062,0.085 
dock_bridge,test250,out44,0.164,0.244,0.786,0.062 
dock_bridge,test250,out45,0.159,0.233,0.788,0.062 
dock_bridge,test250,out46,0.180,0.246,0.812,0.061 
dock_bridge,test250,out47,0.168,0.225,0.788,0.059 
dock_bridge,test250,out48,0.164,0.235,0.833,0.067 
dock_bridge,test250,out49,0.201,0.253,0.833,0.064 
dock_bridge,test250,out50,0.166,0.219,0.769,0.060 
dock_bridge,test250,out51,0.192,0.242,0.869,0.067 
dock_bridge,test250,out52,0.174,0.241,0.717,0.055 
dock_bridge,test250,out53,0.172,0.237,0.850,0.067 
dock_bridge,test250,out54,0.165,0.238,0.799,0.068 
dock_bridge,test250,out55,0.142,0.208,0.826,0.070 
dock_bridge,test250,out56,0.172,0.230,0.786,0.059 
dock_bridge,test250,out57,0.161,0.226,0.751,0.057 
dock_bridge,test250,out58,0.172,0.243,0.871,0.072 
dock_bridge,test250,out59,0.177,0.232,0.895,0.069 
dock_bridge,test250,out60,0.163,0.242,0.869,0.066 
dock_bridge,test250,out61,0.139,0.224,0.712,0.055 
dock_bridge,test250,out62,0.188,0.255,0.845,0.065 
dock_bridge,test250,out63,0.125,0.189,0.876,0.075 
dock_bridge,test250,out64,0.162,0.218,0.877,0.072 
dock_bridge,test250,out65,0.190,0.245,0.809,0.064 
dock_bridge,test250,out66,0.191,0.258,0.829,0.061 
dock_bridge,test250,out67,0.176,0.235,1.022,0.082 
dock_bridge,test250,out68,0.170,0.234,0.757,0.056 
dock_bridge,test250,out69,0.180,0.253,0.832,0.062 
dock_bridge,test250,out70,0.178,0.258,0.822,0.061 
dock_bridge,test250,out71,0.154,0.227,0.814,0.064 
dock_bridge,test250,out72,0.157,0.230,0.875,0.070 
dock_bridge,test250,out73,0.196,0.251,0.860,0.067 
dock_bridge,test250,out74,0.166,0.241,0.853,0.066 
dock_bridge,test250,out75,0.169,0.218,1.002,0.082 
dock_bridge,test250,out76,0.164,0.224,0.621,0.050 
dock_bridge,test250,out77,0.150,0.213,0.746,0.059 
dock_bridge,test250,out78,0.148,0.235,0.803,0.062 
dock_bridge,test250,out79,0.154,0.223,0.723,0.058 
dock_bridge,test250,out80,0.175,0.242,0.727,0.058 
dock_bridge,test250,out81,0.183,0.242,0.725,0.055 
dock_bridge,test250,out82,0.147,0.209,0.653,0.048 
dock_bridge,test250,out83,0.175,0.247,0.772,0.057 
dock_bridge,test250,out84,0.139,0.205,0.764,0.064 
dock_bridge,test250,out85,0.123,0.205,0.849,0.070 
dock_bridge,test250,out86,0.175,0.235,0.793,0.062 
dock_bridge,test250,out87,0.166,0.232,0.837,0.068 
dock_bridge,test250,out88,0.160,0.214,0.811,0.063 
dock_bridge,test250,out89,0.161,0.220,0.682,0.050 
dock_bridge,test250,out90,0.159,0.220,0.631,0.049 
dock_bridge,test250,out91,0.161,0.236,0.750,0.058 
dock_bridge,test250,out92,0.148,0.240,0.644,0.052 
dock_bridge,test250,out93,0.182,0.247,0.729,0.057 
dock_bridge,test250,out94,0.126,0.202,0.666,0.057 
dock_bridge,test250,out95,0.132,0.202,0.801,0.068 
dock_bridge,test250,out96,0.154,0.205,0.689,0.056 
dock_bridge,test250,out97,0.188,0.234,0.710,0.052 
dock_bridge,test250,out98,0.195,0.244,0.711,0.053 
dock_bridge,test250,out99,0.156,0.216,0.984,0.079 
dock_bridge,test250,out100,0.133,0.201,0.823,0.068 
dock_bridge,test250,out101,0.141,0.197,0.725,0.061 
dock_bridge,test250,out102,0.156,0.236,0.813,0.066 
dock_bridge,test250,out103,0.148,0.226,0.681,0.052 
dock_bridge,test250,out104,0.179,0.235,0.778,0.062 
dock_bridge,test250,out105,0.145,0.215,0.778,0.063 
dock_bridge,test250,out106,0.178,0.239,0.727,0.056 
dock_bridge,test250,out107,0.189,0.245,1.066,0.086 
dock_bridge,test250,out108,0.177,0.235,0.647,0.049 
dock_bridge,test250,out109,0.170,0.235,0.749,0.057 
dock_bridge,test250,out110,0.138,0.194,0.767,0.063 
dock_bridge,test250,out111,0.174,0.234,0.697,0.054 
dock_bridge,test250,out112,0.160,0.233,0.780,0.058 
dock_bridge,test250,out113,0.175,0.230,0.872,0.067 
dock_bridge,test250,out114,0.187,0.252,0.838,0.065 
dock_bridge,test250,out115,0.195,0.257,1.037,0.082 
dock_bridge,test250,out116,0.143,0.211,0.809,0.065 
dock_bridge,test250,out117,0.140,0.203,0.584,0.043 
dock_bridge,test250,out118,0.131,0.204,0.760,0.061 
dock_bridge,test250,out119,0.124,0.201,0.753,0.063 
dock_bridge,test250,out120,0.153,0.220,0.853,0.067 
dock_bridge,test250,out121,0.149,0.207,0.845,0.067 
dock_bridge,test250,out122,0.156,0.229,0.768,0.059 
dock_bridge,test250,out123,0.191,0.233,0.785,0.059 
dock_bridge,test250,out124,0.169,0.221,0.837,0.068 
dock_bridge,test250,out125,0.156,0.225,0.683,0.053 
dock_bridge,test250,out126,0.170,0.240,0.767,0.057 
dock_bridge,test250,out127,0.181,0.231,0.737,0.055 
dock_bridge,test250,out128,0.177,0.244,0.845,0.064 
dock_bridge,test250,out129,0.146,0.198,0.778,0.061 
dock_bridge,test250,out130,0.130,0.194,0.757,0.059 
dock_bridge,test250,out131,0.177,0.218,1.045,0.086 
dock_bridge,test250,out132,0.175,0.255,0.828,0.065 
dock_bridge,test250,out133,0.136,0.208,0.718,0.065 
dock_bridge,test250,out134,0.130,0.219,0.820,0.071 
dock_bridge,test250,out135,0.119,0.193,0.734,0.063 
dock_bridge,test250,out136,0.165,0.222,0.821,0.065 
dock_bridge,test250,out137,0.159,0.228,0.876,0.071 
dock_bridge,test250,out138,0.150,0.220,1.004,0.086 
dock_bridge,test250,out139,0.178,0.224,0.668,0.049 
dock_bridge,test250,out140,0.163,0.234,0.601,0.047 
dock_bridge,test250,out141,0.151,0.228,0.682,0.059 
dock_bridge,test250,out142,0.157,0.246,0.723,0.060 
dock_bridge,test250,out143,0.166,0.244,0.635,0.047 
dock_bridge,test250,out144,0.169,0.231,0.675,0.056 
dock_bridge,test250,out145,0.165,0.224,0.716,0.057 
dock_bridge,test250,out146,0.138,0.212,0.600,0.045 
dock_bridge,test250,out147,0.166,0.228,0.584,0.045 
dock_bridge,test250,out148,0.136,0.203,0.661,0.056 
dock_bridge,test250,out149,0.156,0.222,0.609,0.051 
dock_bridge,test250,out150,0.139,0.219,0.660,0.052 
dock_bridge,test250,out151,0.143,0.212,0.593,0.045 
dock_bridge,test250,out152,0.168,0.219,0.730,0.054 
dock_bridge,test250,out153,0.155,0.232,0.569,0.044 
dock_bridge,test250,out154,0.183,0.252,0.626,0.049 
dock_bridge,test250,out155,0.197,0.247,0.683,0.052 
dock_bridge,test250,out156,0.153,0.248,0.664,0.053 
dock_bridge,test250,out157,0.133,0.207,0.600,0.053 
dock_bridge,test250,out158,0.124,0.172,0.527,0.047 
dock_bridge,test250,out159,0.120,0.186,0.574,0.047 
dock_bridge,test250,out160,0.135,0.179,0.590,0.049 
dock_bridge,test250,out161,0.161,0.230,0.671,0.053 
dock_bridge,test250,out162,0.152,0.209,0.590,0.044 
dock_bridge,test250,out163,0.164,0.232,0.642,0.049 
dock_bridge,test250,out164,0.196,0.254,0.654,0.048 
dock_bridge,test250,out165,0.172,0.262,0.671,0.047 
dock_bridge,test250,out166,0.140,0.189,0.551,0.042 
dock_bridge,test250,out167,0.137,0.216,0.633,0.046 
dock_bridge,test250,out168,0.140,0.230,0.693,0.056 
dock_bridge,test250,out169,0.160,0.241,0.664,0.048 
dock_bridge,test250,out170,0.215,0.259,0.631,0.040 
dock_bridge,test250,out171,0.165,0.228,0.667,0.051 
dock_bridge,test250,out172,0.156,0.236,0.620,0.050 
dock_bridge,test250,out173,0.165,0.229,0.612,0.047 
dock_bridge,test250,out174,0.181,0.233,0.622,0.051 
dock_bridge,test250,out175,0.165,0.255,0.622,0.047 
dock_bridge,test250,out176,0.172,0.235,0.634,0.052 
dock_bridge,test250,out177,0.195,0.242,0.633,0.048 
dock_bridge,test250,out178,0.178,0.249,0.650,0.047 
dock_bridge,test250,out179,0.185,0.231,0.648,0.050 
dock_bridge,test250,out180,0.168,0.235,0.530,0.043 
dock_bridge,test250,out181,0.160,0.226,0.536,0.042 
dock_bridge,test250,out182,0.169,0.253,0.569,0.044 
dock_bridge,test250,out183,0.179,0.250,0.521,0.034 
dock_bridge,test250,out184,0.160,0.248,0.579,0.045 
dock_bridge,test250,out185,0.163,0.251,0.582,0.048 
dock_bridge,test250,out186,0.178,0.251,0.609,0.044 
dock_bridge,test250,out187,0.182,0.244,0.666,0.048 
dock_bridge,test250,out188,0.130,0.211,0.612,0.050 
dock_bridge,test250,out189,0.150,0.216,0.590,0.051 
dock_bridge,test250,out190,0.167,0.233,0.614,0.045 
dock_bridge,test250,out191,0.176,0.230,0.635,0.049 
dock_bridge,test250,out192,0.132,0.202,0.592,0.046 
dock_bridge,test250,out193,0.158,0.246,0.725,0.053 
dock_bridge,test250,out194,0.165,0.232,0.520,0.037 
dock_bridge,test250,out195,0.188,0.240,0.712,0.053 
dock_bridge,test250,out196,0.149,0.217,0.626,0.050 
dock_bridge,test250,out197,0.130,0.216,0.625,0.052 
dock_bridge,test250,out198,0.145,0.219,0.519,0.040 
dock_bridge,test250,out199,0.130,0.222,0.612,0.045 
dock_bridge,test250,out200,0.180,0.236,0.603,0.045 
dock_bridge,test250,out201,0.148,0.203,0.600,0.047 
dock_bridge,test250,out202,0.153,0.226,0.593,0.041 
dock_bridge,test250,out203,0.175,0.227,0.619,0.048 
dock_bridge,test250,out204,0.140,0.212,0.600,0.052 
dock_bridge,test250,out205,0.185,0.242,0.574,0.039 
dock_bridge,test250,out206,0.142,0.225,0.652,0.051 
dock_bridge,test250,out207,0.162,0.235,0.605,0.049 
dock_bridge,test250,out208,0.160,0.215,0.646,0.050 
dock_bridge,test250,out209,0.146,0.202,0.571,0.044 
dock_bridge,test250,out210,0.169,0.241,0.666,0.052 
dock_bridge,test250,out211,0.172,0.223,0.793,0.061 
