10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.20 : [1], 48 bytes, 4.95 ms (6.16 avg, 0% loss)
10.1.1.21 : [1], 48 bytes, 8.69 ms (8.06 avg, 0% loss)
10.1.1.22 : [1], 48 bytes, 5.16 ms (6.10 avg, 0% loss)
10.1.1.23 : [1], 48 bytes, 12.9 ms (10.1 avg, 0% loss)
10.1.1.24 : [1], 48 bytes, 4.89 ms (6.13 avg, 0% loss)
10.1.1.25 : [1], 48 bytes, 18.6 ms (12.9 avg, 0% loss)
10.1.1.26 : [1], 48 bytes, 5.15 ms (6.23 avg, 0% loss)
10.1.1.27 : [1], 48 bytes, 5.34 ms (6.51 avg, 0% loss)
10.1.1.28 : [1], 48 bytes, 5.28 ms (8.10 avg, 0% loss)
10.1.1.29 : [1], 48 bytes, 5.13 ms (6.32 avg, 0% loss)
10.1.1.30 : [1], 48 bytes, 4.93 ms (8.16 avg, 0% loss)
10.1.1.31 : [1], 48 bytes, 4.90 ms (6.33 avg, 0% loss)
10.1.1.32 : [1], 48 bytes, 7.17 ms (7.30 avg, 0% loss)
10.1.1.33 : [1], 48 bytes, 12.1 ms (9.85 avg, 0% loss)
10.1.1.2  : [2], 48 bytes, 4.93 ms (7.51 avg, 0% loss)
10.1.1.3  : [2], 48 bytes, 5.30 ms (5.86 avg, 0% loss)
10.1.1.4  : [2], 48 bytes, 5.01 ms (6.32 avg, 0% loss)
10.1.1.5  : [2], 48 bytes, 5.04 ms (12.4 avg, 0% loss)
10.1.1.6  : [2], 48 bytes, 5.21 ms (4.94 avg, 0% loss)
10.1.1.7  : [2], 48 bytes, 5.17 ms (6.32 avg, 0% loss)
10.1.1.8  : [2], 48 bytes, 5.23 ms (5.88 avg, 0% loss)
10.1.1.9  : [2], 48 bytes, 4.98 ms (8.07 avg, 0% loss)
10.1.1.10 : [2], 48 bytes, 5.09 ms (5.87 avg, 0% loss)
10.1.1.11 : [2], 48 bytes, 5.13 ms (5.93 avg, 0% loss)
10.1.1.12 : [2], 48 bytes, 4.92 ms (6.75 avg, 0% loss)
10.1.1.13 : [2], 48 bytes, 11.6 ms (8.28 avg, 0% loss)
10.1.1.14 : [2], 48 bytes, 5.18 ms (7.22 avg, 0% loss)
10.1.1.15 : [2], 48 bytes, 5.30 ms (5.95 avg, 0% loss)
10.1.1.16 : [2], 48 bytes, 5.41 ms (6.68 avg, 0% loss)
10.1.1.17 : [2], 48 bytes, 5.13 ms (7.82 avg, 0% loss)
10.1.1.18 : [2], 48 bytes, 6.22 ms (6.10 avg, 0% loss)
10.1.1.19 : [2], 48 bytes, 1.86 ms (4.89 avg, 0% loss)
10.1.1.20 : [2], 48 bytes, 8.34 ms (6.88 avg, 0% loss)
10.1.1.21 : [2], 48 bytes, 5.32 ms (7.15 avg, 0% loss)
10.1.1.22 : [2], 48 bytes, 8.91 ms (7.03 avg, 0% loss)
10.1.1.23 : [2], 48 bytes, 7.73 ms (9.36 avg, 0% loss)
10.1.1.24 : [2], 48 bytes, 5.17 ms (5.81 avg, 0% loss)
10.1.1.25 : [2], 48 bytes, 13.0 ms (12.9 avg, 0% loss)
10.1.1.26 : [2], 48 bytes, 5.12 ms (5.86 avg, 0% loss)
10.1.1.27 : [2], 48 bytes, 4.98 ms (6.00 avg, 0% loss)
10.1.1.28 : [2], 48 bytes, 5.08 ms (7.09 avg, 0% loss)
10.1.1.29 : [2], 48 bytes, 4.93 ms (5.85 avg, 0% loss)
10.1.1.30 : [2], 48 bytes, 4.91 ms (7.08 avg, 0% loss)
10.1.1.31 : [2], 48 bytes, 5.11 ms (5.92 avg, 0% loss)
10.1.1.32 : [2], 48 bytes, 5.16 ms (6.58 avg, 0% loss)
10.1.1.33 : [2], 48 bytes, 5.18 ms (8.29 avg, 0% loss)
10.1.1.2  : [3], 48 bytes, 5.26 ms (6.95 avg, 0% loss)
10.1.1.3  : [3], 48 bytes, 5.26 ms (5.71 avg, 0% loss)
10.1.1.4  : [3], 48 bytes, 4.99 ms (5.99 avg, 0% loss)
10.1.1.5  : [3], 48 bytes, 10.4 ms (11.9 avg, 0% loss)
10.1.1.6  : [3], 48 bytes, 5.13 ms (4.99 avg, 0% loss)
10.1.1.7  : [3], 48 bytes, 9.92 ms (7.22 avg, 0% loss)
10.1.1.8  : [3], 48 bytes, 5.11 ms (5.69 avg, 0% loss)
10.1.1.9  : [3], 48 bytes, 7.85 ms (8.02 avg, 0% loss)
10.1.1.10 : [3], 48 bytes, 5.22 ms (5.70 avg, 0% loss)
10.1.1.11 : [3], 48 bytes, 5.05 ms (5.71 avg, 0% loss)
10.1.1.12 : [3], 48 bytes, 5.91 ms (6.54 avg, 0% loss)
10.1.1.13 : [3], 48 bytes, 5.07 ms (7.47 avg, 0% loss)
10.1.1.14 : [3], 48 bytes, 7.03 ms (7.17 avg, 0% loss)
10.1.1.15 : [3], 48 bytes, 5.20 ms (5.76 avg, 0% loss)
10.1.1.16 : [3], 48 bytes, 4.88 ms (6.23 avg, 0% loss)
10.1.1.17 : [3], 48 bytes, 7.70 ms (7.79 avg, 0% loss)
10.1.1.18 : [3], 48 bytes, 5.23 ms (5.88 avg, 0% loss)
10.1.1.19 : [3], 48 bytes, 5.09 ms (4.94 avg, 0% loss)
10.1.1.20 : [3], 48 bytes, 5.04 ms (6.42 avg, 0% loss)
10.1.1.21 : [3], 48 bytes, 5.41 ms (6.71 avg, 0% loss)
10.1.1.22 : [3], 48 bytes, 5.45 ms (6.64 avg, 0% loss)
10.1.1.23 : [3], 48 bytes, 5.14 ms (8.30 avg, 0% loss)
10.1.1.24 : [3], 48 bytes, 5.11 ms (5.63 avg, 0% loss)
10.1.1.25 : [3], 48 bytes, 5.01 ms (10.9 avg, 0% loss)
10.1.1.26 : [3], 48 bytes, 5.19 ms (5.69 avg, 0% loss)
10.1.1.27 : [3], 48 bytes, 5.12 ms (5.78 avg, 0% loss)
10.1.1.28 : [3], 48 bytes, 9.30 ms (7.64 avg, 0% loss)
10.1.1.29 : [3], 48 bytes, 5.05 ms (5.65 avg, 0% loss)
10.1.1.30 : [3], 48 bytes, 8.87 ms (7.52 avg, 0% loss)
10.1.1.31 : [3], 48 bytes, 5.06 ms (5.70 avg, 0% loss)
10.1.1.32 : [3], 48 bytes, 5.01 ms (6.19 avg, 0% loss)
10.1.1.33 : [3], 48 bytes, 2.08 ms (6.74 avg, 0% loss)
10.1.1.2  : [4], 48 bytes, 4.86 ms (6.53 avg, 0% loss)
10.1.1.3  : [4], 48 bytes, 6.85 ms (5.94 avg, 0% loss)
10.1.1.4  : [4], 48 bytes, 4.86 ms (5.76 avg, 0% loss)
10.1.1.5  : [4], 48 bytes, 6.11 ms (10.7 avg, 0% loss)
10.1.1.6  : [4], 48 bytes, 5.11 ms (5.01 avg, 0% loss)
10.1.1.7  : [4], 48 bytes, 5.28 ms (6.83 avg, 0% loss)
10.1.1.8  : [4], 48 bytes, 5.16 ms (5.58 avg, 0% loss)
10.1.1.9  : [4], 48 bytes, 5.16 ms (7.44 avg, 0% loss)
10.1.1.10 : [4], 48 bytes, 5.07 ms (5.58 avg, 0% loss)
10.1.1.11 : [4], 48 bytes, 5.49 ms (5.66 avg, 0% loss)
10.1.1.12 : [4], 48 bytes, 5.02 ms (6.24 avg, 0% loss)
10.1.1.13 : [4], 48 bytes, 5.08 ms (6.99 avg, 0% loss)
10.1.1.14 : [4], 48 bytes, 6.64 ms (7.07 avg, 0% loss)
10.1.1.15 : [4], 48 bytes, 5.03 ms (5.62 avg, 0% loss)
10.1.1.16 : [4], 48 bytes, 6.03 ms (6.19 avg, 0% loss)
10.1.1.17 : [4], 48 bytes, 5.96 ms (7.42 avg, 0% loss)
10.1.1.18 : [4], 48 bytes, 5.08 ms (5.72 avg, 0% loss)
10.1.1.19 : [4], 48 bytes, 5.05 ms (4.96 avg, 0% loss)
10.1.1.20 : [4], 48 bytes, 5.23 ms (6.18 avg, 0% loss)
10.1.1.21 : [4], 48 bytes, 5.33 ms (6.43 avg, 0% loss)
10.1.1.22 : [4], 48 bytes, 6.44 ms (6.60 avg, 0% loss)
10.1.1.23 : [4], 48 bytes, 5.28 ms (7.70 avg, 0% loss)
10.1.1.24 : [4], 48 bytes, 5.16 ms (5.54 avg, 0% loss)
10.1.1.25 : [4], 48 bytes, 5.25 ms (9.84 avg, 0% loss)
10.1.1.26 : [4], 48 bytes, 5.15 ms (5.58 avg, 0% loss)
10.1.1.27 : [4], 48 bytes, 5.11 ms (5.64 avg, 0% loss)
10.1.1.28 : [4], 48 bytes, 8.40 ms (7.79 avg, 0% loss)
10.1.1.29 : [4], 48 bytes, 5.05 ms (5.53 avg, 0% loss)
10.1.1.30 : [4], 48 bytes, 4.88 ms (6.99 avg, 0% loss)
10.1.1.31 : [4], 48 bytes, 4.94 ms (5.55 avg, 0% loss)
10.1.1.32 : [4], 48 bytes, 5.06 ms (5.96 avg, 0% loss)
10.1.1.33 : [4], 48 bytes, 5.04 ms (6.40 avg, 0% loss)
10.1.1.2  : [5], 48 bytes, 5.13 ms (6.30 avg, 0% loss)
10.1.1.3  : [5], 48 bytes, 5.11 ms (5.80 avg, 0% loss)
10.1.1.4  : [5], 48 bytes, 7.35 ms (6.03 avg, 0% loss)
10.1.1.5  : [5], 48 bytes, 5.22 ms (9.84 avg, 0% loss)
10.1.1.6  : [5], 48 bytes, 5.76 ms (5.13 avg, 0% loss)
10.1.1.7  : [5], 48 bytes, 5.14 ms (6.55 avg, 0% loss)
10.1.1.8  : [5], 48 bytes, 9.33 ms (6.21 avg, 0% loss)
10.1.1.9  : [5], 48 bytes, 5.06 ms (7.05 avg, 0% loss)
10.1.1.10 : [5], 48 bytes, 6.89 ms (5.79 avg, 0% loss)
10.1.1.11 : [5], 48 bytes, 4.94 ms (5.54 avg, 0% loss)
10.1.1.12 : [5], 48 bytes, 8.76 ms (6.66 avg, 0% loss)
10.1.1.13 : [5], 48 bytes, 5.20 ms (6.69 avg, 0% loss)
10.1.1.14 : [5], 48 bytes, 5.59 ms (6.82 avg, 0% loss)
10.1.1.15 : [5], 48 bytes, 5.11 ms (5.53 avg, 0% loss)
10.1.1.16 : [5], 48 bytes, 5.24 ms (6.03 avg, 0% loss)
10.1.1.17 : [5], 48 bytes, 5.20 ms (7.05 avg, 0% loss)
10.1.1.18 : [5], 48 bytes, 5.27 ms (5.65 avg, 0% loss)
10.1.1.19 : [5], 48 bytes, 6.31 ms (5.19 avg, 0% loss)
10.1.1.20 : [5], 48 bytes, 5.18 ms (6.01 avg, 0% loss)
10.1.1.21 : [5], 48 bytes, 5.22 ms (6.23 avg, 0% loss)
10.1.1.22 : [5], 48 bytes, 5.21 ms (6.36 avg, 0% loss)
10.1.1.23 : [5], 48 bytes, 5.16 ms (7.27 avg, 0% loss)
10.1.1.24 : [5], 48 bytes, 5.32 ms (5.50 avg, 0% loss)
10.1.1.25 : [5], 48 bytes, 112 ms (26.9 avg, 0% loss)
10.1.1.26 : [5], 48 bytes, 171 ms (33.2 avg, 0% loss)
10.1.1.27 : [5], 48 bytes, 214 ms (40.4 avg, 0% loss)
10.1.1.28 : [5], 48 bytes, 160 ms (33.3 avg, 0% loss)
10.1.1.29 : [5], 48 bytes, 207 ms (39.2 avg, 0% loss)
10.1.1.30 : [5], 48 bytes, 153 ms (31.3 avg, 0% loss)
10.1.1.31 : [5], 48 bytes, 102 ms (21.7 avg, 0% loss)
10.1.1.32 : [5], 48 bytes, 144 ms (29.0 avg, 0% loss)
10.1.1.33 : [5], 48 bytes, 94.4 ms (21.0 avg, 0% loss)
10.1.1.2  : [6], 48 bytes, 132 ms (24.3 avg, 0% loss)
10.1.1.3  : [6], 48 bytes, 150 ms (26.4 avg, 0% loss)
10.1.1.4  : [6], 48 bytes, 99.7 ms (19.4 avg, 0% loss)
10.1.1.5  : [6], 48 bytes, 55.9 ms (16.4 avg, 0% loss)
10.1.1.6  : [6], 48 bytes, 5.31 ms (5.16 avg, 0% loss)
10.1.1.7  : [6], 48 bytes, 240 ms (39.9 avg, 0% loss)
10.1.1.8  : [6], 48 bytes, 184 ms (31.7 avg, 0% loss)
10.1.1.9  : [6], 48 bytes, 132 ms (25.0 avg, 0% loss)
10.1.1.10 : [6], 48 bytes, 90.5 ms (17.9 avg, 0% loss)
10.1.1.11 : [6], 48 bytes, 35.3 ms (9.79 avg, 0% loss)
10.1.1.12 : [6], 48 bytes, 2.01 ms (5.99 avg, 0% loss)
10.1.1.13 : [6], 48 bytes, 95.4 ms (19.3 avg, 0% loss)
10.1.1.14 : [6], 48 bytes, 40.9 ms (11.6 avg, 0% loss)
10.1.1.15 : [6], 48 bytes, 1.98 ms (5.02 avg, 0% loss)
10.1.1.16 : [6], 48 bytes, 227 ms (37.6 avg, 0% loss)
10.1.1.17 : [6], 48 bytes, 172 ms (30.6 avg, 0% loss)
10.1.1.18 : [6], 48 bytes, 129 ms (23.4 avg, 0% loss)
10.1.1.19 : [6], 48 bytes, 74.8 ms (15.1 avg, 0% loss)
10.1.1.20 : [6], 48 bytes, 19.5 ms (7.95 avg, 0% loss)
10.1.1.21 : [6], 48 bytes, 126 ms (23.3 avg, 0% loss)
10.1.1.22 : [6], 48 bytes, 80.0 ms (16.9 avg, 0% loss)
10.1.1.23 : [6], 48 bytes, 24.8 ms (9.78 avg, 0% loss)
10.1.1.24 : [6], 48 bytes, 2.06 ms (5.01 avg, 0% loss)
10.1.1.25 : [6], 48 bytes, 216 ms (53.9 avg, 0% loss)
10.1.1.26 : [6], 48 bytes, 161 ms (51.4 avg, 0% loss)
10.1.1.27 : [6], 48 bytes, 106 ms (49.8 avg, 0% loss)
10.1.1.28 : [6], 48 bytes, 52.0 ms (35.9 avg, 0% loss)
10.1.1.29 : [6], 48 bytes, 2.04 ms (33.9 avg, 0% loss)
10.1.1.30 : [6], 48 bytes, 128 ms (45.1 avg, 0% loss)
10.1.1.31 : [6], 48 bytes, 77.2 ms (29.6 avg, 0% loss)
10.1.1.32 : [6], 48 bytes, 27.3 ms (28.7 avg, 0% loss)
10.1.1.33 : [6], 48 bytes, 126 ms (36.1 avg, 0% loss)
10.1.1.2  : [7], 48 bytes, 225 ms (49.4 avg, 0% loss)
10.1.1.3  : [7], 48 bytes, 169 ms (44.3 avg, 0% loss)
10.1.1.4  : [7], 48 bytes, 123 ms (32.3 avg, 0% loss)
10.1.1.5  : [7], 48 bytes, 69.6 ms (23.0 avg, 0% loss)
10.1.1.6  : [7], 48 bytes, 18.7 ms (6.86 avg, 0% loss)
10.1.1.7  : [7], 48 bytes, 104 ms (47.9 avg, 0% loss)
10.1.1.8  : [7], 48 bytes, 49.1 ms (33.9 avg, 0% loss)
10.1.1.9  : [7], 48 bytes, 2.23 ms (22.1 avg, 0% loss)
10.1.1.10 : [7], 48 bytes, 239 ms (45.5 avg, 0% loss)
10.1.1.11 : [7], 48 bytes, 183 ms (31.5 avg, 0% loss)
10.1.1.12 : [7], 48 bytes, 134 ms (22.0 avg, 0% loss)
10.1.1.13 : [7], 48 bytes, 87.4 ms (27.8 avg, 0% loss)
10.1.1.14 : [7], 48 bytes, 32.2 ms (14.2 avg, 0% loss)
10.1.1.15 : [7], 48 bytes, 6.19 ms (5.17 avg, 0% loss)
10.1.1.16 : [7], 48 bytes, 90.1 ms (44.2 avg, 0% loss)
10.1.1.17 : [7], 48 bytes, 34.8 ms (31.1 avg, 0% loss)
10.1.1.18 : [7], 48 bytes, 3.52 ms (20.9 avg, 0% loss)
10.1.1.19 : [7], 48 bytes, 225 ms (41.4 avg, 0% loss)
10.1.1.20 : [7], 48 bytes, 174 ms (28.7 avg, 0% loss)
10.1.1.21 : [7], 48 bytes, 133 ms (37.1 avg, 0% loss)
10.1.1.22 : [7], 48 bytes, 80.2 ms (24.8 avg, 0% loss)
10.1.1.23 : [7], 48 bytes, 28.3 ms (12.1 avg, 0% loss)
10.1.1.24 : [7], 48 bytes, 3.24 ms (4.79 avg, 0% loss)
10.1.1.25 : [7], 48 bytes, 81.1 ms (57.3 avg, 0% loss)
10.1.1.26 : [7], 48 bytes, 27.0 ms (48.4 avg, 0% loss)
10.1.1.27 : [7], 48 bytes, 1.96 ms (43.9 avg, 0% loss)
10.1.1.28 : [7], 48 bytes, 11.0 ms (32.8 avg, 0% loss)
10.1.1.29 : [7], 48 bytes, 5.18 ms (30.3 avg, 0% loss)
10.1.1.30 : [7], 48 bytes, 5.09 ms (40.1 avg, 0% loss)
10.1.1.31 : [7], 48 bytes, 6.67 ms (26.7 avg, 0% loss)
10.1.1.32 : [7], 48 bytes, 4.95 ms (25.8 avg, 0% loss)
10.1.1.33 : [7], 48 bytes, 5.28 ms (32.2 avg, 0% loss)
10.1.1.2  : [8], 48 bytes, 5.13 ms (44.5 avg, 0% loss)
10.1.1.3  : [8], 48 bytes, 5.06 ms (40.0 avg, 0% loss)
10.1.1.4  : [8], 48 bytes, 6.94 ms (29.5 avg, 0% loss)
10.1.1.5  : [8], 48 bytes, 5.12 ms (21.0 avg, 0% loss)
10.1.1.6  : [8], 48 bytes, 5.07 ms (6.66 avg, 0% loss)
10.1.1.7  : [8], 48 bytes, 5.04 ms (43.2 avg, 0% loss)
10.1.1.8  : [8], 48 bytes, 5.19 ms (30.7 avg, 0% loss)
10.1.1.9  : [8], 48 bytes, 4.94 ms (20.2 avg, 0% loss)
10.1.1.10 : [8], 48 bytes, 5.38 ms (41.0 avg, 0% loss)
10.1.1.11 : [8], 48 bytes, 5.17 ms (28.6 avg, 0% loss)
10.1.1.12 : [8], 48 bytes, 15.0 ms (21.2 avg, 0% loss)
10.1.1.13 : [8], 48 bytes, 5.14 ms (25.3 avg, 0% loss)
10.1.1.14 : [8], 48 bytes, 5.20 ms (13.2 avg, 0% loss)
10.1.1.15 : [8], 48 bytes, 5.07 ms (5.16 avg, 0% loss)
10.1.1.16 : [8], 48 bytes, 5.11 ms (39.9 avg, 0% loss)
10.1.1.17 : [8], 48 bytes, 5.07 ms (28.2 avg, 0% loss)
10.1.1.18 : [8], 48 bytes, 4.95 ms (19.1 avg, 0% loss)
10.1.1.19 : [8], 48 bytes, 9.29 ms (37.8 avg, 0% loss)
10.1.1.20 : [8], 48 bytes, 5.17 ms (26.1 avg, 0% loss)
10.1.1.21 : [8], 48 bytes, 5.44 ms (33.6 avg, 0% loss)
10.1.1.22 : [8], 48 bytes, 5.59 ms (22.6 avg, 0% loss)
10.1.1.23 : [8], 48 bytes, 5.73 ms (11.4 avg, 0% loss)
10.1.1.24 : [8], 48 bytes, 4.90 ms (4.80 avg, 0% loss)
10.1.1.25 : [8], 48 bytes, 5.96 ms (51.6 avg, 0% loss)
10.1.1.26 : [8], 48 bytes, 5.20 ms (43.6 avg, 0% loss)
10.1.1.27 : [8], 48 bytes, 5.14 ms (39.5 avg, 0% loss)
10.1.1.28 : [8], 48 bytes, 4.92 ms (29.7 avg, 0% loss)
10.1.1.29 : [8], 48 bytes, 5.25 ms (27.5 avg, 0% loss)
10.1.1.30 : [8], 48 bytes, 4.95 ms (36.2 avg, 0% loss)
10.1.1.31 : [8], 48 bytes, 6.62 ms (24.5 avg, 0% loss)
10.1.1.32 : [8], 48 bytes, 6.17 ms (23.6 avg, 0% loss)
10.1.1.33 : [8], 48 bytes, 4.68 ms (29.2 avg, 0% loss)
10.1.1.2  : [9], 48 bytes, 5.01 ms (40.5 avg, 0% loss)
10.1.1.3  : [9], 48 bytes, 5.37 ms (36.5 avg, 0% loss)
10.1.1.4  : [9], 48 bytes, 6.78 ms (27.2 avg, 0% loss)
10.1.1.5  : [9], 48 bytes, 5.05 ms (19.4 avg, 0% loss)
10.1.1.6  : [9], 48 bytes, 5.57 ms (6.55 avg, 0% loss)
10.1.1.7  : [9], 48 bytes, 5.14 ms (39.4 avg, 0% loss)
10.1.1.8  : [9], 48 bytes, 5.22 ms (28.1 avg, 0% loss)
10.1.1.9  : [9], 48 bytes, 4.89 ms (18.7 avg, 0% loss)
10.1.1.10 : [9], 48 bytes, 5.16 ms (37.4 avg, 0% loss)
10.1.1.11 : [9], 48 bytes, 4.68 ms (26.2 avg, 0% loss)
10.1.1.12 : [9], 48 bytes, 5.08 ms (19.6 avg, 0% loss)
10.1.1.13 : [9], 48 bytes, 4.95 ms (23.3 avg, 0% loss)
10.1.1.14 : [9], 48 bytes, 5.07 ms (12.4 avg, 0% loss)
10.1.1.15 : [9], 48 bytes, 5.15 ms (5.16 avg, 0% loss)
10.1.1.16 : [9], 48 bytes, 5.15 ms (36.4 avg, 0% loss)
10.1.1.17 : [9], 48 bytes, 5.16 ms (25.9 avg, 0% loss)
10.1.1.18 : [9], 48 bytes, 5.98 ms (17.8 avg, 0% loss)
10.1.1.19 : [9], 48 bytes, 5.34 ms (34.6 avg, 0% loss)
10.1.1.20 : [9], 48 bytes, 5.02 ms (24.0 avg, 0% loss)
10.1.1.21 : [9], 48 bytes, 6.30 ms (30.8 avg, 0% loss)
10.1.1.22 : [9], 48 bytes, 4.95 ms (20.9 avg, 0% loss)
10.1.1.23 : [9], 48 bytes, 5.20 ms (10.7 avg, 0% loss)
10.1.1.24 : [9], 48 bytes, 5.21 ms (4.84 avg, 0% loss)
10.1.1.25 : [9], 48 bytes, 5.51 ms (47.0 avg, 0% loss)
10.1.1.26 : [9], 48 bytes, 5.12 ms (39.7 avg, 0% loss)
10.1.1.27 : [9], 48 bytes, 5.00 ms (36.1 avg, 0% loss)
10.1.1.28 : [9], 48 bytes, 5.15 ms (27.2 avg, 0% loss)
10.1.1.29 : [9], 48 bytes, 5.16 ms (25.3 avg, 0% loss)
10.1.1.30 : [9], 48 bytes, 5.12 ms (33.1 avg, 0% loss)
10.1.1.31 : [9], 48 bytes, 5.14 ms (22.6 avg, 0% loss)
10.1.1.32 : [9], 48 bytes, 5.20 ms (21.7 avg, 0% loss)
10.1.1.33 : [9], 48 bytes, 5.17 ms (26.8 avg, 0% loss)
10.1.1.2  : [10], 48 bytes, 5.17 ms (37.3 avg, 0% loss)
10.1.1.3  : [10], 48 bytes, 5.24 ms (33.7 avg, 0% loss)
10.1.1.4  : [10], 48 bytes, 5.20 ms (25.2 avg, 0% loss)
10.1.1.5  : [10], 48 bytes, 5.14 ms (18.1 avg, 0% loss)
10.1.1.6  : [10], 48 bytes, 5.22 ms (6.43 avg, 0% loss)
10.1.1.7  : [10], 48 bytes, 7.94 ms (36.5 avg, 0% loss)
10.1.1.8  : [10], 48 bytes, 9.99 ms (26.5 avg, 0% loss)
10.1.1.9  : [10], 48 bytes, 6.62 ms (17.6 avg, 0% loss)
10.1.1.10 : [10], 48 bytes, 5.22 ms (34.5 avg, 0% loss)
10.1.1.11 : [10], 48 bytes, 5.07 ms (24.2 avg, 0% loss)
10.1.1.12 : [10], 48 bytes, 6.47 ms (18.4 avg, 0% loss)
10.1.1.13 : [10], 48 bytes, 5.09 ms (21.6 avg, 0% loss)
10.1.1.14 : [10], 48 bytes, 5.21 ms (11.7 avg, 0% loss)
10.1.1.15 : [10], 48 bytes, 5.08 ms (5.15 avg, 0% loss)
10.1.1.16 : [10], 48 bytes, 5.24 ms (33.5 avg, 0% loss)
10.1.1.17 : [10], 48 bytes, 5.45 ms (24.1 avg, 0% loss)
10.1.1.18 : [10], 48 bytes, 5.06 ms (16.6 avg, 0% loss)
10.1.1.19 : [10], 48 bytes, 5.07 ms (31.9 avg, 0% loss)
10.1.1.20 : [10], 48 bytes, 16.2 ms (23.3 avg, 0% loss)
10.1.1.21 : [10], 48 bytes, 5.25 ms (28.5 avg, 0% loss)
10.1.1.22 : [10], 48 bytes, 5.06 ms (19.4 avg, 0% loss)
10.1.1.23 : [10], 48 bytes, 5.19 ms (10.2 avg, 0% loss)
